17,544	14,500
18,550	14,500
19,559	14,500
20,587	14,500
21,596	14,500
22,601	14,500
23,607	14,500
24,615	14,500
25,618	14,000
26,624	14,500
27,624	14,000
28,630	14,000
29,638	14,000
30,658	14,000
31,692	14,000
32,698	14,000
33,706	14,000
34,718	14,000
35,723	13,500
36,735	14,000
37,740	14,000
38,769	14,000
39,786	13,500
40,791	13,500
41,797	13,500
42,817	13,500
43,834	13,500
44,843	13,500
45,874	13,500
46,897	13,500
47,906	13,500
48,926	13,500
49,934	13,500
50,951	13,500
51,968	13,500
52,974	13,500
53,994	13,500
55,011	13,000
56,028	13,000
57,045	13,000
58,050	13,000
59,059	13,000
60,070	13,000
61,090	13,000
62,096	13,000
63,102	13,000
64,119	13,000
65,128	13,000
66,130	13,000
67,139	13,000
68,156	13,000
69,161	13,000
70,167	13,000
71,179	13,000
72,196	13,000
73,213	13,000
74,221	13,000
75,241	13,000
76,258	13,000
77,272	13,000
78,290	13,000
79,295	13,000
80,312	13,000
81,321	13,000
82,340	13,000
83,349	13,000
84,352	13,000
85,369	13,000
120,656	12,000
121,664	12,000
122,676	12,500
123,681	12,500
124,692	12,500
125,701	12,000
126,707	12,500
127,707	12,500
128,715	12,500
129,721	12,000
130,727	12,000
131,741	12,000
132,749	12,000
133,760	12,000
134,769	12,000
135,775	12,000
136,783	12,000
137,783	12,000
138,790	12,000
139,798	12,000
140,809	12,000
141,817	12,000
142,826	12,000
143,834	12,000
144,846	12,000
145,854	12,000
146,863	12,000
147,877	12,000
148,885	12,000
149,908	12,000
150,911	12,000
151,920	12,000
152,931	12,000
153,940	12,000
154,951	12,000
155,985	12,000
156,996	12,000
158,005	12,000
159,005	12,000
160,013	12,000
161,022	12,000
162,030	12,000
163,039	12,000
164,048	12,000
165,059	12,000
166,067	12,000
167,076	12,000
168,079	12,000
169,084	12,000
170,093	12,000
171,113	12,000
172,113	12,000
173,121	12,000
174,124	12,000
175,132	12,000
176,144	12,000
177,150	12,000
178,158	12,000
179,167	12,000
180,178	12,000
181,212	12,000
182,223	12,000
183,235	12,000
184,243	12,000
185,252	12,000
186,260	12,000
187,269	12,000
188,269	12,000
223,641	11,500
224,650	11,500
225,658	11,500
226,667	11,000
227,667	11,500
228,678	11,500
229,687	11,500
230,695	11,500
231,698	11,500
232,706	11,500
233,715	11,500
234,715	11,500
235,723	11,500
236,732	11,500
237,732	11,500
239,678	11,500
240,689	11,500
241,700	12,000
242,700	11,500
243,709	11,500
244,709	11,500
245,709	11,500
246,717	11,500
247,717	11,500
248,725	11,500
249,726	11,500
250,734	11,500
251,742	11,500
253,682	11,500
254,691	11,500
255,700	11,500
256,708	11,500
257,717	11,500
258,725	11,500
259,730	11,500
260,730	11,500
261,745	11,500
262,753	11,500
263,765	11,500
264,790	11,500
265,799	11,000
266,819	11,500
267,827	11,500
268,847	11,500
269,861	11,500
270,873	11,500
271,881	11,500
272,890	11,500
273,901	11,500
274,901	11,500
275,910	11,000
276,912	11,500
277,921	11,000
278,921	11,000
279,930	11,500
280,930	11,500
281,960	11,000
282,963	11,000
283,983	11,500
284,998	11,500
286,018	11,500
287,029	11,500
288,052	11,500
289,058	11,000
290,066	11,000
291,077	11,500
292,086	11,000
293,089	11,500
294,089	11,000
295,094	11,000
296,094	11,500
297,106	11,500
298,106	11,000
299,117	11,000
300,128	11,000
301,140	11,000
302,148	11,000
303,148	11,000
304,157	11,000
305,165	11,000
306,171	11,000
307,185	11,000
308,193	11,500
309,196	11,500
361,365	11,000
362,368	11,000
363,376	11,000
364,376	11,000
365,384	11,000
366,393	10,500
367,393	11,000
368,393	11,000
369,393	11,000
370,404	11,000
371,416	10,500
372,424	11,000
373,430	11,000
374,430	11,000
375,438	11,000
376,438	11,000
377,438	11,000
378,447	10,500
379,452	10,500
380,458	11,000
381,467	11,000
382,478	10,500
383,486	11,000
384,486	10,500
385,489	10,500
386,498	11,000
387,498	10,500
388,506	10,500
389,518	10,500
390,526	10,500
391,529	10,500
392,540	10,500
393,551	10,500
394,557	10,500
395,560	10,500
396,571	10,500
397,571	10,500
398,571	10,500
399,580	11,000
400,585	10,500
401,597	11,000
402,600	11,000
403,608	11,000
404,608	11,000
405,608	11,000
406,620	10,500
407,628	11,000
408,636	11,000
409,642	11,000
410,653	10,500
411,662	10,500
412,662	11,000
413,670	10,500
414,670	10,500
416,610	10,500
417,619	11,000
418,619	10,500
419,630	11,000
420,630	11,000
421,630	10,500
422,630	10,500
423,639	10,500
424,650	10,500
425,650	10,500
426,650	10,500
427,658	10,500
428,658	10,500
429,667	10,500
430,675	10,500
431,678	10,500
432,689	10,500
433,698	10,500
434,703	10,500
435,712	10,500
436,720	10,500
438,660	10,500
439,669	10,500
440,677	10,500
441,677	10,500
442,686	10,500
443,686	10,500
444,686	10,500
445,686	10,500
446,694	10,500
447,703	10,500
448,705	10,500
449,714	10,500
450,722	10,500
452,662	10,500
453,674	10,500
454,674	10,500
455,685	10,500
456,685	10,500
457,693	10,500
458,702	10,500
459,710	10,500
460,719	10,500
461,725	10,500
462,733	10,500
463,742	10,500
465,679	10,500
466,679	10,500
467,679	10,500
468,687	10,500
469,699	10,500
470,699	10,500
471,707	10,500
472,719	10,500
473,727	10,500
474,727	10,500
475,738	10,500
476,747	10,500
478,695	10,500
479,695	10,500
480,695	10,500
481,701	10,500
533,563	10,500
534,572	10,500
535,582	10,500
536,592	10,500
537,603	10,500
538,612	10,500
539,618	10,500
540,623	10,500
541,631	10,500
542,640	10,500
543,649	10,500
544,657	10,000
545,666	10,500
547,609	10,500
548,617	10,500
549,628	10,500
550,634	10,500
551,634	10,500
552,642	10,500
553,651	10,500
554,651	10,500
555,660	10,000
556,662	10,500
557,670	10,500
558,679	10,500
559,688	10,000
560,696	10,500
561,708	10,000
562,716	10,000
563,725	10,000
564,725	10,500
565,733	10,000
566,736	10,000
567,744	10,000
568,753	10,500
570,693	10,500
571,693	10,000
572,701	10,000
573,710	10,000
574,718	10,500
575,727	10,000
576,735	10,500
577,747	10,000
578,755	10,000
579,764	10,500
580,772	10,000
581,780	10,000
583,729	10,500
584,738	10,500
585,749	10,000
586,758	10,000
587,760	10,500
588,769	10,500
589,778	10,500
590,783	10,500
591,794	10,000
592,803	10,000
593,803	10,000
594,811	10,500
596,760	10,000
597,766	10,000
598,774	10,000
599,774	10,000
600,785	10,000
601,797	10,500
602,808	10,000
603,817	10,000
604,828	10,500
605,834	10,000
606,845	10,000
607,853	10,000
608,853	10,000
609,865	10,500
610,873	10,500
611,882	10,500
612,893	10,000
613,902	10,000
614,902	10,000
615,907	10,000
616,916	10,000
617,919	10,000
618,927	10,000
619,936	10,000
