0,428	18,000
1,430	17,500
2,436	17,000
3,442	16,500
4,450	16,500
5,456	16,500
6,461	16,000
7,467	16,000
8,473	16,000
9,479	16,000
10,484	15,500
11,492	15,000
13,427	15,000
14,432	15,000
15,441	15,000
16,447	15,000
17,452	15,000
18,458	15,000
19,458	15,000
20,463	15,000
21,469	15,000
22,475	15,000
24,403	15,000
25,412	15,000
26,420	15,000
27,426	15,000
28,432	15,000
29,437	15,000
30,446	15,000
31,451	15,000
33,371	15,000
34,371	15,000
35,383	15,000
36,391	15,000
37,400	14,500
38,405	14,500
39,411	15,000
41,328	14,500
42,340	14,500
43,348	14,500
44,356	14,500
45,362	14,500
47,296	14,500
48,302	14,500
49,308	14,500
50,313	14,500
51,322	14,500
53,230	14,500
54,236	14,500
55,244	14,000
56,250	14,000
57,261	14,000
58,267	14,000
59,273	14,000
60,281	14,000
62,218	14,000
63,224	14,000
64,232	14,000
65,241	14,000
66,247	14,000
67,255	14,000
68,261	14,000
69,267	14,000
70,272	14,000
71,280	14,000
72,286	14,000
74,209	14,000
75,215	14,000
76,220	14,000
77,229	14,000
78,234	14,000
79,240	14,000
80,246	14,000
81,251	14,000
82,260	13,500
83,266	13,500
85,200	13,500
86,208	13,500
87,214	13,500
88,220	13,500
89,225	13,500
90,231	13,500
91,240	13,500
93,171	13,500
94,180	13,500
95,185	13,500
96,193	13,500
97,199	13,500
98,205	13,500
99,213	13,500
100,219	13,500
102,153	13,500
103,159	13,500
104,164	13,500
105,173	13,500
106,181	13,500
107,187	13,500
108,193	13,500
109,201	13,500
110,207	13,500
111,213	13,500
112,221	13,000
113,227	13,500
114,235	13,000
115,241	13,500
116,247	13,000
117,252	13,000
119,189	13,000
120,195	13,000
121,200	13,000
122,206	13,500
123,212	13,000
124,218	13,000
125,226	13,000
126,235	13,000
127,240	13,000
128,249	13,000
129,254	13,000
130,263	13,000
132,186	12,500
133,194	12,500
134,200	13,000
135,206	12,500
136,211	13,000
137,220	13,000
138,225	13,000
139,228	13,000
140,237	13,000
141,245	13,000
142,254	13,000
144,174	13,000
145,185	12,500
146,193	12,500
147,199	12,500
148,205	12,500
149,213	12,500
150,219	12,500
151,228	12,500
152,228	12,500
153,233	12,500
154,239	12,500
155,244	12,500
157,179	12,500
158,187	12,500
159,193	12,500
160,201	12,500
161,207	12,500
162,212	12,500
163,221	12,500
164,227	12,500
165,232	12,500
166,241	12,500
167,247	12,500
168,256	12,500
169,260	12,500
170,269	12,500
171,275	12,500
172,283	12,500
174,212	12,500
175,220	12,500
176,226	12,500
177,232	12,500
178,240	12,500
179,240	12,000
180,246	12,000
181,251	12,500
182,260	12,000
183,266	12,000
184,271	12,000
185,280	12,000
187,202	12,000
188,208	12,000
189,217	12,000
190,225	12,500
191,234	12,000
192,242	12,000
193,248	12,000
195,177	12,000
196,188	12,000
197,193	12,000
198,202	12,000
199,208	12,000
200,216	12,000
201,225	12,000
202,225	12,000
204,161	12,000
205,170	12,000
206,179	12,000
207,184	12,000
208,193	12,000
209,201	12,000
210,207	12,000
212,141	12,000
213,150	12,000
214,158	12,000
215,167	12,000
216,172	12,000
217,178	12,000
218,184	12,000
219,192	12,000
221,118	12,000
222,126	12,000
223,135	12,000
224,143	12,000
225,152	12,000
226,158	12,000
227,166	12,000
228,174	12,000
229,174	12,000
230,180	12,000
231,189	12,000
232,194	12,000
234,126	12,000
235,131	12,000
236,140	12,000
237,148	12,000
238,151	12,000
239,160	12,000
240,168	12,000
241,177	12,000
242,185	12,000
243,191	12,000
244,200	12,000
245,205	12,000
246,205	12,000
247,213	12,000
249,133	12,000
250,142	12,000
251,150	12,000
252,156	12,000
253,159	12,000
254,167	12,000
255,176	12,000
256,184	12,000
258,110	12,000
259,116	12,000
260,124	12,000
261,133	12,000
262,138	11,500
263,147	12,000
264,155	11,500
265,161	11,500
266,167	11,500
