Time (s)	Load (N)	Displacement (mm)
72,252	-9	-2,251
72,276	-8,5	-2,136
72,3	-7	-2,017
72,324	-7	-1,896
72,348	-6	-1,776
72,372	-5,5	-1,656
72,396	-5	-1,536
72,42	-4,5	-1,416
72,444	-4	-1,296
72,468	-3	-1,171
72,492	-3	-1,056
72,516	-2,5	-0,936
72,54	-2,5	-0,816
72,564	-1,5	-0,666
72,594	-1	-0,546
72,618	-0,5	-0,426
72,642	0	-0,306
72,666	0	-0,209
72,69	0	-0,144
72,714	0	-0,099
72,74	0	-0,068
72,762	0,5	-0,047
72,786	1	-0,033
72,81	1	-0,022
72,834	1	-0,015
72,858	1	-0,011
72,882	1	-0,008
72,906	1	-0,005
72,93	1	-0,003
72,954	1	-0,002
72,978	1	-0,002
73,003	1	-0,001
73,026	1	0
73,05	1	-0,037
73,074	1	-0,175
73,098	1	-0,3
73,122	0,5	-0,421
73,146	0	-0,542
73,17	0	-0,662
73,194	-0,5	-0,782
73,218	-1	-0,902
73,242	-2	-1,022
73,266	-2,5	-1,142
73,29	-3	-1,262
73,314	-3	-1,382
73,338	-3,5	-1,502
73,362	-4	-1,622
73,386	-4,5	-1,742
73,41	-4,5	-1,862
73,434	-5	-1,982
73,458	-5,5	-2,102
73,482	-6	-2,222
73,506	-6,5	-2,342
73,53	-7	-2,462
73,554	-7	-2,582
73,578	-8	-2,702
73,602	-9	-2,822
73,626	-10	-2,942
73,65	-10,5	-3,062
73,674	-10,5	-3,182
73,698	-11,5	-3,283
73,722	-12,5	-3,351
73,746	-13	-3,402
73,77	-13,5	-3,429
73,794	-14	-3,451
73,818	-14,5	-3,467
73,842	-15	-3,477
73,866	-15	-3,484
73,89	-14,5	-3,489
73,914	-15	-3,492
73,938	-15	-3,494
73,962	-15	-3,496
73,986	-15	-3,497
74,01	-15	-3,498
74,034	-15	-3,499
74,058	-15	-3,499
74,082	-15	-3,5
74,106	-15	-3,407
74,13	-15	-3,274
74,154	-14,5	-3,152
74,178	-14,5	-3,031
74,202	-13	-2,911
74,226	-12	-2,79
74,25	-11,5	-2,676
74,274	-10,5	-2,55
74,298	-10	-2,43
74,322	-9	-2,29
74,346	-8,5	-2,19
74,37	-7,5	-2,07
74,394	-7,5	-1,95
74,418	-6,5	-1,83
74,442	-5,5	-1,71
74,466	-5,5	-1,59
74,49	-5	-1,47
74,514	-4,5	-1,351
74,538	-3,5	-1,23
74,562	-3	-1,111
74,586	-2,5	-0,991
74,61	-2	-0,87
