Time (s)	Load (N)	Displacement (mm)
0	0	-0,025
0,023	0	-0,171
0,047	0	-0,3
0,071	-0,5	-0,422
0,096	-1,5	-0,542
0,119	-2	-0,663
0,143	-2,5	-0,783
0,167	-3	-0,903
0,191	-4	-1,023
0,215	-4,5	-1,143
0,239	-5	-1,258
0,267	-5,5	-1,383
0,287	-6	-1,503
0,311	-7	-1,623
0,335	-7,5	-1,743
0,359	-8	-1,868
0,383	-9	-1,983
0,407	-9	-2,103
0,431	-10,5	-2,228
0,455	-11	-2,343
0,479	-11,5	-2,463
0,503	-12	-2,583
0,527	-12,5	-2,703
0,551	-13,5	-2,823
0,575	-14	-2,943
0,599	-14,5	-3,063
0,623	-15	-3,183
0,647	-15	-3,284
0,671	-16,5	-3,351
0,696	-17	-3,397
0,719	-17,5	-3,429
0,743	-17,5	-3,452
0,767	-17,5	-3,466
0,791	-17,5	-3,477
0,815	-17,5	-3,484
0,84	-17,5	-3,489
0,863	-17,5	-3,493
0,887	-17,5	-3,495
0,917	-17	-3,497
0,941	-17	-3,498
0,965	-17	-3,498
0,989	-17	-3,499
1,013	-17	-3,499
1,037	-17	-3,499
1,061	-17	-3,5
1,085	-17	-3,472
1,109	-17	-3,335
1,133	-16,5	-3,209
1,157	-15,5	-3,088
1,181	-15	-2,967
1,205	-14,5	-2,847
1,23	-13,5	-2,727
1,253	-12,5	-2,607
1,277	-12,5	-2,487
1,301	-11,5	-2,367
1,325	-10,5	-2,247
1,349	-10,5	-2,127
1,373	-9	-2,007
1,397	-8,5	-1,887
1,422	-8	-1,767
1,445	-7,5	-1,647
1,469	-6,5	-1,526
1,493	-6	-1,407
1,517	-5,5	-1,286
1,541	-5	-1,167
1,565	-4,5	-1,047
1,589	-4	-0,926
1,613	-3	-0,806
1,637	-3	-0,686
1,661	-2,5	-0,567
1,685	-2	-0,446
1,709	-1	-0,297
1,739	-0,5	-0,203
1,763	-0,5	-0,14
1,787	0	-0,096
1,811	0	-0,064
1,835	0	-0,046
1,859	0	-0,031
1,883	0	-0,022
1,907	0	-0,015
1,931	0	-0,01
1,955	0	-0,007
1,979	0	-0,005
2,003	0	-0,003
2,027	0	-0,002
2,051	0	-0,002
2,075	0	-0,001
2,099	0	-0,001
2,123	0	0
2,147	0	0
2,171	0	-0,101
2,195	0	-0,23
2,219	0	-0,352
2,243	0	-0,473
2,267	-0,5	-0,593
2,291	-1,5	-0,708
2,315	-2	-0,833
2,339	-2,5	-0,954
2,364	-3	-1,074
2,388	-3,5	-1,194
2,411	-4,5	-1,314
2,435	-5	-1,434
2,459	-5,5	-2,094
2,591	-8,5	-2,214
2,615	-9	-2,334
2,639	-9,5	-2,454
2,663	-10	-2,574
2,687	-10,5	-2,693
2,711	-11,5	-2,813
2,735	-12	-2,933
2,76	-12,5	-3,054
2,783	-13,5	-3,174
2,807	-13,5	-3,277
2,831	-15	-3,347
2,855	-15	-3,394
2,879	-15,5	-3,427
2,903	-16	-3,45
2,927	-16	-3,466
2,951	-16	-3,476
2,975	-16,5	-3,483
2,999	-16,5	-3,49
3,029	-16,5	-3,493
3,053	-16,5	-3,495
3,077	-16,5	-3,497
3,101	-16,5	-3,498
3,125	-16,5	-3,498
3,149	-16,5	-3,499
