Time (s)	Load (N)	Displacement (mm)
0	0	-0,03
0,023	0	-0,168
0,047	0	-0,292
0,071	-1	-0,414
0,095	-1,5	-0,539
0,119	-1,5	-0,654
0,143	-2,5	-0,789
0,167	-3	-0,894
0,191	-4	-1,014
0,215	-4,5	-1,134
0,239	-5,5	-1,259
0,263	-6	-1,379
0,287	-6,5	-1,499
0,311	-7,5	-1,614
0,335	-8	-1,77
0,365	-9	-1,889
0,389	-10	-2,005
0,413	-10,5	-2,13
0,437	-11	-2,249
0,463	-12	-2,364
0,485	-12,5	-2,484
0,509	-13,5	-2,604
0,533	-14,5	-2,725
0,557	-15	-2,845
0,581	-15	-2,964
0,605	-15,5	-3,085
0,629	-17,5	-3,204
0,653	-18	-3,301
0,677	-18,5	-3,365
0,701	-19	-3,406
0,725	-19,5	-3,435
0,749	-19,5	-3,454
0,773	-19,5	-3,468
0,797	-20	-3,478
0,821	-20	-3,485
0,845	-19,5	-3,49
0,869	-19,5	-3,493
0,893	-19,5	-3,495
0,917	-19,5	-3,496
0,941	-19,5	-3,498
0,971	-19,5	-3,498
0,995	-19,5	-3,499
1,019	-19,5	-3,499
1,043	-19,5	-3,499
1,067	-19,5	-3,5
1,091	-19,5	-3,421
1,115	-19,5	-3,284
1,139	-19	-3,16
1,163	-18	-3,034
1,187	-17	-2,914
1,211	-15	-2,799
1,235	-15	-2,674
1,259	-14	-2,554
1,283	-13,5	-2,439
1,307	-13,5	-2,319
1,331	-11,5	-2,194
1,355	-10,5	-2,079
1,379	-10	-1,954
1,403	-9,5	-1,838
1,427	-9	-1,718
1,451	-7,5	-1,564
1,483	-7	-1,444
1,505	-6,5	-1,329
1,529	-5,5	-1,209
1,553	-5	-1,089
1,577	-4,5	-0,969
1,601	-4	-0,844
1,625	-3,5	-0,729
1,649	-2,5	-0,604
1,673	-2,5	-0,489
1,699	-2	-0,364
1,721	-1,5	-0,255
1,745	-1	-0,169
1,769	-0,5	-0,118
1,793	0	-0,082
1,817	0	-0,058
1,841	0	-0,04
1,865	0	-0,027
1,889	0	-0,019
1,913	0	-0,013
1,937	0	-0,01
1,961	0	-0,006
1,985	0	-0,004
2,009	0	-0,002
2,051	0	-0,002
2,075	0	-0,001
2,099	0	-0,001
2,123	0	0
2,147	0	-0,046
2,171	0	-0,18
2,195	0	-0,304
2,219	0	-0,426
2,243	-0,5	-0,551
2,267	-0,5	-0,666
2,291	-2,5	-0,786
2,315	-3	-0,911
2,339	-3	-1,026
2,366	-4	-1,152
2,387	-4,5	-1,266
2,411	-5,5	-1,391
2,435	-5,5	-1,506
2,459	-6	-1,631
2,483	-6,5	-1,751
2,507	-7	-1,871
2,531	-8	-1,991
2,555	-8,5	-2,106
2,579	-9	-2,226
2,603	-9	-2,346
2,627	-10	-2,471
2,651	-11	-2,591
2,675	-12	-3,279
2,813	-16,5	-3,344
2,837	-16,5	-3,388
2,861	-16,5	-3,423
2,885	-18	-3,448
2,909	-18,5	-3,464
2,933	-19	-3,475
2,957	-19	-3,482
2,981	-19	-3,488
3,005	-19	-3,492
3,029	-19	-3,494
3,053	-19	-3,496
3,077	-19	-3,497
3,101	-19	-3,498
3,125	-19	-3,498
3,149	-19	-3,499
3,173	-19	-3,499
3,197	-19	-3,5
3,221	-19	-3,414
3,245	-19	-3,283
3,269	-18	-3,159
3,293	-17	-3,033
3,317	-16,5	-2,918
3,341	-15,5	-2,798
3,365	-15	-2,672
3,389	-13,5	-2,517
3,419	-12,5	-2,407
3,443	-12	-2,287
3,467	-11,5	-2,167
3,491	-10	-2,047
3,515	-9,5	-1,922
3,539	-9	-1,807
3,563	-8,5	-1,682
3,587	-7,5	-1,567
3,611	-6,5	-1,442
3,635	-6	-1,322
3,659	-5,5	-1,207
3,683	-5	-1,082
3,707	-4,5	-0,962
3,731	-3,5	-0,847
3,755	-3	-0,727
3,779	-2,5	-0,607
3,803	-2	-0,482
3,827	-1,5	-0,367
3,851	-1	-0,249
3,875	-0,5	-0,174
3,899	-0,5	-0,118
3,923	0	-0,081
3,948	0	-0,057
3,971	0	-0,039
3,995	0	-0,027
4,019	0	-0,019
4,043	0	-0,013
4,067	0	-0,009
4,091	0	-0,006
4,115	0	-0,004
4,139	0	-0,002
4,163	0,5	-0,002
4,187	0,5	-0,001
4,211	0	-0,001
4,235	0	0
4,259	0	0
4,283	0,5	-0,041
4,307	0	-0,186
4,331	0	-0,304
4,355	0	-0,426
4,379	-0,5	-0,566
4,403	-1	-0,671
4,427	-1,5	-0,786
4,451	-2,5	-0,911
4,475	-3	-1,026
4,499	-3,5	-1,151
4,523	-3,5	-1,266
4,546	-4,5	-1,386
4,571	-5,5	-1,511
4,594	-5,5	-1,626
4,619	-6	-1,746
4,643	-7	-1,866
4,667	-7	-1,991
4,691	-8	-2,111
4,715	-9	-2,231
4,739	-9,5	-2,351
4,763	-10	-2,466
4,787	-10,5	-2,591
4,811	-11,5	-2,716
4,835	-12	-2,826
4,859	-12,5	-2,981
4,889	-14	-3,101
4,913	-14,5	-3,224
4,937	-15	-3,308
4,961	-15,5	-3,368
4,985	-16,5	-3,409
5,009	-17,5	-3,436
5,033	-18	-3,456
5,057	-18	-3,47
5,081	-18	-3,479
5,105	-18,5	-3,486
5,129	-18,5	-3,49
5,153	-18,5	-3,493
5,177	-18,5	-3,495
5,201	-18,5	-3,496
5,225	-18,5	-3,497
5,249	-18,5	-3,498
5,273	-18,5	-3,499
5,297	-18,5	-3,499
5,321	-18,5	-3,499
5,345	-18,5	-3,5
5,369	-18,5	-3,408
5,393	-18,5	-3,275
5,417	-17,5	-3,152
5,441	-17	-3,031
5,466	-16	-2,911
5,489	-14,5	-2,796
5,513	-14	-2,676
5,537	-13,5	-2,55
5,561	-12,5	-2,436
5,585	-12	-2,31
5,609	-10,5	-2,19
5,632	-10	-2,07
5,657	-9,5	-1,95
5,68	-9	-1,83
5,705	-8	-1,715
5,729	-7	-1,596
5,753	-6	-1,47
5,777	-5,5	-1,356
5,801	-5,5	-1,236
5,825	-5	-1,111
5,849	-4,5	-0,99
5,873	-3,5	-0,876
5,897	-3	-0,756
5,921	-2,5	-0,636
5,945	-2,5	-0,51
5,969	-1,5	-0,39
5,993	-1	-0,273
6,017	-0,5	-0,17
6,048	-0,5	-0,119
6,071	0	-0,081
6,095	0	-0,057
6,119	0	-0,038
6,143	0	-0,027
6,167	0	-0,018
6,191	0,5	-0,013
6,214	0,5	-0,009
6,239	0,5	-0,006
6,263	0,5	-0,004
6,287	0,5	-0,002
6,311	0,5	-0,002
6,335	0	-0,001
6,359	0,5	-0,001
6,383	0,5	0
6,407	0,5	0
6,43	0,5	-0,059
6,455	0	-0,191
6,479	0	-0,32
6,503	0	-0,441
6,527	0	-0,566
6,55	-1	-0,676
6,574	-1,5	-0,801
6,599	-2,5	-0,921
6,622	-3	-1,036
6,646	-3,5	-1,162
6,67	-4	-1,281
6,695	-4,5	-1,396
6,719	-5	-1,522
6,742	-5,5	-1,642
6,767	-6	-1,756
6,791	-6,5	-1,881
6,814	-7,5	-2,002
6,839	-7,5	-2,121
6,863	-8,5	-2,241
6,887	-9	-2,362
6,911	-10	-2,476
6,935	-10,5	-2,601
6,959	-11	-2,721
6,982	-12	-2,836
7,007	-12,5	-2,956
7,031	-13,5	-3,081
