Time (s)	Load (N)	Displacement (mm)
0	1,5	-0,034
0,023	1,5	-0,168
0,047	1,5	-0,298
0,071	1	-0,42
0,095	0	-0,54
0,119	-2	-0,656
0,143	-3	-0,776
0,167	-4	-0,896
0,191	-4,5	-1,016
0,215	-5,5	-1,136
0,239	-6,5	-1,256
0,263	-8,5	-1,376
0,287	-9,5	-1,501
0,311	-10,5	-1,616
0,335	-11,5	-1,736
0,359	-12	-1,856
0,383	-14	-1,976
0,434	-16	-2,216
0,455	-17	-2,336
0,479	-18	-2,456
0,503	-20	-2,576
0,527	-20,5	-2,696
0,551	-21,5	-2,816
0,575	-22	-2,936
0,599	-22,5	-3,141
0,641	-25,5	-3,257
0,665	-26,5	-3,336
0,689	-27	-3,45
0,767	-28,5	-3,466
0,791	-28,5	-3,476
0,815	-28,5	-3,484
0,839	-28,5	-3,489
0,863	-28	-3,492
0,887	-28	-3,494
0,927	-28	-3,497
0,953	-27,5	-3,498
0,977	-27,5	-3,499
1,013	-27,5	-3,499
1,037	-27,5	-3,5
1,061	-27,5	-3,463
1,136	-26,5	-3,126
1,157	-25,5	-3,005
1,181	-23	-2,884
1,205	-22	-2,769
1,229	-21	-2,574
1,265	-19,5	-2,464
1,289	-18,5	-2,254
1,331	-17	-2,139
1,355	-15,5	-2,019
1,378	-15	-1,899
1,403	-13	-1,779
1,427	-12	-1,654
1,451	-11	-1,404
1,499	-8,5	-1,294
1,523	-8,5	-1,179
1,566	-5,5	-0,969
1,589	-5	-0,849
1,613	-4	-0,724
1,637	-3,5	-0,519
1,679	-2	-0,394
1,703	-0,5	-0,28
1,727	0	-0,145
1,769	1	-0,1
1,793	1,5	-0,069
1,816	1,5	-0,048
1,841	2	-0,034
1,865	2,5	-0,022
1,889	2,5	-0,016
1,913	2,5	-0,011
1,937	2,5	-0,007
1,967	2,5	-0,005
2,01	2,5	-0,002
2,033	2,5	-0,002
2,057	2,5	0
2,142	2,5	-0,219
2,177	2	-0,433
2,219	0	-0,548
2,243	-0,5	-0,668
2,291	-2,5	-0,908
2,315	-3,5	-1,028
2,339	-4,5	-1,153
2,363	-6	-1,268
2,401	-6,5	-1,453
2,423	-8	-1,573
2,447	-9	-1,788
2,489	-10	-1,904
2,513	-11	-2,018
2,562	-13,5	-2,258
2,585	-14,5	-2,378
2,609	-15	-2,504
2,633	-15	-2,618
2,657	-17	-2,803
2,693	-19,5	-2,918
