Time (s)	Load (N)	Displacement (mm)
0	1	-0,035
0,023	0,5	-0,182
0,046	0,5	-0,308
0,071	0	-0,424
0,095	-1	-0,544
0,118	-2	-0,67
0,143	-3	-0,785
0,167	-5	-0,985
0,209	-7	-1,11
0,232	-8	-1,235
0,256	-9	-1,355
0,281	-10	-1,475
0,304	-11	-1,595
0,329	-13	-1,715
0,353	-14	-1,835
0,377	-15	-1,955
0,4	-16	-2,075
0,424	-16	-2,195
0,448	-19	-2,315
0,472	-20	-2,525
0,514	-22	-2,64
0,538	-24,5	-2,945
0,599	-25,5	-3,065
0,622	-27	-3,19
0,647	-28,5	-3,285
0,67	-29,5	-3,377
0,706	-30,5	-3,436
0,749	-31,5	-3,456
0,773	-31,5	-3,469
0,796	-31,5	-3,484
0,838	-31,5	-3,489
0,863	-31,5	-3,495
0,911	-31	-3,496
0,934	-31	-3,497
0,959	-31	-3,498
0,982	-31	-3,499
1,006	-30,5	-3,5
1,049	-30,5	-3,456
1,073	-30,5	-3,252
1,109	-29	-3,13
1,132	-28	-3,005
1,157	-26,5	-2,814
1,193	-24	-2,709
1,216	-22,5	-2,589
1,24	-21,5	-2,469
1,265	-19,5	-2,344
1,289	-18,5	-2,229
1,323	-17,5	-1,984
1,36	-15	-1,864
1,385	-14,5	-1,749
1,426	-11,5	-1,534
1,451	-10,5	-1,419
1,492	-9	-1,209
1,516	-8	-1,084
1,541	-7	-0,889
1,576	-5	-0,789
1,6	-3,5	-0,639
1,631	-3	-0,514
1,655	-2	-0,309
1,696	-0,5	-0,211
1,72	0	-0,145
1,744	0	-0,1
1,768	1,5	-0,069
1,793	1,5	-0,047
1,817	1,5	-0,025
1,859	2	-0,016
1,883	2	-0,012
1,906	2	-0,006
1,949	2	-0,004
1,973	2	-0,003
2,008	2	-0,002
2,033	2	-0,001
2,056	2	-0,001
2,092	2	0
2,116	2	-0,066
2,14	2	-0,203
2,164	2	-0,327
2,188	0,5	-0,453
2,213	0	-0,568
2,236	-1	-0,694
2,261	-2	-0,808
2,284	-2	-0,928
2,323	-5,5	-1,174
2,357	-7	-1,289
2,38	-7,5	-1,498
2,422	-9	-1,624
2,447	-10,5	-1,738
2,47	-11	-2,038
2,531	-13,5	-2,163
2,554	-14,5	-2,278
2,595	-16	-2,488
2,645	-18	-2,728
2,686	-21	-2,998
2,723	-22	-3,118
2,746	-24	-3,235
2,787	-26,5	-3,363
2,812	-27	-3,406
2,836	-28	-3,436
2,861	-28,5	-3,455
2,884	-29	-3,472
2,915	-29,5	-3,486
2,962	-29,5	-3,492
2,998	-30	-3,495
3,023	-30	-3,496
3,046	-29,5	-3,498
3,088	-29,5	-3,499
3,113	-29,5	-3,499
3,148	-29,5	-3,499
3,173	-29,5	-3,4
3,196	-29,5	-3,186
3,232	-28	-3,085
3,257	-27	-2,965
3,28	-25,5	-2,839
3,305	-23	-2,724
3,342	-22	-2,544
3,364	-20,5	-2,424
3,388	-18,5	-2,304
3,412	-17,5	-2,184
3,436	-16,5	-2,059
3,461	-15	-1,944
3,484	-14,5	-1,739
3,527	-11,5	-1,609
3,55	-10,5	-1,494
3,591	-9	-1,284
3,616	-8	-1,164
3,64	-7	-0,984
3,677	-5	-0,864
3,7	-4,5	-0,684
3,737	-3	-0,559
3,76	-3	-0,354
3,802	-0,5	-0,24
3,826	0	-0,126
3,868	1,5	-0,086
3,893	1,5	-0,06
3,916	2	-0,033
3,952	2,5	-0,024
3,977	2,5	-0,014
4,006	2,5	-0,01
4,037	2,5	-0,007
4,06	2,5	-0,005
4,084	2,5	-0,003
4,108	2,5	-0,003
4,132	2,5	-0,002
4,162	2,5	-0,001
4,186	2,5	0
4,229	2,5	-0,047
4,252	2	-0,184
4,276	2	-0,398
4,319	1	-0,518
4,342	0	-0,644
4,367	-1,5	-0,758
4,39	-3	-0,878
4,414	-3,5	-0,999
4,438	-4,5	-1,178
4,475	-6,5	-1,299
4,498	-7	-1,478
4,534	-8,5	-1,599
4,558	-9	-1,718
4,582	-10	-1,838
4,606	-11,5	-1,958
4,63	-12	-2,084
4,655	-13	-2,199
4,678	-13	-2,319
4,716	-15,5	-2,564
4,751	-17,5	-2,678
4,774	-18,5	-2,798
4,798	-19,5	-2,918
4,822	-20,5	-3,038
4,846	-22,5	-3,243
4,888	-24,5	-3,324
4,912	-25,5	-3,38
4,937	-27	-3,416
4,96	-27,5	-3,452
4,996	-28,5	-3,47
5,027	-29	-3,48
5,05	-29	-3,486
5,1	-29	-3,493
5,122	-29	-3,495
5,146	-29	-3,497
5,185	-29	-3,498
5,207	-29	-3,499
5,23	-29	-3,499
5,277	-29	-3,462
5,302	-29	-3,321
5,326	-28,5	-3,196
5,35	-27	-3,075
5,374	-26	-2,954
5,398	-24,5	-2,829
5,422	-22	-2,594
5,47	-20	-2,469
5,494	-19	-2,264
5,536	-16,5	-2,144
5,56	-15,5	-2,024
5,584	-14,5	-1,904
5,608	-13	-1,699
5,651	-10,5	-1,568
5,674	-10	-1,454
5,713	-8	-1,269
5,735	-7	-1,154
5,758	-6	-0,974
5,808	-4	-0,793
5,83	-3	-0,674
5,854	-2,5	-0,554
5,878	-1,5	-0,429
5,902	-1	-0,314
5,926	0	-0,169
5,962	0,5	-0,12
5,987	1,5	-0,065
6,028	2	-0,044
6,052	2,5	-0,03
6,076	2,5	-0,02
6,101	2,5	-0,014
6,125	3	-0,007
6,172	2,5	-0,005
6,196	2,5	-0,004
6,22	3	-0,002
6,244	2,5	-0,002
6,268	2,5	-0,001
6,292	3	-0,001
6,317	2,5	0
6,34	2,5	-0,048
6,376	2,5	-0,191
6,401	2,5	-0,31
6,424	1	-0,436
6,449	0	-0,642
6,49	-1,5	-0,767
6,515	-2,5	-0,882
6,551	-4,5	-1,067
6,575	-5	-1,242
6,627	-7	-1,452
6,652	-7,5	-1,577
6,677	-8,5	-1,692
6,7	-9	-1,872
6,736	-10,5	-1,997
6,76	-12,5	-2,202
6,802	-13,5	-2,326
6,827	-15	-2,442
6,85	-15,5	-2,652
6,893	-19	-2,832
6,928	-19,5	-3,042
6,97	-22	-3,166
6,995	-23	-3,268
7,033	-25	-3,37
7,055	-26	-3,409
7,078	-27	-3,453
7,121	-28	-3,468
7,144	-28,5	-3,482
7,207	-28,5	-3,491
7,229	-28,5	-3,494
7,252	-28,5	-3,496
7,288	-28,5	-3,498
7,312	-28,5	-3,498
7,348	-28,5	-3,499
7,372	-28,5	-3,5
7,433	-28,5	-3,326
7,457	-28,5	-3,206
7,48	-27,5	-3,079
7,504	-26	-2,964
7,528	-23,5	-2,753
7,571	-21	-2,633
7,594	-20	-2,453
7,63	-18	-2,328
7,655	-17	-2,213
7,694	-15	-1,998
7,721	-14	-1,743
7,768	-11	-1,643
7,792	-10	-1,518
7,817	-9	-1,403
7,84	-8	-1,223
7,876	-6	-1,098
7,901	-6	-0,983
7,924	-4	-0,803
7,961	-3	-0,683
7,984	-1,5	-0,503
8,02	-1	-0,318
8,057	0	-0,22
8,08	0,5	-0,151
8,104	1	-0,085
8,141	1,5	-0,06
8,164	2	-0,033
8,2	2,5	-0,024
8,225	3	-0,016
8,248	3	-0,009
8,29	3	-0,006
8,314	3	-0,004
8,353	3	-0,002
8,38	3	-0,002
8,405	3	-0,001
8,446	3	0
8,47	3	0
8,494	3	-0,07
8,518	2,5	-0,211
8,543	2,5	-0,33
8,566	1,5	-0,456
8,591	0	-0,571
8,614	-1,5	-0,781
8,657	-2,5	-0,901
8,68	-3,5	-1,141
8,728	-5,5	-1,266
