Time (s)	Load (N)	Displacement (mm)
0	0,5	-0,04
0,023	0,5	-0,175
0,047	0,5	-0,392
0,089	-0,5	-0,517
0,113	-1,5	-0,632
0,137	-2,5	-0,752
0,161	-3,5	-0,872
0,185	-5,5	-0,988
0,209	-6	-1,113
0,233	-7,5	-1,233
0,257	-8,5	-1,353
0,281	-9	-1,473
0,305	-11	-1,593
0,329	-12	-1,713
0,353	-13	-2,013
0,413	-15,5	-2,133
0,437	-16,5	-2,253
0,461	-17,5	-2,373
0,485	-19,5	-2,493
0,509	-20	-2,613
0,533	-21	-2,793
0,569	-22,5	-2,918
0,593	-23,5	-3,178
0,647	-26	-3,287
0,671	-27	-3,351
0,695	-27,5	-3,446
0,761	-28,5	-3,463
0,785	-28,5	-3,475
0,809	-28,5	-3,482
0,833	-28,5	-3,491
0,875	-28,5	-3,494
0,899	-28,5	-3,496
0,935	-28,5	-3,497
0,959	-28	-3,498
0,983	-28	-3,498
1,007	-28	-3,499
1,031	-28	-3,499
1,084	-27,5	-3,473
1,109	-27,5	-3,332
1,133	-27	-3,21
1,157	-26,5	-3,083
1,181	-25,5	-2,962
1,205	-23,5	-2,837
1,229	-22,5	-2,722
1,253	-21,5	-2,597
1,277	-20,5	-2,482
1,301	-19,5	-2,302
1,337	-18	-2,182
1,361	-17	-1,992
1,397	-15,5	-1,876
1,421	-13	-1,761
1,445	-12	-1,642
1,469	-11,5	-1,432
1,511	-10	-1,312
1,535	-8,5	-1,192
1,578	-7	-0,977
1,602	-5	-0,862
1,625	-4,5	-0,682
1,661	-3,5	-0,562
1,685	-2	-0,442
1,709	-1,5	-0,322
1,733	-0,5	-0,216
1,757	0	-0,151
1,811	1	-0,065
1,835	1,5	-0,045
1,859	1,5	-0,031
1,883	2	-0,022
1,907	2	-0,015
1,931	2	-0,008
1,967	2	-0,006
1,991	2	-0,004
2,032	2	-0,002
2,081	2	-0,001
2,105	1,5	-0,001
2,141	2	0
2,165	2	-0,07
2,189	2	-0,205
2,213	1,5	-0,328
2,237	1	-0,448
2,261	0,5	-0,658
2,303	-2	-0,784
2,327	-3	-0,899
2,351	-4,5	-1,229
2,417	-6,5	-1,354
2,441	-6,5	-1,559
2,483	-9,5	-1,684
2,507	-10	-1,799
2,55	-10,5	-2,014
2,573	-12,5	-2,129
2,611	-14	-2,309
2,633	-15	-2,429
2,657	-15,5	-2,579
2,687	-18	-2,699
2,711	-18	-2,824
2,735	-19,5	-3,024
2,777	-21,5	-3,154
2,801	-23	-3,259
2,825	-23	-3,371
2,861	-25	-3,407
2,885	-26	-3,434
2,909	-26	-3,462
2,945	-27	-3,478
2,981	-27	-3,485
3,021	-27	-3,492
3,047	-27	-3,496
3,089	-27	-3,497
3,113	-27	-3,498
3,137	-27	-3,498
3,161	-27	-3,499
3,185	-27	-3,499
3,209	-27	-3,5
3,251	-27	-3,5
3,275	-27	-3,318
3,317	-26,5	-3,188
3,341	-25	-3,072
3,365	-24	-2,922
3,41	-22	-2,736
3,431	-21	-2,621
3,455	-20	-2,471
3,492	-18	-2,316
3,515	-17,5	-2,111
3,557	-15	-1,991
3,581	-14,5	-1,871
3,605	-12,5	-1,751
3,629	-11,5	-1,631
3,653	-10,5	-1,451
3,689	-9	-1,326
3,713	-8	-1,121
3,755	-6	-1,001
3,779	-5,5	-0,881
3,831	-3	-0,606
3,857	-2,5	-0,406
3,899	-1	-0,278
3,923	0	-0,193
3,947	0,5	-0,101
3,989	1,5	-0,068
4,013	1,5	-0,048
4,055	2	-0,025
4,079	2	-0,018
4,103	2	-0,01
4,139	2	-0,005
4,181	2,5	-0,003
4,205	2,5	-0,002
4,241	2	-0,001
4,265	2,5	-0,001
4,289	2,5	-0,001
4,313	2	0
4,343	2	-0,028
4,367	2	-0,161
4,391	2	-0,382
4,433	1	-0,503
4,457	-0,5	-0,678
4,507	-2,5	-0,858
4,529	-3,5	-0,978
4,553	-4,5	-1,153
4,589	-6	-1,283
4,613	-6,5	-1,468
4,649	-7,5	-1,583
4,673	-8,5	-1,833
4,721	-10	-1,938
4,745	-11,5	-2,058
4,769	-12,5	-2,173
4,793	-13	-2,298
4,817	-14	-2,418
4,841	-15	-2,544
4,865	-16,5	-2,658
4,889	-17,5	-2,778
4,928	-19,5	-2,963
4,949	-20,5	-3,078
4,973	-21	-3,251
5,009	-23	-3,332
5,033	-23,5	-3,422
5,097	-25,5	-3,458
5,123	-26	-3,471
5,165	-26,5	-3,485
5,189	-26,5	-3,49
5,227	-26,5	-3,495
5,267	-26,5	-3,496
5,291	-26,5	-3,498
5,315	-26,5	-3,498
5,339	-26,5	-3,499
5,369	-26,5	-3,499
5,429	-26,5	-3,43
5,453	-26,5	-3,294
5,491	-25	-3,029
5,531	-23,5	-2,893
5,555	-22,5	-2,778
5,603	-19,5	-2,538
5,627	-18,5	-2,418
5,651	-17,5	-2,293
5,675	-16,5	-2,003
5,735	-13,5	-1,873
5,759	-12,5	-1,758
5,783	-10,5	-1,578
5,819	-10	-1,458
5,849	-8	-1,278
5,879	-8	-1,153
5,903	-5,5	-1,038
5,927	-4,5	-0,828
5,984	-3	-0,643
6,005	-2	-0,528
6,042	-0,5	-0,343
6,065	0	-0,238
6,089	0,5	-0,164
6,112	1	-0,074
6,161	2	-0,053
6,185	2	-0,038
6,209	2,5	-0,021
6,245	2,5	-0,015
6,269	2,5	-0,008
6,305	3	-0,006
6,329	3	-0,004
6,353	3	-0,002
6,395	2,5	-0,001
6,419	2,5	-0,001
6,443	2,5	-0,001
6,479	2,5	0
6,503	2,5	-0,077
6,527	2,5	-0,213
6,551	2	-0,337
6,575	1,5	-0,548
6,617	0	-0,698
6,647	-2	-0,823
6,671	-3	-0,938
6,695	-3,5	-1,058
6,719	-4,5	-1,178
6,742	-5,5	-1,298
6,767	-6	-1,418
6,81	-7,5	-1,633
6,833	-8,5	-1,748
6,865	-10	-1,988
6,905	-11,5	-2,108
6,929	-12	-2,289
6,965	-14	-2,408
6,988	-15	-2,528
7,013	-15,5	-2,683
7,043	-18	-2,888
7,085	-19,5	-3,013
7,109	-20,5	-3,128
