0,424	18,000
1,441	17,000
2,470	16,500
3,487	16,500
4,517	16,500
5,536	16,000
6,553	16,000
7,570	16,000
8,590	15,500
9,618	15,500
10,647	15,500
11,675	15,000
12,704	15,000
13,721	15,000
14,752	15,000
15,780	15,000
16,812	15,000
17,829	15,000
18,849	15,000
19,895	15,000
20,923	15,000
21,940	15,000
22,983	15,000
24,011	15,000
25,029	15,000
26,051	15,000
27,069	15,000
28,097	15,000
29,114	15,000
30,143	15,000
31,171	15,000
32,188	15,000
33,205	15,000
34,237	15,000
35,257	14,500
36,285	14,500
37,302	14,500
38,331	14,500
39,359	14,500
40,376	14,500
41,416	14,500
42,436	14,500
43,459	14,500
44,490	14,500
45,522	14,500
46,556	14,500
47,562	14,500
48,590	14,500
49,630	14,500
50,650	14,500
51,681	14,500
52,699	14,000
53,727	14,000
54,759	14,000
55,799	14,500
56,815	14,000
57,850	14,000
58,878	14,000
59,898	14,000
60,927	14,000
61,967	14,000
62,998	14,000
64,038	14,000
65,078	14,000
66,083	14,000
67,103	14,000
68,123	14,000
69,143	14,000
70,183	14,000
71,203	14,000
72,220	13,500
73,249	14,000
74,277	13,500
75,297	13,500
76,326	13,500
77,346	13,500
78,363	13,500
79,394	13,500
80,411	13,500
81,431	13,500
82,437	13,500
83,465	13,500
84,497	13,500
85,517	13,500
86,537	13,500
87,554	13,500
88,574	13,500
89,602	13,500
90,630	13,500
91,659	13,500
92,679	13,500
93,708	13,500
94,728	13,500
95,756	13,500
96,785	13,500
97,801	13,500
98,844	13,500
99,856	13,500
100,896	13,500
101,913	13,500
102,941	13,500
103,970	13,500
104,987	13,500
106,010	13,500
107,041	13,500
108,070	13,500
109,098	13,000
110,118	13,000
111,135	13,000
112,152	13,000
113,181	13,000
114,198	13,000
115,229	13,500
116,246	13,000
117,278	13,000
118,298	13,000
119,329	13,000
120,346	13,000
121,363	13,000
122,380	13,000
123,409	13,000
124,426	13,000
125,449	13,000
126,483	12,500
127,500	13,000
128,529	13,000
129,549	13,000
130,565	13,000
131,600	13,000
132,622	13,000
133,642	13,000
134,671	13,000
135,700	13,000
136,717	13,000
137,745	13,000
138,768	13,000
139,785	13,000
140,813	13,000
141,836	13,000
142,853	13,000
143,888	13,000
144,916	13,000
145,936	13,000
146,965	13,000
147,984	13,000
149,016	13,000
150,036	13,000
151,056	13,000
152,084	13,000
153,093	13,000
154,121	12,500
155,150	12,500
156,178	13,000
157,207	13,000
158,247	13,000
159,275	12,500
160,304	13,000
161,324	12,500
162,355	12,500
163,367	12,500
164,395	12,500
165,412	12,500
166,443	12,500
167,472	12,500
168,492	12,500
169,509	12,500
170,538	12,500
171,566	12,500
172,586	12,500
173,617	12,500
174,637	12,500
175,666	12,500
176,691	12,500
177,709	12,500
178,737	12,500
179,757	12,500
180,774	12,500
181,794	12,500
182,814	12,500
183,834	12,500
184,851	12,500
185,874	12,500
186,894	12,500
187,922	12,500
188,940	12,500
189,968	12,500
190,985	12,000
192,005	12,500
193,036	12,500
194,068	12,500
195,088	12,500
196,119	12,500
197,136	12,500
198,147	12,500
199,167	12,500
200,190	12,500
201,207	12,500
202,227	12,500
203,247	12,000
204,267	12,500
205,287	12,500
206,318	12,000
207,338	12,500
208,355	12,000
209,375	12,000
210,384	12,000
211,404	12,000
212,424	12,000
213,452	12,000
214,463	12,000
215,495	12,000
216,515	12,000
217,532	12,000
218,555	12,000
219,583	12,000
220,606	12,000
221,626	12,000
222,657	12,000
223,674	12,000
224,694	12,000
225,727	12,000
226,746	12,000
227,774	12,000
228,786	12,000
229,817	12,000
230,822	12,000
231,842	12,000
232,860	12,000
233,888	12,000
234,917	12,000
235,934	12,000
236,945	12,000
237,974	12,000
238,982	12,000
240,010	12,000
241,022	12,000
242,033	12,000
243,050	12,000
244,070	12,000
245,090	12,000
246,099	12,000
247,119	12,000
248,141	12,000
249,147	12,000
250,164	12,000
251,181	12,000
252,190	12,000
253,213	12,000
254,233	12,000
255,261	12,000
256,281	12,000
257,292	12,000
258,315	12,000
259,332	12,000
260,361	12,000
261,370	12,000
262,390	12,000
263,398	12,000
264,426	12,000
265,446	12,000
266,463	12,000
267,480	12,000
268,512	12,000
269,540	12,000
270,558	12,000
271,580	12,000
272,614	12,000
273,643	12,000
274,663	12,000
275,697	12,000
276,726	11,500
277,749	12,000
278,766	11,500
279,794	12,000
280,814	11,500
281,834	11,500
282,862	11,500
283,902	12,000
284,925	11,500
285,954	11,500
286,974	11,500
288,000	12,000
289,017	11,500
290,036	11,500
291,053	12,000
292,073	12,000
293,102	11,500
294,122	11,500
295,139	12,000
296,159	11,500
297,190	12,000
298,221	11,500
299,239	11,500
300,259	12,000
301,279	12,000
302,313	11,500
303,333	12,000
304,359	11,500
305,379	11,500
306,410	11,500
307,427	12,000
308,447	11,500
309,467	11,500
310,495	11,500
311,512	11,500
312,544	11,500
313,561	11,500
314,592	11,500
315,623	11,500
316,632	11,500
317,663	11,500
318,686	11,500
319,703	11,500
320,723	11,500
321,755	11,000
322,774	11,500
323,794	11,500
324,826	11,500
325,831	11,500
326,851	11,500
327,880	11,500
328,891	11,500
329,920	11,500
330,940	11,500
331,957	11,500
332,980	11,500
334,000	11,000
335,031	11,500
336,051	11,500
337,071	11,500
338,108	11,500
339,128	11,500
340,142	11,000
341,173	11,500
342,190	11,000
343,219	11,500
344,239	11,000
345,270	11,000
346,293	11,500
347,313	11,500
348,339	11,500
349,361	11,000
350,390	11,500
351,410	11,000
352,427	11,000
353,447	11,000
354,476	11,500
355,504	11,500
356,532	11,500
357,550	11,000
358,581	11,500
359,610	11,000
360,627	11,000
361,652	11,500
362,672	11,500
363,695	11,000
364,715	11,000
365,735	11,000
366,766	11,500
367,783	11,000
368,803	11,000
369,832	11,500
370,849	11,500
371,880	11,500
372,909	11,000
373,940	11,000
374,951	11,000
375,980	11,000
377,000	11,000
378,017	11,000
379,037	11,000
380,063	11,000
381,094	11,000
382,105	11,000
383,125	11,000
384,151	11,000
385,171	11,000
386,197	11,000
387,217	11,000
388,240	11,000
389,259	11,000
390,293	11,000
391,313	11,000
392,330	11,000
393,359	11,000
394,390	11,000
395,413	11,000
396,433	11,000
397,456	11,000
398,484	11,000
399,504	11,000
400,536	11,000
401,559	11,000
402,590	11,000
403,613	11,000
404,621	11,000
405,641	11,000
406,664	11,000
