18,059	15,000
19,087	15,000
20,119	15,000
21,159	15,000
22,193	15,000
23,267	14,500
24,341	14,500
25,441	14,500
26,541	14,500
27,547	15,000
28,567	14,500
29,575	14,500
30,592	14,500
31,655	14,500
32,666	14,500
33,672	14,500
34,692	14,500
35,712	14,000
36,766	14,000
37,783	14,000
38,823	14,000
39,840	14,000
40,869	14,000
41,897	14,000
42,920	14,000
43,931	14,000
45,009	14,000
46,074	14,000
47,097	14,000
48,114	14,000
49,140	14,000
50,157	14,000
51,191	14,000
52,222	14,000
53,265	13,500
54,277	13,500
55,357	13,500
56,411	13,500
57,497	13,500
58,505	13,500
59,545	13,500
60,568	13,500
61,599	13,500
62,619	13,500
63,639	13,500
64,656	13,500
65,725	13,500
66,787	13,500
67,819	13,500
68,870	13,500
69,944	13,500
71,001	13,500
72,019	13,500
73,047	13,500
74,104	13,500
75,147	13,500
76,155	13,500
77,212	13,500
78,232	13,500
79,264	13,000
80,281	13,500
81,298	13,500
82,306	13,500
83,340	13,000
84,346	13,000
85,355	13,000
120,859	12,500
121,870	12,500
122,890	12,500
123,935	12,500
124,961	12,500
125,995	12,500
127,064	12,500
128,081	12,500
129,124	12,500
130,167	12,500
131,212	12,500
132,220	12,500
133,243	12,500
134,260	12,500
135,280	12,000
136,300	12,500
137,309	12,500
138,318	12,500
139,335	12,500
140,411	12,000
141,420	12,500
142,451	12,500
143,494	12,500
144,509	12,500
145,537	12,500
146,614	12,000
147,634	12,000
148,657	12,000
149,677	12,000
150,748	12,500
151,794	12,000
152,814	12,000
153,822	12,500
154,842	12,000
155,851	12,000
156,870	12,000
157,893	12,000
158,905	12,500
159,913	12,000
160,936	12,000
161,948	12,000
162,973	12,000
163,985	12,000
165,004	12,000
166,024	12,500
167,047	12,000
168,070	12,000
169,081	12,000
170,090	12,000
171,099	12,000
172,110	12,000
173,130	12,000
174,138	12,000
175,161	12,000
176,184	12,000
177,195	12,000
178,207	12,000
179,227	12,000
180,250	12,000
181,267	12,000
182,278	12,000
183,303	12,000
184,312	12,000
185,320	12,000
186,343	12,000
187,375	12,000
188,398	12,000
224,250	11,500
225,281	12,000
226,324	12,000
227,347	11,500
228,370	12,000
229,390	11,500
230,412	11,500
231,423	12,000
232,443	11,500
233,500	11,500
234,512	11,500
235,515	11,500
236,538	11,500
237,560	11,500
238,606	11,500
239,618	11,500
240,640	11,500
241,709	11,500
242,720	11,500
243,777	11,500
244,797	11,500
245,809	11,500
246,831	11,500
247,849	11,500
248,871	11,500
249,894	11,500
250,917	11,500
251,931	11,500
252,942	11,500
253,965	11,000
254,974	11,500
255,985	11,500
256,997	11,500
258,005	11,500
259,028	11,500
260,028	11,500
261,050	11,500
262,062	11,500
263,070	11,000
264,095	11,000
265,161	11,000
266,230	11,000
267,273	11,000
268,293	11,000
269,361	11,000
270,384	11,000
271,404	11,000
272,419	11,000
273,441	11,000
274,452	11,500
275,475	11,500
276,487	11,000
277,498	11,000
278,521	11,000
279,544	11,500
280,564	11,000
281,575	11,000
282,623	11,500
283,700	11,000
284,712	11,000
285,746	11,500
286,800	11,500
287,820	11,500
288,843	11,500
289,863	11,500
290,874	11,500
291,894	11,500
292,949	11,500
293,980	11,500
295,026	11,000
296,046	11,000
297,114	11,000
298,202	11,500
299,245	11,000
300,268	11,000
301,291	11,000
302,348	11,000
303,360	11,000
304,382	11,000
305,394	11,000
306,451	11,000
307,468	11,500
308,490	11,000
309,513	11,000
310,522	11,000
311,550	11,000
312,562	11,500
313,605	11,000
314,659	11,000
315,681	11,000
316,750	11,000
317,773	11,000
318,850	11,000
319,861	11,000
320,881	11,000
321,953	11,000
322,984	11,000
323,995	11,000
325,010	10,500
326,032	10,500
361,939	10,500
362,959	10,500
363,982	10,500
365,044	10,500
366,061	10,500
367,084	11,000
368,119	10,500
369,141	10,500
370,164	10,500
371,216	10,500
372,230	10,500
373,252	11,000
374,261	10,500
375,287	10,500
376,310	10,500
377,350	10,500
378,364	10,500
379,395	10,500
380,418	10,500
381,440	10,500
382,458	10,500
383,469	10,500
384,483	10,500
385,518	10,500
386,529	10,500
387,560	10,500
388,592	10,500
389,606	10,500
390,623	10,500
391,646	10,500
392,669	10,500
393,689	10,500
394,714	10,500
395,749	10,500
396,766	10,500
397,811	10,500
398,822	10,500
399,851	10,500
400,865	10,500
401,897	10,500
402,942	10,500
403,965	10,500
404,974	10,500
405,997	10,500
407,016	10,500
408,042	10,500
409,065	10,500
410,108	10,500
411,128	10,500
412,196	10,500
413,230	10,500
414,265	10,500
415,287	10,500
416,327	10,500
417,350	10,500
418,376	10,500
419,399	10,500
420,433	10,500
421,467	10,500
422,484	10,500
423,507	10,500
424,530	10,500
425,544	10,500
426,575	10,500
427,667	10,500
428,690	10,500
429,724	10,500
430,741	10,500
431,798	10,500
432,806	10,500
433,860	10,500
434,883	10,500
435,955	10,500
436,989	10,500
438,009	10,500
439,040	10,500
440,066	10,500
441,077	10,500
442,100	10,500
443,126	10,500
444,146	10,500
445,166	10,500
446,186	10,500
447,217	10,500
448,229	10,500
449,248	10,500
450,302	10,500
451,371	10,500
452,382	10,500
453,402	10,500
454,434	10,500
455,445	10,500
456,453	10,500
457,476	10,500
458,496	10,500
459,573	10,500
