Time (s)	Load (N)	Displacement (mm)
0	0	-0,035
0,023	0	-0,174
0,047	0	-0,298
0,071	-1	-0,42
0,097	-1,5	-0,54
0,119	-2	-0,66
0,143	-2,5	-0,79
0,167	-3	-0,895
0,191	-4,5	-1,066
0,221	-5	-1,171
0,245	-5,5	-1,296
0,269	-7	-1,41
0,293	-8	-1,541
0,317	-8,5	-1,651
0,341	-9	-1,771
0,365	-9,5	-1,891
0,389	-11	-2,016
0,413	-11,5	-2,131
0,437	-12	-2,251
0,463	-13	-2,376
0,485	-13,5	-2,496
0,509	-15	-2,611
0,533	-15	-2,731
0,557	-16	-2,851
0,581	-17	-2,976
0,605	-17,5	-3,091
0,629	-18,5	-3,21
0,662	-19,5	-3,328
0,683	-20	-3,376
0,707	-20,5	-3,414
0,731	-21	-3,441
0,755	-21	-3,46
0,782	-21,5	-3,472
0,803	-21,5	-3,481
0,827	-21,5	-3,487
0,851	-21,5	-3,491
0,875	-21	-3,493
0,899	-21	-3,495
0,923	-21	-3,496
0,947	-21	-3,498
0,971	-21	-3,498
0,995	-21	-3,499
1,019	-21	-3,499
1,043	-21	-3,498
1,067	-21	-3,388
1,092	-21	-3,252
1,115	-20	-3,135
1,142	-19,5	-3,014
1,163	-18,5	-2,893
1,187	-18	-2,773
1,211	-16	-2,643
1,235	-15	-2,533
1,259	-15	-2,413
1,283	-14	-2,293
1,307	-13,5	-2,173
1,331	-12	-2,048
1,355	-11,5	-1,933
1,379	-10,5	-1,813
1,403	-10	-1,693
1,427	-9,5	-1,573
1,451	-8,5	-1,453
1,475	-7,5	-1,333
1,499	-7	-1,208
1,523	-6	-1,093
1,547	-5,5	-0,973
1,571	-4,5	-0,853
1,595	-4	-0,733
1,619	-3,5	-0,608
1,643	-3	-0,488
1,667	-2,5	-0,368
1,691	-1,5	-0,258
1,715	-1	-0,174
1,739	-0,5	-0,12
1,764	0	-0,083
1,787	0	-0,049
1,825	0	-0,031
1,853	0	-0,021
1,877	0	-0,014
1,901	0	-0,01
1,925	0	-0,007
1,949	0	-0,005
1,973	0	-0,003
1,997	0	-0,002
2,021	0	-0,001
2,045	0	-0,001
2,069	0	-0,001
2,093	0	-0,004
2,117	0	-0,126
2,141	0	-0,253
2,165	0	-0,374
2,189	0	-0,495
2,213	-1	-0,615
2,237	-1,5	-0,736
2,261	-2,5	-0,856
2,285	-3	-0,976
2,309	-4,5	-1,096
2,333	-5	-1,216
2,357	-5,5	-1,336
2,381	-6	-1,456
2,405	-6,5	-1,576
2,432	-7,5	-1,701
2,453	-8	-1,816
2,477	-8,5	-1,951
2,501	-9	-2,056
2,525	-9,5	-2,176
2,549	-17	-3,253
2,765	-17,5	-3,328
2,789	-18,5	-3,382
2,813	-19,5	-3,42
2,837	-19,5	-3,444
2,861	-20	-3,463
2,885	-20	-3,473
2,909	-20,5	-3,482
2,933	-20,5	-3,487
2,957	-20,5	-3,491
2,981	-20,5	-3,494
3,005	-20,5	-3,496
3,029	-20,5	-3,497
3,053	-20,5	-3,498
3,077	-20,5	-3,498
3,101	-20,5	-3,499
3,125	-20,5	-3,499
3,149	-20,5	-3,491
3,179	-20,5	-3,366
3,203	-20,5	-3,233
3,227	-20	-3,116
3,251	-18,5	-2,996
3,275	-18	-2,875
3,299	-16,5	-2,75
3,323	-16	-2,635
3,347	-15	-2,51
3,371	-14	-2,385
3,395	-13,5	-2,275
3,423	-12,5	-2,125
3,449	-12	-2
3,473	-10,5	-1,885
3,497	-10	-1,765
3,521	-9	-1,64
3,545	-9	-1,525
3,569	-7,5	-1,405
3,593	-7	-1,285
3,617	-6	-1,165
3,641	-5,5	-1,045
3,665	-5	-0,925
3,689	-4	-0,805
3,713	-3,5	-0,68
3,737	-3	-0,565
3,761	-2,5	-0,435
3,785	-2	-0,32
3,809	-1	-0,222
3,833	-0,5	-0,153
3,857	0	-0,105
3,881	0	-0,07
3,905	0	-0,05
3,929	0	-0,035
3,955	0	-0,024
3,977	0,5	-0,016
4,001	0,5	-0,012
4,025	0	-0,008
4,049	0,5	-0,005
4,073	0,5	-0,004
4,097	0,5	-0,002
4,123	0,5	-0,002
4,145	0,5	-0,001
4,169	0,5	-0,001
4,193	0,5	0
4,217	0,5	-0,019
4,241	0,5	-0,152
4,265	0,5	-0,278
4,289	0	-0,399
4,314	-0,5	-0,525
4,337	-1	-0,645
4,361	-1,5	-0,765
4,387	-2,5	-0,88
4,409	-3,5	-1
4,433	-4	-1,12
4,457	-4,5	-1,24
4,481	-5	-1,36
4,505	-5,5	-1,485
4,529	-6	-1,6
4,553	-7	-1,72
4,577	-7,5	-1,84
4,601	-8	-1,96
4,625	-9	-2,08
4,649	-10	-2,2
4,673	-10,5	-2,32
4,697	-11	-2,44
4,721	-11,5	-2,56
4,745	-12,5	-2,68
4,769	-13,5	-2,8
4,793	-14,5	-2,92
4,817	-15	-3,04
4,841	-15	-3,16
4,868	-16,5	-3,271
4,889	-17	-3,34
4,913	-18	-3,394
4,937	-19	-3,424
4,961	-19,5	-3,448
4,985	-19,5	-3,464
5,009	-20	-3,475
5,033	-20	-3,483
5,057	-20	-3,488
5,081	-20	-3,492
5,105	-20	-3,494
5,129	-20	-3,496
5,153	-20	-3,497
5,177	-20	-3,498
5,201	-20	-3,499
5,225	-20,5	-3,499
5,25	-20	-3,5
5,273	-20	-3,462
5,297	-20	-3,311
5,321	-20	-3,191
5,345	-19,5	-3,075
5,369	-18	-2,95
5,393	-17	-2,834
5,417	-16	-2,714
5,441	-15	-2,594
5,465	-15	-2,469
5,489	-13,5	-2,359
5,513	-12,5	-2,234
5,537	-12	-2,109
5,561	-11,5	-1,994
5,585	-10,5	-1,869
5,609	-9,5	-1,754
5,633	-9	-1,634
5,657	-8	-1,514
5,681	-7,5	-1,394
5,705	-7	-1,269
5,729	-5,5	-1,154
5,753	-5	-1,03
5,777	-4,5	-0,914
5,801	-4	-0,795
5,825	-3,5	-0,674
5,849	-2,5	-0,55
5,873	-2	-0,43
5,897	-1,5	-0,315
5,921	-1	-0,215
5,945	-0,5	-0,148
5,969	0	-0,102
5,993	0	-0,07
6,017	0	-0,048
6,041	0	-0,034
6,065	0,5	-0,023
6,089	0,5	-0,016
6,113	0,5	-0,011
6,137	0,5	-0,008
6,161	0,5	-0,005
6,185	0,5	-0,004
6,209	0,5	-0,002
6,233	0,5	-0,002
6,26	0,5	-0,001
6,281	0,5	-0,001
6,305	0,5	0
6,329	0,5	-0,096
6,353	0,5	-0,227
6,377	0	-0,349
6,402	0	-0,474
6,425	0	-0,59
6,449	-1,5	-0,71
6,473	-2	-0,83
6,497	-3	-0,95
6,521	-3,5	-1,07
6,545	-4	-1,19
6,569	-5	-1,31
6,593	-5,5	-1,43
6,617	-6	-1,55
6,641	-6	-1,671
6,665	-6,5	-1,79
6,689	-8	-1,911
6,713	-8,5	-2,031
6,737	-9	-2,15
6,761	-9,5	-2,271
6,785	-10,5	-2,39
6,809	-11,5	-2,51
6,833	-12	-2,636
6,857	-12,5	-2,75
6,881	-13,5	-2,87
6,905	-14	-2,99
6,929	-15	-3,12
6,953	-16	-3,224
6,977	-16,5	-3,314
7,001	-18	-3,372
7,025	-18,5	-3,412
7,052	-19,5	-3,442
7,073	-19,5	-3,458
7,097	-19,5	-3,471
7,121	-19,5	-3,48
7,145	-20	-3,486
