Time (s)	Load (N)	Displacement (mm)
0	0	-0,026
0,023	0	-0,164
0,047	0	-0,295
0,071	-1	-0,476
0,107	-2	-0,596
0,131	-3,5	-0,747
0,164	-4	-0,867
0,188	-5	-0,987
0,209	-5,5	-1,107
0,233	-6,5	-1,227
0,257	-8	-1,347
0,281	-8,5	-1,467
0,305	-9,5	-1,587
0,329	-10	-1,707
0,353	-10,5	-1,837
0,377	-12	-1,947
0,407	-12,5	-2,097
0,431	-13,5	-2,217
0,455	-14,5	-2,407
0,491	-15	-2,512
0,515	-16,5	-2,637
0,539	-18	-2,757
0,563	-18,5	-2,887
0,587	-19,5	-2,992
0,616	-20,5	-3,142
0,641	-21,5	-3,257
0,665	-22	-3,334
0,689	-22	-3,386
0,713	-22,5	-3,421
0,737	-23	-3,446
0,761	-23	-3,463
0,785	-23	-3,476
0,815	-23,5	-3,484
0,845	-23,5	-3,492
0,875	-23,5	-3,494
0,899	-23	-3,496
0,928	-23	-3,497
0,953	-23	-3,498
0,977	-23	-3,498
1,003	-23	-3,499
1,025	-22,5	-3,499
1,049	-22,5	-3,5
1,073	-22,5	-3,486
1,097	-22,5	-3,353
1,121	-22,5	-3,226
1,145	-22	-3,105
1,169	-21	-2,984
1,193	-20	-2,864
1,217	-18	-2,749
1,241	-17,5	-2,624
1,265	-16,5	-2,474
1,295	-15,5	-2,354
1,324	-14	-2,204
1,349	-13,5	-2,084
1,373	-12,5	-1,934
1,408	-11	-1,784
1,433	-10,5	-1,609
1,469	-9	-1,484
1,493	-8,5	-1,364
1,517	-7	-1,244
1,541	-5,5	-1,004
1,589	-5	-0,884
1,613	-4,5	-0,723
1,643	-3	-0,614
1,667	-2,5	-0,494
1,691	-2,5	-0,343
1,721	-1	-0,236
1,747	-0,5	-0,162
1,773	0	-0,101
1,799	0	-0,07
1,826	0	-0,048
1,847	0,5	-0,033
1,871	0,5	-0,022
1,895	0,5	-0,016
1,923	0,5	-0,01
1,952	0,5	-0,006
1,973	1	-0,004
1,997	0,5	-0,003
2,021	0,5	-0,002
2,051	1	-0,001
2,075	1	-0,001
2,099	0,5	-0,001
2,123	0,5	-0,001
2,147	0,5	-0,11
2,174	0,5	-0,244
2,196	0,5	-0,371
2,219	0	-0,482
2,243	-1	-0,622
2,273	-1,5	-0,747
2,298	-3	-0,867
2,321	-3,5	-0,992
2,345	-4,5	-1,107
2,372	-5	-1,232
2,395	-5,5	-1,352
2,418	-6,5	-1,467
2,441	-7	-1,622
2,474	-7,5	-1,742
2,495	-7,5	-1,857
2,519	-9,5	-1,982
2,543	-10	-2,102
2,567	-10,5	-2,217
2,591	-11,5	-2,337
2,615	-12	-2,462
2,639	-13,5	-2,582
2,668	-14	-2,732
2,693	-15	-2,847
2,717	-16,5	-2,972
2,741	-17	-3,092
2,768	-18	-3,211
2,789	-19	-3,3
2,815	-19,5	-3,364
2,837	-21	-3,407
2,861	-21,5	-3,436
2,888	-21,5	-3,456
2,909	-22	-3,47
2,933	-22	-3,479
2,96	-22	-3,486
2,981	-22,5	-3,49
3,007	-22,5	-3,494
3,029	-22,5	-3,495
3,053	-22,5	-3,497
3,077	-22,5	-3,498
3,101	-22	-3,498
3,125	-22	-3,499
3,152	-22,5	-3,499
3,173	-22,5	-3,5
3,197	-22	-3,491
3,227	-22	-3,364
3,251	-22	-3,236
3,285	-21	-3,054
3,311	-20,5	-2,934
3,335	-19	-2,813
3,359	-17	-2,663
3,391	-16,5	-2,543
3,413	-15,5	-2,423
3,437	-14	-2,303
3,461	-13,5	-2,183
3,485	-12,5	-2,063
3,509	-12	-1,948
3,533	-11	-1,823
3,557	-9,5	-1,673
3,595	-9	-1,523
3,617	-7,5	-1,403
3,641	-7	-1,283
3,665	-6	-1,163
3,689	-5,5	-1,038
3,713	-5	-0,924
3,737	-4	-0,803
3,761	-3	-0,684
3,785	-3	-0,564
3,809	-2	-0,414
3,839	-1	-0,294
3,863	-0,5	-0,192
3,887	0	-0,136
3,911	0	-0,095
3,935	0	-0,066
3,959	0,5	-0,045
3,983	0,5	-0,029
4,013	0,5	-0,02
4,041	0,5	-0,012
4,07	0,5	-0,008
4,091	1	-0,005
4,115	1	-0,004
4,144	1	-0,002
4,169	0,5	-0,001
4,199	0,5	-0,001
4,223	1	-0,001
4,247	0,5	0
4,274	0,5	-0,09
4,295	1	-0,215
4,319	0	-0,338
4,343	0	-0,498
4,373	-0,5	-0,609
4,397	-2	-0,729
4,421	-2,5	-0,864
4,445	-3	-0,969
4,469	-4	-1,089
4,493	-4,5	-1,204
4,517	-5,5	-1,329
4,541	-5,5	-1,449
4,565	-6	-1,569
4,589	-7	-1,689
4,613	-7,5	-1,809
4,637	-9	-1,929
4,661	-9,5	-2,079
4,692	-10	-2,199
4,715	-10,5	-2,319
4,739	-12	-2,449
4,763	-12,5	-2,559
4,787	-13,5	-2,674
4,811	-14	-2,799
4,835	-14,5	-2,919
4,859	-16	-3,494
5,165	-22	-3,496
5,189	-22	-3,497
5,213	-22	-3,498
5,237	-22	-3,498
5,261	-22	-3,499
5,285	-22	-3,499
5,309	-22	-3,5
5,333	-22	-3,482
5,357	-22	-3,349
5,381	-22	-3,228
5,405	-21	-3,102
5,429	-20	-2,981
5,453	-19	-2,861
5,477	-17	-2,741
5,501	-16	-2,621
5,525	-15,5	-2,501
5,549	-15	-2,381
5,576	-14	-2,256
5,597	-12,5	-2,141
5,621	-11,5	-2,021
5,645	-10,5	-1,901
5,669	-10	-1,781
5,693	-9,5	-1,661
5,717	-8	-1,541
5,741	-7,5	-1,421
5,765	-7	-1,301
