Time (s)	Load (N)	Displacement (mm)
0	0,5	-0,024
0,022	0,5	-0,166
0,045	0,5	-0,298
0,07	0	-0,419
0,094	0	-0,535
0,118	-2,5	-0,66
0,142	-4,5	-0,896
0,189	-5,5	-1,016
0,213	-8	-1,136
0,237	-9	-1,255
0,261	-10	-1,375
0,285	-11	-1,5
0,309	-12	-1,615
0,333	-14,5	-1,736
0,357	-15	-1,856
0,381	-16	-1,976
0,406	-17,5	-2,095
0,43	-18,5	-2,215
0,454	-20,5	-2,336
0,477	-20,5	-2,455
0,501	-22	-2,575
0,525	-23	-2,695
0,549	-25,5	-3,03
0,615	-27,5	-3,145
0,64	-28,5	-3,307
0,676	-30	-3,363
0,7	-30,5	-3,404
0,724	-31	-3,46
0,777	-31,5	-3,471
0,801	-31,5	-3,48
0,826	-31,5	-3,487
0,85	-31,5	-3,491
0,874	-31,5	-3,493
0,898	-31,5	-3,495
0,922	-31,5	-3,498
0,993	-31	-3,499
1,017	-30,5	-3,499
1,041	-30,5	-3,48
1,065	-30,5	-3,343
1,089	-30	-3,216
1,113	-29	-3,09
1,138	-28	-2,974
1,162	-26,5	-2,849
1,186	-25	-2,734
1,209	-24	-2,524
1,251	-22	-2,404
1,275	-20	-2,284
1,299	-19,5	-2,164
1,323	-18,5	-2,044
1,347	-17,5	-1,918
1,372	-16	-1,798
1,396	-14	-1,598
1,448	-12	-1,408
1,474	-11	-1,293
1,515	-8	-1,078
1,54	-7	-0,964
1,579	-5,5	-0,783
1,599	-4,5	-0,663
1,623	-3,5	-0,543
1,647	-3	-0,414
1,672	-2	-0,304
1,726	0	-0,097
1,768	1	-0,067
1,791	1,5	-0,047
1,832	1,5	-0,02
1,869	2	-0,014
1,894	2	-0,01
1,917	2	-0,006
1,948	2	-0,004
1,972	2	-0,002
2,04	2	-0,001
2,062	2	-0,001
2,085	2	-0,054
2,127	2	-0,192
2,151	2	-0,321
2,176	1	-0,442
2,199	0	-0,562
2,224	-1	-0,682
2,247	-1,5	-0,957
2,301	-5	-1,132
2,338	-7	-1,247
2,361	-7,5	-1,457
2,403	-9	-1,607
2,434	-10,5	-1,732
2,458	-11,5	-2,007
2,511	-13,5	-2,122
2,536	-15	-2,237
2,559	-15,5	-2,358
2,583	-16,5	-2,538
2,637	-19,5	-2,747
2,662	-21	-2,867
2,702	-22,5	-3,082
2,728	-23,5	-3,197
2,759	-25,5	-3,312
2,781	-26,5	-3,37
2,805	-27,5	-3,41
2,829	-28,5	-3,438
2,872	-29	-3,476
2,914	-29,5	-3,483
2,937	-29,5	-3,491
2,973	-29,5	-3,495
3,028	-29,5	-3,497
3,051	-29,5	-3,498
3,075	-29,5	-3,498
3,111	-29,5	-3,499
3,135	-29,5	-3,5
3,16	-29,5	-3,409
3,183	-29,5	-3,268
3,208	-29,5	-3,06
3,249	-27,5	-2,939
3,273	-25,5	-2,819
3,297	-23,5	-2,699
3,321	-22,5	-2,574
3,346	-21,5	-2,459
3,369	-19,5	-2,184
3,423	-17,5	-2,069
3,447	-16,5	-1,949
3,471	-15	-1,829
3,495	-13,5	-1,709
3,519	-12,5	-1,584
3,544	-11	-1,474
3,567	-10	-1,289
3,603	-8,5	-1,164
3,628	-7,5	-1,049
3,651	-6,5	-0,779
3,705	-4	-0,659
3,729	-3	-0,539
3,753	-1,5	-0,419
3,777	-1	-0,294
3,802	0	-0,204
3,846	0,5	-0,105
3,868	1	-0,073
3,891	1,5	-0,038
3,934	2	-0,026
3,957	2,5	-0,018
4,013	2,5	-0,008
4,035	2,5	-0,006
4,08	2,5	-0,003
4,102	2,5	-0,002
4,125	2,5	-0,001
4,149	2,5	-0,001
4,186	2,5	-0,003
4,209	2,5	-0,12
4,234	2	-0,246
4,257	1,5	-0,363
4,308	0	-0,609
4,33	-0,5	-0,729
4,373	-2,5	-0,939
4,396	-4,5	-1,054
4,437	-6	-1,354
4,479	-7,5	-1,479
4,504	-8,5	-1,594
4,547	-10	-1,804
4,579	-10,5	-2,074
4,624	-13,5	-2,199
4,647	-14,5	-2,314
4,688	-16	-2,524
4,713	-18,5	-2,644
4,737	-19,5	-2,759
4,761	-20	-2,944
4,798	-22	-3,069
4,821	-23	-3,304
4,875	-25,5	-3,365
4,899	-27	-3,407
4,923	-27,5	-3,436
4,947	-28	-3,456
4,971	-28,5	-3,469
4,995	-28,5	-3,481
5,026	-29	-3,487
5,049	-29	-3,491
5,091	-29	-3,495
5,116	-29	-3,497
5,139	-29	-3,498
5,163	-29	-3,498
5,187	-29	-3,5
5,241	-29	-3,5
5,266	-28,5	-3,42
5,289	-28,5	-3,277
5,314	-28	-3,159
5,358	-25,5	-2,943
5,38	-24,5	-2,828
5,403	-23,5	-2,617
5,445	-21	-2,492
5,47	-20,5	-2,378
5,493	-19,5	-2,138
5,541	-16,5	-2,007
5,565	-15	-1,897
5,608	-13,5	-1,683
5,632	-12	-1,568
5,655	-10	-1,358
5,697	-8	-1,237
5,721	-7,5	-1,112
5,746	-6	-0,998
5,769	-5,5	-0,818
5,806	-4	-0,692
5,829	-3	-0,517
5,865	-1,5	-0,397
5,889	-0,5	-0,279
5,913	0	-0,191
5,937	0,5	-0,108
5,974	1,5	-0,076
5,997	2	-0,039
6,04	2,5	-0,027
6,063	3	-0,018
6,103	3	-0,007
6,154	3	-0,005
6,177	3	-0,003
6,201	3	-0,002
6,237	3	-0,001
6,274	3	-0,001
6,297	2,5	0
6,321	3	-0,066
6,345	2,5	-0,198
6,397	1,5	-0,533
6,436	-0,5	-0,658
6,459	-1,5	-0,868
6,502	-3,5	-0,988
6,525	-3,5	-1,188
6,567	-6	-1,318
6,592	-6,5	-1,433
6,631	-8,5	-1,708
6,67	-9,5	-1,823
6,693	-11	-2,003
6,744	-13	-2,188
6,766	-13,5	-2,303
6,789	-15	-2,513
6,831	-16,5	-2,638
6,855	-18,5	-2,903
6,909	-20,5	-3,023
6,95	-22,5	-3,239
6,976	-24	-3,315
6,999	-25	-3,405
7,041	-27	-3,435
7,066	-27	-3,465
7,107	-28	-3,476
7,131	-28	-3,484
7,185	-28,5	-3,493
7,21	-28,5	-3,494
7,233	-28,5	-3,497
7,269	-28,5	-3,498
7,294	-28,5	-3,498
7,317	-28,5	-3,499
7,342	-28,5	-3,499
7,383	-28,5	-3,5
7,407	-28,5	-3,426
7,431	-28,5	-3,136
7,485	-26,5	-3,01
7,509	-25,5	-2,805
7,551	-23	-2,594
7,593	-20	-2,47
7,617	-19,5	-2,265
7,659	-17	-2,145
7,683	-16	-2,02
7,708	-15	-1,9
7,731	-14	-1,634
7,785	-10,5	-1,51
7,81	-10	-1,394
7,833	-7,5	-1,21
7,87	-7	-1,09
7,893	-5	-0,974
7,932	-4,5	-0,79
7,954	-2,5	-0,674
7,977	-2	-0,46
8,028	-0,5	-0,259
8,062	0	-0,175
8,085	1	-0,093
8,127	2	-0,064
8,151	2,5	-0,043
8,175	3	-0,023
8,217	3	-0,016
8,242	3	-0,012
8,265	3	-0,005
8,319	3	-0,003
8,343	3	-0,002
8,367	3	-0,001
8,403	3	-0,001
8,445	3	-0,005
8,469	3	-0,121
8,51	3	-0,426
8,56	0,5	-0,671
8,602	-1,5	-0,796
8,625	-2,5	-0,912
8,667	-3	-1,122
8,691	-5	-1,242
8,715	-6,5	-1,367
