Time (s)	Load (N)	Displacement (mm)
45,647	-4,5	-1,192
45,673	-5	-1,318
45,698	-5,5	-1,432
45,739	-6,5	-1,642
45,763	-8	-1,762
45,787	-9	-1,882
45,811	-9,5	-2,002
45,835	-10,5	-2,122
45,859	-11,5	-2,242
45,884	-13	-2,362
45,907	-14	-2,578
45,949	-15,5	-2,697
45,974	-17	-2,812
46,026	-19,5	-3,142
46,063	-21,5	-3,254
46,087	-22,5	-3,334
46,112	-23,5	-3,384
46,135	-24,5	-3,419
46,159	-25	-3,464
46,213	-26	-3,476
46,237	-26,5	-3,483
46,277	-26,5	-3,492
46,303	-26,5	-3,494
46,327	-26,5	-3,497
46,363	-26,5	-3,498
46,387	-26,5	-3,498
46,411	-26,5	-3,499
46,454	-26,5	-3,499
46,503	-26	-3,377
46,543	-26	-3,246
46,567	-25	-3,064
46,604	-22,5	-2,943
46,627	-21	-2,818
46,651	-20	-2,703
46,675	-19,5	-2,523
46,725	-16	-2,338
46,748	-15	-2,223
46,771	-14	-2,043
46,807	-11,5	-1,923
46,831	-10,5	-1,802
46,855	-9,5	-1,678
46,88	-8	-1,563
46,903	-6	-1,322
46,952	-4,5	-1,202
46,975	-3,5	-1,008
47,011	-2,5	-0,902
47,035	-1,5	-0,782
47,059	-0,5	-0,657
47,083	0	-0,542
47,107	1	-0,347
47,143	2	-0,246
47,167	2,5	-0,172
47,223	3,5	-0,074
47,245	4	-0,051
47,269	4	-0,035
47,294	4	-0,025
47,317	4,5	-0,014
47,353	4,5	-0,009
47,377	4,5	-0,006
47,401	4,5	-0,004
47,443	4	-0,002
47,467	4,5	-0,002
47,503	4	-0,001
47,539	4	-0,001
47,563	4	0
47,588	4	-0,018
47,611	4	-0,155
47,635	4	-0,286
47,659	3,5	-0,492
47,701	1,5	-0,612
47,725	0	-0,732
47,749	-1,5	-0,852
47,773	-2,5	-0,973
47,797	-3,5	-1,093
47,821	-4,5	-1,213
47,845	-5	-1,408
47,881	-5,5	-1,573
47,918	-7	-1,693
47,941	-7,5	-1,863
47,977	-9	-1,993
48,001	-10	-2,113
48,025	-11,5	-2,323
48,067	-13,5	-2,473
48,097	-14,5	-2,598
48,121	-15	-2,713
48,145	-17,5	-2,833
48,169	-18	-2,953
48,193	-19,5	-3,073
48,217	-20	-3,193
48,241	-21	-3,29
48,265	-23	-3,427
48,331	-25	-3,448
48,37	-26	-3,47
48,391	-26	-3,479
48,415	-26,5	-3,486
48,439	-26,5	-3,49
48,463	-26,5	-3,494
48,487	-26	-3,496
48,511	-26,5	-3,497
48,535	-26,5	-3,498
48,559	-26,5	-3,498
48,583	-26,5	-3,499
48,619	-26	-3,499
48,643	-26,5	-3,5
48,667	-26,5	-3,473
48,691	-26,5	-3,252
48,727	-25	-3,023
48,776	-22,5	-2,903
48,799	-21	-2,703
48,841	-19,5	-2,483
48,883	-16	-2,358
48,907	-15	-2,243
48,948	-12,5	-2,033
48,973	-11,5	-1,913
