Time (s)	Load (N)	Displacement (mm)
46,309	-18	-3,02
46,333	-19	-3,145
46,357	-19	-3,347
46,411	-22,5	-3,395
46,435	-23	-3,426
46,475	-23	-3,462
46,501	-24	-3,474
46,525	-24	-3,481
46,549	-24	-3,487
46,572	-24	-3,491
46,597	-24,5	-3,494
46,621	-24,5	-3,496
46,645	-24,5	-3,497
46,675	-24,5	-3,498
46,699	-24,5	-3,499
46,74	-24,5	-3,499
46,765	-24,5	-3,5
46,801	-24,5	-3,407
46,837	-24,5	-3,14
46,891	-22,5	-3,014
46,915	-21	-2,898
46,939	-20,5	-2,688
46,981	-20,5	-2,508
47,033	-16,5	-2,293
47,059	-14,5	-2,178
47,099	-12	-1,968
47,142	-9,5	-1,753
47,167	-9,5	-1,563
47,203	-6,5	-1,453
47,227	-5,5	-1,338
47,26	-5	-1,188
47,281	-4	-1,068
47,304	-2,5	-0,948
47,328	-2	-0,828
47,353	-1	-0,708
47,377	-0,5	-0,583
47,401	0	-0,468
47,425	0,5	-0,348
47,449	1	-0,217
47,479	1,5	-0,147
47,503	3	-0,103
47,527	3	-0,059
47,563	3,5	-0,041
47,587	4	-0,022
47,623	4	-0,013
47,659	4	-0,009
47,683	3,5	-0,006
47,707	3,5	-0,004
47,731	3,5	-0,002
47,773	4	-0,002
47,797	4	-0,002
47,82	4	-0,001
47,845	3,5	-0,001
47,869	4	0
47,893	3,5	-0,012
47,916	4	-0,142
47,959	3	-0,42
47,995	1,5	-0,545
48,019	1	-0,721
48,071	-1,5	-0,931
48,096	-2,5	-1,051
48,121	-4	-1,171
48,145	-4,5	-1,391
48,187	-5,5	-1,506
48,211	-6	-1,621
48,254	-7,5	-1,831
48,277	-8	-1,951
48,3	-9	-2,071
48,325	-10,5	-2,191
48,349	-11,5	-2,316
48,373	-12,5	-2,431
48,397	-13,5	-2,556
48,421	-15	-2,671
48,445	-16	-2,851
48,481	-17	-3,061
48,523	-20	-3,181
48,547	-20	-3,308
48,577	-20	-3,366
48,601	-22,5	-3,406
48,625	-23,5	-3,435
48,666	-23,5	-3,466
48,691	-24	-3,477
48,715	-24	-3,483
48,739	-24,5	-3,493
48,793	-24,5	-3,496
48,817	-24,5	-3,497
48,853	-24,5	-3,498
48,876	-24,5	-3,499
48,9	-24,5	-3,499
48,937	-24,5	-3,499
48,961	-24,5	-3,5
48,984	-24,5	-3,483
49,009	-24,5	-3,348
49,032	-24	-3,222
49,056	-24	-3,1
49,08	-24	-2,944
49,11	-20	-2,679
49,165	-20	-2,554
49,189	-16,5	-2,439
49,227	-14,5	-2,258
49,248	-13,5	-2,138
49,272	-13,5	-2,019
49,296	-11	-1,899
49,32	-10,5	-1,774
49,345	-8,5	-1,659
49,369	-7,5	-1,539
49,392	-6,5	-1,359
49,429	-5	-1,234
49,453	-4	-1,114
49,477	-3	-0,998
49,512	-2	-0,818
49,536	-2	-0,699
49,56	-0,5	-0,579
49,584	0	-0,429
49,615	0,5	-0,304
49,639	1	-0,162
49,681	3	-0,108
49,705	3	-0,076
49,728	3,5	-0,052
49,752	3,5	-0,036
49,776	3,5	-0,025
49,815	4	-0,009
49,867	4	-0,006
49,891	4	-0,003
49,932	3,5	-0,002
49,957	3,5	-0,002
49,98	4	-0,001
50,004	4	-0,001
50,028	3,5	-0,001
50,052	3,5	0
50,089	4	-0,108
50,113	4	-0,233
50,167	1,5	-0,506
50,19	0,5	-0,657
50,221	-1	-0,782
50,244	-2	-0,896
50,283	-3	-1,076
50,304	-4,5	-1,196
50,328	-4,5	-1,316
50,367	-5,5	-1,501
50,389	-6	-1,616
50,412	-7,5	-1,886
50,466	-9	-2,011
50,491	-10	-2,126
50,514	-10,5	-2,246
50,538	-11,5	-2,367
50,563	-13,5	-2,487
50,586	-14	-2,607
50,61	-15	-2,756
50,66	-17	-2,972
50,683	-19	-3,086
50,706	-20	-3,206
50,73	-21	-3,299
50,785	-23	-3,413
50,808	-23,5	-3,441
50,833	-24	-3,469
50,874	-24	-3,478
50,899	-24	-3,484
50,922	-24,5	-3,493
50,964	-24,5	-3,495
50,989	-24,5	-3,497
51,031	-24,5	-3,498
51,055	-24,5	-3,499
51,086	-24,5	-3,499
51,108	-24,5	-3,499
51,165	-24,5	-3,44
51,216	-24	-3,2
51,24	-23,5	-3,074
51,265	-21,5	-2,958
51,288	-21	-2,838
51,312	-19	-2,628
51,371	-19	-2,413
51,397	-15	-2,298
51,42	-14,5	-2,118
51,457	-12	-1,998
51,48	-11	-1,878
51,504	-9	-1,683
51,54	-8,5	-1,458
51,589	-5,5	-1,338
51,612	-4,5	-1,228
51,636	-4	-1,098
51,66	-3	-0,978
51,684	-2	-0,858
51,708	-1,5	-0,738
51,732	-0,5	-0,558
51,769	0	-0,433
51,792	0,5	-0,235
51,834	1,5	-0,161
51,859	2,5	-0,113
51,882	3	-0,078
51,906	3,5	-0,054
51,93	3,5	-0,037
51,954	3,5	-0,026
52,009	4	-0,011
52,033	4	-0,007
52,056	4	-0,005
52,092	4	-0,003
52,116	4	-0,002
52,14	4	-0,002
52,164	4	-0,001
52,188	4	-0,001
52,212	4	-0,001
52,237	4	0
52,26	3,5	-0,19
52,32	3,5	-0,404
52,363	1,5	-0,529
52,386	0,5	-0,644
52,41	0	-0,764
52,434	-1	-0,944
52,471	-3	-1,07
52,494	-3,5	-1,274
52,537	-5	-1,395
52,56	-5,5	-1,514
52,584	-6,5	-1,785
52,638	-7,5	-1,905
52,662	-9	-2,03
52,687	-10	-2,145
52,71	-10,5	-2,265
52,734	-11,5	-2,385
52,759	-12,5	-2,505
52,8	-14,5	-2,715
52,824	-16	-2,835
52,848	-17,5	-2,955
52,872	-18,5	-3,075
52,896	-19,5	-3,195
52,921	-21,5	-3,295
52,944	-21,5	-3,357
52,968	-21,5	-3,407
52,992	-23	-3,433
53,017	-23,5	-3,472
53,07	-23,5	-3,479
53,094	-24	-3,486
53,118	-24	-3,49
53,142	-24	-3,494
53,166	-24	-3,495
53,206	-24,5	-3,498
53,227	-24,5	-3,498
53,25	-24,5	-3,499
53,293	-24,5	-3,499
53,316	-24,5	-3,5
53,34	-24,5	-3,498
53,364	-24,5	-3,388
53,388	-24,5	-3,256
53,412	-23,5	-2,973
53,466	-23,5	-2,838
53,497	-19,5	-2,707
53,521	-19	-2,592
53,563	-19	-2,382
53,586	-19	-2,262
53,61	-13,5	-2,142
53,634	-12	-2,022
53,658	-11	-1,897
53,683	-9,5	-1,782
53,706	-8,5	-1,662
53,73	-7,5	-1,537
53,755	-6,5	-1,332
53,796	-5	-1,212
53,82	-4,5	-1,092
53,844	-2,5	-0,977
53,868	-2	-0,852
53,905	-0,5	-0,667
53,929	0	-0,552
53,952	0	-0,342
53,994	1	-0,234
54,018	1,5	-0,16
54,042	2,5	-0,111
54,066	3	-0,076
54,09	3,5	-0,053
54,114	3,5	-0,036
54,138	3,5	-0,021
54,175	4	-0,014
54,198	4	-0,01
54,238	4	-0,005
54,269	3,5	-0,003
54,316	4	-0,002
54,337	4	-0,002
54,36	4	-0,001
54,396	4	-0,001
54,42	3,5	0
54,445	4	-0,018
54,468	4	-0,212
54,504	3	-0,461
54,553	1	-0,586
54,576	0	-0,701
54,6	-0,5	-0,976
54,654	-3	-1,086
54,678	-3,5	-1,211
54,702	-5	-1,331
54,726	-5,5	-1,451
54,751	-6	-1,576
54,774	-6,5	-1,691
54,798	-7	-1,811
54,822	-8,5	-1,931
54,846	-9	-2,056
54,871	-10	-2,171
54,903	-11	-2,321
54,924	-12,5	-2,471
54,954	-13,5	-2,596
54,978	-14,5	-2,711
55,019	-16,5	-2,921
55,044	-16,5	-3,041
55,068	-16,5	-3,161
55,092	-20,5	-3,268
55,116	-21	-3,341
55,14	-22	-3,392
55,165	-22	-3,424
55,207	-24	-3,461
55,231	-24	-3,473
55,254	-24	-3,486
55,296	-24	-3,49
55,321	-24	-3,494
55,345	-24	-3,496
55,38	-24,5	-3,498
55,405	-24,5	-3,498
55,428	-24,5	-3,499
55,458	-24,5	-3,499
55,482	-24,5	-3,499
55,506	-24,5	-3,5
55,53	-24,5	-3,492
55,554	-24,5	-3,364
55,578	-24,5	-3,236
55,602	-22,5	-2,963
55,656	-22,5	-2,838
55,68	-22,5	-2,723
55,72	-17	-2,513
55,746	-15,5	-2,393
55,77	-14,5	-2,273
55,794	-13,5	-2,153
55,818	-12,5	-2,028
55,842	-10,5	-1,913
55,882	-9,5	-1,728
55,903	-7,5	-1,613
55,926	-6,5	-1,493
55,951	-6	-1,373
55,974	-5	-1,253
55,998	-4,5	-1,133
56,022	-3	-1,013
56,046	-2	-0,743
56,1	-1	-0,623
56,124	0	-0,498
56,149	0	-0,388
56,172	1	-0,266
56,196	1	-0,182
56,22	2	-0,126
56,244	3	-0,087
56,268	3	-0,06
56,292	3,5	-0,042
56,333	3,5	-0,022
56,359	3,5	-0,015
56,382	4	-0,008
56,418	4	-0,004
56,467	4	-0,003
56,49	4	-0,002
56,532	4	-0,001
56,556	4	-0,001
56,593	4	0
56,616	4	0
56,654	3,5	-0,112
56,676	3,5	-0,363
56,725	2	-0,488
56,748	1	-0,604
56,787	-0,5	-0,784
56,808	-1,5	-0,904
56,832	-1,5	-1,054
56,862	-4,5	-1,179
56,886	-4,5	-1,294
56,91	-4,5	-1,414
56,934	-5,5	-1,534
56,958	-6	-1,654
56,982	-7,5	-1,774
57,006	-8	-1,894
57,03	-9	-2,019
57,055	-9,5	-2,134
57,087	-10	-2,284
57,108	-12	-2,464
57,145	-14	-2,584
57,168	-15	-2,789
57,21	-16,5	-2,914
57,234	-17,5	-3,034
57,258	-17,5	-3,154
57,282	-21	-3,267
57,306	-21,5	-3,373
57,348	-21,5	-3,416
57,372	-21,5	-3,441
57,422	-24	-3,472
57,444	-24	-3,48
57,469	-24	-3,486
57,492	-24	-3,491
57,516	-24	-3,494
57,54	-24	-3,496
57,564	-24	-3,497
57,594	-24	-3,498
57,618	-24	-3,499
57,66	-24	-3,499
57,684	-24	-3,499
57,708	-24	-3,5
57,732	-24	-3,472
57,756	-24	-3,333
57,809	-22,5	-2,997
57,846	-22,5	-2,876
57,87	-22,5	-2,756
57,908	-17,5	-2,576
57,93	-16,5	-2,396
57,967	-14,5	-2,276
57,99	-13,5	-2,071
58,032	-11	-1,886
58,068	-9	-1,761
58,092	-8,5	-1,646
58,116	-7,5	-1,521
58,141	-6,5	-1,406
58,164	-5	-1,226
58,201	-3	-1,101
58,224	-2,5	-0,896
58,266	-1	-0,776
58,29	-0,5	-0,651
58,314	0	-0,536
58,353	0,5	-0,356
58,375	1	-0,245
58,398	2	-0,14
58,434	3	-0,096
58,458	3,5	-0,067
58,482	3,5	-0,038
58,518	3,5	-0,026
58,542	4	-0,018
58,58	4	-0,008
58,62	4	-0,005
58,644	4	-0,004
58,668	4	-0,002
58,719	4	-0,002
58,74	4	-0,001
58,764	4	-0,001
58,806	4	-0,003
58,831	4	-0,113
58,854	4	-0,242
58,878	3,5	-0,364
58,902	1,5	-0,485
58,926	0,5	-0,605
58,95	0	-0,815
58,992	-1,5	-0,94
59,016	-2,5	-1,21
59,07	-4,5	-1,385
59,106	-5,5	-1,505
59,13	-6	-1,63
59,154	-6,5	-1,75
59,178	-7,5	-1,866
59,202	-9	-2,046
59,238	-9,5	-2,24
59,274	-11	-2,35
59,298	-12	-2,465
59,322	-14	-2,705
59,37	-15,5	-2,825
59,394	-16,5	-2,945
59,418	-18	-3,065
59,442	-19,5	-3,185
59,466	-19,5	-3,289
59,49	-21,5	-3,35
59,514	-22	-3,398
59,538	-22,5	-3,446
59,58	-24	-3,464
59,604	-24	-3,474
59,646	-24	-3,486
59,67	-24	-3,491
59,694	-24	-3,494
59,718	-24	-3,496
59,742	-24	-3,498
59,784	-24	-3,498
59,808	-24	-3,499
59,832	-24,5	-3,499
59,856	-24,5	-3,499
59,88	-24,5	-3,5
59,904	-24	-3,451
59,928	-24	-3,306
59,952	-24	-3,188
59,976	-24	-3,066
60	-21,5	-2,791
60,054	-21,5	-2,671
60,078	-21,5	-2,556
60,102	-15,5	-2,436
60,126	-15	-2,321
60,15	-13,5	-2,196
60,174	-11,5	-2,016
60,21	-10,5	-1,891
60,234	-9,5	-1,716
60,27	-7,5	-1,596
60,294	-6,5	-1,476
60,318	-6	-1,356
60,342	-4,5	-1,236
60,366	-3,5	-1,116
60,39	-3	-0,996
60,414	-2	-0,871
60,438	-1,5	-0,756
60,462	0	-0,546
60,504	0	-0,421
60,528	1	-0,306
60,566	2	-0,111
60,618	3	-0,075
60,643	3,5	-0,048
60,672	3,5	-0,032
60,696	3,5	-0,017
60,738	4	-0,012
60,781	4	-0,006
60,804	4	-0,004
60,828	4	-0,003
60,852	4	-0,002
60,876	4	-0,001
60,93	4	-0,001
60,954	4	0
60,978	4	-0,006
61,002	3,5	-0,13
61,026	3,5	-0,258
61,05	3	-0,38
61,074	2	-0,5
61,098	1	-0,621
61,122	-0,5	-0,826
61,182	-3	-1,046
61,206	-4	-1,161
61,23	-4,5	-1,286
61,254	-5	-1,401
61,278	-5,5	-1,52
61,33	-7	-1,791
61,356	-7,5	-1,916
61,38	-9	-2,031
61,404	-10	-2,151
61,445	-12	-2,446
61,488	-13,5	-2,571
61,512	-14,5	-2,691
