Time (s)	Load (N)	Displacement (mm)
36,123	-2,5	-0,921
36,147	-3	-1,041
36,171	-3	-1,161
36,195	-3	-1,281
36,219	-3,5	-1,401
36,243	-4	-1,521
36,267	-4,5	-1,641
36,291	-5	-1,756
36,315	-5	-1,881
36,339	-5,5	-2,001
36,363	-6	-2,121
36,387	-6,5	-2,241
36,411	-7,5	-2,361
36,435	-7,5	-2,481
36,459	-8	-2,596
36,483	-9	-2,721
36,507	-10	-2,841
36,531	-10	-2,961
36,555	-10,5	-3,081
36,579	-11	-3,201
36,603	-12	-3,296
36,627	-12,5	-3,36
36,651	-13,5	-3,403
36,675	-13,5	-3,434
36,699	-14	-3,453
36,723	-14	-3,468
36,747	-14,5	-3,478
36,771	-14,5	-3,485
36,795	-14,5	-3,489
36,819	-14,5	-3,492
36,843	-14,5	-3,495
36,867	-14,5	-3,497
36,891	-14,5	-3,498
36,915	-14,5	-3,499
36,939	-14,5	-3,499
36,963	-14,5	-3,5
36,987	-14,5	-3,5
37,011	-14,5	-3,411
37,035	-14,5	-3,277
37,059	-14	-3,154
37,083	-13	-3,033
37,107	-12,5	-2,913
37,131	-12	-2,793
37,155	-11	-2,672
37,179	-10,5	-2,552
37,203	-9,5	-2,438
37,227	-9	-2,312
37,251	-8,5	-2,192
37,275	-7,5	-2,072
37,299	-7	-1,952
37,323	-6	-1,832
37,347	-5,5	-1,712
37,371	-5	-1,592
37,395	-4,5	-1,472
37,419	-4	-1,352
37,443	-3	-1,237
37,467	-3	-1,118
37,491	-2,5	-0,992
37,515	-2	-0,873
37,539	-1,5	-0,752
37,563	-1	-0,632
37,587	-1	-0,518
37,611	-0,5	-0,392
37,635	-0,5	-0,275
37,659	0	-0,191
37,683	0	-0,132
37,707	0	-0,089
37,731	0	-0,062
37,755	0	-0,042
37,779	0,5	-0,029
37,803	0,5	-0,02
37,827	0,5	-0,014
37,851	0,5	-0,01
37,875	0,5	-0,007
37,899	0,5	-0,005
37,923	0,5	-0,003
37,947	0,5	-0,002
37,971	0,5	-0,002
37,995	0	-0,001
38,019	0,5	-0,001
38,043	0,5	0
