Time (s)	Load (N)	Displacement (mm)
36,177	-10,5	-3,018
36,201	-11,5	-3,143
36,225	-12	-3,255
36,249	-13,5	-3,332
36,273	-14	-3,384
36,297	-14,5	-3,42
36,321	-15	-3,445
36,345	-15	-3,462
36,369	-15	-3,474
36,393	-15	-3,482
36,417	-15	-3,487
36,441	-15	-3,491
36,465	-15,5	-3,494
36,489	-15	-3,496
36,513	-15,5	-3,498
36,537	-15	-3,499
36,561	-15	-3,499
36,585	-15,5	-3,499
36,609	-15	-3,496
36,633	-15	-3,382
36,657	-15	-3,252
36,681	-15	-3,13
36,705	-14,5	-3,01
36,729	-13	-2,889
36,753	-12,5	-2,769
36,778	-12	-2,649
36,801	-11	-2,529
36,825	-10,5	-2,409
36,849	-9,5	-2,289
36,873	-8,5	-2,169
36,897	-8	-2,049
36,921	-7,5	-1,934
36,945	-6,5	-1,809
36,969	-6	-1,69
36,993	-5	-1,564
37,017	-4,5	-1,449
37,041	-4,5	-1,329
37,065	-3,5	-1,209
37,089	-3	-1,09
37,113	-2,5	-0,97
37,137	-2	-0,85
37,161	-1,5	-0,729
37,185	-1	-0,61
37,209	-1	-0,49
37,233	-0,5	-0,374
37,257	0	-0,255
37,281	0	-0,175
37,305	0	-0,12
37,329	0,5	-0,083
37,353	0,5	-0,057
37,377	1	-0,039
37,401	1	-0,027
37,425	1	-0,019
37,449	1	-0,013
37,473	1	-0,009
37,497	1	-0,006
37,521	1	-0,005
37,545	1	-0,003
37,569	1	-0,002
37,593	1	-0,002
37,617	1	-0,001
37,641	1	-0,001
37,665	1	-0,065
37,689	1	-0,201
37,713	0,5	-0,324
37,737	0,5	-0,445
37,761	0	-0,565
37,785	0	-0,686
37,809	-1	-0,806
37,833	-1,5	-0,926
37,857	-2,5	-1,046
37,881	-2,5	-1,176
37,905	-3	-1,286
37,929	-3,5	-1,406
37,952	-4	-1,526
37,977	-4,5	-1,641
38,001	-4,5	-1,766
38,025	-5	-1,886
38,049	-5,5	-2,006
38,073	-6	-2,126
38,097	-6,5	-2,246
38,121	-7	-2,366
38,145	-7,5	-2,486
38,169	-8,5	-2,606
38,193	-8,5	-2,726
38,217	-10	-2,846
38,241	-10,5	-2,966
38,265	-11	-3,086
38,289	-12	-3,205
38,313	-12,5	-3,299
38,336	-13	-3,362
38,361	-14	-3,406
38,385	-14,5	-3,434
38,409	-15	-3,458
38,439	-15	-3,471
38,464	-15	-3,48
38,486	-15	-3,486
38,51	-15	-3,49
38,535	-15	-3,493
38,559	-15	-3,496
38,583	-15	-3,497
38,606	-15	-3,498
38,631	-15	-3,499
38,655	-15	-3,499
38,679	-15	-3,5
38,704	-15	-3,482
38,727	-15	-3,349
38,751	-15	-3,223
38,774	-14,5	-3,102
38,798	-14	-2,981
38,823	-13,5	-2,861
38,847	-12,5	-2,741
38,871	-11	-2,621
38,894	-10,5	-2,501
38,919	-10	-2,381
38,943	-9,5	-2,261
38,967	-9	-2,141
38,99	-7,5	-2,021
39,015	-7	-1,901
39,038	-6,5	-1,781
39,062	-6	-1,661
39,086	-5,5	-1,541
39,11	-4,5	-1,416
39,134	-4	-1,301
39,158	-3,5	-1,181
39,182	-3	-1,061
39,206	-3	-0,941
39,23	-2	-0,821
39,254	-1,5	-0,701
39,278	-1	-0,581
39,302	-0,5	-0,461
39,326	0	-0,341
39,35	0	-0,233
39,374	0	-0,16
39,398	0,5	-0,11
39,422	0,5	-0,076
39,446	1	-0,053
39,47	1	-0,036
39,494	1	-0,025
39,518	1	-0,017
39,542	1	-0,012
39,566	1	-0,008
39,59	1	-0,006
39,615	1	-0,004
39,638	1	-0,003
39,663	1	-0,002
39,686	1	-0,002
39,71	1	-0,001
39,734	1	-0,001
39,758	1	-0,036
39,782	1	-0,175
39,806	1	-0,299
39,83	0,5	-0,42
39,854	0	-0,54
39,878	0	-0,661
39,902	-0,5	-0,781
39,926	-1,5	-0,9
39,95	-2	-1,021
39,974	-3	-1,141
39,998	-3	-1,261
40,022	-3	-1,381
40,046	-3,5	-1,501
40,07	-4	-1,621
40,094	-4,5	-1,741
40,118	-5	-1,861
40,142	-5,5	-1,981
40,166	-5,5	-2,101
40,19	-6,5	-2,221
40,214	-7	-2,351
40,238	-7,5	-2,461
40,262	-8	-2,581
40,286	-8,5	-2,701
40,31	-9,5	-2,821
40,334	-10,5	-2,941
40,359	-10,5	-3,061
40,382	-11,5	-3,181
40,406	-12	-3,283
40,431	-13,5	-3,351
40,454	-14	-3,397
40,478	-14	-3,429
40,502	-14,5	-3,451
40,526	-15	-3,466
40,55	-15	-3,477
40,574	-15	-3,484
40,599	-15	-3,488
40,622	-15	-3,492
40,646	-15	-3,495
40,67	-15	-3,497
40,694	-15	-3,498
40,718	-15	-3,499
40,742	-15	-3,499
40,766	-15	-3,5
40,79	-15	-3,497
40,814	-15	-3,382
40,838	-15	-3,252
40,862	-15	-3,13
40,886	-14	-3,014
40,91	-13	-2,889
40,934	-12,5	-2,768
40,958	-12	-2,648
40,982	-11	-2,528
41,006	-10	-2,408
41,031	-9	-2,288
41,054	-8,5	-2,168
41,078	-8	-2,048
41,102	-7,5	-1,928
41,126	-7,5	-1,808
41,15	-5,5	-1,688
41,174	-5,5	-1,558
41,198	-4,5	-1,438
41,222	-4	-1,328
41,246	-3,5	-1,208
41,27	-3	-1,088
41,294	-2,5	-0,968
41,318	-2	-0,848
41,342	-1,5	-0,728
41,366	-1,5	-0,608
41,39	-0,5	-0,488
41,415	-0,5	-0,368
41,439	0	-0,258
41,462	0	-0,174
41,486	0	-0,12
41,51	0,5	-0,083
41,534	1	-0,057
41,558	1	-0,039
41,582	1	-0,028
41,606	1	-0,019
41,63	1	-0,013
41,654	1	-0,009
41,678	1,5	-0,006
41,702	1	-0,005
41,726	1	-0,003
41,75	1	-0,002
41,774	1	-0,002
41,798	1	-0,001
41,822	1	-0,001
41,846	1	-0,026
41,87	1	-0,163
41,894	1	-0,286
41,918	0,5	-0,407
41,942	0	-0,528
41,966	0	-0,643
41,99	-1	-0,768
42,015	-1,5	-0,888
