Time (s)	Load (N)	Displacement (mm)
0	-0,5	-0,026
0,023	-0,5	-0,164
0,046	-0,5	-0,289
0,07	-0,5	-0,41
0,094	-2	-0,531
0,118	-2,5	-0,656
0,142	-3	-0,771
0,166	-4	-0,891
0,19	-4,5	-1,011
0,214	-6	-1,131
0,238	-6,5	-1,251
0,262	-7,5	-1,371
0,286	-8	-1,491
0,31	-8,5	-1,611
0,334	-8,5	-1,731
0,358	-9	-1,851
0,382	-9,5	-1,971
0,406	-10	-2,091
0,43	-10	-2,211
0,454	-11	-2,331
0,478	-12	-2,451
0,502	-12	-2,571
0,526	-13,5	-2,766
0,562	-14	-2,871
0,586	-14,5	-2,996
0,61	-15	-3,111
0,634	-16	-3,233
0,658	-16,5	-3,314
0,682	-17	-3,372
0,706	-17,5	-3,412
0,73	-18	-3,44
0,754	-18	-3,458
0,778	-18	-3,471
0,802	-18	-3,48
0,826	-18	-3,487
0,85	-18	-3,491
0,874	-18	-3,493
0,898	-18	-3,495
0,922	-18	-3,497
0,946	-18	-3,498
0,97	-18	-3,498
0,994	-18	-3,499
1,018	-18	-3,499
1,042	-17,5	-3,5
1,066	-17,5	-3,485
1,09	-17,5	-3,351
1,114	-17	-3,224
1,138	-16,5	-3,102
1,162	-16,5	-2,982
1,186	-15,5	-2,862
1,21	-15	-2,742
1,234	-13,5	-2,622
1,258	-13	-2,502
1,282	-12	-2,382
1,306	-11,5	-2,262
1,33	-11	-2,142
1,354	-10	-2,022
1,378	-9,5	-1,902
1,402	-9	-1,782
1,426	-8,5	-1,662
1,45	-7,5	-1,542
1,474	-6,5	-1,422
1,498	-6	-1,282
1,522	-5,5	-1,181
1,546	-5	-1,062
1,57	-5	-0,942
1,594	-4	-0,822
1,618	-3,5	-0,702
1,642	-3	-0,582
1,666	-2,5	-0,462
1,69	-2	-0,342
1,714	-1,5	-0,234
1,738	-1	-0,16
1,762	-0,5	-0,111
1,786	-0,5	-0,076
1,81	-0,5	-0,052
1,834	0	-0,036
1,858	0	-0,025
1,882	0	-0,017
1,906	0	-0,012
1,93	0	-0,008
1,954	0	-0,006
1,978	0	-0,004
2,002	0	-0,002
2,043	0	-0,001
2,068	0	-0,001
2,092	0	-0,005
2,116	0	-0,127
2,14	0	-0,254
2,164	0	-0,376
2,188	0	-0,496
2,212	-1,5	-0,616
2,236	-2	-0,737
2,26	-2,5	-0,857
2,284	-3	-0,977
2,308	-3,5	-1,096
2,332	-4,5	-1,217
2,356	-5	-1,337
2,38	-5	-1,457
2,404	-5,5	-1,577
2,428	-6	-1,697
2,452	-6,5	-1,817
2,476	-7	-1,937
2,5	-7,5	-2,057
2,524	-8	-2,177
2,548	-8,5	-2,297
2,572	-9,5	-2,417
2,596	-10	-2,537
2,62	-10,5	-2,657
2,644	-11,5	-2,777
2,668	-12	-2,897
2,692	-13	-3,017
2,716	-13,5	-3,137
2,74	-13,5	-3,25
2,764	-15	-3,328
2,788	-15	-3,382
2,812	-16,5	-3,418
2,836	-16,5	-3,444
2,86	-17	-3,462
2,884	-17	-3,473
2,908	-17	-3,482
2,932	-17,5	-3,488
2,956	-17	-3,492
2,98	-17	-3,494
3,004	-17,5	-3,496
3,028	-17,5	-3,497
3,052	-17,5	-3,498
3,076	-17,5	-3,499
3,1	-17	-3,499
3,124	-17	-3,5
3,148	-17	-3,495
3,172	-17	-3,379
3,196	-17,5	-3,251
3,22	-16,5	-3,129
3,244	-16	-3,009
3,268	-15	-2,888
3,292	-14,5	-2,768
3,316	-13,5	-2,648
3,34	-13	-2,528
3,364	-12	-2,408
3,388	-11,5	-2,288
3,412	-10	-2,168
3,436	-9,5	-2,048
3,46	-9	-1,928
3,484	-8,5	-1,808
3,508	-8	-1,688
3,532	-7	-1,568
3,556	-6,5	-1,448
3,58	-6	-1,328
3,604	-5,5	-1,208
3,628	-5	-1,088
3,652	-4	-0,968
3,676	-3,5	-0,848
3,7	-3	-0,728
3,724	-3	-0,608
3,748	-2,5	-0,488
3,772	-1,5	-0,368
3,796	-1	-0,254
3,82	-1	-0,174
3,844	-0,5	-0,12
3,868	-0,5	-0,084
3,892	0	-0,057
3,916	0	-0,039
3,94	0	-0,027
3,964	0	-0,018
3,988	0	-0,013
4,012	0	-0,01
4,036	0	-0,006
4,06	0	-0,004
4,084	0	-0,003
4,108	0	-0,002
4,132	0	-0,001
4,156	0	-0,001
4,18	0	0
4,204	0	-0,054
4,228	0	-0,192
4,252	0	-0,315
4,276	0	-0,436
4,3	-0,5	-0,557
4,324	-1	-0,677
4,348	-1,5	-0,797
4,372	-3	-0,917
4,396	-3	-1,037
4,42	-3,5	-1,157
4,444	-4	-1,277
4,468	-4,5	-1,397
4,492	-5	-1,517
4,516	-5,5	-1,647
4,54	-6	-1,757
4,564	-6	-1,877
4,588	-7	-1,997
4,612	-7,5	-2,117
4,636	-8	-2,237
4,66	-9	-2,352
4,684	-9	-2,477
4,708	-10	-2,597
4,732	-11	-2,717
4,756	-11,5	-2,837
4,78	-12	-2,962
4,804	-12,5	-3,077
4,828	-13,5	-3,197
4,852	-14,5	-3,29
4,876	-15	-3,358
4,9	-15	-3,402
4,924	-15,5	-3,433
4,948	-16	-3,454
4,972	-16,5	-3,468
4,996	-16,5	-3,478
5,02	-17	-3,485
5,044	-17	-3,49
5,068	-17	-3,493
5,092	-17	-3,495
5,116	-17	-3,496
5,14	-17	-3,497
5,164	-17	-3,498
5,189	-17	-3,499
5,212	-17	-3,499
5,236	-17	-3,499
5,26	-17	-3,498
5,284	-17	-3,386
5,308	-17	-3,258
5,332	-16	-3,136
5,356	-15,5	-3,01
5,38	-15	-2,895
5,404	-14,5	-2,775
5,428	-13,5	-2,655
5,452	-12,5	-2,535
5,476	-11,5	-2,415
5,5	-11	-2,295
5,524	-10,5	-2,175
5,548	-10	-2,055
5,572	-9	-1,935
5,596	-8	-1,815
5,62	-7,5	-1,695
5,644	-7	-1,575
5,668	-6,5	-1,456
5,691	-5,5	-1,335
5,716	-5	-1,215
5,74	-4,5	-1,095
5,764	-4	-0,975
5,788	-3,5	-0,86
5,812	-3	-0,735
5,835	-2,5	-0,616
5,86	-2	-0,496
5,884	-1,5	-0,375
5,908	-1,5	-0,26
5,932	-0,5	-0,178
5,956	-0,5	-0,122
5,98	0	-0,085
6,004	0	-0,058
