0,429	35,000
1,454	33,500
2,474	33,000
3,491	32,000
4,505	32,000
5,520	31,500
6,545	31,500
7,571	31,000
8,600	31,000
9,611	31,000
10,636	31,000
11,662	31,000
12,680	30,500
13,694	30,500
14,722	30,500
15,730	30,000
16,765	30,000
17,782	30,000
18,793	29,500
19,810	29,500
20,830	29,500
21,847	29,500
22,865	29,500
23,890	29,500
24,916	29,500
25,934	29,000
26,953	29,000
27,959	29,000
28,984	29,000
30,001	29,000
31,027	28,500
32,052	29,000
33,070	29,000
35,107	28,500
36,127	28,500
37,140	28,500
38,163	28,500
39,181	28,500
40,212	28,500
41,229	28,500
42,246	28,000
43,269	28,500
44,289	28,000
45,314	28,000
46,331	28,000
47,358	28,000
48,380	28,000
49,406	28,000
50,423	28,000
51,443	28,000
52,463	27,500
53,474	27,500
54,491	27,500
55,522	27,500
56,545	27,500
57,560	27,500
58,596	27,500
59,617	27,500
60,637	27,000
61,648	27,000
62,677	27,000
64,731	27,000
65,742	27,000
66,762	27,000
67,788	27,000
68,793	27,000
69,828	27,000
70,841	27,000
71,867	27,000
72,887	27,000
73,907	27,000
74,924	26,500
75,956	27,000
76,973	27,000
77,993	27,000
79,013	26,500
80,032	26,500
81,056	27,000
82,075	26,500
83,078	26,500
84,115	26,500
85,135	26,500
86,150	26,500
87,166	26,500
88,175	26,500
89,203	26,500
90,232	26,500
91,252	26,500
92,266	26,000
93,283	26,500
94,314	26,000
95,329	26,000
96,350	26,000
97,367	26,000
98,392	26,000
99,409	26,000
100,429	26,000
101,457	26,000
102,477	26,000
103,494	26,000
104,517	25,500
105,528	26,000
106,542	26,000
107,560	26,000
108,577	25,500
109,594	25,500
110,622	25,500
111,642	26,000
112,670	26,000
113,702	26,000
114,713	25,500
115,736	25,500
116,753	25,500
117,776	25,500
118,785	25,500
119,810	25,500
120,833	25,500
121,859	25,500
122,881	25,500
123,893	25,500
124,921	25,500
125,947	25,500
126,967	25,500
127,990	25,500
129,017	25,500
130,030	25,500
131,055	25,500
132,075	25,500
133,095	25,500
134,130	25,000
135,152	25,000
136,158	25,000
137,192	25,000
138,212	25,000
139,238	25,000
140,266	25,000
141,283	25,000
142,300	25,000
143,332	25,000
144,354	25,000
145,371	25,000
146,380	25,000
147,400	24,500
148,429	25,000
149,446	24,500
150,469	24,500
151,483	24,500
152,514	24,500
153,537	25,000
154,557	25,000
155,574	24,500
156,600	24,500
157,622	24,500
158,640	24,500
159,660	25,000
160,677	24,500
162,705	24,500
163,732	24,500
164,750	24,500
165,768	24,500
166,785	24,500
167,788	24,500
168,822	24,500
169,836	24,500
170,862	24,500
171,890	24,500
172,913	24,500
173,930	24,500
193,292	24,000
194,311	24,000
195,331	24,000
196,340	24,000
197,357	24,000
198,380	24,000
199,397	24,000
200,420	24,000
201,440	24,000
202,468	24,000
203,488	24,000
204,508	24,000
205,537	24,000
206,551	24,000
207,582	24,000
208,597	24,000
209,614	24,000
210,642	24,000
211,650	24,000
212,673	24,000
213,699	24,000
214,708	24,000
215,725	24,000
216,745	24,000
217,770	24,000
218,788	24,000
219,810	24,000
220,843	24,000
221,847	24,000
222,873	24,000
223,890	24,000
224,919	24,000
225,933	24,000
226,959	24,000
227,970	24,000
228,987	24,000
230,010	24,000
231,030	23,500
232,038	23,500
233,058	23,500
234,081	24,000
235,104	23,500
236,118	23,500
237,140	23,500
238,152	23,500
239,175	23,500
240,195	24,000
241,212	23,500
242,229	23,500
243,246	23,500
244,266	23,500
245,286	23,500
246,309	23,500
247,320	23,500
248,340	23,500
249,366	23,500
250,386	23,500
251,414	23,500
252,437	23,500
253,457	23,500
254,480	23,500
255,500	23,500
256,517	23,500
257,531	23,500
258,551	23,500
259,568	23,500
260,579	23,500
261,605	23,500
262,630	23,500
263,642	23,000
264,659	23,500
265,673	23,500
266,702	23,500
267,713	23,500
268,742	23,500
269,767	23,500
270,784	23,500
271,801	23,000
272,824	23,500
273,853	23,000
274,867	23,000
275,881	23,500
276,910	23,500
277,927	23,500
278,938	23,500
279,958	23,500
280,976	23,500
281,998	23,500
283,021	23,000
284,038	23,000
285,070	23,000
286,089	23,000
287,106	23,000
288,120	23,000
289,146	23,000
290,180	23,000
291,203	23,000
292,232	23,000
293,258	23,000
294,280	23,000
295,300	23,000
296,326	23,000
