0,431	32,000
1,434	30,500
2,442	30,000
3,454	30,000
4,462	29,500
5,482	29,000
6,502	29,000
7,528	28,500
8,553	28,500
9,573	28,000
10,613	28,000
11,627	28,000
12,639	28,000
13,664	27,500
14,679	27,500
15,718	27,500
16,727	27,500
17,730	27,000
18,753	27,000
19,767	27,000
41,100	25,500
42,103	25,000
43,106	25,000
44,110	25,000
45,125	25,000
46,150	25,000
47,151	25,000
48,174	25,000
49,228	25,000
50,254	25,000
51,277	24,500
52,293	24,500
53,313	24,500
54,333	24,500
55,342	24,500
56,362	24,500
57,368	24,500
58,379	24,500
59,399	24,500
60,408	24,500
61,419	24,500
62,439	24,500
63,460	24,500
64,479	24,000
65,499	24,500
66,536	24,000
67,544	24,000
68,561	24,000
69,575	24,000
70,601	24,000
71,621	24,000
72,635	24,000
73,650	24,000
74,652	24,000
75,670	24,000
76,686	24,000
77,700	24,000
78,715	24,000
79,718	24,000
80,738	24,000
81,772	24,000
82,792	24,000
83,820	24,000
84,829	24,000
85,837	23,500
86,846	23,500
87,869	23,500
88,886	23,500
89,903	23,500
90,931	23,500
91,949	23,500
92,962	23,500
93,985	23,500
95,005	23,500
96,011	23,500
97,011	23,500
98,037	23,000
99,062	23,500
100,085	23,000
101,105	23,000
102,125	23,000
103,136	23,000
104,145	23,000
105,170	23,000
106,188	23,000
107,210	23,000
108,225	23,000
109,236	23,000
110,245	23,000
111,259	23,000
112,276	22,500
113,279	22,500
114,287	22,500
115,327	22,500
116,350	22,500
117,367	22,500
118,381	22,500
119,390	22,500
120,398	22,500
121,415	22,500
122,424	22,500
123,438	22,500
124,450	22,500
125,470	22,500
126,475	22,500
127,487	22,500
128,495	22,500
129,506	22,500
130,529	22,500
131,538	22,500
132,540	22,500
133,560	22,500
134,566	22,500
135,571	22,500
136,580	22,500
137,591	22,500
138,614	22,500
157,865	22,000
158,870	22,000
159,887	22,000
160,913	22,000
161,919	22,000
162,939	22,000
163,953	22,000
164,964	22,000
165,987	22,000
167,004	22,000
168,027	22,000
169,041	22,000
170,053	22,000
171,075	22,000
172,078	22,000
173,090	22,000
174,095	22,000
175,110	22,000
176,123	22,000
177,132	22,000
178,143	22,000
179,158	22,000
180,166	21,500
181,192	21,500
182,212	21,500
183,223	21,500
184,249	21,500
185,260	21,500
186,269	22,000
187,294	21,500
188,300	21,500
189,311	21,500
190,320	21,500
191,329	21,500
192,343	21,500
193,368	21,500
194,380	21,500
195,396	21,500
196,408	21,500
197,422	21,500
198,451	21,500
199,468	21,500
200,474	21,500
201,493	21,500
202,508	21,500
203,519	21,500
