Time (s)	Load (N)	Displacement (mm)
41,478	-22,5	-3,227
41,509	-24	-3,316
41,532	-25,5	-3,371
41,556	-26,5	-3,411
41,58	-27,5	-3,439
41,604	-28,5	-3,458
41,628	-28,5	-3,471
41,664	-29	-3,484
41,689	-29	-3,488
41,712	-29	-3,493
41,742	-29	-3,496
41,766	-29	-3,497
41,79	-29	-3,498
41,814	-29	-3,498
41,838	-29	-3,499
41,862	-29,5	-3,499
41,886	-29	-3,5
41,91	-29,5	-3,5
41,947	-29,5	-3,416
41,97	-29	-3,221
42,006	-28	-3,099
42,03	-26,5	-2,979
42,054	-25	-2,858
42,079	-24	-2,738
42,102	-22	-2,618
42,137	-20,5	-2,433
42,163	-18,5	-2,318
42,198	-17,5	-2,138
42,222	-15	-2,018
42,246	-14,5	-1,898
42,27	-13,5	-1,778
42,294	-12	-1,648
42,319	-11	-1,538
42,342	-9	-1,413
42,367	-8	-1,298
42,39	-7,5	-1,088
42,432	-5,5	-0,963
42,456	-4,5	-0,848
42,488	-3	-0,693
42,511	-2,5	-0,578
42,534	-2	-0,458
42,558	-1	-0,334
42,583	0	-0,232
42,614	0,5	-0,143
42,637	1	-0,1
42,66	1,5	-0,069
42,684	2,5	-0,047
42,708	3	-0,032
42,732	3	-0,023
42,756	3	-0,016
42,78	3	-0,01
42,817	3	-0,006
42,841	3	-0,004
42,864	3	-0,002
42,9	3	-0,002
42,925	3	-0,001
42,957	3	-0,001
42,995	3	-0,007
43,02	3	-0,185
43,057	3	-0,324
43,08	2	-0,44
43,104	0	-0,62
43,141	-1,5	-0,74
43,164	-2	-0,92
43,2	-4,5	-1,045
43,225	-5,5	-1,16
43,248	-6	-1,28
43,273	-6,5	-1,4
43,296	-7,5	-1,57
43,326	-8,5	-1,675
43,351	-9,5	-1,795
43,375	-10	-1,91
43,411	-12	-2,09
43,434	-13	-2,21
43,458	-13,5	-2,33
43,482	-15	-2,45
43,506	-16,5	-2,57
43,53	-17,5	-2,69
43,554	-18,5	-2,815
43,579	-20,5	-2,96
43,608	-21,5	-3,11
43,639	-22,5	-3,232
43,662	-24,5	-3,313
43,695	-25,5	-3,385
43,716	-26,5	-3,42
