Time (s)	Load (N)	Displacement (mm)
0	0	-0,05
0,026	0	-0,192
0,049	0	-0,317
0,074	-1,5	-0,439
0,097	-2,5	-0,594
0,128	-5	-0,709
0,151	-6	-0,83
0,176	-7	-1,069
0,224	-9	-1,19
0,247	-11	-1,309
0,271	-12	-1,429
0,295	-13	-1,549
0,319	-14	-1,664
0,344	-15	-1,789
0,367	-17	-1,909
0,391	-18	-2,029
0,416	-19	-2,149
0,439	-19,5	-2,269
0,463	-21	-2,39
0,487	-23	-2,509
0,511	-24	-2,629
0,535	-25	-2,749
0,559	-26	-2,87
0,583	-27	-2,989
0,607	-29,5	-3,109
0,631	-30,5	-3,227
0,655	-31,5	-3,313
0,679	-32,5	-3,371
0,703	-33,5	-3,411
0,727	-35	-3,439
0,751	-35	-3,458
0,775	-35	-3,474
0,806	-35	-3,481
0,829	-35	-3,488
0,853	-35	-3,492
0,877	-35	-3,494
0,901	-35	-3,496
0,925	-35	-3,497
0,949	-34,5	-3,498
0,974	-34,5	-3,498
0,998	-34,5	-3,499
1,057	-34,5	-3,5
1,081	-34,5	-3,458
1,106	-34	-3,319
1,13	-33,5	-3,192
1,153	-32	-3,066
1,178	-31	-2,92
1,207	-28	-2,795
1,232	-27	-2,615
1,267	-24,5	-2,495
1,291	-23,5	-2,38
1,328	-21	-2,2
1,352	-20	-2,08
1,375	-19	-1,89
1,411	-17	-1,695
1,454	-15	-1,57
1,477	-14	-1,42
1,507	-12	-1,3
1,531	-11	-1,18
1,555	-10	-1,055
1,58	-9	-0,94
1,603	-8	-0,79
1,634	-6	-0,665
1,657	-5,5	-0,48
1,693	-3,5	-0,365
1,718	-3	-0,256
1,741	-2	-0,146
1,778	-0,5	-0,1
1,801	0	-0,058
1,837	0	-0,039
1,862	0,5	-0,027
1,885	0,5	-0,019
1,921	1	-0,011
1,945	1	-0,008
1,969	1	-0,005
1,993	1	-0,003
2,017	1	-0,002
2,041	1	-0,002
2,065	1	-0,001
2,09	1	-0,001
2,113	1	0
2,15	1	-0,031
2,173	1	-0,175
2,198	0,5	-0,294
2,233	-0,5	-0,506
2,263	-1,5	-0,626
2,287	-3,5	-0,746
2,311	-5	-0,866
2,336	-5,5	-0,986
2,359	-6,5	-1,172
2,395	-8,5	-1,291
2,419	-9,5	-1,401
2,454	-11	-1,591
2,48	-12	-1,766
2,515	-14	-1,891
2,539	-14,5	-2,006
2,563	-15	-2,161
2,594	-17,5	-2,276
2,618	-18,5	-2,456
2,653	-20	-2,581
2,678	-21	-2,696
2,701	-22,5	-2,847
2,732	-24	-2,966
2,756	-25	-3,116
2,785	-26,5	-3,233
2,809	-29	-3,32
2,833	-30	-3,374
2,857	-31	-3,421
2,888	-32,5	-3,446
2,911	-33	-3,466
2,941	-33	-3,476
2,965	-33	-3,483
2,989	-33,5	-3,489
3,013	-33,5	-3,492
3,037	-33,5	-3,496
3,085	-33,5	-3,498
3,116	-33,5	-3,498
3,139	-33,5	-3,499
3,175	-33,5	-3,499
3,199	-33,5	-3,5
3,224	-33,5	-3,494
3,247	-33,5	-3,339
3,278	-33,5	-3,212
3,301	-32	-3,061
3,332	-29,5	-2,94
3,355	-28,5	-2,82
3,391	-25,5	-2,52
3,44	-23,5	-2,34
3,475	-21	-2,22
3,499	-20	-2,1
3,523	-19	-1,975
3,548	-17	-1,86
3,571	-15,5	-1,71
3,602	-15	-1,59
3,625	-14	-1,415
3,661	-12	-1,29
3,685	-11	-1,17
3,709	-9	-1,05
3,733	-8	-0,93
3,757	-7	-0,81
3,781	-6	-0,685
3,805	-5,5	-0,57
3,829	-3,5	-0,385
3,866	-2	-0,272
3,889	-1	-0,141
3,931	0	-0,098
3,955	0	-0,067
3,979	0,5	-0,046
4,003	0,5	-0,031
4,028	1	-0,022
4,051	1	-0,014
4,081	1,5	-0,01
4,105	1,5	-0,006
4,129	1	-0,004
4,153	1,5	-0,003
4,177	1,5	-0,002
4,201	1,5	-0,002
4,225	1,5	-0,001
4,25	1	-0,001
4,274	1	0
4,297	1	-0,116
4,333	1	-0,245
4,357	0,5	-0,367
4,381	0	-0,488
4,405	-1	-0,608
4,429	-3	-0,728
4,453	-4	-0,848
4,477	-5	-0,968
4,502	-6	-1,088
4,525	-7	-1,268
4,561	-8,5	-1,438
4,597	-10,5	-1,628
4,634	-12	-1,748
4,658	-13	-1,898
4,688	-15	-2,018
4,711	-15,5	-2,138
4,745	-17,5	-2,323
4,772	-18,5	-2,493
4,807	-20,5	-2,618
4,841	-21,5	-2,803
4,868	-23,5	-3,018
4,909	-25,5	-3,123
4,933	-27	-3,242
4,957	-28	-3,326
4,982	-29	-3,378
5,005	-30	-3,423
5,036	-31,5	-3,448
5,059	-32	-3,471
5,095	-32,5	-3,479
5,12	-33	-3,486
5,143	-33	-3,491
5,173	-33	-3,494
5,197	-33	-3,496
5,221	-33	-3,497
5,246	-33	-3,498
5,269	-33	-3,498
5,293	-33	-3,499
5,335	-33	-3,5
5,359	-33	-3,5
5,383	-33	-3,415
5,407	-33	-3,279
5,431	-33	-3,155
5,456	-30,5	-3,034
5,479	-29	-2,913
5,503	-28	-2,733
5,54	-25,5	-2,613
5,563	-24	-2,438
5,599	-22	-2,308
5,624	-22	-2,193
5,647	-19,5	-2,043
5,678	-17,5	-1,923
5,701	-16,5	-1,713
5,744	-15	-1,593
5,767	-12,5	-1,443
5,797	-12	-1,323
5,821	-10,5	-1,203
5,845	-10	-1,083
5,869	-8	-0,963
5,893	-7	-0,843
5,917	-6	-0,719
5,941	-5	-0,538
5,977	-3,5	-0,423
6,001	-2,5	-0,298
6,026	-1,5	-0,208
6,049	-0,5	-0,119
6,086	0	-0,082
6,109	0,5	-0,052
6,139	1	-0,036
6,163	1	-0,024
6,187	1,5	-0,013
6,229	1,5	-0,009
6,253	1,5	-0,006
6,289	1,5	-0,004
6,313	1,5	-0,002
6,337	1,5	-0,002
6,361	1,5	-0,001
6,385	1,5	-0,001
6,409	1,5	0
6,434	1,5	-0,009
6,457	1,5	-0,169
6,487	1,5	-0,324
6,518	0	-0,444
6,541	-0,5	-0,63
6,577	-3	-0,745
6,601	-4,5	-0,895
6,631	-5,5	-1,015
6,656	-6,5	-1,136
6,679	-6,5	-1,255
6,703	-8,5	-1,405
6,734	-9,5	-1,525
6,757	-10,5	-1,715
6,793	-12,5	-1,825
6,817	-13,5	-1,945
6,841	-14	-2,065
6,865	-15	-2,185
6,889	-16,5	-2,31
6,914	-18	-2,42
6,937	-19	-2,575
6,967	-21	-2,7
6,991	-22	-2,815
7,025	-24	-2,995
7,051	-24	-3,115
7,075	-26	-3,232
7,099	-27,5	-3,316
7,123	-29,5	-3,385
7,154	-30,5	-3,422
7,177	-31,5	-3,454
7,213	-32	-3,469
7,237	-32	-3,478
7,272	-32,5	-3,488
7,297	-32,5	-3,492
7,321	-32,5	-3,494
7,345	-32,5	-3,496
7,37	-32,5	-3,497
7,393	-33	-3,498
7,429	-32,5	-3,499
7,453	-32,5	-3,499
7,477	-32,5	-3,499
7,502	-32,5	-3,5
7,539	-32,5	-3,415
7,561	-32,5	-3,279
7,585	-32	-3,155
7,609	-28,5	-2,884
7,663	-27,5	-2,704
7,7	-24,5	-2,584
7,723	-23,5	-2,399
7,759	-21,5	-2,284
7,783	-20	-2,164
7,807	-18	-2,044
7,831	-17	-1,924
7,855	-16	-1,799
7,88	-15	-1,684
7,903	-14	-1,504
7,94	-13,5	-1,384
7,963	-11	-1,204
7,999	-9,5	-1,084
8,023	-8,5	-0,964
8,047	-6	-0,849
8,071	-5	-0,724
8,095	-4,5	-0,569
8,125	-4	-0,449
8,15	-2	-0,334
8,173	-1,5	-0,208
8,203	-0,5	-0,143
8,227	0	-0,082
8,263	0,5	-0,056
8,287	1	-0,039
8,311	1,5	-0,027
8,335	1,5	-0,018
8,359	1,5	-0,012
8,389	1,5	-0,008
8,414	1,5	-0,005
8,452	1,5	-0,002
8,491	1,5	-0,002
8,515	1,5	-0,001
8,546	1,5	-0,001
8,569	1,5	-0,002
