Time (s)	Load (N)	Displacement (mm)
0	0,5	-0,046
0,026	0,5	-0,2
0,05	0,5	-0,354
0,08	-0,5	-0,465
0,104	-2,5	-0,596
0,128	-3,5	-0,706
0,152	-5	-0,826
0,176	-6	-0,951
0,2	-8,5	-1,071
0,224	-10	-1,186
0,248	-11	-1,306
0,272	-12	-1,431
0,296	-13	-1,551
0,32	-16	-1,821
0,374	-17	-1,941
0,398	-18,5	-2,056
0,422	-19	-2,181
0,446	-19,5	-2,296
0,47	-20,5	-2,416
0,494	-21,5	-2,541
0,518	-24	-2,656
0,542	-24,5	-2,776
0,566	-26	-2,901
0,59	-27	-3,021
0,614	-28	-3,136
0,638	-30	-3,252
0,662	-31	-3,33
0,686	-32,5	-3,381
0,71	-33	-3,419
0,734	-34	-3,444
0,758	-35	-3,461
0,782	-35	-3,473
0,806	-35	-3,481
0,83	-35	-3,488
0,854	-35	-3,492
0,878	-35	-3,494
0,902	-35	-3,496
0,938	-34,5	-3,497
0,962	-34,5	-3,498
0,998	-34,5	-3,499
1,022	-34,5	-3,499
1,07	-34,5	-3,5
1,094	-34,5	-3,372
1,13	-34	-3,238
1,154	-33,5	-3,116
1,178	-31	-2,99
1,202	-29,5	-2,83
1,232	-28,5	-2,724
1,256	-27	-2,609
1,28	-24,5	-2,484
1,304	-23,5	-2,369
1,328	-22,5	-2,184
1,364	-20	-2,064
1,388	-19	-1,899
1,418	-17	-1,799
1,442	-17	-1,679
1,466	-15	-1,559
1,49	-14	-1,439
1,514	-14	-1,314
1,538	-11	-1,159
1,568	-10	-0,979
1,604	-8	-0,869
1,628	-7	-0,749
1,652	-6	-0,629
1,676	-5	-0,509
1,7	-3,5	-0,389
1,724	-3,5	-0,268
1,748	-1,5	-0,184
1,772	-1	-0,124
1,796	0	-0,09
1,82	0,5	-0,056
1,85	1	-0,037
1,874	1	-0,026
1,898	1,5	-0,016
1,928	1,5	-0,012
1,952	1,5	-0,006
1,988	1,5	-0,004
2,012	1,5	-0,003
2,036	1,5	-0,002
2,08	1,5	-0,001
2,102	1,5	-0,001
2,126	1,5	0
2,166	1,5	-0,119
2,192	1,5	-0,277
2,222	0,5	-0,394
2,246	0	-0,524
2,27	-1	-0,634
2,294	-2	-0,815
2,33	-4	-0,94
2,354	-5	-1,06
2,378	-7,5	-1,235
2,414	-8	-1,36
2,438	-10	-1,505
2,468	-10,5	-1,63
2,492	-11,5	-1,75
2,516	-12,5	-1,875
2,54	-14,5	-1,985
2,564	-15	-2,135
2,594	-16	-2,26
2,618	-18	-2,44
2,654	-19	-2,555
2,678	-21	-2,675
2,702	-22	-2,8
2,726	-23,5	-2,925
2,75	-24,5	-3,035
2,773	-25,5	-3,214
2,81	-28	-3,307
2,834	-29	-3,379
2,864	-31	-3,416
2,888	-31,5	-3,453
2,924	-32,5	-3,467
2,962	-33	-3,481
2,983	-33	-3,487
3,008	-33,5	-3,492
3,032	-33,5	-3,494
3,069	-33,5	-3,496
3,092	-33,5	-3,497
3,116	-33,5	-3,498
3,146	-33,5	-3,499
3,17	-33	-3,499
3,194	-33,5	-3,499
3,218	-33,5	-3,5
3,242	-33,5	-3,452
3,272	-33	-3,312
3,296	-33	-3,182
3,32	-31,5	-3,061
3,344	-30	-2,946
3,38	-27,5	-2,765
3,403	-26	-2,645
3,428	-25	-2,525
3,452	-23,5	-2,405
3,476	-22,5	-2,285
3,5	-20,5	-2,13
3,53	-19,5	-2,02
3,554	-18	-1,85
3,584	-16	-1,74
3,608	-15	-1,63
3,645	-13,5	-1,45
3,667	-12,5	-1,325
3,692	-11,5	-1,21
3,72	-9	-1,05
3,746	-8,5	-0,875
3,782	-6,5	-0,755
3,806	-5,5	-0,63
3,83	-4,5	-0,515
3,867	-3	-0,33
3,89	-2	-0,187
3,926	-0,5	-0,129
3,95	0	-0,092
3,973	0	-0,057
4,004	1	-0,039
4,028	1,5	-0,025
4,058	1,5	-0,017
4,082	1,5	-0,009
4,124	1,5	-0,006
4,148	1,5	-0,003
4,184	1,5	-0,002
4,208	1,5	-0,002
4,232	1,5	-0,001
4,274	1,5	-0,001
4,314	1,5	-0,057
4,347	1,5	-0,28
4,382	0,5	-0,472
4,418	-1	-0,587
4,453	-2	-0,767
4,478	-4	-0,882
4,501	-5	-1,037
4,532	-6	-1,157
4,555	-7	-1,332
4,591	-8,5	-1,457
4,616	-9,5	-1,577
4,64	-11	-1,697
4,664	-12	-1,817
4,687	-13	-1,942
4,712	-14	-2,052
4,735	-15,5	-2,237
4,772	-16,5	-2,357
4,795	-17,5	-2,542
4,832	-19,5	-2,657
4,856	-20,5	-2,802
4,886	-22,5	-2,927
4,91	-24	-3,117
4,946	-26	-3,229
4,97	-27	-3,308
5,005	-29,5	-3,394
5,03	-30	-3,446
5,071	-31,5	-3,462
5,096	-32	-3,476
5,125	-32,5	-3,483
5,149	-32,5	-3,489
5,173	-33	-3,492
5,198	-33	-3,494
5,222	-33	-3,496
5,245	-33	-3,498
5,294	-33	-3,498
5,317	-33	-3,499
5,342	-33	-3,499
5,374	-33	-3,5
5,395	-33	-3,349
