Time (s)	Load (N)	Displacement (mm)
0	0	-0,036
0,023	0	-0,18
0,047	-0,5	-0,33
0,076	-1	-0,45
0,101	-1,5	-0,571
0,125	-2,5	-0,691
0,149	-4	-0,811
0,173	-4	-0,931
0,197	-5	-1,051
0,221	-6	-1,171
0,245	-6,5	-1,291
0,269	-8	-1,411
0,295	-9	-1,536
0,317	-9,5	-1,651
0,341	-10,5	-1,771
0,365	-11	-1,891
0,389	-12,5	-2,011
0,413	-13	-2,131
0,437	-14	-2,251
0,461	-15	-2,391
0,491	-16	-2,521
0,515	-17	-2,646
0,539	-18	-2,762
0,563	-19	-2,881
0,587	-20	-3,001
0,611	-21	-3,121
0,635	-21,5	-3,237
0,658	-21,5	-3,32
0,683	-21,5	-3,376
0,707	-24	-3,415
0,731	-24	-3,441
0,755	-24	-3,46
0,778	-24	-3,472
0,803	-24,5	-3,481
0,828	-24,5	-3,487
0,851	-24	-3,49
0,876	-24	-3,494
0,898	-24	-3,496
0,923	-24	-3,497
0,946	-24	-3,498
0,97	-24	-3,499
0,994	-24	-3,499
1,018	-24	-3,5
1,042	-24	-3,494
1,066	-24	-3,372
1,09	-23,5	-3,244
1,114	-23	-3,062
1,151	-23	-2,881
1,187	-19,5	-2,751
1,21	-19	-2,641
1,235	-18	-2,516
1,259	-18	-2,401
1,283	-18	-2,281
1,307	-14,5	-2,161
1,331	-14	-2,041
1,355	-13	-1,921
1,378	-12,5	-1,801
1,403	-11,5	-1,681
1,427	-10	-1,561
1,451	-9,5	-1,441
1,475	-9	-1,321
1,498	-8	-1,201
1,523	-7,5	-1,081
1,546	-6	-0,961
1,57	-5	-0,841
1,594	-4,5	-0,721
1,619	-4	-0,601
1,642	-3,5	-0,481
1,667	0	-0,089
1,78	0	-0,061
1,804	0	-0,042
1,829	0	-0,029
1,853	0	-0,02
1,877	0,5	-0,013
1,901	0,5	-0,01
1,925	0,5	-0,007
1,949	0,5	-0,005
1,973	0,5	-0,003
1,996	0,5	-0,002
2,02	0,5	-0,002
2,045	0,5	-0,001
2,069	0,5	-0,001
2,093	0,5	0
2,117	0,5	-0,027
2,14	0,5	-0,165
2,164	0,5	-0,29
2,188	0	-0,406
2,212	-0,5	-0,531
2,236	-1,5	-0,651
2,261	-2,5	-0,772
2,284	-3	-0,897
2,308	-4,5	-1,012
2,332	-5	-1,132
2,356	-5,5	-1,252
2,38	-6	-1,402
2,41	-7,5	-1,522
2,434	-8	-1,637
2,458	-8,5	-1,762
2,482	-9,5	-1,882
2,506	-10,5	-2,002
2,53	-11,5	-2,122
2,554	-12	-2,242
2,578	-13	-2,362
2,602	-13,5	-2,482
2,627	-15	-2,602
2,65	-15	-2,722
2,674	-15	-2,847
2,698	-17	-2,957
2,722	-18	-3,082
2,746	-19,5	-3,202
2,77	-19,5	-3,296
2,794	-21,5	-3,36
2,818	-22	-3,404
2,842	-22,5	-3,433
2,866	-22,5	-3,454
2,89	-23	-3,468
2,914	-23,5	-3,479
2,938	-23,5	-3,486
2,968	-23,5	-3,49
2,992	-23,5	-3,493
3,016	-23,5	-3,495
3,04	-23,5	-3,497
3,065	-23,5	-3,498
3,089	-23,5	-3,499
3,112	-23,5	-3,499
3,136	-23,5	-3,499
3,16	-23,5	-3,482
3,184	-23,5	-3,349
3,208	-23	-3,218
3,232	-22	-3,101
3,256	-22	-2,98
3,28	-22	-2,86
3,304	-19,5	-2,74
3,329	-18	-2,62
3,352	-18	-2,5
3,376	-18	-2,38
3,4	-15	-2,26
3,424	-15	-2,14
3,448	-13	-2,02
3,472	-12,5	-1,9
3,496	-12	-1,78
3,52	-11	-1,66
3,544	-10	-1,54
3,568	-9	-1,42
3,593	-8	-1,3
3,617	-7,5	-1,18
3,641	-6,5	-1,06
3,664	-6	-0,94
3,688	-5	-0,82
3,712	-4	-0,7
3,736	-3,5	-0,58
3,76	-3	-0,46
3,784	-2	-0,345
3,809	-1,5	-0,233
3,832	-0,5	-0,16
3,856	0	-0,11
3,88	0	-0,076
3,904	0	-0,052
3,928	0,5	-0,036
3,952	0,5	-0,025
3,976	0,5	-0,017
4	0,5	-0,012
4,025	0,5	-0,008
4,048	0,5	-0,006
4,072	0,5	-0,004
4,096	0,5	-0,003
4,12	1	-0,002
4,144	1	-0,001
4,168	1	-0,001
4,192	1	0
4,216	0,5	-0,009
4,24	1	-0,136
4,264	0,5	-0,268
4,288	0	-0,384
4,313	0	-0,504
4,336	-1	-0,624
4,361	-2	-0,745
4,384	-2,5	-0,865
4,408	-4	-0,985
4,432	-4,5	-1,11
4,456	-5	-1,225
4,48	-6	-1,345
4,504	-6	-1,465
4,528	-7,5	-1,585
4,552	-8	-1,704
4,576	-9	-1,825
4,6	-9,5	-1,945
4,624	-10	-2,064
4,648	-11,5	-2,185
4,672	-12	-2,305
4,696	-13	-2,425
4,72	-13,5	-2,545
4,744	-14,5	-2,67
4,768	-15,5	-2,785
4,793	-16,5	-2,905
4,816	-17	-3,024
4,84	-18	-3,145
4,864	-18	-3,256
4,888	-18	-3,333
4,912	-21,5	-3,385
4,936	-22	-3,42
4,96	-22	-3,445
4,984	-22	-3,462
5,008	-23	-3,474
5,032	-23	-3,482
5,056	-23	-3,488
5,08	-23	-3,491
5,104	-23	-3,494
5,128	-23	-3,496
5,152	-23	-3,497
5,176	-23	-3,498
5,2	-23	-3,499
5,224	-23	-3,499
5,248	-23	-3,5
5,272	-23	-3,438
5,296	-23	-3,301
5,32	-22,5	-3,178
5,344	-22,5	-3,057
5,368	-22,5	-2,936
5,392	-19,5	-2,816
5,416	-18,5	-2,696
5,44	-17,5	-2,576
5,464	-17,5	-2,456
5,488	-15	-2,336
5,512	-14,5	-2,216
5,536	-14	-2,096
5,56	-13	-1,976
5,584	-12,5	-1,856
5,608	-10,5	-1,736
5,632	-10	-1,616
5,656	-9	-1,501
5,68	-8,5	-1,376
5,704	-8	-1,256
5,728	-6,5	-1,136
5,752	-5,5	-1,016
5,776	-5	-0,896
5,8	-4,5	-0,775
5,825	-4	-0,656
5,848	-3	-0,536
5,872	-2	-0,416
5,897	-1,5	-0,301
5,92	-1	-0,202
5,944	-0,5	-0,139
5,968	0	-0,096
5,992	0	-0,066
6,016	0,5	-0,046
6,04	0,5	-0,032
6,064	0,5	-0,022
6,088	1	-0,015
6,112	1	-0,01
6,136	1	-0,007
6,16	1	-0,005
6,184	1	-0,004
6,208	1	-0,002
6,232	1	-0,002
6,256	1	-0,001
6,28	1	-0,001
6,304	1	0
6,328	1	0
6,352	0,5	-0,072
6,376	0,5	-0,207
