Time (s)	Load (N)	Displacement (mm)
0	0	-0,036
0,023	0	-0,172
0,048	0	-0,297
0,071	-0,5	-0,424
0,096	-1,5	-0,549
0,119	-2	-0,664
0,144	-3,5	-0,784
0,169	-4,5	-0,904
0,192	-5	-1,024
0,216	-5,5	-1,144
0,24	-6	-1,264
0,264	-8	-1,384
0,288	-9	-1,564
0,324	-10,5	-1,684
0,347	-10,5	-1,804
0,372	-12	-1,924
0,396	-12,5	-2,044
0,419	-13	-2,164
0,443	-15	-2,284
0,469	-15	-2,404
0,492	-16	-2,524
0,515	-17	-2,644
0,54	-18	-2,764
0,564	-19,5	-2,884
0,588	-20	-3,004
0,612	-21	-3,124
0,636	-21,5	-3,24
0,66	-22,5	-3,322
0,685	-23,5	-3,377
0,708	-24	-3,415
0,732	-24,5	-3,442
0,755	-24,5	-3,46
0,779	-24,5	-3,472
0,804	-24,5	-3,481
0,827	-24,5	-3,487
0,851	-24,5	-3,491
0,875	-24,5	-3,493
0,899	-24,5	-3,495
0,923	-24,5	-3,497
0,947	-24,5	-3,498
0,971	-24,5	-3,499
0,995	-24,5	-3,499
1,019	-24,5	-3,499
1,05	-24,5	-3,45
1,085	-24	-3,31
1,109	-24	-3,185
1,133	-23	-3,064
1,157	-22,5	-2,944
1,182	-21	-2,823
1,206	-19,5	-2,703
1,229	-18,5	-2,583
1,254	-18	-2,463
1,277	-17	-2,343
1,302	-16	-2,223
1,325	-14,5	-2,103
1,35	-14	-1,983
1,373	-13	-1,863
1,398	-12,5	-1,743
1,421	-12	-1,623
1,445	-10	-1,503
1,469	-9,5	-1,383
1,493	-8,5	-1,263
1,517	-8	-1,143
1,541	-4,5	-0,633
1,643	-3,5	-0,513
1,668	-3	-0,393
1,691	-2	-0,275
1,715	-1,5	-0,189
1,739	-1,5	-0,13
1,763	-0,5	-0,09
1,787	0	-0,062
1,811	0	-0,042
1,835	0	-0,03
1,859	0	-0,02
1,883	0	-0,014
1,907	0	-0,01
1,931	0,5	-0,007
1,955	0,5	-0,005
1,979	0,5	-0,003
2,003	0,5	-0,002
2,027	0,5	-0,002
2,051	0,5	-0,001
2,075	0,5	0
2,099	0,5	-0,001
2,123	0	-0,108
2,147	0	-0,236
2,171	0	-0,353
2,195	0	-0,479
2,219	-0,5	-0,599
2,243	-2,5	-0,719
2,267	-3	-0,84
2,291	-3,5	-0,959
2,315	-4,5	-1,08
2,339	-5	-1,199
2,363	-6	-1,32
2,387	-7	-1,44
2,411	-7,5	-1,56
2,435	-8	-1,68
2,459	-8,5	-1,8
2,483	-10	-1,92
2,507	-10,5	-2,039
2,531	-11,5	-2,16
2,555	-12	-2,279
2,579	-13	-2,399
2,603	-14,5	-2,52
2,627	-15	-2,639
2,652	-15,5	-2,76
2,675	-16,5	-2,88
2,699	-17,5	-3
2,723	-18	-3,12
2,747	-19,5	-3,236
2,771	-20,5	-3,335
2,802	-21,5	-3,386
2,825	-22,5	-3,422
2,85	-23	-3,446
2,873	-23,5	-3,463
2,897	-23,5	-3,474
2,921	-24	-3,482
2,945	-24	-3,488
2,97	-24	-3,491
2,993	-24	-3,494
3,017	-24	-3,496
3,041	-24	-3,497
3,065	-24	-3,498
3,089	-24	-3,499
3,113	-24	-3,499
3,137	-24	-3,499
3,161	-24	-3,5
3,185	-24	-3,438
3,209	-23,5	-3,3
3,233	-23,5	-3,176
3,257	-22,5	-3,055
3,281	-22	-2,934
3,305	-20	-2,814
3,329	-19,5	-2,694
3,353	-18,5	-2,574
3,378	-17,5	-2,454
3,401	-16,5	-2,334
3,425	-15	-2,214
3,449	-14,5	-2,094
3,473	-13,5	-1,974
3,497	-12,5	-1,854
3,521	-12	-1,734
3,545	-10,5	-1,614
3,569	-9,5	-1,494
3,593	-9	-1,374
3,617	-8	-1,254
3,641	-7,5	-1,134
3,665	-7	-1,014
3,689	-5,5	-0,894
3,713	-5	-0,774
3,737	-4	-0,654
3,761	-3,5	-0,534
3,786	-2,5	-0,414
3,809	-2,5	-0,294
3,833	-1,5	-0,201
3,857	-0,5	-0,138
3,881	-0,5	-0,095
3,905	0	-0,066
3,929	0	-0,045
3,954	0	-0,032
3,977	0,5	-0,021
4,001	0,5	-0,015
4,025	0,5	-0,01
4,049	0,5	-0,007
4,073	0,5	-0,005
4,097	0,5	-0,004
4,121	0,5	-0,002
4,145	0,5	-0,002
4,169	0,5	-0,001
4,193	0,5	-0,001
4,217	0,5	0
4,241	0,5	-0,102
4,265	0,5	-0,23
4,289	0	-0,352
4,313	0	-0,472
4,337	-0,5	-0,592
4,361	-1,5	-0,712
4,385	-3	-0,833
4,409	-3,5	-0,952
4,433	-4,5	-1,072
4,457	-5	-1,192
4,481	-6	-1,312
4,505	-6,5	-1,432
4,529	-7	-1,552
4,553	-7,5	-1,672
4,577	-8,5	-1,793
4,601	-9	-1,912
4,625	-10,5	-2,033
4,649	-11	-2,152
4,673	-11,5	-2,272
4,697	-12,5	-2,393
4,721	-12,5	-2,512
4,745	-14,5	-2,633
4,769	-15	-2,753
4,793	-16	-2,872
4,817	-16,5	-2,992
4,841	-16,5	-3,112
4,865	-19,5	-3,23
4,889	-20	-3,315
4,913	-21	-3,372
4,937	-21,5	-3,412
4,961	-22	-3,439
