Time (s)	Load (N)	Displacement (mm)
0	0	-0,036
0,023	0	-0,176
0,047	0	-0,301
0,071	-0,5	-0,418
0,095	-1,5	-0,543
0,119	-2,5	-0,668
0,143	-4	-0,784
0,175	-4,5	-0,934
0,197	-5	-1,054
0,221	-6	-1,174
0,245	-7,5	-1,294
0,269	-8,5	-1,414
0,295	-9	-1,533
0,318	-10	-1,653
0,341	-10,5	-1,774
0,365	-12	-1,898
0,389	-13	-2,018
0,413	-13,5	-2,133
0,437	-14,5	-2,254
0,461	-15	-2,373
0,485	-16,5	-2,493
0,509	-17,5	-2,618
0,533	-18,5	-2,733
0,557	-19,5	-2,853
0,581	-20	-2,974
0,605	-21,5	-3,094
0,631	-22,5	-3,212
0,653	-23	-3,303
0,677	-23,5	-3,377
0,707	-24,5	-3,415
0,731	-24,5	-3,441
0,755	-25	-3,46
0,779	-25,5	-3,472
0,803	-25,5	-3,481
0,827	-25,5	-3,487
0,851	-25,5	-3,491
0,875	-25,5	-3,493
0,899	-25,5	-3,496
0,923	-25,5	-3,497
0,947	-25	-3,498
0,972	-25	-3,498
0,995	-25	-3,499
1,019	-25	-3,5
1,043	-25	-3,482
1,067	-25	-3,349
1,091	-24,5	-3,223
1,115	-24	-3,102
1,139	-23,5	-2,981
1,163	-21,5	-2,861
1,187	-21	-2,741
1,211	-20	-2,62
1,235	-19,5	-2,5
1,259	-18	-2,38
1,283	-16,5	-2,256
1,307	-15,5	-2,12
1,337	-15	-1,99
1,361	-14	-1,871
1,385	-12,5	-1,75
1,409	-12	-1,63
1,433	-11	-1,505
1,457	-10,5	-1,39
1,481	-9,5	-1,27
1,505	-8	-1,15
1,529	-8	-1,03
1,553	-6,5	-0,91
1,577	-6	-0,79
1,602	-5,5	-0,67
1,625	-4	-0,55
1,649	-3,5	-0,431
1,673	-3	-0,31
1,697	-2,5	-0,213
1,721	-1,5	-0,146
1,745	-0,5	-0,101
1,769	0	-0,069
1,793	0	-0,048
1,817	0	-0,033
1,841	0	-0,023
1,865	0	-0,016
1,889	0	-0,011
1,913	0	-0,008
1,937	0	-0,005
1,961	0	-0,004
1,985	0	-0,002
2,009	0	-0,002
2,033	0	-0,001
2,057	0	-0,001
2,081	0	0
2,105	0	-0,007
2,129	0	-0,13
2,153	0	-0,256
2,177	0	-0,377
2,202	0	-0,497
2,225	-1,5	-0,618
2,249	-2,5	-0,738
2,273	-3	-0,858
2,299	-4	-0,978
2,321	-4,5	-1,098
2,345	-6	-1,218
2,369	-6,5	-1,338
2,393	-7	-1,458
2,417	-7,5	-1,578
2,441	-8,5	-1,698
2,467	-9,5	-1,818
2,489	-9,5	-1,938
2,513	-11	-2,058
2,537	-12	-2,183
2,561	-12,5	-2,298
2,586	-14	-2,418
2,609	-15	-2,538
2,633	-15,5	-2,658
2,657	-16,5	-2,778
2,681	-17	-2,898
2,705	-19	-3,018
2,729	-19,5	-3,138
2,753	-20,5	-3,251
2,777	-20,5	-3,326
2,801	-22,5	-3,383
2,825	-23,5	-3,419
2,849	-24	-3,444
2,873	-24	-3,461
2,897	-24,5	-3,474
2,921	-24,5	-3,482
2,945	-24,5	-3,488
2,969	-24,5	-3,491
2,993	-24,5	-3,494
3,017	-24,5	-3,496
3,041	-24,5	-3,497
3,065	-24,5	-3,498
3,089	-24,5	-3,499
3,113	-24,5	-3,499
3,137	-24,5	-3,5
3,161	-24,5	-3,465
3,185	-24,5	-3,326
3,209	-24,5	-3,201
3,233	-23,5	-3,08
3,257	-23	-2,959
3,291	-21	-2,809
3,311	-20	-2,689
3,336	-19	-2,569
3,359	-18,5	-2,449
3,383	-16,5	-2,329
3,407	-15,5	-2,209
3,431	-15	-2,088
3,455	-14	-1,969
3,479	-13,5	-1,849
3,503	-12	-1,729
3,527	-11	-1,609
3,551	-10	-1,488
3,575	-10	-1,369
3,599	-9	-1,249
3,623	-7,5	-1,129
3,647	-6,5	-1,009
3,671	-6,5	-0,889
3,695	-5,5	-0,769
3,719	-4,5	-0,649
3,743	-3,5	-0,529
3,767	-3	-0,409
3,791	-2	-0,289
3,815	-1,5	-0,198
3,839	-1	-0,136
3,863	0	-0,094
3,887	0	-0,024
3,971	0	-0,017
3,995	0	-0,012
4,019	0	-0,008
4,043	0,5	-0,006
4,068	0,5	-0,004
4,091	0,5	-0,003
4,115	0,5	-0,002
4,139	0,5	-0,002
4,163	0,5	-0,001
4,187	0,5	-0,001
4,211	0,5	0
4,235	0,5	-0,079
4,259	0,5	-0,211
4,283	0	-0,333
4,307	0	-0,454
4,331	-1	-0,574
4,355	-1,5	-0,694
4,379	-2,5	-0,814
4,403	-3,5	-0,934
4,427	-4,5	-1,054
4,451	-5	-1,174
4,475	-5	-1,294
4,499	-6	-1,414
4,523	-7,5	-1,534
4,547	-8	-1,654
4,571	-9	-1,774
4,595	-9,5	-1,894
