Time (s)	Load (N)	Displacement (mm)
0	0	-0,03
0,023	0	-0,172
0,047	0	-0,298
0,071	-0,5	-0,42
0,095	-1,5	-0,54
0,119	-2	-0,66
0,143	-3	-0,776
0,167	-4	-0,9
0,191	-4,5	-1,026
0,215	-5,5	-1,146
0,239	-6	-1,26
0,263	-6,5	-1,386
0,287	-8	-1,531
0,317	-9	-1,656
0,341	-9,5	-1,776
0,365	-10	-1,9
0,389	-11,5	-2,01
0,413	-12	-2,13
0,437	-13	-2,256
0,461	-13,5	-2,376
0,485	-14,5	-2,496
0,509	-15,5	-2,616
0,533	-16,5	-2,731
0,557	-17	-2,861
0,581	-18	-2,971
0,605	-18,5	-3,091
0,629	-20	-3,21
0,653	-21	-3,302
0,677	-21	-3,364
0,701	-22	-3,406
0,726	-22,5	-3,436
0,749	-23	-3,456
0,773	-23	-3,469
0,797	-23	-3,479
0,821	-23	-3,485
0,845	-23	-3,489
0,869	-23	-3,493
0,893	-22,5	-3,495
0,917	-22,5	-3,497
0,941	-22,5	-3,498
0,965	-22,5	-3,499
0,989	-22,5	-3,499
1,013	-22,5	-3,5
1,037	-22,5	-3,492
1,061	-22,5	-3,366
1,085	-22,5	-3,239
1,109	-21,5	-3,117
1,133	-20,5	-2,996
1,157	-19,5	-2,876
1,181	-18,5	-2,756
1,205	-17,5	-2,635
1,229	-15,5	-2,516
1,253	-15	-2,396
1,277	-14,5	-2,281
1,301	-14	-2,156
1,325	-13	-2,031
1,349	-11,5	-1,916
1,374	-10,5	-1,796
1,397	-10	-1,676
1,421	-9	-1,556
1,445	-8,5	-1,431
1,469	-7	-1,251
1,505	-6	-1,136
1,529	-5	-1,016
1,553	-4,5	-0,891
1,577	-4,5	-0,771
1,601	-3,5	-0,656
1,625	-3	-0,536
1,649	-2	-0,416
1,673	-1,5	-0,296
1,697	-1	-0,202
1,721	-0,5	-0,139
1,745	0	-0,096
1,769	0	-0,066
1,793	0	-0,046
1,817	0,5	-0,031
1,841	0,5	-0,022
1,865	0,5	-0,015
1,889	0,5	-0,01
1,913	0,5	-0,007
1,937	0,5	-0,005
1,961	0,5	-0,004
1,985	0,5	-0,002
2,051	0,5	-0,001
2,075	0,5	-0,001
2,099	0,5	-0,001
2,123	0,5	-0,143
2,153	0	-0,269
2,177	0	-0,391
2,201	0	-0,511
2,225	-0,5	-0,632
2,249	-2	-0,752
2,273	-2,5	-0,872
2,297	-3	-0,992
2,321	-3,5	-1,112
2,345	-4,5	-1,237
2,369	-5,5	-1,352
2,393	-6	-1,472
2,417	-6,5	-1,592
2,441	-7	-1,712
2,465	-7,5	-1,837
2,489	-9	-1,952
2,513	-9,5	-2,072
2,537	-10	-2,192
2,561	-10,5	-2,312
2,585	-11,5	-2,432
2,609	-13	-2,552
2,633	-13,5	-2,672
2,657	-14,5	-2,792
2,681	-14,5	-2,912
2,705	-15,5	-3,032
2,729	-17	-3,156
2,753	-18	-3,261
2,777	-19	-3,336
2,801	-19,5	-3,387
2,825	-20	-3,422
2,849	-21,5	-3,446
2,873	-21,5	-3,463
2,897	-21,5	-3,474
2,921	-22	-3,482
2,945	-22	-3,488
2,969	-22	-3,491
2,993	-22	-3,494
3,017	-22	-3,496
3,041	-22	-3,498
3,065	-22	-3,498
3,089	-22	-3,499
3,113	-22	-3,499
3,137	-22	-3,5
3,161	-22	-3,486
3,185	-22	-3,353
3,209	-21,5	-3,225
3,233	-21	-3,103
3,257	-20	-2,978
3,281	-19	-2,857
3,305	-18	-2,742
3,329	-16,5	-2,622
3,353	-15,5	-2,502
3,377	-15	-2,377
3,401	-14	-2,262
3,425	-13,5	-2,142
3,449	-12	-2,022
3,473	-11	-1,902
3,497	-10,5	-1,787
3,521	-9,5	-1,657
3,545	-9	-1,542
3,569	-7,5	-1,422
3,593	-6,5	-1,302
3,617	-6	-1,182
3,641	-5,5	-1,057
3,665	-5	-0,942
3,689	-4	-0,822
3,713	-3,5	-0,702
3,737	-3	-0,577
3,761	-2	-0,457
3,785	-1,5	-0,342
3,809	-0,5	-0,234
3,833	0	-0,158
3,857	0	-0,111
3,881	0	-0,076
3,905	0	-0,053
3,929	0,5	-0,036
3,953	0,5	-0,025
3,977	0,5	-0,017
4,001	1	-0,012
4,025	1	-0,008
4,049	1	-0,006
4,073	1	-0,004
4,097	1	-0,003
4,121	1	-0,002
4,145	1	-0,002
4,169	1	-0,002
4,193	1	-0,001
4,217	0,5	-0,014
4,241	0,5	-0,151
4,265	0,5	-0,27
4,289	0	-0,392
4,313	0	-0,517
4,337	-0,5	-0,632
4,361	-1	-0,752
4,385	-2	-0,873
4,409	-3	-0,998
4,433	-3,5	-1,113
4,457	-4,5	-1,233
4,481	-5	-1,353
4,505	-5	-1,473
4,529	-6,5	-1,593
4,553	-7	-1,713
4,577	-7,5	-1,843
4,601	-8	-1,953
4,625	-8,5	-2,073
4,649	-10	-2,192
4,673	-10,5	-2,312
4,697	-11	-2,432
4,721	-12	-2,558
4,745	-12,5	-2,672
4,769	-14	-2,792
4,793	-15	-2,912
4,817	-15	-3,032
4,841	-16	-3,158
4,865	-17	-3,262
4,889	-18,5	-3,336
4,913	-19,5	-3,387
4,937	-20	-3,422
4,961	-20,5	-3,447
4,985	-21	-3,463
5,009	-21,5	-3,475
5,033	-21,5	-3,482
5,057	-21,5	-3,488
5,081	-21,5	-3,491
5,105	-21,5	-3,494
5,129	-21,5	-3,496
5,153	-21,5	-3,498
5,177	-21,5	-3,498
5,201	-21,5	-3,499
5,225	-21,5	-3,499
5,249	-21,5	-3,5
5,273	-21,5	-3,426
5,297	-21,5	-3,288
5,321	-21,5	-3,164
5,345	-21	-3,038
5,369	-18,5	-2,922
5,393	-18	-2,802
5,417	-17	-2,682
5,441	-16	-2,557
5,465	-14,5	-2,437
5,489	-14	-2,322
5,513	-13	-2,202
5,537	-12	-2,082
5,561	-11,5	-1,962
5,585	-10,5	-1,837
5,609	-9,5	-1,722
5,633	-8,5	-1,602
5,657	-8	-1,487
5,681	-7	-1,362
5,705	-6,5	-1,242
5,729	-5,5	-1,117
5,753	-4,5	-1,002
5,777	-4	-0,882
5,801	-3,5	-0,762
5,825	-3	-0,642
5,849	-2	-0,517
5,873	-1,5	-0,402
5,897	-1	-0,283
5,921	-0,5	-0,191
5,945	0	-0,133
5,969	0	-0,092
5,993	0,5	-0,062
6,017	0,5	-0,044
6,041	0,5	-0,03
6,065	0,5	-0,021
6,089	0,5	-0,014
6,113	1	-0,01
6,139	1	-0,007
6,161	1	-0,005
6,185	1	-0,004
6,209	1	-0,003
6,233	1	-0,002
6,257	1	-0,002
6,281	1	-0,001
6,305	1	-0,001
6,329	1	0
6,353	1	-0,095
6,377	1	-0,227
6,401	0,5	-0,35
6,425	0	-0,466
6,449	-0,5	-0,586
6,473	-1	-0,712
6,497	-1,5	-0,831
6,521	-2,5	-0,946
6,545	-3	-1,066
6,569	-4	-1,186
6,593	-4,5	-1,312
6,617	-5	-1,426
6,641	-5,5	-1,546
6,665	-6	-1,666
6,689	-7	-1,792
6,713	-7,5	-1,907
6,737	-8	-2,027
6,761	-9	-2,152
6,785	-9,5	-2,272
6,809	-11	-2,392
6,833	-11,5	-2,512
6,857	-12,5	-2,632
6,881	-13	-2,752
6,905	-14	-2,867
6,929	-15	-2,987
6,953	-15,5	-3,107
6,977	-16,5	-3,229
7,001	-17,5	-3,312
7,025	-17,5	-3,372
7,049	-19,5	-3,41
7,073	-20	-3,439
7,097	-20,5	-3,458
7,121	-21	-3,471
7,145	-21	-3,48
7,169	-21	-3,486
7,193	-21	-3,49
7,217	-21	-3,493
7,241	-21	-3,496
7,265	-21	-3,497
7,289	-21	-3,498
7,313	-21	-3,499
7,337	-21	-3,499
7,361	-21	-3,5
7,385	-21	-3,499
7,409	-21	-3,386
7,433	-21	-3,256
7,457	-20,5	-3,133
7,481	-19,5	-3,017
7,505	-19	-2,892
7,529	-17	-2,777
7,553	-16	-2,657
7,577	-15	-2,532
7,601	-15	-2,412
7,625	-14	-2,292
7,649	-12	-2,172
7,673	-11,5	-2,052
7,697	-10,5	-1,932
7,721	-10	-1,812
7,745	-9,5	-1,697
7,769	-8	-1,572
7,793	-7,5	-1,452
7,817	-6,5	-1,337
7,841	-6	-1,212
7,865	-5,5	-1,097
7,889	-4	-0,972
7,913	-3,5	-0,857
7,937	-3	-0,732
7,961	-2,5	-0,612
7,985	-2	-0,492
8,009	-1	-0,372
8,033	-1	-0,257
8,057	0	-0,177
8,08	0	-0,124
8,105	0	-0,084
8,129	0,5	-0,058
8,153	0,5	-0,04
8,177	1	-0,028
8,201	1	-0,019
8,225	1	-0,013
8,249	1	-0,009
8,272	1	-0,006
8,296	1	-0,004
8,321	1	-0,003
8,345	1	-0,002
8,369	1	-0,002
8,393	1	-0,001
8,416	1	-0,001
8,441	1	0
8,465	1	-0,084
8,489	1	-0,218
8,513	0,5	-0,341
8,537	0	-0,462
8,561	0	-0,582
8,585	-0,5	-0,702
8,608	-2	-0,822
8,633	-2,5	-0,942
8,657	-3	-1,062
8,681	-3,5	-1,182
8,705	-4,5	-1,302
8,729	-5	-1,422
8,753	-5,5	-1,542
8,777	-6	-1,662
8,801	-6,5	-1,782
8,825	-7	-1,902
8,849	-8	-2,022
8,873	-9	-2,142
8,897	-9,5	-2,258
8,92	-10	-2,382
8,945	-10,5	-2,502
8,969	-12,5	-2,622
8,993	-13	-2,742
9,017	-14	-2,862
9,041	-14,5	-2,982
9,065	-15	-3,102
9,089	-16,5	-3,22
9,113	-17,5	-3,306
9,137	-18,5	-3,368
9,161	-19	-3,409
9,184	-19,5	-3,437
9,209	-20,5	-3,457
9,233	-20,5	-3,469
9,257	-21	-3,48
9,28	-21	-3,486
9,305	-21	-3,49
9,328	-21	-3,493
9,353	-21	-3,495
9,377	-21	-3,497
9,401	-21	-3,498
9,425	-21	-3,499
9,448	-21	-3,499
9,473	-21	-3,5
9,497	-21	-3,483
9,521	-21	-3,348
9,544	-21	-3,221
9,569	-20	-3,099
9,593	-19	-2,978
9,617	-18	-2,863
9,641	-17	-2,738
9,664	-16	-2,618
9,689	-15	-2,498
9,713	-14	-2,378
9,737	-13,5	-2,263
9,761	-12,5	-2,138
9,785	-12	-2,018
9,808	-10	-1,898
9,832	-9,5	-1,783
9,857	-9	-1,658
9,88	-8	-1,543
