Time (s)	Load (N)	Displacement (mm)
0	0	-0,035
0,023	0	-0,172
0,052	0	-0,326
0,077	-0,5	-0,447
0,101	-1,5	-0,568
0,125	-2	-0,688
0,149	-3	-0,808
0,173	-3,5	-0,928
0,197	-5	-1,048
0,221	-5,5	-1,168
0,245	-6	-1,288
0,269	-6,5	-1,408
0,293	-7,5	-1,528
0,317	-9	-1,648
0,341	-9,5	-1,768
0,365	-10	-1,888
0,39	-10,5	-2,008
0,413	-11,5	-2,128
0,437	-13	-2,248
0,461	-13,5	-2,363
0,485	-14,5	-2,488
0,509	-15,5	-2,638
0,539	-16,5	-2,758
0,563	-17	-2,878
0,587	-18	-2,998
0,611	-18,5	-3,118
0,635	-20	-3,234
0,659	-20,5	-3,321
0,683	-21	-3,375
0,707	-22	-3,414
0,731	-22	-3,44
0,755	-22,5	-3,459
0,779	-22,5	-3,472
0,803	-22,5	-3,48
0,827	-22,5	-3,486
0,851	-22,5	-3,491
0,875	-22,5	-3,494
0,899	-22,5	-3,496
0,923	-22,5	-3,497
0,947	-22,5	-3,498
0,971	-22,5	-3,498
0,995	-22,5	-3,499
1,019	-22,5	-3,499
1,043	-22,5	-3,5
1,067	-22	-3,49
1,092	-22,5	-3,356
1,115	-22	-3,229
1,141	-21,5	-3,107
1,163	-20,5	-2,987
1,187	-19,5	-2,866
1,212	-18,5	-2,746
1,235	-17	-2,626
1,259	-16	-2,506
1,283	-15	-2,386
1,307	-14,5	-2,266
1,331	-14	-2,146
1,356	-12,5	-2,026
1,379	-12	-1,906
1,403	-11	-1,786
1,427	-10,5	-1,661
1,451	-9,5	-1,546
1,475	-8,5	-1,426
1,499	-7,5	-1,306
1,523	-7	-1,186
1,547	-6,5	-1,036
1,577	-5,5	-0,856
1,613	-4,5	-0,736
1,637	-3,5	-0,616
1,661	-3	-0,496
1,685	-2,5	-0,376
1,709	-2	-0,261
1,733	-1,5	-0,179
1,757	-0,5	-0,123
1,781	0	-0,085
1,805	0	-0,058
1,829	0	-0,041
1,853	0	-0,028
1,876	0	-0,02
1,901	0	-0,014
1,925	0	-0,009
1,949	0	-0,006
1,973	0	-0,004
1,997	0	-0,003
2,021	0	-0,002
2,045	0	-0,002
2,069	0	0
2,159	0	0
2,182	0,5	-0,052
2,207	0,5	-0,189
2,23	0,5	-0,312
2,255	0	-0,438
2,279	-0,5	-0,553
2,303	-1,5	-0,674
2,327	-2	-0,794
2,351	-2,5	-0,914
2,375	-4	-1,034
2,399	-4,5	-1,154
2,423	-5	-1,274
2,447	-5,5	-1,394
2,471	-6	-1,514
2,494	-7,5	-1,634
2,519	-8	-1,754
2,543	-8,5	-1,874
2,567	-9	-1,994
2,591	-9,5	-2,114
2,615	-11	-2,234
2,639	-11,5	-2,354
2,663	-12	-2,474
2,687	-13	-2,594
2,71	-13,5	-2,714
2,735	-15	-2,834
2,759	-15,5	-2,954
2,783	-16	-3,074
2,807	-17	-3,194
2,831	-18	-3,291
2,855	-19,5	-3,356
2,879	-20	-3,401
2,903	-20,5	-3,432
2,927	-21	-3,453
2,951	-21,5	-3,468
2,975	-21,5	-3,478
2,999	-22	-3,484
3,023	-22	-3,489
3,047	-22	-3,493
3,071	-22	-3,495
3,095	-22	-3,496
3,119	-22	-3,498
3,143	-22	-3,498
3,167	-22	-3,499
3,191	-22	-3,499
3,214	-22	-3,499
3,239	-21,5	-3,5
3,263	-22	-3,427
3,287	-21,5	-3,291
3,311	-21,5	-3,168
3,335	-20	-3,047
3,358	-19	-2,927
3,383	-18	-2,807
3,407	-17,5	-2,687
3,431	-16,5	-2,567
3,455	-15	-2,446
3,478	-14,5	-2,326
3,503	-13,5	-2,206
3,527	-13	-2,072
3,551	-12	-1,966
3,575	-10,5	-1,846
3,599	-10	-1,731
3,622	-9,5	-1,606
3,647	-9	-1,486
3,671	-8	-1,366
3,694	-6,5	-1,246
3,719	-6	-1,126
3,743	-5,5	-1,006
3,767	-5	-0,886
3,79	-4,5	-0,766
3,815	-3,5	-0,646
3,839	-3	-0,526
3,863	-2	-0,406
3,887	-1,5	-0,287
3,91	-1	-0,196
3,935	0	-0,135
3,959	0	-0,093
3,983	0	-0,064
4,006	0	-0,044
4,03	0	-0,03
4,054	0,5	-0,021
4,078	0,5	-0,015
4,103	0,5	-0,01
4,126	0,5	-0,006
4,15	0,5	-0,004
4,174	0,5	-0,003
4,198	0,5	-0,002
4,222	0,5	-0,002
4,246	0,5	-0,001
4,27	0,5	-0,001
4,294	0,5	-0,001
4,318	0,5	0
4,342	0,5	-0,015
4,366	0,5	-0,146
4,39	0,5	-0,271
4,414	0	-0,393
4,438	0	-0,513
4,462	-1	-0,633
4,486	-1,5	-0,753
4,51	-1,5	-0,873
4,534	-3,5	-0,993
4,558	-4,5	-1,113
4,582	-5	-1,233
4,606	-5,5	-1,353
4,63	-5,5	-1,474
4,654	-7	-1,594
4,679	-7,5	-1,713
4,702	-8	-1,833
4,727	-8,5	-1,953
4,75	-9	-2,073
4,774	-10	-2,193
4,798	-10,5	-2,314
4,822	-11,5	-2,433
4,847	-12	-2,554
4,87	-13	-2,674
4,894	-14,5	-2,794
4,918	-15	-2,913
4,942	-15,5	-3,034
4,966	-16	-3,153
4,992	-17	-3,263
5,014	-18,5	-3,335
5,038	-19,5	-3,388
5,062	-19,5	-3,423
5,086	-20,5	-3,447
5,11	-21	-3,463
5,134	-21	-3,475
5,158	-21,5	-3,482
5,182	-21	-3,488
5,206	-21,5	-3,492
5,23	-21,5	-3,495
5,254	-21,5	-3,496
5,278	-21,5	-3,497
5,302	-21,5	-3,498
5,326	-21,5	-3,499
5,35	-21,5	-3,499
5,374	-21,5	-3,499
5,398	-21,5	-3,5
5,422	-21,5	-3,44
5,446	-21	-3,3
5,47	-21	-3,176
5,494	-20	-3,05
5,519	-19	-2,934
5,542	-18	-2,814
5,566	-17,5	-2,694
5,59	-16,5	-2,574
5,614	-15	-2,449
5,638	-14	-2,334
5,662	-13,5	-2,214
5,686	-12,5	-2,094
5,711	-12	-1,974
5,734	-10,5	-1,854
5,758	-10	-1,734
5,782	-9	-1,614
5,806	-8,5	-1,494
5,831	-8	-1,374
5,854	-6,5	-1,254
5,878	-6	-1,134
5,902	-5,5	-1,014
5,926	-4,5	-0,894
5,95	-4	-0,774
5,974	-3	-0,654
5,998	-2,5	-0,534
6,022	-2	-0,414
6,046	-1,5	-0,294
6,07	-1,5	-0,201
6,094	0	-0,138
6,118	0	-0,096
6,142	0	-0,066
6,166	0	-0,043
6,19	0,5	-0,031
6,214	0,5	-0,022
6,238	0,5	-0,015
6,262	1	-0,01
6,286	0,5	-0,007
6,31	0,5	-0,004
6,334	1	-0,003
6,358	0,5	-0,002
6,382	0,5	-0,002
6,406	0,5	-0,001
6,43	1	-0,001
6,454	0,5	-0,001
6,478	0,5	0
6,502	0,5	-0,036
6,526	0,5	-0,176
6,55	0,5	-0,301
6,574	0	-0,422
6,598	0	-0,542
6,622	-1	-0,662
6,647	-1,5	-0,782
6,67	-2	-0,897
6,694	-3,5	-1,017
6,718	-4	-1,142
6,742	-4,5	-1,262
6,766	-5,5	-1,382
6,79	-5,5	-1,502
6,814	-6,5	-1,622
6,838	-7	-1,742
6,862	-7,5	-1,862
6,886	-8	-1,982
6,91	-9	-2,102
6,934	-10	-2,222
6,958	-10,5	-2,357
6,982	-11,5	-2,462
7,006	-12	-2,582
7,03	-12,5	-2,702
7,054	-14	-2,822
7,078	-14,5	-2,942
7,102	-15	-3,062
7,126	-16	-3,182
7,15	-17	-3,283
7,174	-18,5	-3,351
7,198	-19	-3,397
7,222	-20	-3,429
7,246	-20	-3,451
7,27	-20,5	-3,466
7,294	-21	-3,477
7,318	-21	-3,483
7,342	-21	-3,489
7,366	-21	-3,493
7,39	-21	-3,495
7,414	-21	-3,497
7,438	-21	-3,498
7,462	-21	-3,498
7,486	-21	-3,499
7,51	-21	-3,499
7,534	-21	-3,499
7,558	-21	-3,5
7,582	-21	-3,467
7,606	-21	-3,321
7,63	-21	-3,195
7,654	-19,5	-3,074
7,678	-19	-2,953
7,702	-18	-2,834
7,726	-17	-2,713
7,75	-17	-2,593
7,774	-15	-2,473
7,798	-14	-2,353
7,822	-13,5	-2,234
7,846	-12,5	-2,113
7,87	-12	-1,994
7,895	-10,5	-1,874
7,918	-9,5	-1,754
7,942	-9	-1,633
7,966	-8	-1,514
7,99	-7,5	-1,394
8,014	-6	-1,274
8,038	-5,5	-1,154
8,062	-5	-1,034
8,086	-4,5	-0,914
8,11	-4	-0,794
8,134	-3	-0,674
8,158	-2,5	-0,554
8,183	-2	-0,434
8,206	-1,5	-0,314
8,23	-1	-0,214
8,254	0	-0,147
8,278	0	-0,101
8,302	0	-0,069
8,326	0	-0,048
8,35	0,5	-0,033
8,374	0,5	-0,023
8,398	1	-0,016
8,422	1	-0,011
8,446	1	-0,007
8,47	1	-0,005
8,494	1	-0,004
8,518	1	-0,002
8,542	1	-0,002
8,566	1	-0,001
8,59	1	-0,001
8,614	0,5	-0,001
8,638	0,5	0
8,662	0,5	-0,012
8,686	0,5	-0,143
8,71	1	-0,27
8,734	0	-0,391
8,758	0	-0,512
8,782	-0,5	-0,632
8,806	-1,5	-0,752
8,831	-2	-0,872
8,854	-3,5	-0,992
8,878	-4	-1,112
8,902	-4,5	-1,232
8,926	-5	-1,352
8,95	-5,5	-1,472
8,974	-6,5	-1,592
8,998	-7	-1,712
9,022	-7,5	-1,832
9,046	-8	-1,952
9,07	-8,5	-2,072
9,095	-9,5	-2,192
9,118	-10,5	-2,312
9,142	-11	-2,433
9,166	-12	-2,548
9,19	-12,5	-2,673
9,214	-14	-2,793
9,238	-14,5	-2,913
9,262	-15	-3,033
9,286	-15,5	-3,153
9,31	-16,5	-3,262
9,334	-18,5	-3,337
9,358	-19	-3,388
9,382	-19,5	-3,423
9,406	-20	-3,447
9,43	-20	-3,463
9,454	-20,5	-3,475
9,478	-21	-3,482
9,502	-21	-3,488
9,526	-21	-3,492
9,55	-21	-3,495
9,574	-21	-3,496
9,598	-21	-3,497
9,622	-21	-3,498
9,646	-21	-3,498
9,67	-21	-3,499
9,694	-21	-3,499
9,718	-21	-3,5
9,742	-21	-3,48
9,766	-21	-3,348
9,79	-21	-3,215
9,814	-19,5	-3,094
9,838	-19	-2,973
9,863	-18	-2,853
9,886	-17	-2,733
9,91	-16	-2,613
9,934	-15	-2,493
9,958	-14	-2,373
9,982	-13,5	-2,253
10,006	-12,5	-2,133
10,03	-12	-2,013
10,054	-10,5	-1,893
10,078	-9,5	-1,773
10,102	-9	-1,653
10,126	-9	-1,533
10,15	-7,5	-1,413
10,174	-6	-1,293
10,198	-5,5	-1,173
10,222	-5	-1,053
10,246	-4,5	-0,933
10,27	-4	-0,813
10,294	-3	-0,693
10,318	-2,5	-0,573
10,342	-2	-0,458
10,366	-1,5	-0,333
10,39	-1	-0,227
10,414	0	-0,156
10,438	0	-0,108
10,462	0	-0,074
10,486	0	-0,051
10,51	0,5	-0,035
10,534	1	-0,024
10,558	0,5	-0,017
10,583	1	-0,012
10,606	1	-0,007
10,63	1	-0,005
10,654	1	-0,004
10,678	1	-0,003
10,702	1	-0,002
10,726	1	-0,001
10,75	1	-0,001
10,774	1	-0,001
10,798	1	0
10,822	0,5	0
10,846	0,5	-0,041
10,87	1	-0,183
10,894	0,5	-0,308
10,918	0	-0,43
10,942	0	-0,55
10,967	-0,5	-0,67
10,99	-1,5	-0,79
11,015	-2	-0,91
11,038	-3	-1,03
11,062	-4	-1,15
11,086	-4,5	-1,27
11,11	-5	-1,39
