Time (s)	Load (N)	Displacement (mm)
0	0	-0,027
0,023	0	-0,163
0,046	0	-0,287
0,07	0	-0,408
0,094	0	-0,529
0,118	-1	-0,649
0,142	-3	-0,769
0,166	-3,5	-0,889
0,19	-4	-1,009
0,214	-4,5	-1,129
0,238	-5,5	-1,254
0,262	-7	-1,369
0,286	-7,5	-1,489
0,31	-8,5	-1,609
0,334	-9	-1,729
0,358	-10	-1,849
0,382	-11	-1,969
0,406	-12	-2,089
0,43	-12,5	-2,209
0,454	-13,5	-2,329
0,478	-14	-2,449
0,502	-15	-2,569
0,526	-16	-2,689
0,55	-17	-2,809
0,574	-18	-2,929
0,598	-18,5	-3,049
0,622	-19,5	-3,169
0,646	-20,5	-3,274
0,67	-20,5	-3,345
0,694	-21,5	-3,412
0,73	-22	-3,439
0,754	-22	-3,458
0,778	-22,5	-3,471
0,802	-22,5	-3,48
0,826	-22,5	-3,487
0,85	-22,5	-3,49
0,874	-22,5	-3,493
0,898	-22,5	-3,495
0,922	-22,5	-3,497
0,946	-22,5	-3,498
0,97	-22	-3,498
0,994	-22	-3,499
1,018	-22	-3,5
1,042	-22	-3,488
1,066	-22	-3,358
1,09	-22	-3,232
1,114	-21,5	-3,11
1,138	-21	-2,99
1,162	-19	-2,869
1,186	-18,5	-2,749
1,21	-17,5	-2,629
1,234	-16,5	-2,509
1,258	-15,5	-2,389
1,282	-14,5	-2,269
1,306	-13,5	-2,149
1,33	-13	-2,029
1,354	-12	-1,909
1,378	-11,5	-1,789
1,402	-10	-1,669
1,426	-9	-1,549
1,45	-8,5	-1,429
1,474	-8	-1,314
1,498	-7	-1,189
1,522	-6	-1,069
1,546	-5,5	-0,948
1,57	-4,5	-0,829
1,594	-4	-0,714
1,618	-3,5	-0,588
1,642	-2,5	-0,449
1,672	-2	-0,319
1,696	-1,5	-0,218
1,72	-0,5	-0,15
1,744	0	-0,103
1,768	0	-0,07
1,792	0	-0,048
1,816	0,5	-0,034
1,84	0,5	-0,023
1,864	1	-0,016
1,888	1	-0,011
1,912	1	-0,008
1,936	0,5	-0,005
1,96	1	-0,004
1,984	1	-0,002
2,008	1	-0,002
2,032	1	-0,001
2,056	1	-0,001
2,08	1	0
2,104	1	-0,043
2,128	1	-0,178
2,152	0,5	-0,392
2,194	0,5	-0,512
2,218	-0,5	-0,632
2,242	-1,5	-0,753
2,266	-2,5	-0,873
2,29	-3,5	-0,993
2,314	-4	-1,113
2,338	-4,5	-1,233
2,362	-6	-1,353
2,386	-6	-1,473
2,41	-7	-1,593
2,434	-7,5	-1,713
2,458	-8	-1,833
2,482	-9	-1,953
2,506	-10	-2,073
2,53	-10,5	-2,193
2,554	-11	-2,313
2,578	-12	-2,433
2,602	-13	-2,553
2,626	-14	-2,673
2,65	-14,5	-2,793
2,674	-14,5	-2,918
2,698	-15,5	-3,033
2,722	-17,5	-3,152
2,746	-18	-3,262
2,77	-19	-3,337
2,794	-19,5	-3,388
2,817	-20,5	-3,423
2,842	-21	-3,446
2,866	-21,5	-3,463
2,89	-21	-3,474
2,914	-21,5	-3,483
2,938	-21,5	-3,488
2,962	-21,5	-3,492
2,986	-21,5	-3,494
3,01	-21,5	-3,496
3,034	-21,5	-3,497
3,058	-21,5	-3,498
3,082	-21,5	-3,499
3,106	-21,5	-3,499
3,13	-21,5	-3,499
3,154	-21,5	-3,5
3,178	-21,5	-3,398
3,202	-21,5	-3,268
3,226	-21	-3,145
3,25	-20	-3,025
3,274	-19,5	-2,904
3,298	-18,5	-2,784
3,322	-17	-2,664
3,346	-16	-2,544
3,37	-15	-2,424
3,394	-14,5	-2,304
3,418	-14	-2,184
3,442	-12,5	-2,064
3,466	-11,5	-1,944
3,49	-10,5	-1,824
3,514	-10	-1,704
3,538	-9,5	-1,579
3,562	-8	-1,464
3,586	-7,5	-1,344
3,61	-6,5	-1,224
3,634	-6	-1,104
3,658	-5,5	-0,979
3,682	-4,5	-0,864
3,706	-3,5	-0,744
3,73	-3	-0,624
3,754	-2,5	-0,504
3,778	-2	-0,384
3,801	-1	-0,268
3,826	-0,5	-0,184
3,85	0	-0,126
3,874	0	-0,087
3,898	0	-0,06
3,922	0,5	-0,041
3,946	1	-0,028
3,97	1	-0,019
3,994	1	-0,013
4,018	1	-0,009
4,042	1	-0,006
4,066	1	-0,004
4,09	1	-0,003
4,114	1,5	-0,002
4,137	1	-0,002
4,162	1	-0,001
4,186	1	-0,001
4,21	1	-0,002
4,234	1	-0,115
4,258	1	-0,24
4,281	0,5	-0,362
4,305	0	-0,482
4,33	-0,5	-0,603
