0,425	24,500
1,440	24,000
2,462	24,000
3,480	23,500
4,496	23,500
5,513	23,500
6,548	23,000
7,571	23,000
8,582	23,000
9,590	22,500
10,619	22,500
11,639	22,500
12,656	22,500
13,673	22,500
14,693	22,500
15,724	22,500
16,744	22,500
17,761	22,500
18,770	22,000
19,799	22,500
20,818	22,000
21,844	22,000
22,872	22,000
23,892	22,000
24,915	22,000
25,938	22,000
26,961	21,500
27,981	21,500
29,006	21,500
30,015	21,500
31,029	21,500
32,052	21,500
33,078	21,000
34,078	21,000
35,100	21,000
36,120	21,000
37,143	21,000
38,163	21,000
39,183	21,000
40,203	21,000
41,231	21,000
42,254	21,000
43,274	21,000
44,306	21,000
45,329	21,000
46,354	20,500
47,377	20,500
48,402	21,000
49,425	21,000
50,462	20,500
51,488	21,000
52,522	20,500
53,557	20,500
54,576	20,500
55,599	21,000
56,630	20,500
57,662	20,500
58,685	20,500
59,710	20,500
60,734	20,500
61,768	20,500
62,790	20,500
63,830	20,500
64,850	20,500
65,884	20,500
66,896	20,500
67,933	20,000
86,346	19,500
87,357	19,500
88,383	19,500
89,394	19,500
90,429	19,500
91,451	19,500
92,471	19,500
93,494	19,500
94,509	19,500
95,534	19,500
96,560	19,500
97,582	19,500
98,602	19,500
99,620	19,500
100,645	19,500
101,668	19,500
102,682	19,500
103,697	19,500
104,719	19,500
105,733	19,500
106,759	19,500
107,773	19,500
108,796	19,500
109,819	19,000
110,839	19,000
111,873	19,500
112,893	19,500
113,916	19,500
114,919	19,000
115,953	19,000
116,970	19,500
117,999	19,500
119,013	19,500
120,059	19,000
121,076	19,000
122,101	19,000
123,116	19,000
124,132	19,000
125,147	19,000
126,170	19,000
127,192	19,000
128,218	19,000
129,244	19,000
130,258	19,000
131,307	19,000
132,309	19,000
133,335	19,000
134,360	19,000
135,389	19,000
136,409	19,000
137,431	19,000
138,457	19,000
139,483	19,000
140,506	19,000
141,531	19,000
142,571	19,000
143,591	18,500
144,629	19,000
145,642	18,500
146,668	19,000
147,705	19,000
148,731	19,000
149,754	18,500
150,780	18,500
151,802	19,000
152,828	19,000
153,850	19,000
154,876	18,500
155,905	18,500
156,930	18,500
157,968	19,000
159,005	18,500
160,030	18,500
161,077	19,000
162,119	18,500
163,153	18,500
164,199	18,500
165,233	18,500
166,256	18,500
