17,707	22,000
18,713	22,000
19,724	22,000
20,744	21,500
21,756	21,500
22,764	21,500
23,781	21,500
24,798	21,500
25,804	21,500
26,835	21,500
27,855	21,500
28,872	21,000
29,904	21,000
30,910	21,000
31,918	21,000
32,930	21,500
33,940	21,000
34,952	21,000
35,963	21,000
36,969	21,000
37,980	21,000
38,986	21,000
39,992	21,000
41,014	20,500
42,020	21,000
43,023	20,500
44,034	21,000
45,040	21,000
46,074	20,500
47,097	20,500
48,103	20,500
49,117	20,500
50,117	20,500
51,140	20,500
52,148	20,000
53,182	20,000
54,194	20,000
55,211	20,500
56,239	20,000
57,288	20,000
58,296	20,000
59,313	20,000
60,333	20,000
61,376	20,000
62,388	20,000
63,408	20,000
64,430	20,000
65,461	20,000
66,501	19,500
67,521	20,000
68,547	20,000
69,584	19,500
70,613	19,500
71,624	19,500
72,641	19,500
73,678	19,500
74,707	19,500
75,715	19,500
76,752	19,500
77,784	19,500
78,818	19,500
79,832	19,500
80,863	19,500
81,895	19,500
82,906	19,500
83,943	19,500
84,978	19,500
86,012	19,500
103,402	19,000
104,425	19,000
105,445	19,000
106,468	19,000
107,479	19,000
108,513	19,000
109,536	19,000
110,573	19,000
111,576	19,000
112,616	19,000
113,630	19,000
114,656	19,000
115,687	19,000
116,713	19,000
117,739	19,000
118,773	19,000
119,784	19,000
120,813	19,000
121,844	19,000
122,867	19,000
123,901	18,500
124,932	19,000
125,958	18,500
126,981	18,500
128,007	18,500
129,038	18,500
130,052	18,500
131,078	18,500
132,112	18,500
133,129	18,500
134,169	18,500
135,192	18,500
136,215	18,500
137,240	18,500
138,260	18,500
139,297	18,500
140,329	18,500
141,343	18,000
142,369	18,000
143,409	18,000
144,431	18,000
145,463	18,500
146,489	18,000
147,514	18,000
148,545	18,000
149,565	18,000
150,588	18,000
151,637	18,000
152,660	18,000
153,697	18,000
154,708	18,000
155,734	18,000
156,768	18,000
157,779	18,000
158,813	18,000
159,850	18,000
160,888	18,000
161,899	18,000
162,922	18,000
163,948	18,000
164,981	18,000
166,001	18,000
167,033	18,000
168,056	18,000
169,093	18,000
170,104	18,000
171,130	17,500
172,156	18,000
190,609	17,500
191,634	17,500
192,663	17,500
193,700	17,500
194,726	17,500
195,760	17,500
196,806	17,500
197,834	17,500
198,860	17,500
199,885	17,500
200,922	17,500
201,945	17,500
202,971	17,500
204,005	17,500
205,017	17,500
206,050	17,500
207,076	17,500
208,110	17,500
209,139	17,500
210,165	17,000
211,190	17,000
212,213	17,500
213,245	17,000
214,270	17,000
215,304	17,000
216,330	17,000
217,344	17,000
218,381	17,500
219,410	17,500
220,444	17,500
221,456	17,500
222,484	17,000
223,518	17,000
224,541	17,000
225,555	17,500
226,590	17,500
227,607	17,000
228,644	17,000
229,672	17,000
230,711	17,000
231,735	17,000
232,760	17,000
233,783	17,000
234,820	17,500
235,858	17,000
236,880	17,000
237,915	17,000
238,937	17,000
239,963	17,000
240,991	17,000
242,026	17,000
243,060	17,000
244,071	17,000
245,109	17,000
246,131	17,000
247,168	17,000
248,191	17,000
249,217	17,000
250,251	17,000
251,288	16,500
252,320	17,000
253,348	17,000
254,374	17,000
255,397	17,000
256,408	17,000
257,430	17,000
258,476	17,000
259,508	17,000
260,519	17,000
261,542	17,000
262,568	17,000
263,602	17,000
264,616	17,000
265,650	17,000
266,653	17,000
267,676	17,000
268,701	17,000
269,721	17,000
270,744	17,000
271,781	16,500
272,815	17,000
273,844	17,000
274,855	17,000
275,861	17,000
276,895	17,000
277,924	16,500
278,935	16,500
279,961	16,500
280,975	16,500
281,998	16,500
283,012	16,500
284,023	16,500
285,023	16,500
286,046	16,500
287,060	16,500
288,083	16,500
289,100	16,500
290,143	16,500
291,157	17,000
292,191	17,000
293,231	17,000
310,662	16,500
311,696	16,500
312,742	16,500
313,788	16,500
314,810	16,500
315,833	16,500
316,870	16,500
317,893	16,500
318,936	16,500
319,970	17,000
320,999	16,500
322,010	16,500
323,044	16,500
324,078	16,500
325,110	16,500
326,141	16,500
327,178	16,500
328,227	16,500
329,264	16,500
330,298	16,500
331,335	16,000
332,372	16,500
333,409	16,500
334,446	16,500
335,480	16,000
336,506	16,500
337,540	16,000
338,566	16,500
339,600	16,000
340,637	16,500
341,669	16,000
342,694	16,000
343,720	16,500
344,754	16,500
345,769	16,500
346,803	16,500
347,840	16,500
348,848	16,000
349,862	16,000
350,885	16,000
351,905	16,000
352,917	16,000
353,940	16,000
354,962	16,500
355,976	16,500
356,999	16,500
358,045	16,500
359,090	16,500
360,110	16,500
361,122	16,000
362,145	16,000
363,168	16,000
364,179	16,000
365,193	16,000
366,204	16,000
367,213	16,000
368,239	16,000
369,250	16,000
370,273	16,000
371,296	16,000
372,304	16,000
373,327	16,500
374,341	16,000
375,364	16,000
376,372	16,000
377,387	16,000
378,410	16,000
379,424	16,000
380,432	16,000
381,443	16,000
382,472	16,000
383,483	16,000
384,506	16,000
385,506	16,000
386,523	15,500
387,535	16,000
388,555	16,000
389,571	16,000
390,594	16,000
391,609	16,000
392,617	16,000
393,643	15,500
394,654	16,000
395,677	16,000
396,689	16,000
397,711	15,500
398,731	15,500
399,745	15,500
400,768	15,500
401,791	16,000
402,802	15,500
403,825	15,500
404,840	15,500
405,860	15,500
406,870	15,500
407,893	16,000
408,905	15,500
409,928	15,500
410,950	15,500
411,973	15,500
412,982	16,000
413,993	15,500
415,019	15,500
416,041	15,500
417,050	15,500
418,061	16,000
419,073	15,500
420,093	15,500
421,104	15,500
422,127	15,500
423,147	15,500
424,158	16,000
425,181	16,000
426,192	15,500
427,215	15,500
428,230	15,500
429,250	16,000
430,270	16,000
431,280	15,500
432,298	16,000
433,306	16,500
434,318	16,000
435,329	16,000
436,349	16,000
437,366	15,500
438,378	15,500
439,409	16,000
440,423	16,000
441,434	16,000
442,466	16,000
443,480	16,000
444,503	16,000
445,526	16,000
446,534	16,000
447,545	15,500
448,568	15,500
449,591	15,500
450,617	15,500
451,629	15,500
452,648	15,500
453,660	15,500
454,674	15,500
455,694	15,500
456,719	16,000
457,743	15,500
458,750	16,000
459,773	15,500
460,788	15,500
461,796	15,500
462,799	15,500
463,822	15,500
464,841	15,500
465,856	15,500
466,867	15,500
467,879	15,500
468,879	15,500
469,899	15,500
470,910	15,500
471,921	15,000
472,952	15,500
473,955	15,500
474,978	15,500
475,998	15,500
477,012	15,500
478,021	15,500
479,050	15,500
480,064	15,500
481,086	15,500
482,100	15,500
483,126	15,500
484,146	15,000
485,169	15,500
486,192	15,500
487,226	15,500
488,238	15,500
489,260	15,500
490,280	15,500
491,314	15,000
492,326	15,500
493,346	15,500
494,371	15,500
495,394	15,500
496,426	15,500
497,448	15,500
498,468	15,500
499,491	15,500
500,502	15,500
501,522	15,000
502,534	15,000
503,562	15,500
504,574	15,500
505,585	15,000
506,605	15,500
507,628	15,000
508,648	15,000
509,673	15,500
510,708	15,000
511,730	15,000
512,753	15,000
513,773	15,000
514,796	15,000
515,821	15,500
516,841	15,000
517,876	15,000
518,899	15,000
519,910	15,000
520,936	15,000
521,947	15,000
522,967	15,000
523,990	15,000
525,012	15,000
526,047	15,000
527,067	15,000
528,078	15,000
529,112	15,000
530,132	15,000
531,158	15,000
532,178	15,000
533,200	15,000
534,218	15,000
552,597	15,000
553,634	15,000
554,654	15,000
555,688	15,000
556,708	15,000
557,730	15,000
558,753	15,000
559,776	15,000
560,799	15,000
561,819	15,000
562,830	15,000
563,850	15,000
564,861	15,000
565,893	15,000
566,916	15,000
567,927	15,000
568,950	15,000
569,973	15,000
570,996	15,000
572,019	15,000
573,038	15,000
574,072	15,000
575,095	15,000
576,118	15,000
577,130	15,000
578,155	15,000
579,178	15,000
580,207	15,000
581,218	15,000
582,226	15,000
583,260	15,000
584,280	15,000
585,292	15,000
586,326	15,000
587,340	15,000
588,363	15,000
589,386	15,000
590,409	15,000
591,429	15,000
592,451	15,000
593,471	15,000
594,497	15,000
595,511	15,000
596,531	15,000
597,554	15,000
598,585	15,000
599,594	15,000
600,617	15,000
601,628	15,000
602,651	15,000
603,671	15,000
604,682	15,000
605,705	15,000
606,728	15,000
607,752	15,000
608,762	15,000
609,768	15,000
610,793	15,000
611,813	15,000
612,836	15,000
613,856	15,000
614,879	15,000
615,893	15,000
616,913	15,000
617,924	15,000
618,947	15,000
619,970	15,000
620,990	15,000
622,013	15,000
623,030	15,000
624,052	15,000
625,084	15,000
626,110	15,000
627,135	15,000
628,158	15,000
629,178	15,000
630,190	15,000
631,220	15,000
632,243	15,000
633,275	15,000
634,300	15,000
635,320	15,000
636,343	15,000
637,375	15,000
638,395	15,000
639,414	15,000
640,437	15,000
641,449	15,000
642,480	15,000
643,491	15,000
644,511	15,000
645,529	15,000
646,560	15,000
647,582	15,000
648,591	15,000
649,617	15,000
650,640	15,000
651,674	15,000
652,694	15,000
653,720	15,000
654,740	15,000
655,751	15,000
656,776	15,000
657,808	15,000
658,839	15,000
659,850	15,000
660,876	15,000
661,908	15,000
662,928	15,000
663,939	15,000
664,964	15,000
665,987	15,000
667,007	15,000
668,033	15,000
669,047	15,000
670,067	15,000
671,099	15,000
672,124	15,000
673,144	15,000
674,172	15,000
675,192	15,000
676,204	15,000
677,230	15,000
678,255	15,000
679,275	15,000
680,295	15,000
681,306	15,000
682,318	15,000
683,340	15,000
684,360	15,000
685,386	15,000
686,415	15,000
687,426	15,000
688,446	15,000
689,469	15,000
690,486	15,000
691,511	15,000
692,531	15,000
693,551	15,000
694,571	15,000
695,594	15,000
696,614	15,000
697,625	15,000
698,637	15,000
699,660	15,000
700,682	15,000
701,705	15,000
702,737	15,000
703,754	15,000
704,777	15,000
705,799	15,000
706,816	15,000
707,850	15,000
708,873	15,000
709,896	15,000
710,908	15,000
711,928	15,000
712,950	15,000
713,970	15,000
714,996	15,000
716,004	15,000
717,024	15,000
718,039	15,000
719,059	15,000
720,070	15,000
721,081	15,000
722,104	15,000
723,124	15,000
724,144	15,000
725,158	15,000
726,167	15,000
727,178	15,000
728,198	15,000
729,210	15,000
730,218	15,000
731,240	15,000
732,260	15,000
733,283	15,000
734,306	15,000
735,326	15,000
736,340	14,500
