19,877	29,000
20,897	29,000
21,931	29,000
22,959	29,000
24,986	29,000
26,000	28,500
27,020	29,000
28,054	28,500
29,080	28,500
30,085	28,500
31,117	28,500
32,137	28,500
33,151	28,500
34,168	28,500
35,188	28,500
36,205	28,500
37,230	28,000
38,253	28,000
39,290	28,000
96,597	26,000
97,604	26,000
98,616	26,000
99,624	26,000
100,641	26,000
101,670	26,000
102,701	26,000
103,718	26,000
104,741	26,000
105,764	25,500
106,778	25,500
107,801	25,500
108,832	26,000
109,855	25,500
110,887	26,000
111,909	26,000
112,918	25,500
113,940	25,500
114,960	25,500
115,995	25,500
117,069	25,500
118,078	25,500
119,083	25,500
120,100	25,500
121,116	25,500
122,146	25,000
123,171	25,500
124,189	25,500
125,223	25,500
126,246	25,500
127,265	25,000
128,297	25,500
129,324	25,000
130,342	25,000
131,374	25,000
132,397	25,000
133,417	25,000
152,884	24,500
153,920	24,500
154,941	24,500
155,967	24,500
156,987	24,500
158,012	24,500
159,043	24,500
160,072	24,500
161,095	24,500
162,126	24,500
163,152	24,500
164,172	24,500
165,186	24,500
166,209	24,500
167,235	24,500
168,269	24,500
169,289	24,500
170,314	24,500
171,329	24,500
172,360	24,500
173,380	24,500
174,409	24,500
175,425	24,500
176,457	24,500
177,482	24,500
178,505	24,500
179,534	24,500
180,548	24,500
181,574	24,500
182,605	24,500
183,634	24,500
184,659	24,500
185,682	24,500
186,722	24,500
187,742	24,500
188,779	24,500
208,238	24,500
209,258	24,000
210,283	24,000
211,312	24,500
212,329	24,000
213,355	24,000
214,389	24,000
215,409	24,000
216,432	24,000
217,454	24,000
218,480	24,000
219,509	24,000
220,534	24,000
221,554	24,000
222,587	24,000
223,600	24,000
224,629	24,000
244,096	24,000
245,116	24,000
246,133	24,000
247,170	24,000
248,190	24,000
249,213	24,000
250,241	24,000
251,258	24,000
252,287	24,000
253,310	24,000
254,335	24,000
255,364	24,000
256,381	24,000
257,401	24,000
258,424	24,000
259,449	24,000
260,478	24,000
261,512	24,000
262,538	24,000
263,558	24,000
264,595	24,000
265,612	24,000
266,638	24,000
267,660	24,000
268,687	24,000
269,717	24,000
270,746	24,000
271,769	24,000
272,800	24,000
273,831	24,000
274,860	24,000
275,883	24,000
276,914	24,000
277,942	24,000
278,962	23,500
314,898	23,500
315,923	23,500
316,946	23,500
