0,430	35,000
1,461	33,500
2,487	33,000
3,498	32,500
4,512	32,000
5,546	32,000
6,569	31,500
7,589	31,500
8,629	31,500
9,660	31,500
10,671	31,000
11,697	31,000
12,712	31,000
13,737	31,000
14,763	31,000
15,786	30,500
16,803	30,500
17,837	30,500
18,860	30,000
19,871	30,000
20,891	30,000
21,914	30,000
22,937	30,000
23,948	30,000
24,977	29,500
25,997	29,500
27,030	29,500
28,048	29,500
29,076	29,500
30,097	29,000
31,113	29,000
32,136	29,000
33,162	29,000
35,206	29,000
36,233	29,000
37,247	29,000
38,270	29,000
39,292	29,000
40,319	29,000
41,341	29,000
42,364	28,500
43,390	28,500
44,412	28,500
45,432	28,500
46,452	28,500
47,481	28,500
48,501	28,500
49,521	28,500
50,550	28,500
51,575	28,000
52,595	28,000
53,620	28,000
54,629	28,000
55,655	28,000
56,660	28,000
57,683	28,000
58,698	28,000
59,712	28,000
60,731	28,000
61,743	28,000
62,760	28,000
63,771	28,000
64,774	28,000
65,792	28,000
66,794	27,500
67,797	27,500
68,817	27,500
69,840	27,500
70,851	27,500
71,857	27,500
72,862	27,500
73,874	27,500
74,891	27,500
75,911	27,500
76,920	27,500
77,942	27,500
78,954	27,000
79,959	27,000
80,973	27,000
81,979	27,000
82,993	27,000
84,005	27,000
85,008	27,000
86,027	27,000
87,041	27,000
88,056	27,000
89,070	27,000
90,093	27,000
91,107	27,000
92,124	27,000
93,147	26,500
94,152	27,000
95,176	26,500
96,184	26,500
97,204	26,500
98,216	26,500
99,224	26,500
100,230	26,500
101,250	26,500
102,255	26,500
103,275	26,500
104,303	26,500
105,326	26,500
106,346	26,500
107,372	26,500
108,395	26,500
109,403	26,500
110,429	26,500
111,434	26,500
112,457	26,500
113,486	26,000
114,494	26,000
115,506	26,000
116,531	26,000
117,554	26,000
118,571	26,000
119,585	26,500
120,611	26,000
121,614	26,000
122,640	26,000
123,668	26,000
124,694	26,000
125,712	25,500
126,739	26,000
127,768	26,000
128,779	25,500
129,810	26,000
130,833	26,000
131,845	25,500
132,862	25,500
133,885	26,000
134,905	25,500
