0,428	21,000
1,439	20,500
2,444	20,000
3,473	20,000
4,490	20,000
5,507	19,500
6,513	19,500
7,530	19,500
8,536	19,500
10,555	19,500
11,584	19,500
12,612	19,000
13,641	19,000
14,670	19,000
15,690	18,500
16,707	19,000
17,735	19,000
18,763	18,500
19,792	18,500
20,809	18,000
21,832	18,000
22,860	18,500
23,895	18,000
24,918	18,000
25,926	18,000
26,946	18,000
27,974	18,000
28,994	17,500
30,000	18,000
31,009	17,500
32,014	18,000
33,023	18,000
34,029	17,500
35,034	17,500
36,040	17,500
37,048	17,500
38,057	17,500
39,065	17,500
40,074	17,500
41,082	17,000
42,082	17,500
43,088	17,500
44,099	17,500
45,108	17,000
46,116	17,000
47,122	17,000
48,130	17,000
49,136	17,000
50,148	17,000
51,153	17,000
52,159	17,000
53,167	17,000
54,176	17,000
55,181	16,500
56,187	17,000
57,196	16,500
58,204	16,500
59,224	16,500
60,233	16,500
61,250	16,500
62,267	16,500
63,275	16,500
64,292	16,500
65,310	16,500
66,330	16,500
67,341	16,500
68,349	16,500
69,355	16,500
70,383	16,500
71,389	16,000
72,395	16,500
73,403	16,000
74,432	16,000
75,438	16,000
76,446	16,000
77,451	16,000
78,471	16,000
79,489	16,000
80,497	16,000
81,503	15,500
82,523	16,000
83,529	16,000
84,548	15,500
85,565	15,500
86,574	16,000
87,602	16,000
88,620	15,500
89,628	15,500
90,634	16,000
91,654	15,500
92,659	15,500
93,676	15,500
94,682	15,500
95,702	15,500
96,719	15,500
97,728	15,500
98,745	15,500
99,753	15,500
100,770	15,500
101,788	15,500
102,796	15,500
103,816	15,500
104,824	15,000
105,830	15,000
106,847	15,500
107,856	15,500
108,861	15,500
109,867	15,500
110,887	15,500
111,892	15,000
112,910	15,000
113,915	15,000
114,924	15,000
115,930	15,000
116,941	15,000
117,946	15,000
118,958	15,000
119,963	15,000
120,969	15,000
121,978	15,000
122,983	15,000
123,989	15,000
125,006	15,000
126,014	15,000
127,023	15,000
128,023	15,000
129,029	15,000
130,034	15,000
131,040	15,000
132,046	15,000
133,051	15,000
134,062	15,000
135,068	15,000
136,077	15,000
137,085	15,000
138,094	15,000
139,102	15,000
140,111	15,000
141,111	15,000
142,120	15,000
143,125	15,000
144,130	15,000
145,139	15,000
146,145	15,000
147,150	15,000
148,156	15,000
149,165	15,000
150,165	15,000
151,170	15,000
152,176	15,000
153,184	15,000
154,190	15,000
155,190	15,000
156,210	15,000
157,227	15,000
158,236	15,000
159,244	15,000
160,252	15,000
161,258	15,000
162,267	15,000
163,275	15,000
164,284	15,000
165,301	15,000
166,321	15,000
167,330	15,000
168,340	15,000
169,346	15,000
170,352	15,000
171,358	15,000
172,378	15,000
173,398	15,000
174,406	15,000
175,406	15,000
176,426	15,000
177,431	15,000
178,437	15,000
179,443	15,000
180,451	15,000
181,460	15,000
182,466	15,000
183,474	15,000
184,482	15,000
185,488	15,000
186,494	15,000
187,514	15,000
188,522	15,000
189,528	15,000
190,551	15,000
191,551	15,000
192,571	15,000
193,588	15,000
194,599	15,000
195,608	15,000
196,628	15,000
197,656	15,000
198,668	15,000
199,685	15,000
200,696	15,000
201,704	15,000
202,724	14,500
203,741	14,500
204,759	14,500
205,767	14,500
206,773	15,000
207,784	14,500
208,793	14,500
209,801	14,500
210,807	14,500
211,818	14,500
212,827	14,500
213,838	14,500
214,858	14,500
215,870	14,500
216,878	14,500
217,886	14,500
218,895	14,500
219,903	14,500
220,909	14,500
221,920	14,500
222,929	14,500
223,938	14,500
224,940	14,500
225,960	14,500
226,969	14,500
227,989	14,500
228,994	14,500
230,003	14,500
231,011	14,500
232,029	14,500
233,043	14,500
234,048	14,500
235,060	14,500
236,071	14,500
237,082	14,500
238,108	14,000
239,117	14,000
240,122	14,500
241,128	14,000
242,151	14,500
243,160	14,500
244,173	14,500
245,182	14,000
246,199	14,500
247,208	14,000
248,213	14,500
249,222	14,500
250,230	14,000
251,248	14,000
252,256	14,000
253,273	14,000
254,276	14,000
255,296	14,000
256,296	14,500
257,316	14,000
258,333	14,000
259,344	14,000
260,364	14,000
261,364	14,000
262,384	14,500
263,392	14,000
264,415	14,000
265,427	14,000
266,435	14,000
267,452	14,000
268,469	14,000
269,483	14,000
270,492	14,000
271,515	14,000
272,520	14,000
273,526	14,000
274,535	14,000
275,543	14,000
276,554	14,000
277,560	14,000
278,583	14,000
279,589	14,000
280,597	14,000
281,603	14,000
282,617	14,000
283,626	14,000
284,645	14,000
285,660	14,000
286,671	14,000
287,682	14,000
288,694	14,000
289,702	14,000
290,722	14,500
291,728	14,000
292,739	14,000
293,759	14,000
294,768	14,000
295,785	14,000
296,790	14,000
297,799	14,000
298,819	14,000
299,836	14,000
300,842	14,000
301,864	14,000
302,870	14,000
303,881	14,000
304,890	14,000
305,899	14,000
306,910	14,000
307,919	14,000
308,927	14,000
309,935	14,000
310,958	14,000
311,975	14,000
312,984	14,000
314,001	14,000
315,010	14,000
316,030	14,000
317,038	14,000
318,055	14,000
319,055	14,000
320,075	14,000
321,080	14,000
322,080	13,500
323,098	14,000
324,103	13,500
325,120	13,500
326,126	14,000
327,134	13,500
328,146	13,500
329,151	13,500
330,171	13,500
331,189	13,500
332,197	13,500
333,203	14,000
334,222	13,500
335,231	13,500
336,242	14,000
337,251	14,000
338,274	14,000
339,288	13,500
340,297	13,500
341,311	13,500
342,320	13,500
343,330	13,500
344,353	14,000
345,362	13,500
346,368	13,500
347,379	14,000
348,390	13,500
349,410	14,000
350,419	13,500
351,424	13,500
352,430	13,500
353,436	13,500
354,447	14,000
355,456	13,500
356,464	13,500
357,476	14,000
358,476	13,500
359,484	13,500
360,501	13,500
361,504	13,500
362,512	13,500
363,524	13,500
364,544	13,500
365,555	13,500
366,564	13,500
367,572	13,500
368,580	13,500
369,589	13,500
370,609	13,500
371,620	13,500
372,629	13,500
373,635	13,500
374,646	13,500
375,666	13,500
376,686	13,500
377,703	13,500
378,714	13,500
379,723	13,500
380,731	13,500
381,749	13,500
382,760	13,500
383,769	13,500
384,780	13,500
385,811	13,500
386,834	14,000
387,854	13,500
388,871	13,500
389,880	13,500
390,902	13,500
391,922	13,500
392,930	13,500
393,948	13,500
394,968	13,500
395,976	13,500
396,990	13,500
398,010	13,500
399,022	13,500
400,030	13,500
401,047	13,500
402,053	13,500
403,061	13,500
404,073	13,500
405,079	13,500
406,087	13,500
407,099	13,500
408,104	13,500
409,124	13,500
410,138	13,500
411,147	13,500
412,158	13,500
413,178	13,500
414,212	13,500
415,221	13,500
416,241	13,500
417,255	13,500
418,275	13,500
419,283	13,500
420,295	13,500
421,303	13,500
422,315	13,500
423,323	13,500
424,335	13,500
425,346	13,500
426,357	13,500
427,369	13,500
428,380	13,500
429,400	13,500
430,423	13,500
431,434	13,500
432,460	13,000
433,469	13,000
434,477	13,500
435,494	13,000
436,502	13,500
437,511	13,500
438,534	13,000
439,554	13,000
440,565	13,500
441,597	13,000
442,608	13,500
443,628	13,000
444,648	13,500
445,656	13,500
446,665	13,500
447,676	13,500
448,688	13,000
449,693	13,500
450,716	13,000
451,739	13,000
452,747	13,000
453,767	13,500
454,779	13,500
455,796	13,500
456,816	13,500
457,833	13,500
458,841	13,000
459,850	13,500
460,872	13,500
461,884	13,500
462,901	13,500
463,910	13,500
464,921	13,500
465,938	13,500
466,958	13,500
467,966	13,500
468,989	13,500
469,995	13,000
471,009	13,000
472,018	13,500
473,040	13,500
474,049	13,500
475,069	13,000
476,080	13,500
477,094	13,000
478,114	13,000
479,123	13,500
480,134	13,500
481,151	13,000
482,163	13,000
483,180	13,000
484,189	13,000
485,200	13,000
486,217	13,500
487,237	13,000
488,260	13,500
489,280	13,000
490,291	13,000
491,308	13,500
492,317	13,000
493,333	13,000
494,345	13,000
495,379	13,000
496,408	13,000
497,456	13,000
498,476	13,000
499,522	13,000
500,564	13,000
501,610	13,000
502,653	13,000
503,673	13,000
504,693	13,000
505,719	13,000
506,741	13,000
507,787	13,000
508,827	12,500
509,861	13,000
510,901	13,000
511,935	13,000
512,964	13,000
513,992	13,000
515,038	13,000
516,078	13,000
517,127	13,000
518,158	13,000
519,178	13,000
520,206	13,000
521,218	13,000
522,235	13,000
523,289	13,000
524,306	13,000
525,326	13,000
