0,423	21,500
1,440	20,500
2,468	20,000
3,497	19,500
4,514	19,500
5,534	19,500
6,554	19,500
7,585	19,500
8,591	19,000
9,631	19,000
10,662	19,000
11,679	18,500
12,705	19,000
13,725	18,500
14,748	18,500
15,770	18,500
16,790	18,500
17,807	18,000
18,824	18,000
19,856	18,000
20,873	18,000
21,884	18,000
22,904	18,000
23,936	18,000
24,967	18,000
25,998	18,000
27,027	18,000
28,055	17,500
29,078	17,500
30,107	17,500
31,124	17,500
32,152	17,500
33,172	17,500
34,195	17,500
35,215	17,500
36,246	17,500
37,269	17,500
38,289	17,500
39,312	17,000
40,340	17,500
41,360	17,000
42,392	17,500
43,411	17,000
44,440	17,000
45,469	17,000
46,491	17,000
47,520	17,000
48,549	17,000
49,571	17,000
50,588	17,000
51,608	17,000
52,634	17,000
53,662	16,500
54,691	16,500
55,708	16,500
56,731	16,500
57,762	16,500
58,785	16,500
59,816	16,500
60,839	16,500
61,870	16,500
62,893	16,500
63,925	16,500
64,945	16,500
65,965	16,500
66,988	16,500
68,004	16,500
69,036	16,000
70,056	16,000
71,084	16,000
72,104	16,500
73,124	16,000
74,144	16,000
75,176	16,000
76,192	16,000
77,235	16,500
78,252	16,000
79,278	16,000
80,301	16,000
81,321	15,500
82,330	16,000
83,358	16,000
84,392	16,000
85,412	16,000
86,443	16,000
87,463	15,500
88,495	15,500
89,526	15,500
90,555	16,000
91,569	16,000
92,594	15,500
93,623	15,500
94,654	15,500
95,674	15,500
96,697	15,500
97,709	15,500
98,729	15,500
99,743	15,500
100,765	15,500
101,785	15,500
102,817	15,500
103,828	15,500
104,848	15,500
105,862	15,000
106,894	15,500
107,925	15,500
108,948	15,000
109,959	15,000
110,970	15,000
111,993	15,000
113,013	15,000
114,036	15,000
115,050	15,000
116,070	15,000
117,090	15,000
118,110	15,000
119,133	15,000
120,141	15,000
121,164	15,000
122,179	15,000
123,187	15,000
124,207	15,000
125,224	15,000
126,247	15,000
127,258	15,000
128,281	15,000
129,301	15,000
130,318	15,000
131,335	15,000
132,350	15,000
133,372	15,000
134,395	15,000
135,418	15,000
136,440	15,000
137,452	15,000
138,478	15,000
139,489	15,000
140,509	15,000
141,529	15,000
142,546	15,000
143,577	15,000
144,589	15,000
145,609	15,000
146,634	15,000
147,646	15,000
148,657	15,000
149,669	15,000
150,691	15,000
