Time (s)	Load (N)	Displacement (mm)
0	1	-0,029
0,023	1	-0,169
0,047	0,5	-0,3
0,071	0	-0,427
0,095	-1	-0,547
0,119	-2	-0,657
0,164	-4	-0,867
0,185	-6	-0,992
0,209	-7	-1,107
0,233	-8	-1,227
0,257	-9	-1,347
0,281	-10	-1,472
0,305	-12	-1,592
0,329	-13,5	-1,712
0,353	-14	-1,827
0,377	-15	-1,947
0,401	-16	-2,067
0,425	-18	-2,187
0,449	-19	-2,312
0,473	-20	-2,427
0,497	-20	-2,547
0,521	-22	-2,672
0,545	-24	-2,792
0,569	-24,5	-2,907
0,593	-25,5	-3,032
0,617	-27	-3,147
0,641	-27,5	-3,257
0,665	-29,5	-3,334
0,689	-30,5	-3,387
0,713	-31,5	-3,422
0,737	-31,5	-3,446
0,761	-32	-3,462
0,785	-32	-3,474
0,809	-32	-3,482
0,833	-32	-3,488
0,857	-32	-3,492
0,881	-32	-3,494
0,905	-32	-3,496
0,929	-31,5	-3,496
0,983	-31,5	-3,475
1,025	-31,5	-3,338
1,048	-31	-3,212
1,072	-31	-3,081
1,097	-29	-2,966
1,121	-27,5	-2,84
1,145	-25	-2,73
1,169	-24	-2,53
1,22	-21,5	-2,34
1,247	-19,5	-2,22
1,271	-18,5	-2,09
1,295	-17,5	-1,98
1,343	-15,5	-1,74
1,367	-14	-1,62
1,391	-12,5	-1,495
1,415	-11,5	-1,375
1,439	-10,5	-1,26
1,463	-10	-1,14
1,487	-8	-0,925
1,529	-6	-0,8
1,553	-5	-0,615
1,589	-3,5	-0,5
1,613	-2,5	-0,3
1,655	-1	-0,199
1,679	-0,5	-0,141
1,703	0	-0,074
1,76	1,5	-0,041
1,781	1,5	-0,029
1,805	1,5	-0,019
1,829	1,5	-0,011
1,865	2	-0,008
1,889	1,5	-0,004
1,931	2	-0,002
1,954	2	-0,002
1,979	2	-0,001
2,003	1,5	-0,001
2,027	2	0
2,051	2	-0,141
2,099	1,5	-0,285
2,123	1,5	-0,402
2,147	0	-0,522
2,171	-1	-0,732
2,213	-3	-0,848
2,237	-4	-0,973
2,261	-5	-1,088
2,302	-7	-1,308
2,327	-8,5	-1,418
2,373	-10	-1,668
2,399	-10,5	-1,778
2,423	-11,5	-1,962
2,459	-13,5	-2,082
2,483	-14	-2,347
2,537	-16,5	-2,467
2,56	-18	-2,598
2,585	-19,5	-2,702
2,609	-20,5	-2,952
2,67	-24	-3,138
2,693	-24,5	-3,246
2,717	-26	-3,354
2,753	-28	-3,401
2,777	-29	-3,433
2,801	-29,5	-3,46
2,852	-30,5	-3,478
2,873	-30,5	-3,487
2,902	-30,5	-3,492
2,939	-30,5	-3,494
2,962	-30,5	-3,496
2,987	-30,5	-3,497
3,011	-30,5	-3,498
3,046	-30,5	-3,499
3,071	-30,5	-3,499
3,113	-30,5	-3,499
3,136	-30,5	-3,494
3,16	-30,5	-3,371
3,184	-30	-3,24
3,209	-29,5	-3,128
3,232	-28,5	-2,937
3,269	-25,5	-2,822
3,293	-24	-2,677
3,323	-22	-2,547
3,347	-21	-2,342
3,389	-19	-2,222
3,412	-18	-2,037
3,449	-16	-1,927
3,473	-15	-1,797
3,497	-14	-1,592
3,539	-12	-1,467
3,563	-10	-1,292
3,615	-8	-1,082
3,641	-7,5	-0,877
3,682	-6	-0,747
3,707	-4	-0,637
3,73	-3	-0,457
3,767	-1,5	-0,332
3,791	-0,5	-0,156
3,839	0	-0,106
3,862	0,5	-0,059
3,898	1,5	-0,041
3,923	1,5	-0,022
3,964	2	-0,015
3,989	2	-0,011
4,012	2	-0,005
4,055	2	-0,004
4,078	2	-0,002
4,102	2	-0,002
4,126	2,5	-0,001
4,15	2,5	0
4,174	2	-0,042
4,211	2	-0,178
4,235	2	-0,302
4,259	1,5	-0,423
4,282	0,5	-0,603
4,319	-1	-0,724
4,342	-2	-0,839
4,366	-4	-0,958
4,39	-5	-1,138
4,427	-6,5	-1,268
4,45	-7,5	-1,378
4,489	-9	-1,563
4,511	-9,5	-1,684
4,535	-9,5	-1,914
4,583	-12	-2,038
4,606	-14	-2,158
4,63	-15	-2,288
4,655	-15,5	-2,399
4,678	-16,5	-2,604
4,721	-18,5	-2,734
4,744	-20	-2,853
4,768	-20	-2,968
4,792	-22,5	-3,094
4,816	-23,5	-3,212
4,84	-24,5	-3,3
4,864	-26,5	-3,363
4,889	-27,5	-3,407
4,913	-28,5	-3,436
4,954	-29,5	-3,466
4,979	-29,5	-3,48
5,008	-30	-3,488
5,045	-30	-3,492
5,068	-30	-3,495
5,104	-30	-3,496
5,128	-30	-3,498
5,152	-30	-3,498
5,177	-30	-3,499
5,2	-30	-3,499
5,236	-30	-3,5
5,279	-30	-3,474
5,302	-30	-3,272
5,338	-29,5	-3,16
5,362	-28,5	-3,024
5,387	-26	-2,913
5,41	-24,5	-2,728
5,447	-22,5	-2,608
5,47	-21	-2,493
5,495	-20	-2,343
5,525	-18	-2,213
5,548	-17	-1,988
5,596	-15	-1,858
5,62	-14,5	-1,733
5,645	-12,5	-1,523
5,686	-10,5	-1,408
5,71	-9,5	-1,283
5,735	-8,5	-1,173
5,758	-7,5	-0,983
5,794	-5,5	-0,863
5,819	-5	-0,753
5,861	-3,5	-0,543
5,884	-2	-0,413
5,909	-1,5	-0,246
5,944	0	-0,169
5,968	0,5	-0,116
5,992	1	-0,08
6,016	1,5	-0,055
6,04	2	-0,039
6,081	2,5	-0,019
6,107	2	-0,014
6,13	2	-0,008
6,166	2,5	-0,005
6,191	2,5	-0,004
6,214	2,5	-0,001
6,269	2,5	-0,001
6,31	2,5	0
6,335	2,5	-0,042
6,358	2,5	-0,179
6,382	2,5	-0,364
6,419	1,5	-0,485
6,442	0	-0,66
6,492	-2,5	-0,84
6,514	-3,5	-0,96
6,538	-4,5	-1,08
6,562	-5,5	-1,205
6,586	-7	-1,33
6,611	-8	-1,44
6,634	-8,5	-1,65
6,689	-10,5	-1,84
6,713	-10,5	-1,95
6,736	-12,5	-2,165
6,779	-14,5	-2,285
6,802	-15	-2,46
6,838	-16,5	-2,585
6,863	-18	-2,7
6,913	-20,5	-2,95
6,935	-22	-3,065
6,958	-23	-3,24
6,994	-24,5	-3,322
7,018	-26	-3,376
7,042	-27	-3,416
7,066	-28,5	-3,442
7,091	-28,5	-3,461
7,114	-29	-3,472
7,152	-29,5	-3,485
7,175	-29,5	-3,489
7,198	-29,5	-3,493
7,228	-29,5	-3,495
7,253	-30	-3,496
7,276	-29,5	-3,498
7,3	-29,5	-3,498
7,332	-29,5	-3,499
7,354	-29,5	-3,499
7,379	-29,5	-3,5
7,414	-29,5	-3,499
7,438	-29,5	-3,388
7,462	-29,5	-3,26
7,486	-28,5	-3,137
7,51	-27,5	-3,012
7,535	-26	-2,896
7,558	-24,5	-2,782
7,582	-23,5	-2,631
7,612	-21	-2,501
7,636	-20	-2,316
7,672	-18	-2,201
7,697	-17	-2,091
7,72	-16	-1,876
7,763	-13,5	-1,756
7,786	-12,5	-1,606
7,816	-11	-1,481
7,84	-10,5	-1,281
7,882	-7,5	-1,151
7,907	-6,5	-1,041
7,93	-5,5	-0,856
7,967	-4	-0,736
7,99	-3	-0,476
8,038	-1,5	-0,371
8,063	-1	-0,261
8,086	0	-0,151
8,122	1	-0,1
8,146	1,5	-0,072
8,185	2	-0,04
8,206	2	-0,029
8,23	2,5	-0,019
8,254	2,5	-0,013
8,279	2,5	-0,009
8,321	3	-0,004
8,345	3	-0,003
8,368	2,5	-0,002
8,393	2,5	-0,001
8,422	2,5	-0,001
8,446	2,5	0
8,47	2,5	-0,108
8,507	2,5	-0,236
8,53	2	-0,418
8,567	0	-0,539
8,59	-0,5	-0,749
8,632	-2,5	-0,874
8,657	-3,5	-0,989
8,698	-5,5	-1,2
8,722	-6	-1,314
8,746	-7,5	-1,46
8,776	-8,5	-1,594
8,801	-8,5	-1,794
8,843	-11,5	-1,924
8,866	-12,5	-2,129
8,909	-14	-2,249
8,932	-15	-2,459
8,974	-16,5	-2,574
8,998	-17,5	-2,704
9,023	-19,5	-2,814
9,046	-20,5	-3,04
9,088	-22,5	-3,154
9,112	-23,5	-3,256
9,136	-24,5	-3,373
9,191	-27,5	-3,43
9,215	-28	-3,45
9,238	-28,5	-3,472
9,274	-29	-3,481
9,299	-29	-3,487
9,322	-29	-3,491
9,346	-29,5	-3,494
9,37	-29,5	-3,496
9,394	-29,5	-3,497
9,418	-29,5	-3,498
9,442	-29,5	-3,498
9,467	-29	-3,499
9,496	-29,5	-3,499
9,535	-29,5	-3,5
9,557	-29,5	-3,5
9,58	-29,5	-3,371
9,616	-29,5	-3,234
9,641	-28,5	-3,118
9,664	-26,5	-3,002
9,688	-25	-2,731
9,742	-21,5	-2,601
9,766	-20,5	-2,491
9,79	-19,5	-2,276
9,832	-17	-2,151
9,857	-16,5	-2,041
9,897	-14,5	-1,766
9,935	-12,5	-1,651
9,958	-11,5	-1,531
9,998	-9,5	-1,351
10,018	-8,5	-1,036
10,078	-6	-0,921
10,103	-5	-0,806
10,126	-5	-0,626
10,162	-2,5	-0,512
10,186	-1	-0,396
10,21	-0,5	-0,266
10,234	0	-0,188
10,258	0,5	-0,096
10,301	1,5	-0,066
10,324	2	-0,039
10,36	2	-0,026
10,384	2,5	-0,015
10,42	2,5	-0,01
10,445	3	-0,007
10,468	3	-0,004
10,493	3	-0,003
10,533	2,5	-0,001
10,559	2,5	-0,001
10,582	3	-0,001
10,606	3	0
10,63	3	-0,066
10,654	2,5	-0,3
10,696	1,5	-0,451
10,727	0	-0,577
10,75	-0,5	-0,687
10,784	-3	-0,872
10,81	-3,5	-0,987
10,834	-4,5	-1,112
10,858	-5,5	-1,227
10,882	-6	-1,407
10,918	-7,5	-1,562
