Time (s)	Load (N)	Displacement (mm)
0	0	-0,034
0,024	0	-0,176
0,048	0	-0,301
0,072	-1	-0,433
0,096	-2,5	-0,553
0,12	-4	-0,664
0,144	-6	-0,784
0,168	-7,5	-0,904
0,192	-9	-1,024
0,216	-10	-1,144
0,24	-11,5	-1,384
0,288	-14	-1,503
0,312	-15	-1,623
0,336	-15,5	-1,743
0,36	-17	-1,863
0,384	-19	-1,988
0,408	-20	-2,103
0,432	-21	-2,284
0,468	-23	-2,413
0,492	-24	-2,523
0,516	-25	-2,703
0,552	-27	-2,823
0,576	-29,5	-3,123
0,636	-30	-3,243
0,66	-31,5	-3,321
0,684	-33,5	-3,377
0,708	-34,5	-3,415
0,732	-35	-3,441
0,756	-35	-3,459
0,78	-35,5	-3,472
0,804	-35,5	-3,486
0,846	-35,5	-3,49
0,87	-35,5	-3,494
0,9	-35,5	-3,495
0,924	-35,5	-3,496
0,948	-35	-3,498
0,99	-35	-3,499
1,014	-35	-3,499
1,05	-35	-3,452
1,098	-34,5	-3,316
1,122	-33,5	-3,181
1,146	-32,5	-3,004
1,182	-30,5	-2,889
1,206	-28	-2,769
1,23	-26,5	-2,639
1,254	-25,5	-2,524
1,278	-24	-2,344
1,314	-22	-2,194
1,344	-19,5	-2,074
1,368	-18,5	-1,859
1,424	-16,5	-1,689
1,446	-14,5	-1,564
1,47	-13,5	-1,364
1,528	-10,5	-1,139
1,554	-9,5	-1,024
1,578	-8,5	-0,874
1,608	-6,5	-0,754
1,632	-5,5	-0,519
1,68	-4	-0,389
1,704	-2	-0,281
1,728	-1,5	-0,154
1,764	0	-0,106
1,788	0	-0,061
1,824	0,5	-0,043
1,848	1	-0,03
1,872	1,5	-0,017
1,908	1,5	-0,012
1,932	1,5	-0,006
1,98	1,5	-0,004
2,004	1,5	-0,002
2,028	1,5	-0,002
2,052	1,5	-0,001
2,076	1,5	-0,001
2,1	1,5	-0,036
2,136	1,5	-0,181
2,16	1,5	-0,356
2,196	0	-0,476
2,22	-0,5	-0,602
2,244	-3	-0,717
2,268	-4	-0,842
2,292	-5	-0,962
2,316	-6	-1,087
2,34	-7	-1,327
2,388	-10	-1,437
2,412	-10,5	-1,562
2,436	-11,5	-1,677
2,477	-13	-1,892
2,502	-14	-2,007
2,543	-16,5	-2,222
2,568	-18	-2,337
2,592	-19	-2,537
2,628	-20,5	-2,642
2,652	-21,5	-2,877
2,7	-24	-3,007
2,724	-26	-3,122
2,748	-27	-3,261
2,778	-28,5	-3,336
2,802	-30	-3,406
2,838	-31,5	-3,435
2,862	-32,5	-3,465
2,898	-33,5	-3,474
2,922	-33,5	-3,488
2,984	-34	-3,493
3,006	-34	-3,495
3,029	-34	-3,496
3,054	-34	-3,497
3,091	-34	-3,498
3,114	-34	-3,499
3,144	-34	-3,499
3,168	-33,5	-3,499
3,192	-34	-3,468
3,216	-34	-3,296
3,246	-33	-3,177
3,27	-31,5	-2,986
3,306	-28,5	-2,79
3,348	-26	-2,665
3,372	-25	-2,545
3,395	-23,5	-2,425
3,42	-22,5	-2,3
3,444	-20,5	-2,186
3,468	-19,5	-2,065
3,492	-18	-1,94
3,516	-17	-1,766
3,552	-15	-1,645
3,576	-14	-1,52
3,6	-13	-1,4
3,623	-11	-1,255
3,654	-10	-1,126
3,678	-9	-0,89
3,726	-6	-0,771
3,75	-5,5	-0,651
3,774	-4,5	-0,536
3,798	-3,5	-0,355
3,834	-2	-0,236
3,858	-1	-0,139
3,894	0	-0,096
3,918	0	-0,066
3,942	0,5	-0,045
3,966	1,5	-0,031
3,99	1,5	-0,021
4,014	1,5	-0,015
4,038	1,5	-0,009
4,074	1,5	-0,006
4,12	1,5	-0,002
4,164	1,5	-0,001
4,188	1,5	-0,001
4,212	1,5	-0,042
4,248	1,5	-0,166
4,272	1,5	-0,301
4,296	1	-0,417
4,337	-1	-0,713
