Time (s)	Load (N)	Displacement (mm)
0	1	-0,034
0,024	1	-0,176
0,048	1	-0,393
0,09	-1,5	-0,518
0,114	-2,5	-0,634
0,138	-3,5	-0,759
0,162	-4,5	-0,874
0,186	-6	-0,994
0,21	-8,5	-1,119
0,234	-9,5	-1,234
0,258	-10,5	-1,354
0,282	-11,5	-1,474
0,306	-12,5	-1,594
0,33	-15	-1,714
0,354	-15,5	-1,834
0,378	-17	-1,954
0,402	-18	-2,074
0,426	-19	-2,379
0,486	-22	-2,494
0,51	-24	-2,614
0,534	-25	-2,734
0,558	-26	-2,849
0,582	-27	-2,974
0,606	-28,5	-3,094
0,63	-30	-3,267
0,666	-32	-3,34
0,69	-33	-3,411
0,726	-34	-3,448
0,762	-35	-3,464
0,786	-35	-3,487
0,852	-35	-3,49
0,876	-35	-3,494
0,9	-35	-3,496
0,924	-35	-3,497
0,962	-34,5	-3,498
0,984	-34,5	-3,499
1,008	-34,5	-3,499
1,038	-34,5	-3,5
1,062	-34,5	-3,5
1,086	-34	-3,414
1,11	-34	-3,279
1,134	-33	-3,15
1,158	-32	-3,034
1,182	-30,5	-2,909
1,206	-29	-2,764
1,236	-26,5	-2,639
1,26	-25	-2,524
1,292	-23	-2,313
1,326	-22	-2,194
1,35	-19,5	-2,073
1,374	-19	-1,948
1,398	-18	-1,828
1,422	-16,5	-1,713
1,446	-15,5	-1,533
1,482	-13,5	-1,408
1,506	-12,5	-1,234
1,542	-10,5	-1,113
1,566	-9,5	-0,993
1,59	-7,5	-0,873
1,614	-6,5	-0,753
1,638	-5,5	-0,628
1,662	-4,5	-0,463
1,692	-3	-0,364
1,733	-1	-0,183
1,758	0	-0,13
1,798	0,5	-0,068
1,824	1	-0,047
1,848	1,5	-0,032
1,872	1,5	-0,022
1,896	1,5	-0,015
1,92	2	-0,01
1,944	2	-0,006
1,98	2	-0,004
2,004	2	-0,003
2,028	2	-0,002
2,07	2	-0,001
2,094	2	-0,001
2,118	2	0
2,142	2	-0,036
2,166	2	-0,162
2,202	1,5	-0,352
2,226	1	-0,468
2,25	-0,5	-0,593
2,274	-1,5	-0,803
2,316	-4	-0,928
2,34	-5	-1,038
2,364	-6	-1,218
2,4	-8	-1,343
2,424	-9	-1,574
2,472	-11,5	-1,703
2,496	-12,5	-1,914
2,538	-14,5	-2,034
2,562	-15	-2,148
2,601	-17,5	-2,328
2,622	-18,5	-2,448
2,646	-19,5	-2,573
2,67	-20,5	-2,688
2,694	-22,5	-2,903
2,736	-24	-3,023
2,76	-26,5	-3,226
2,802	-27,5	-3,312
2,826	-29,5	-3,375
2,85	-31	-3,411
2,874	-31,5	-3,452
2,91	-32,5	-3,465
2,934	-33	-3,476
2,971	-33,5	-3,486
2,994	-33,5	-3,49
3,031	-33,5	-3,494
3,054	-33,5	-3,496
3,078	-33	-3,498
3,102	-33	-3,498
3,132	-33	-3,499
3,156	-33	-3,499
3,198	-33	-3,5
3,222	-33	-3,462
3,246	-33	-3,32
3,27	-32,5	-3,2
3,294	-31,5	-3,063
3,318	-30	-2,953
3,342	-28,5	-2,828
3,366	-27	-2,712
3,39	-24,5	-2,532
3,426	-22,5	-2,407
3,45	-21,5	-2,207
3,492	-19,5	-2,082
3,516	-18,5	-1,962
3,54	-17,5	-1,837
3,564	-16	-1,727
3,612	-13	-1,482
3,636	-12	-1,357
3,66	-11	-1,242
3,684	-10	-1,092
