0,423	20,500
1,437	20,000
2,454	19,500
3,471	19,500
4,488	19,500
5,505	19,500
6,522	19,500
7,542	19,500
8,571	19,000
9,600	19,000
10,608	19,000
11,625	19,000
12,642	19,000
13,665	19,000
14,670	19,000
15,679	18,500
16,699	18,500
17,725	18,500
18,733	18,500
19,750	18,500
20,756	18,500
21,776	18,000
22,787	18,000
23,799	18,000
24,807	18,000
25,813	18,000
26,830	18,000
27,835	18,000
28,841	18,000
29,861	18,000
30,878	18,000
31,884	18,000
32,890	18,000
33,898	18,000
34,906	18,000
35,912	18,000
36,920	17,500
37,932	17,500
38,938	17,500
39,949	17,500
40,958	17,500
41,969	17,500
42,974	17,500
43,974	17,500
44,983	17,500
45,994	17,500
47,000	17,500
48,006	17,500
49,011	17,500
50,020	17,500
51,031	17,500
52,037	17,000
53,048	17,000
54,048	17,000
55,060	17,500
56,068	17,000
57,077	17,000
58,085	17,000
59,097	17,000
60,105	17,000
61,110	17,000
62,119	17,000
63,119	17,000
64,128	17,000
65,130	17,000
66,136	17,000
67,142	17,000
68,153	17,000
69,161	16,500
70,173	16,500
71,181	16,500
72,190	16,500
74,113	16,500
75,119	16,500
76,130	16,500
77,138	16,500
78,147	16,500
79,158	16,500
80,167	16,500
81,178	16,500
82,178	16,500
83,190	16,500
84,198	16,500
85,203	16,500
86,212	16,500
87,220	16,500
88,229	16,500
89,240	16,500
90,246	16,500
91,252	16,000
92,258	16,500
93,266	16,000
94,277	16,000
95,286	16,000
96,294	16,000
97,297	16,000
98,306	16,000
99,317	16,000
100,325	16,000
101,331	16,000
102,340	16,000
103,351	16,000
104,354	16,000
105,365	16,000
106,371	16,000
107,377	16,000
108,388	16,000
109,399	16,000
110,402	15,500
111,408	15,500
112,416	15,500
113,422	16,000
114,433	15,500
115,445	15,500
116,450	15,500
117,461	15,500
118,464	15,500
119,476	15,500
120,484	15,500
121,490	15,500
122,499	15,500
123,507	15,500
124,519	15,500
125,521	15,500
126,535	15,000
127,535	15,500
128,547	15,000
129,550	15,500
130,550	15,000
131,550	15,500
132,561	15,500
133,570	15,000
134,578	15,500
135,586	15,500
136,595	15,000
137,598	15,500
138,620	15,000
139,632	15,000
140,643	15,000
141,649	15,000
142,660	15,000
143,680	15,000
144,711	15,000
145,723	15,000
146,723	15,000
147,740	15,000
148,749	15,000
149,757	15,000
150,765	15,000
151,774	15,000
152,782	15,000
153,794	15,000
154,794	15,000
155,805	15,000
156,811	15,000
157,820	15,000
158,828	15,000
159,836	15,000
160,848	15,000
161,848	15,000
162,848	15,000
163,859	15,000
164,868	15,000
165,876	15,000
166,882	15,000
167,893	15,000
168,901	15,000
169,910	15,000
170,919	15,000
171,919	15,000
172,927	15,000
173,927	15,000
174,939	15,000
175,947	15,000
176,964	15,000
177,981	15,000
178,992	15,000
180,001	15,000
181,018	15,000
182,041	15,000
183,061	15,000
184,078	15,000
185,086	15,000
186,086	15,000
187,100	15,000
188,112	15,000
189,118	15,000
190,138	15,000
191,140	15,000
192,151	15,000
193,174	15,000
194,180	15,000
195,189	15,000
196,200	15,000
197,211	15,000
198,231	15,000
199,237	15,000
200,243	15,000
201,260	15,000
202,260	15,000
203,271	15,000
204,282	15,000
205,294	15,000
206,317	15,000
207,325	15,000
208,337	15,000
209,348	15,000
210,356	15,000
211,365	15,000
212,370	15,000
213,385	15,000
214,408	15,000
215,419	15,000
216,419	15,000
217,430	15,000
218,439	15,000
219,441	15,000
220,453	15,000
221,464	15,000
222,464	15,000
223,476	14,500
224,490	15,000
225,498	15,000
226,504	15,000
227,512	15,000
228,521	15,000
229,532	14,500
230,555	14,500
231,564	14,500
232,578	15,000
233,584	14,500
234,592	14,500
235,600	14,500
236,606	15,000
237,606	14,500
238,615	14,500
239,649	14,500
240,669	14,500
241,689	14,500
242,709	14,500
243,731	15,000
244,740	14,500
245,749	14,500
246,754	14,500
247,766	14,500
248,786	15,000
249,809	14,500
250,831	14,500
251,840	15,000
252,854	14,500
253,874	15,000
254,882	14,500
255,888	14,500
256,900	14,500
257,905	14,500
258,913	14,500
259,919	14,500
260,925	15,000
261,925	14,500
262,933	14,500
263,933	14,500
264,936	14,500
265,945	14,500
266,948	14,500
267,959	14,500
268,959	14,500
269,959	14,500
270,959	14,500
271,959	14,500
272,970	14,500
273,976	14,500
274,981	14,500
275,992	14,500
277,001	14,500
278,001	14,500
279,004	14,500
280,004	14,500
281,015	14,500
282,015	14,500
283,024	14,000
284,035	14,500
285,038	14,000
286,046	14,500
287,049	14,000
288,052	14,500
289,052	14,000
290,060	14,000
291,063	14,000
292,069	14,000
293,080	14,000
294,089	14,500
295,089	14,500
296,091	14,500
297,100	14,000
298,100	14,500
299,109	14,500
300,117	14,500
301,122	14,000
302,134	14,000
303,142	14,500
304,154	14,000
305,162	14,000
306,162	14,000
307,162	14,000
308,171	14,000
309,190	14,000
310,193	14,000
311,202	14,000
312,222	14,000
313,230	14,000
314,239	14,000
315,245	14,000
316,245	14,000
317,256	14,000
318,257	14,000
319,264	14,000
320,273	14,000
321,283	14,000
322,290	14,500
323,290	14,000
324,299	14,000
325,310	14,000
326,318	14,000
327,327	14,000
328,327	14,000
329,332	14,000
330,341	14,000
331,350	14,000
332,350	14,000
333,352	14,000
334,358	13,500
335,366	14,000
336,372	14,000
337,372	14,000
338,378	14,000
339,378	14,000
340,378	14,000
341,386	14,000
342,397	13,500
343,406	14,000
344,417	14,000
345,426	14,000
346,426	14,000
347,434	14,000
348,434	14,000
349,443	14,000
350,451	13,500
351,462	14,000
352,468	14,000
353,468	13,500
354,474	13,500
355,491	14,000
356,494	14,000
357,502	13,500
358,505	14,000
359,505	14,000
360,513	14,000
361,516	14,000
362,525	14,000
363,545	14,000
364,545	13,500
365,565	14,000
366,576	14,000
367,579	14,000
368,590	14,000
369,601	14,000
370,610	13,500
371,610	13,500
372,619	14,000
373,627	13,500
374,627	13,500
375,632	13,500
376,644	13,500
377,661	13,500
378,670	13,500
379,678	13,500
380,687	13,500
381,698	13,500
382,707	13,500
383,718	13,500
384,729	13,500
385,738	13,500
386,738	13,500
387,746	13,500
388,758	13,500
389,760	13,500
390,772	14,000
391,772	13,500
392,780	13,500
393,789	13,500
394,794	13,500
395,803	13,500
396,814	13,500
397,820	13,500
398,829	13,500
399,831	13,500
400,840	13,500
401,840	13,500
402,848	13,500
403,857	13,500
404,865	13,500
405,871	13,500
406,880	13,500
407,888	13,500
408,896	13,500
409,896	13,500
410,908	13,500
411,908	13,500
412,919	13,500
413,928	13,500
414,936	13,500
415,945	13,500
416,956	13,500
417,964	13,500
418,964	13,500
419,981	13,500
420,981	13,500
421,990	13,500
423,004	13,500
424,004	13,500
425,013	13,500
426,021	13,500
427,021	13,500
428,027	13,500
429,035	13,500
430,047	13,500
431,047	13,500
432,055	13,500
433,064	13,500
434,072	13,500
435,080	13,500
436,080	13,500
437,089	13,500
438,089	13,000
439,098	13,500
440,103	13,500
441,112	13,500
442,117	13,500
443,117	13,500
444,126	13,500
445,131	13,500
446,140	13,500
447,140	13,500
448,149	13,500
449,149	13,500
450,157	13,500
451,168	13,500
452,174	13,500
453,185	13,500
454,214	13,500
455,225	13,500
456,234	13,500
457,237	13,500
458,245	13,500
459,248	13,500
460,253	13,500
461,265	13,500
462,270	13,500
463,285	13,500
464,285	13,500
465,305	13,500
466,316	13,500
467,324	13,500
468,324	13,500
469,330	13,500
470,344	13,500
471,353	13,000
472,364	13,000
473,384	13,000
474,393	13,000
475,398	13,000
476,421	13,000
477,430	13,000
478,452	13,000
479,461	13,000
480,492	13,000
481,510	13,000
482,518	13,000
483,527	13,000
484,532	13,500
485,540	13,000
486,549	13,500
487,560	13,000
488,578	13,000
489,586	13,000
490,595	13,000
491,603	13,000
492,611	13,000
493,620	13,000
494,626	13,000
495,637	13,000
496,646	13,000
497,646	13,000
498,651	13,000
499,660	13,000
500,665	13,000
501,685	13,000
502,697	13,000
503,702	13,000
504,705	13,000
505,714	13,000
506,725	13,000
507,734	13,000
508,745	13,000
509,773	13,000
510,782	13,000
511,790	13,000
512,802	13,000
513,808	13,000
514,816	13,000
515,836	13,000
516,845	13,000
517,853	13,000
518,864	13,000
519,876	13,000
520,887	13,000
521,899	13,000
522,907	12,500
523,913	12,500
524,933	13,000
525,938	13,000
526,950	13,000
527,967	13,000
528,987	13,000
529,995	12,500
531,004	12,500
532,021	12,500
533,044	13,000
534,060	12,500
535,106	12,500
536,112	13,000
537,123	12,500
538,132	12,500
539,135	12,500
540,143	12,500
541,152	12,500
542,163	12,500
543,171	12,500
544,183	12,500
545,194	12,500
546,203	12,500
547,211	12,500
548,217	12,500
549,223	12,500
550,237	12,500
551,245	12,500
552,254	12,500
553,288	12,500
554,300	12,500
555,311	12,500
556,322	12,500
557,325	12,500
