0,430	21,000
1,465	20,500
2,499	20,000
3,510	20,000
4,553	19,500
5,584	19,500
6,613	19,500
7,653	19,500
8,684	19,000
9,707	19,000
10,739	19,000
11,781	19,000
12,827	19,000
13,872	19,000
14,907	19,000
15,927	19,000
16,958	19,000
17,992	18,500
19,018	18,500
20,058	18,000
21,098	18,500
22,138	18,000
23,172	18,000
24,215	18,000
25,246	18,000
26,278	18,000
27,306	18,000
28,326	18,000
29,349	18,000
30,386	18,000
31,411	18,000
32,432	18,000
33,463	18,000
34,489	18,000
35,520	17,500
36,548	17,500
37,568	17,500
38,595	18,000
39,625	17,500
40,660	17,500
41,682	17,500
42,711	17,500
43,731	17,500
44,770	17,000
45,793	17,500
46,816	17,500
47,842	17,500
48,859	17,000
49,888	17,000
50,922	17,000
51,947	17,000
52,970	17,000
54,004	17,000
55,039	17,000
56,064	17,000
57,096	17,000
58,121	17,000
59,159	17,000
60,192	17,000
61,218	16,500
62,250	16,500
63,275	16,500
64,315	16,500
65,344	16,500
66,372	16,500
67,398	16,500
68,435	16,500
69,460	16,500
70,489	16,500
71,512	16,500
72,549	16,500
73,575	16,500
74,606	16,500
75,632	16,500
76,657	16,500
77,680	16,500
78,717	16,000
79,743	16,500
80,766	16,500
81,800	16,500
82,829	16,500
83,851	16,000
84,890	16,500
85,926	16,500
86,957	16,500
87,977	16,500
89,014	16,500
90,042	16,500
91,088	16,000
92,125	16,000
93,148	16,000
94,188	16,000
95,216	16,000
96,253	16,000
97,279	16,000
98,316	16,000
99,348	16,000
100,370	16,000
101,393	16,000
102,430	16,000
103,447	16,000
104,479	16,000
105,527	16,000
106,550	16,000
107,579	15,500
108,616	16,000
109,653	16,000
110,681	16,000
111,715	16,000
112,747	15,500
113,784	15,500
114,812	16,000
115,838	16,000
116,878	16,000
117,915	15,500
118,958	15,500
119,992	15,500
121,015	16,000
122,058	16,000
123,083	16,000
124,126	15,500
125,152	15,500
126,180	15,500
127,226	15,500
128,249	15,500
129,286	15,500
130,323	15,500
131,363	15,500
132,389	15,000
133,417	15,500
134,451	15,500
135,491	15,500
136,537	15,000
137,565	15,000
138,602	15,000
139,631	15,000
140,657	15,000
141,685	15,000
142,720	15,000
143,748	15,000
144,773	15,000
145,799	15,000
146,839	15,000
147,865	15,000
148,899	15,000
149,922	15,000
150,953	15,000
151,981	15,000
152,996	15,000
154,021	15,500
155,050	15,000
156,073	15,000
157,099	15,000
