0,428	21,500
1,437	20,500
2,445	20,000
3,456	19,500
4,462	19,500
5,468	19,500
6,473	19,000
7,476	19,000
8,482	18,500
9,490	18,500
10,499	18,500
11,507	18,500
12,516	18,500
13,527	18,500
14,533	18,500
15,533	18,000
16,541	18,500
17,547	18,000
18,547	18,000
19,558	18,000
20,567	18,000
21,575	18,000
22,575	18,000
23,587	18,000
24,604	17,500
25,612	17,500
26,636	17,500
27,649	17,500
28,658	17,000
29,663	17,000
30,666	17,500
31,678	17,500
32,680	17,500
33,692	17,000
34,700	17,000
35,711	17,000
36,720	17,000
37,731	17,000
38,737	17,000
39,749	17,000
40,751	17,000
41,763	17,000
42,766	17,000
43,768	17,000
44,771	17,000
45,785	17,000
46,800	17,000
47,801	16,500
48,805	17,000
49,811	17,000
50,814	17,000
51,825	16,500
52,836	16,500
53,859	16,500
54,862	16,500
55,873	16,500
56,879	16,500
57,882	16,500
58,888	16,500
59,890	16,500
60,893	16,500
61,896	16,500
62,899	16,500
63,927	16,500
64,936	16,500
65,939	16,500
66,950	16,500
67,961	16,500
68,964	16,500
69,970	16,500
70,984	16,000
71,987	16,000
72,992	16,000
74,004	16,000
75,007	16,000
76,018	16,000
77,023	16,000
78,027	16,000
79,032	16,000
80,040	16,000
81,052	16,000
82,058	15,500
83,069	15,500
84,075	15,500
85,083	15,500
86,083	15,500
87,091	15,500
88,104	15,500
89,110	16,000
90,114	15,500
91,117	15,500
92,118	15,500
93,129	15,500
94,137	15,500
95,145	15,500
97,080	15,500
98,088	15,500
99,091	15,500
100,094	15,000
101,097	15,500
102,102	15,500
103,102	15,500
104,113	15,000
122,170	15,500
123,176	15,500
124,181	15,500
125,184	15,000
126,192	15,000
127,195	15,500
128,200	15,000
129,203	15,500
130,212	15,500
131,212	15,500
132,215	15,000
133,226	15,000
134,226	15,000
135,229	15,000
136,240	15,000
137,240	15,000
138,243	15,000
139,249	15,000
140,260	15,000
141,263	15,000
142,263	15,000
143,269	15,000
144,271	15,000
145,277	15,000
146,288	15,000
147,288	15,000
148,291	15,000
149,302	15,000
150,305	15,000
151,311	15,000
152,313	15,000
153,313	15,000
154,328	15,000
155,339	15,000
156,342	15,000
157,345	15,000
158,350	15,000
159,353	15,000
160,359	15,000
161,364	15,000
162,376	15,000
163,376	15,000
164,381	15,000
165,384	15,000
166,387	15,000
167,390	15,000
168,395	15,000
169,399	15,000
170,401	15,000
171,404	15,000
172,404	15,000
173,410	15,000
174,421	15,000
175,424	15,000
176,426	15,000
178,358	15,000
179,366	15,000
180,372	15,000
181,375	15,000
182,378	15,000
183,380	15,000
184,386	15,000
185,391	15,000
186,391	15,000
187,394	15,000
188,397	15,000
189,400	15,000
190,406	15,000
191,409	15,000
192,423	15,000
193,426	15,000
194,434	15,000
195,448	15,000
196,465	15,000
197,465	15,000
198,480	15,000
199,491	15,000
200,494	15,000
201,502	15,000
202,514	15,000
203,528	15,000
204,539	15,000
205,550	15,000
206,556	15,000
207,559	15,000
226,709	15,000
227,712	15,000
228,715	15,000
229,723	15,000
230,723	15,000
231,738	15,000
232,752	14,500
233,772	15,000
234,786	15,000
235,789	15,000
236,791	15,000
237,794	15,000
238,797	15,000
239,809	15,000
240,817	15,000
241,829	15,000
242,831	14,500
243,842	15,000
244,845	15,000
245,848	14,500
246,848	15,000
247,857	15,000
248,868	15,000
249,874	14,500
250,877	15,000
251,879	14,500
252,902	14,500
253,913	14,500
254,919	14,500
255,930	14,500
256,930	14,500
257,933	14,500
258,945	14,500
259,956	14,500
260,967	14,500
261,970	14,500
262,979	14,500
263,981	14,500
264,984	14,500
265,987	14,500
266,996	14,500
267,996	14,500
269,007	14,500
270,007	14,500
271,010	14,500
272,012	14,500
273,012	14,500
274,024	14,500
275,035	14,500
276,035	15,000
277,035	15,000
278,050	14,500
279,060	14,500
280,072	14,500
281,072	14,500
282,080	14,500
283,080	14,500
284,092	14,500
285,103	14,500
286,103	14,500
287,106	14,500
