Time (s)	Load (N)	Displacement (mm)
0	0	-0,041
0,023	0	-0,175
0,047	0	-0,305
0,071	0	-0,426
0,095	-0,5	-0,546
0,119	-1,5	-0,667
0,143	-2	-0,787
0,167	-2,5	-0,907
0,191	-3	-1,027
0,216	-3,5	-1,147
0,239	-5	-1,267
0,263	-5,5	-1,387
0,287	-6	-1,507
0,311	-6,5	-1,627
0,335	-7	-1,747
0,359	-8	-1,867
0,383	-8,5	-1,987
0,407	-9	-2,107
0,431	-9,5	-2,222
0,455	-10	-2,347
0,479	-11	-2,467
0,503	-12	-2,587
0,527	-12,5	-2,707
0,551	-12,5	-2,827
0,575	-13,5	-2,942
0,6	-14,5	-3,067
0,623	-15	-3,187
0,647	-15,5	-3,286
0,671	-16	-3,353
0,695	-16,5	-3,399
0,719	-17	-3,43
0,743	-17,5	-3,452
0,767	-17	-3,467
0,791	-17	-3,477
0,815	-17,5	-3,484
0,839	-17	-3,489
0,863	-17,5	-3,492
0,887	-17,5	-3,495
0,911	-17	-3,496
0,935	-17	-3,497
0,959	-17	-3,498
0,983	-17	-3,498
1,007	-17	-3,499
1,031	-17	-3,499
1,055	-17	-3,5
1,079	-17	-3,5
1,103	-16,5	-3,5
1,127	-17	-3,5
1,151	-16,5	-3,496
1,175	-16,5	-3,378
1,199	-16,5	-3,25
1,223	-16	-3,128
1,248	-15	-3,008
1,271	-15	-2,887
1,295	-14	-2,767
1,319	-12,5	-2,647
1,343	-12	-2,527
1,367	-11	-2,402
1,391	-10,5	-2,287
1,415	-10,5	-2,167
1,439	-9	-2,047
1,464	-8,5	-1,927
1,487	-8	-1,807
1,512	-7	-1,597
1,553	-6	-1,477
1,577	-5	-1,362
1,601	-4,5	-1,237
1,625	-4,5	-1,117
1,649	-4	-0,997
1,673	-3,5	-0,877
1,697	-2,5	-0,757
1,721	-2	-0,637
1,745	-2	-0,517
1,769	-1,5	-0,397
1,793	-1	-0,279
1,817	-0,5	-0,191
1,841	0	-0,134
1,865	0	-0,091
1,889	0	-0,062
1,913	0	-0,043
1,937	0,5	-0,031
1,961	0,5	-0,02
1,985	0,5	-0,015
2,009	0,5	-0,005
2,075	0,5	-0,003
2,099	0,5	-0,002
2,123	0,5	-0,001
2,147	0,5	-0,001
2,171	0,5	-0,001
2,195	0,5	-0,001
2,219	0,5	-0,109
2,243	0,5	-0,239
2,267	0	-0,362
2,291	0	-0,482
2,315	0	-0,602
2,339	-1	-0,723
2,363	-1,5	-0,843
2,387	-2	-0,963
2,411	-2,5	-1,083
2,435	-3	-1,203
2,459	-4	-1,323
2,483	-4,5	-1,443
2,507	-5	-1,563
2,531	-5	-1,683
2,555	-5,5	-1,798
2,579	-6,5	-1,923
2,603	-7	-2,043
2,627	-7,5	-2,158
2,651	-7,5	-2,283
2,675	-8,5	-2,403
2,699	-9,5	-2,523
2,723	-10	-2,643
2,747	-10,5	-2,758
2,771	-11	-2,883
2,795	-11,5	-3,003
2,819	-12,5	-3,123
2,843	-13,5	-3,239
2,867	-14	-3,321
2,891	-14,5	-3,377
2,915	-15	-3,415
2,939	-15	-3,44
2,963	-15,5	-3,46
2,987	-16	-3,472
3,011	-16	-3,48
3,035	-16	-3,487
3,059	-16,5	-3,491
3,083	-16	-3,494
3,107	-16	-3,496
3,131	-16,5	-3,497
3,155	-16,5	-3,498
3,179	-16	-3,498
3,203	-16,5	-3,499
3,227	-16	-3,499
3,251	-16	-3,499
3,275	-16	-3,5
3,299	-16	-3,472
3,323	-16	-3,333
3,347	-15,5	-3,212
3,371	-15	-3,085
3,395	-15	-2,965
3,419	-13,5	-2,844
3,443	-13	-2,724
3,467	-12	-2,604
3,491	-11,5	-2,484
3,515	-11	-2,364
3,539	-9,5	-2,249
3,563	-9	-2,124
3,587	-8,5	-2,004
3,611	-8	-1,884
3,635	-7,5	-1,764
3,659	-6	-1,649
3,683	-6	-1,524
3,707	-5,5	-1,404
3,731	-5	-1,284
3,755	-4,5	-1,169
3,779	-3,5	-1,044
3,803	-3	-0,924
3,827	-3	-0,804
3,851	-2	-0,689
3,875	-2	-0,564
3,899	-1	-0,444
3,923	-0,5	-0,324
3,947	-0,5	-0,224
3,971	0	-0,152
3,995	0	-0,106
4,019	0,5	-0,072
4,043	0,5	-0,049
4,069	0,5	-0,035
4,091	0,5	-0,024
4,115	0,5	-0,017
4,139	1	-0,012
4,163	1	-0,009
4,187	1	-0,006
4,211	1	-0,004
4,235	1	-0,002
4,259	1	-0,002
4,283	1	-0,001
4,307	1	-0,001
4,331	0,5	0
4,355	0,5	-0,072
4,379	1	-0,212
4,403	0,5	-0,334
4,427	0	-0,455
4,451	0	-0,57
4,475	-0,5	-0,695
4,499	-1,5	-0,815
4,523	-2	-0,935
4,547	-2,5	-1,056
4,571	-3	-1,176
4,595	-3,5	-1,296
4,619	-4,5	-1,416
4,643	-4,5	-1,536
4,667	-5	-1,655
4,691	-5,5	-1,776
4,715	-5,5	-1,896
4,739	-6,5	-2,015
4,763	-7	-2,13
4,787	-7,5	-2,25
4,811	-8	-2,366
4,835	-8,5	-2,496
4,859	-9,5	-2,616
4,883	-10	-2,736
4,907	-10,5	-2,856
4,931	-11	-2,976
4,955	-11,5	-3,096
4,979	-13	-3,215
5,003	-13,5	-3,302
5,027	-13,5	-3,366
5,051	-14,5	-3,406
5,075	-15	-3,436
5,099	-15	-3,456
5,123	-15,5	-3,47
5,147	-15,5	-3,479
5,171	-16	-3,486
5,195	-15,5	-3,49
5,219	-16	-3,493
5,243	-16	-3,495
5,267	-16	-3,496
5,291	-16	-3,498
5,315	-15,5	-3,498
5,339	-16	-3,498
5,363	-15,5	-3,499
5,387	-16	-3,499
5,411	-16	-3,499
5,435	-16	-3,5
5,459	-15,5	-3,421
5,483	-15,5	-3,285
5,507	-15	-3,161
5,531	-15	-3,04
5,555	-14,5	-2,92
5,579	-13	-2,8
5,603	-12,5	-2,679
5,627	-12	-2,564
5,651	-11	-2,444
5,675	-10,5	-2,319
5,699	-9,5	-2,199
5,723	-9	-2,084
5,747	-8	-1,959
5,771	-7,5	-1,839
5,795	-7	-1,719
5,819	-6	-1,599
5,843	-5,5	-1,454
5,873	-5	-1,329
5,897	-4	-1,209
5,921	-3,5	-1,089
5,945	-3,5	-0,974
5,969	-3	-0,849
5,993	-2,5	-0,729
6,017	-1,5	-0,609
6,041	-1	-0,489
6,065	-1	-0,369
6,089	-0,5	-0,255
6,113	0	-0,175
6,137	0	-0,121
6,161	0	-0,083
6,185	0,5	-0,058
6,209	0,5	-0,04
6,233	1	-0,027
6,257	1	-0,019
6,281	1	-0,014
6,305	1	-0,01
6,329	1	-0,006
6,353	1	-0,004
6,377	1	-0,002
6,401	1	-0,002
6,425	1	-0,001
6,449	1	-0,001
6,473	1	0
6,497	1	-0,027
6,521	1	-0,158
6,545	0,5	-0,288
6,569	0,5	-0,405
6,593	0	-0,53
6,617	-0,5	-0,65
6,641	-1	-0,77
6,665	-1,5	-0,891
6,689	-2	-1,011
6,713	-2,5	-1,131
6,737	-3,5	-1,25
6,761	-4	-1,4
6,791	-4,5	-1,521
6,815	-4,5	-1,641
6,839	-5	-1,761
6,863	-5,5	-1,876
6,887	-6	-2,001
6,911	-6,5	-2,12
6,935	-7	-2,241
6,959	-8	-2,361
6,983	-8,5	-2,481
7,007	-9	-2,601
7,031	-9,5	-2,721
7,055	-10	-2,841
7,079	-11	-2,961
7,103	-11,5	-3,081
7,127	-12	-3,2
7,151	-13	-3,295
7,175	-13,5	-3,359
7,199	-14,5	-3,403
7,223	-15	-3,433
7,247	-15	-3,454
7,271	-15	-3,468
7,295	-15	-3,478
7,319	-15,5	-3,485
7,343	-15,5	-3,49
7,367	-15,5	-3,493
7,391	-15,5	-3,495
7,415	-15,5	-3,496
7,439	-15,5	-3,497
7,463	-15,5	-3,498
7,487	-15,5	-3,498
7,511	-15,5	-3,499
7,535	-15,5	-3,499
7,559	-15,5	-3,5
7,583	-15,5	-3,486
7,607	-15,5	-3,354
7,631	-15,5	-3,227
7,655	-15	-3,11
7,679	-14	-2,985
7,703	-13,5	-2,864
7,727	-13	-2,745
7,751	-12	-2,624
7,775	-12	-2,509
7,799	-10	-2,384
7,823	-10	-2,264
7,847	-10	-2,144
7,871	-8,5	-2,024
7,895	-8	-1,904
7,919	-6,5	-1,784
7,943	-6	-1,664
