Time (s)	Load (N)	Displacement (mm)
0	0	-0,023
0,024	0	-0,16
0,046	0	-0,285
0,07	-1	-0,407
0,094	-1	-0,527
0,118	-1,5	-0,647
0,142	-2	-0,762
0,166	-3	-0,887
0,19	-3,5	-1,007
0,214	-4,5	-1,128
0,238	-5	-1,282
0,268	-5,5	-1,397
0,292	-6	-1,518
0,316	-7	-1,638
0,34	-7,5	-1,758
0,364	-8	-1,878
0,388	-8,5	-2,003
0,412	-9,5	-2,122
0,436	-9,5	-2,238
0,46	-10,5	-2,358
0,484	-11	-2,478
0,509	-12	-2,658
0,544	-13	-2,778
0,571	-13,5	-2,898
0,592	-14,5	-3,018
0,616	-15	-3,138
0,64	-15	-3,25
0,664	-15,5	-3,328
0,688	-16,5	-3,382
0,712	-17	-3,42
0,736	-17,5	-3,444
0,76	-17,5	-3,462
0,784	-17,5	-3,473
0,808	-17,5	-3,482
0,832	-17,5	-3,488
0,856	-17,5	-3,491
0,88	-17,5	-3,494
0,904	-17,5	-3,495
0,928	-17,5	-3,497
0,952	-17	-3,498
0,976	-17	-3,499
1	-17	-3,499
1,024	-17	-3,499
1,048	-17	-3,5
1,072	-17	-3,426
1,096	-16,5	-3,289
1,12	-16,5	-3,166
1,144	-15,5	-3,045
1,168	-15	-2,924
1,192	-14	-2,804
1,216	-13,5	-2,684
1,24	-12,5	-2,564
1,264	-12	-2,439
1,288	-11,5	-2,324
1,312	-10,5	-2,204
1,336	-10	-2,084
1,36	-9	-1,964
1,384	-8,5	-1,844
1,408	-8,5	-1,724
1,432	-7	-1,604
1,456	-6,5	-1,484
1,48	-6	-1,364
1,504	-5,5	-1,244
1,528	-5	-1,114
1,552	-4	-1,004
1,576	-3,5	-0,884
1,6	-3	-0,764
1,624	-3	-0,644
1,648	-2,5	-0,524
1,672	-1,5	-0,404
1,696	-1,5	-0,285
1,72	-1	-0,195
1,744	-0,5	-0,134
1,768	0	-0,093
1,792	0	-0,064
1,816	0	-0,044
1,84	0	-0,031
1,864	0	-0,021
1,888	0	-0,014
1,912	0	-0,01
1,936	0	-0,008
1,96	0	-0,005
1,984	0	-0,004
2,008	0,5	-0,002
2,032	0	-0,002
2,056	0	-0,001
2,098	0	-0,005
2,122	0,5	-0,126
2,146	0,5	-0,253
2,17	0	-0,375
2,194	0	-0,495
2,218	-0,5	-0,62
2,242	-1,5	-0,736
2,266	-1,5	-0,856
2,29	-3	-0,976
2,314	-3	-1,096
2,338	-3,5	-1,216
2,362	-4	-1,336
2,386	-4,5	-1,456
2,41	-5	-1,581
2,434	-5,5	-1,696
2,458	-5,5	-1,826
2,482	-6	-1,936
2,506	-7	-2,056
2,53	-7,5	-2,176
2,554	-8,5	-2,296
2,578	-9	-2,416
2,602	-9,5	-2,536
2,626	-10	-2,656
2,65	-10,5	-2,776
2,674	-10,5	-2,896
2,698	-12	-3,016
2,722	-12,5	-3,136
2,746	-13,5	-3,249
2,77	-14	-3,328
2,794	-15	-3,382
2,818	-15	-3,418
2,842	-15,5	-3,443
2,866	-16	-3,461
2,89	-16,5	-3,473
2,914	-16,5	-3,482
2,938	-16,5	-3,487
2,962	-16,5	-3,491
2,986	-16,5	-3,494
3,01	-16,5	-3,495
3,034	-16,5	-3,497
3,058	-16,5	-3,498
3,082	-16,5	-3,499
3,106	-16,5	-3,499
3,13	-16,5	-3,5
3,154	-16,5	-3,483
3,178	-16,5	-3,347
3,202	-16,5	-3,22
3,226	-16	-3,098
3,25	-15	-2,977
