Time (s)	Load (N)	Displacement (mm)
0	0	-0,027
0,023	0	-0,162
0,045	0	-0,286
0,069	-0,5	-0,407
0,093	-1,5	-0,528
0,117	-2	-0,648
0,141	-2,5	-0,768
0,165	-3	-0,888
0,189	-4,5	-1,008
0,213	-4,5	-1,128
0,237	-5	-1,248
0,261	-5,5	-1,368
0,285	-6	-1,488
0,309	-7,5	-1,608
0,333	-8	-1,728
0,357	-8,5	-1,853
0,381	-9	-1,968
0,405	-9,5	-2,088
0,429	-11	-2,208
0,453	-11,5	-2,328
0,477	-12	-2,448
0,501	-12,5	-2,568
0,525	-13,5	-2,728
0,555	-14	-2,838
0,579	-15	-2,953
0,603	-15	-3,078
0,627	-16	-3,198
0,651	-16,5	-3,294
0,675	-16,5	-3,358
0,699	-16,5	-3,402
0,723	-18	-3,433
0,747	-18	-3,454
0,771	-18	-3,468
0,795	-18,5	-3,478
0,819	-18	-3,485
0,843	-18	-3,49
0,867	-18	-3,493
0,891	-18	-3,495
0,915	-18	-3,497
0,939	-18	-3,498
0,963	-18	-3,498
0,987	-17,5	-3,499
1,011	-17,5	-3,499
1,035	-17,5	-3,5
1,059	-17,5	-3,488
1,083	-17,5	-3,363
1,107	-17	-3,232
1,131	-16,5	-3,11
1,155	-15,5	-2,989
1,179	-15	-2,869
1,203	-14,5	-2,749
1,227	-13,5	-2,629
1,251	-12,5	-2,509
1,275	-12,5	-2,389
1,299	-12	-2,269
1,323	-10,5	-2,138
1,347	-10	-2,029
1,371	-9	-1,909
1,395	-8,5	-1,789
1,419	-8	-1,669
1,443	-7,5	-1,554
1,467	-6	-1,429
1,491	-5,5	-1,309
1,515	-5	-1,189
1,539	-4,5	-1,069
1,563	-4,5	-0,949
1,587	-4	-0,829
1,62	-3	-0,679
1,641	-3	-0,559
1,665	-2,5	-0,439
1,689	-1,5	-0,319
1,713	-1	-0,218
1,737	-0,5	-0,15
1,761	-0,5	-0,103
1,785	0	-0,071
1,809	0	-0,049
1,833	0	-0,034
1,857	0	-0,024
1,881	0	-0,016
1,905	0	-0,011
1,929	0	-0,007
1,953	0	-0,005
1,977	0	-0,004
2,001	0	-0,003
2,025	0	-0,002
2,049	0	-0,001
2,073	0	-0,001
2,097	0	-0,001
2,121	0	-0,001
2,145	0	0
2,169	0	-0,042
2,193	0	-0,178
2,217	0	-0,301
2,241	0	-0,422
2,265	0	-0,542
2,289	-1	-0,663
2,313	-1,5	-0,783
2,337	-2	-0,903
2,361	-3	-1,023
2,385	-3	-1,143
2,409	-4	-1,263
2,433	-4,5	-1,383
2,457	-5	-1,503
2,481	-5,5	-1,623
2,505	-6	-1,743
2,529	-6,5	-1,863
2,553	-7	-1,983
2,577	-7,5	-2,103
2,601	-8,5	-2,223
2,625	-9	-2,344
2,649	-9,5	-2,463
2,673	-10	-2,583
2,697	-10,5	-2,703
2,721	-11	-2,823
2,745	-12	-2,943
2,769	-13	-3,063
2,793	-13,5	-3,183
2,817	-14,5	-3,304
2,847	-15	-3,365
2,871	-15,5	-3,407
2,895	-16	-3,436
2,919	-16,5	-3,456
2,943	-17	-3,47
2,967	-17	-3,479
2,991	-17	-3,486
3,015	-17,5	-3,49
3,039	-17,5	-3,493
3,063	-17,5	-3,496
3,087	-17,5	-3,497
3,111	-17,5	-3,498
3,135	-17	-3,498
3,159	-17	-3,499
3,183	-17	-3,499
3,207	-17	-3,5
3,231	-17	-3,454
3,255	-17	-3,314
3,279	-17	-3,189
3,303	-16,5	-3,068
3,327	-15	-2,948
3,351	-15	-2,828
3,375	-14	-2,708
3,399	-13,5	-2,587
3,45	-12	-2,347
3,471	-11	-2,227
3,495	-10,5	-2,107
3,519	-10	-1,992
3,543	-9,5	-1,867
3,567	-8	-1,747
3,591	-7,5	-1,627
3,615	-7	-1,507
3,639	-6	-1,387
3,663	-6	-1,267
3,687	-5	-1,147
3,711	-4,5	-1,028
3,735	-4	-0,907
3,759	-3,5	-0,787
3,783	-3	-0,667
3,807	-2	-0,547
3,831	-1,5	-0,427
3,855	-1,5	-0,307
3,879	-1	-0,21
3,903	-0,5	-0,144
3,927	0	-0,1
3,951	0	-0,068
3,975	0	-0,047
3,999	0	-0,032
4,023	0	-0,023
4,047	0,5	-0,015
4,071	0,5	-0,01
4,095	0,5	-0,007
4,119	0,5	-0,005
4,143	0	-0,004
4,167	0,5	-0,003
4,191	0,5	-0,002
4,215	0,5	-0,001
4,239	0,5	-0,001
4,263	0,5	-0,001
4,287	0	0
4,311	0	-0,066
4,335	0,5	-0,201
4,361	0	-0,324
4,383	0	-0,445
4,407	-0,5	-0,566
4,431	-1	-0,686
4,455	-1,5	-0,806
4,479	-1,5	-0,926
4,503	-2,5	-1,046
4,527	-3,5	-1,166
4,551	-4,5	-1,286
4,575	-4,5	-1,406
4,599	-4,5	-1,531
4,623	-5	-1,646
4,647	-6	-1,766
4,671	-6,5	-1,886
4,695	-7	-2,006
4,719	-7,5	-2,126
4,743	-8	-2,246
4,767	-9	-2,366
4,791	-9,5	-2,486
4,815	-10	-2,606
4,839	-10	-2,726
4,863	-11	-2,846
4,887	-12	-2,966
4,911	-13	-3,086
4,935	-13,5	-3,201
4,959	-14	-3,299
4,983	-14,5	-3,362
5,007	-15,5	-3,405
5,031	-16	-3,434
5,055	-16,5	-3,455
5,079	-16,5	-3,469
5,103	-16,5	-3,479
5,127	-17	-3,485
5,151	-17	-3,49
5,175	-17	-3,493
5,199	-17	-3,495
5,223	-17	-3,497
5,247	-17	-3,498
5,271	-17	-3,498
5,295	-17	-3,499
5,319	-17	-3,5
5,343	-17	-3,5
5,367	-17	-3,448
5,391	-17	-3,309
5,415	-17	-3,185
5,439	-16,5	-3,064
5,463	-15,5	-2,948
5,487	-14,5	-2,823
5,511	-14	-2,703
5,535	-13	-2,583
5,559	-12,5	-2,463
5,583	-12	-2,343
5,607	-10,5	-2,223
5,631	-10	-2,103
5,655	-9,5	-1,983
5,679	-9	-1,863
5,703	-8,5	-1,744
5,727	-7	-1,623
5,751	-6,5	-1,504
5,775	-6	-1,384
5,799	-5,5	-1,268
5,823	-5	-1,144
5,847	-4	-1,024
5,871	-3,5	-0,904
5,895	-3	-0,783
5,919	-3	-0,663
5,943	-2,5	-0,548
5,967	-1,5	-0,424
5,991	-1	-0,308
6,015	-0,5	-0,21
6,039	-0,5	-0,142
6,063	0	-0,098
6,087	0	-0,068
6,111	0	-0,047
6,135	0	-0,032
6,159	0	-0,022
6,183	0,5	-0,015
6,207	0,5	-0,01
6,231	0,5	-0,007
6,255	0,5	-0,005
6,279	0	-0,004
6,303	0,5	-0,003
6,327	0,5	-0,002
6,351	0,5	-0,001
6,375	0,5	-0,001
6,399	0,5	-0,001
6,423	0	0
6,447	0	-0,048
6,471	0	-0,184
6,495	0	-0,307
6,519	0	-0,428
6,543	0	-0,549
6,567	-1	-0,669
6,591	-1,5	-0,784
6,615	-2	-0,909
6,639	-2,5	-1,029
6,663	-3	-1,149
6,687	-4	-1,269
6,711	-4,5	-1,389
6,735	-5	-1,509
6,759	-5	-1,629
6,783	-5,5	-1,749
6,807	-6	-1,864
6,831	-6,5	-1,984
6,855	-7,5	-2,109
6,879	-7,5	-2,229
6,903	-8	-2,349
6,927	-9,5	-2,469
6,951	-10	-2,589
6,975	-10	-2,709
6,999	-10,5	-2,824
7,023	-11,5	-2,949
7,047	-12,5	-3,069
7,071	-13	-3,189
7,095	-14	-3,288
7,119	-14,5	-3,354
7,143	-15	-3,4
7,167	-15,5	-3,431
7,191	-16	-3,452
7,215	-16,5	-3,467
7,239	-16,5	-3,478
7,263	-16,5	-3,484
7,287	-16,5	-3,489
7,311	-16,5	-3,493
7,335	-17	-3,495
7,359	-17	-3,497
7,383	-16,5	-3,498
7,407	-17	-3,498
7,431	-17	-3,499
7,455	-16,5	-3,499
7,479	-16,5	-3,5
7,503	-16,5	-3,464
7,527	-16,5	-3,331
7,551	-16,5	-3,201
7,575	-16	-3,08
7,599	-15,5	-2,96
7,623	-15	-2,84
7,647	-13,5	-2,724
7,671	-13	-2,599
7,695	-12,5	-2,479
7,719	-11,5	-2,359
7,743	-11	-2,239
7,767	-10	-2,124
7,791	-9,5	-1,999
7,815	-8,5	-1,879
7,839	-8	-1,764
7,863	-7,5	-1,644
7,887	-6	-1,524
7,911	-5,5	-1,399
7,935	-5	-1,279
7,959	-5	-1,164
7,983	-4,5	-1,039
8,007	-3,5	-0,924
8,031	-3	-0,799
8,055	-2,5	-0,679
8,079	-2	-0,559
8,103	-2	-0,444
8,127	-1	-0,319
8,151	-1	-0,221
8,175	-0,5	-0,15
8,199	0	-0,105
8,223	0	-0,071
8,247	0	-0,05
8,271	0	-0,034
8,295	0,5	-0,024
8,319	0,5	-0,016
8,343	0,5	-0,011
8,367	0,5	-0,008
8,391	0,5	-0,005
8,415	0,5	-0,004
8,439	0,5	-0,003
8,463	0,5	-0,002
8,487	0,5	-0,001
8,511	0,5	-0,001
8,535	0	-0,001
8,559	0,5	0
8,583	0,5	-0,06
8,607	0,5	-0,195
8,631	0,5	-0,318
8,655	0	-0,434
8,679	0	-0,559
8,703	-0,5	-0,679
8,727	-2	-0,799
8,751	-2,5	-0,914
8,775	-2,5	-1,04
8,799	-3	-1,155
8,823	-3,5	-1,28
8,847	-4,5	-1,4
8,871	-5	-1,52
8,895	-5	-1,635
8,919	-5,5	-1,76
8,943	-6	-1,88
8,967	-7	-2
8,991	-7,5	-2,12
9,015	-7,5	-2,235
9,039	-8	-2,36
9,063	-8,5	-2,475
9,087	-9,5	-2,6
9,111	-10,5	-2,72
9,135	-10,5	-2,835
9,159	-11	-2,96
9,183	-12	-3,08
9,207	-13	-3,2
9,231	-14	-3,295
9,255	-14,5	-3,359
9,279	-15	-3,403
9,303	-15	-3,433
9,327	-16	-3,454
9,351	-16	-3,468
9,375	-16,5	-3,478
9,399	-16,5	-3,485
9,423	-16,5	-3,489
9,447	-16,5	-3,493
9,471	-16,5	-3,495
9,495	-16,5	-3,497
9,519	-16,5	-3,498
9,543	-16,5	-3,499
9,567	-16,5	-3,499
9,591	-16,5	-3,499
9,615	-16,5	-3,5
9,639	-16,5	-3,485
9,663	-16,5	-3,354
9,687	-16,5	-3,229
9,711	-16	-3,107
9,735	-15	-2,987
9,759	-15	-2,867
9,783	-14	-2,747
9,807	-13	-2,626
9,831	-12,5	-2,506
9,855	-11,5	-2,386
9,879	-10,5	-2,267
9,903	-10,5	-2,146
9,927	-9	-2,027
9,951	-9	-1,907
9,975	-8	-1,792
9,999	-7,5	-1,667
10,023	-7	-1,552
10,047	-5,5	-1,426
10,071	-5	-1,312
10,095	-5	-1,186
10,119	-4,5	-1,072
10,143	-4	-0,946
10,167	-3	-0,826
10,192	-2,5	-0,706
10,215	-2	-0,587
10,239	-1,5	-0,466
10,263	-1,5	-0,346
10,287	-1	-0,237
10,311	-0,5	-0,163
10,335	0	-0,112
10,359	0	-0,078
10,383	0	-0,054
10,407	0	-0,036
10,431	0,5	-0,025
10,455	0,5	-0,018
10,479	0,5	-0,012
10,503	0,5	-0,008
10,527	0,5	-0,006
10,551	0,5	-0,004
10,575	0,5	-0,003
10,599	0,5	-0,002
10,623	0,5	-0,002
10,647	0,5	-0,001
10,671	0,5	-0,001
10,695	0,5	0
10,719	0,5	-0,007
10,743	0,5	-0,131
10,767	0,5	-0,257
10,791	0	-0,379
10,815	0	-0,499
10,839	-0,5	-0,615
10,863	-0,5	-0,74
10,887	-2	-0,86
10,911	-2,5	-0,975
10,935	-3	-1,1
10,959	-3	-1,22
10,983	-3,5	-1,34
11,007	-4,5	-1,46
11,031	-5	-1,575
11,055	-5	-1,7
11,079	-5,5	-1,82
11,103	-6	-1,94
11,127	-6,5	-2,06
11,151	-7,5	-2,18
11,175	-8	-2,3
11,199	-8,5	-2,42
11,223	-9	-2,54
11,247	-10	-2,66
11,271	-10,5	-2,78
11,295	-11	-2,9
11,319	-12	-3,02
11,343	-12	-3,14
11,367	-13,5	-3,252
11,391	-14	-3,33
11,415	-15	-3,381
11,439	-15	-3,419
11,463	-15	-3,444
11,487	-16	-3,462
11,511	-16	-3,474
11,535	-16	-3,482
11,559	-16,5	-3,487
11,583	-16,5	-3,491
11,607	-16,5	-3,494
11,631	-16,5	-3,496
11,655	-16,5	-3,498
11,679	-16,5	-3,498
11,703	-16,5	-3,499
11,727	-16,5	-3,499
11,751	-16,5	-3,499
11,775	-16,5	-3,5
11,799	-16,5	-3,435
11,823	-16,5	-3,295
11,847	-16	-3,172
11,871	-15,5	-3,052
11,895	-15	-2,932
11,919	-14,5	-2,811
11,943	-13,5	-2,691
11,967	-12,5	-2,571
11,991	-11,5	-2,451
12,015	-11	-2,331
12,039	-10,5	-2,211
12,063	-10	-2,091
12,087	-8,5	-1,971
12,111	-8	-1,856
12,135	-7,5	-1,731
12,159	-7	-1,611
12,183	-6,5	-1,496
12,207	-5,5	-1,371
12,231	-5	-1,251
12,255	-4,5	-1,131
12,279	-4	-1,011
12,303	-3,5	-0,891
12,327	-2,5	-0,771
12,351	-2,5	-0,651
12,375	-1,5	-0,531
12,399	-1,5	-0,416
12,423	-1	-0,292
12,447	-0,5	-0,2
12,471	0	-0,137
12,495	0	-0,095
12,519	0	-0,065
12,543	0	-0,045
12,567	0	-0,031
12,591	0,5	-0,022
12,615	0,5	-0,014
12,639	0,5	-0,01
12,663	0,5	-0,007
12,687	0,5	-0,005
12,711	0,5	-0,004
12,735	0,5	-0,002
12,759	0,5	-0,002
12,783	0,5	-0,001
12,807	0,5	-0,001
12,831	0,5	-0,001
12,855	0,5	0
12,879	0,5	-0,084
12,903	0,5	-0,208
12,927	0	-0,336
12,951	0	-0,456
12,975	0	-0,576
12,999	-0,5	-0,697
13,023	-1	-0,817
13,047	-2,5	-0,932
13,071	-3	-1,057
13,095	-3	-1,177
13,119	-3,5	-1,297
13,143	-4	-1,417
13,167	-4,5	-1,532
13,191	-5	-1,657
13,215	-5,5	-1,777
13,239	-5,5	-1,897
13,263	-6	-2,017
13,287	-7	-2,137
13,311	-7,5	-2,257
13,335	-8	-2,377
13,359	-9	-2,497
13,383	-9,5	-2,617
13,407	-10	-2,737
13,431	-10	-2,857
13,455	-11,5	-2,977
13,479	-12	-3,097
13,503	-12,5	-3,216
13,527	-13,5	-3,306
13,551	-14,5	-3,366
13,575	-14,5	-3,408
13,599	-15	-3,436
13,623	-15	-3,456
13,647	-15,5	-3,47
13,671	-16	-3,48
13,695	-16	-3,486
13,719	-16	-3,49
13,743	-16	-3,493
13,767	-16,5	-3,496
13,791	-16	-3,497
13,815	-16,5	-3,498
13,839	-16,5	-3,499
13,863	-16	-3,499
13,887	-16,5	-3,499
13,911	-16	-3,5
13,935	-16	-3,435
13,959	-16	-3,298
13,983	-16,5	-3,174
14,007	-15	-3,053
14,031	-15	-2,933
14,055	-14	-2,813
14,079	-13,5	-2,693
14,103	-12,5	-2,573
14,127	-11	-2,453
14,151	-10,5	-2,333
14,175	-10	-2,213
14,199	-9,5	-2,093
14,223	-9	-1,972
14,247	-7,5	-1,853
14,271	-7	-1,733
14,294	-6,5	-1,613
14,319	-6	-1,493
14,343	-5,5	-1,373
14,367	-4,5	-1,253
14,391	-4,5	-1,133
14,414	-4,5	-1,013
14,439	-3,5	-0,893
14,463	-3	-0,772
14,487	-2	-0,653
14,511	-1,5	-0,533
14,535	-1	-0,413
14,559	-1	-0,293
14,583	-0,5	-0,2
14,607	0	-0,138
14,631	0	-0,095
14,655	0	-0,065
14,679	0	-0,045
14,703	0,5	-0,031
14,727	0,5	-0,022
14,751	0,5	-0,014
14,775	0,5	-0,01
14,799	0,5	-0,007
14,823	0,5	-0,005
14,847	0,5	-0,004
14,871	0,5	-0,003
14,895	0,5	-0,002
14,919	0,5	-0,001
14,943	0,5	-0,001
14,967	0,5	-0,001
14,991	0,5	0
15,015	0,5	-0,078
15,039	0,5	-0,216
15,063	0,5	-0,34
15,086	0	-0,46
15,111	0	-0,581
15,135	-0,5	-0,701
15,159	-1,5	-0,821
15,183	-1,5	-0,941
15,207	-3	-1,061
15,231	-3	-1,182
