Time (s)	Load (N)	Displacement (mm)
0	0	-0,027
0,023	0	-0,163
0,046	0	-0,288
0,07	-1	-0,409
0,094	-1,5	-0,53
0,118	-2	-0,65
0,142	-2,5	-0,77
0,166	-3	-0,89
0,19	-4,5	-1,01
0,214	-5	-1,13
0,238	-5,5	-1,255
0,262	-6	-1,37
0,286	-7	-1,495
0,31	-8,5	-1,61
0,334	-9	-1,73
0,358	-9,5	-1,85
0,382	-10,5	-1,97
0,406	-11	-2,09
0,43	-12,5	-2,21
0,454	-13	-2,33
0,478	-13,5	-2,45
0,502	-14,5	-2,57
0,526	-15,5	-2,76
0,562	-16	-2,87
0,586	-17	-2,99
0,61	-18	-3,11
0,634	-19	-3,228
0,658	-19	-3,313
0,682	-20	-3,372
0,706	-20,5	-3,412
0,73	-21	-3,441
0,754	-21	-3,458
0,778	-21,5	-3,471
0,802	-21,5	-3,48
0,826	-21,5	-3,486
0,85	-21,5	-3,491
0,874	-21	-3,493
0,898	-21	-3,496
0,922	-21	-3,497
0,946	-21	-3,498
0,97	-21	-3,498
0,994	-21	-3,499
1,018	-21	-3,499
1,042	-21	-3,499
1,066	-21	-3,5
1,09	-21	-3,408
1,114	-21	-3,272
1,138	-20	-3,149
1,162	-20	-3,028
1,186	-18,5	-2,907
1,21	-17	-2,787
1,234	-16	-2,668
1,258	-15	-2,548
1,282	-15	-2,428
1,306	-14	-2,308
1,33	-13	-2,188
1,354	-12	-2,067
1,378	-11,5	-1,948
1,402	-10,5	-1,828
1,426	-10	-1,708
1,45	-8,5	-1,588
1,474	-8	-1,468
1,498	-7,5	-1,348
1,522	-6,5	-1,223
1,546	-6	-1,107
1,57	-5	-0,988
1,594	-4,5	-0,868
1,618	-4	-0,747
1,642	-3,5	-0,627
1,666	-3	-0,507
1,689	-2	-0,387
1,714	-1,5	-0,27
1,737	-1	-0,185
1,762	-0,5	-0,127
1,786	0	-0,088
1,81	0	-0,061
1,834	0	-0,042
1,858	0	-0,029
1,882	0	-0,02
1,906	0,5	-0,014
1,93	0,5	-0,01
1,954	0,5	-0,007
1,978	0,5	-0,004
2,002	0,5	-0,003
2,026	0,5	-0,002
2,05	0	-0,001
2,074	0,5	-0,001
2,113	0,5	0
2,134	0,5	-0,072
2,158	0,5	-0,207
2,182	0	-0,33
2,205	0	-0,451
2,23	-1	-0,571
2,254	-1,5	-0,692
2,278	-2,5	-0,812
2,302	-3	-0,932
2,326	-3,5	-1,052
2,35	-4,5	-1,172
2,374	-5	-1,292
2,398	-5,5	-1,412
2,422	-6	-1,532
2,446	-6,5	-1,652
2,47	-7	-1,772
2,494	-8	-1,892
2,518	-9	-2,012
2,542	-9,5	-2,132
2,565	-9,5	-2,252
2,589	-11	-2,372
2,614	-12	-2,492
2,638	-12,5	-2,612
2,662	-13,5	-2,732
2,686	-14	-2,852
2,71	-15	-2,972
2,733	-15,5	-3,092
2,758	-16,5	-3,211
2,782	-17	-3,302
2,805	-18	-3,364
2,83	-19	-3,406
2,853	-19,5	-3,435
2,877	-20	-3,455
2,901	-20	-3,469
2,925	-20	-3,478
2,95	-20,5	-3,486
2,974	-20,5	-3,49
2,997	-20,5	-3,493
3,021	-20,5	-3,495
3,046	-20,5	-3,496
3,07	-20,5	-3,497
3,094	-20,5	-3,498
3,118	-20,5	-3,499
3,141	-20,5	-3,499
3,165	-20,5	-3,5
3,189	-20,5	-3,462
3,214	-20	-3,322
3,238	-20	-3,197
3,262	-20	-3,075
3,286	-19	-2,955
3,309	-17	-2,834
3,333	-16	-2,714
3,357	-15	-2,594
3,381	-15	-2,474
3,405	-14	-2,354
3,43	-13	-2,234
3,454	-12	-2,114
3,478	-11	-1,994
3,502	-10,5	-1,875
3,526	-10	-1,754
3,549	-8,5	-1,635
3,573	-8	-1,515
3,597	-7,5	-1,395
3,621	-6,5	-1,274
3,645	-6	-1,155
3,669	-5	-1,03
3,693	-4,5	-0,915
3,718	-4	-0,795
3,742	-3	-0,675
3,766	-3	-0,555
3,789	-1,5	-0,435
3,814	-1,5	-0,315
3,838	-1	-0,215
3,862	-0,5	-0,148
3,885	0	-0,102
3,909	0	-0,07
3,933	0	-0,048
3,957	0,5	-0,034
3,981	0,5	-0,023
4,005	0,5	-0,016
4,029	0,5	-0,011
4,053	0,5	-0,008
4,077	0,5	-0,005
4,101	0,5	-0,003
4,125	0,5	-0,002
4,149	0,5	-0,001
4,173	0,5	-0,001
4,197	0,5	0
4,221	0,5	0
4,245	0,5	-0,097
4,269	0,5	-0,226
4,293	0	-0,348
4,317	0	-0,468
4,341	-0,5	-0,589
