Time (s)	Load (N)	Displacement (mm)
0	0	-0,034
0,023	0	-0,175
0,052	0	-0,332
0,077	0	-0,452
0,101	-1	-0,573
0,125	-1,5	-0,693
0,149	-2	-0,813
0,173	-3,5	-0,933
0,197	-4,5	-1,053
0,222	-5	-1,173
0,245	-5,5	-1,293
0,269	-6	-1,413
0,293	-7,5	-1,533
0,317	-7,5	-1,654
0,341	-8,5	-1,773
0,365	-9	-1,898
0,389	-10	-2,013
0,413	-11	-2,133
0,437	-12	-2,253
0,461	-12,5	-2,373
0,487	-13	-2,493
0,509	-13,5	-2,613
0,533	-15	-2,733
0,557	-15,5	-2,854
0,581	-16	-3,003
0,611	-17,5	-3,123
0,635	-18,5	-3,238
0,659	-19	-3,321
0,683	-19,5	-3,376
0,707	-20	-3,414
0,731	-20,5	-3,441
0,756	-21	-3,46
0,779	-20,5	-3,472
0,803	-21	-3,481
0,827	-21	-3,486
0,852	-20,5	-3,491
0,875	-20,5	-3,494
0,899	-20,5	-3,496
0,923	-20,5	-3,497
0,947	-20,5	-3,498
0,971	-20,5	-3,499
0,995	-20,5	-3,499
1,019	-20,5	-3,499
1,043	-20	-3,5
1,067	-20	-3,497
1,091	-20	-3,383
1,115	-20	-3,253
1,139	-20	-3,131
1,163	-19	-3,01
1,187	-18	-2,885
1,211	-16,5	-2,77
1,235	-15,5	-2,64
1,259	-15	-2,53
1,283	-14	-2,41
1,307	-13,5	-2,29
1,331	-12	-2,17
1,355	-11,5	-2,049
1,379	-10,5	-1,929
1,405	-10	-1,809
1,427	-9,5	-1,689
1,451	-8	-1,509
1,487	-7,5	-1,389
1,511	-6	-1,269
1,535	-5,5	-1,149
1,559	-5	-1,029
1,583	-4,5	-0,909
1,607	-4	-0,789
1,631	-3	-0,669
1,655	-2,5	-0,549
1,679	-2	-0,429
1,703	-1,5	-0,309
1,727	-1	-0,212
1,751	0	-0,146
1,775	0	-0,1
1,799	0	-0,069
1,823	0	-0,048
1,847	0,5	-0,033
1,926	1	-0,01
1,949	1	-0,006
1,973	0,5	-0,005
1,997	1	-0,003
2,021	1	-0,002
2,045	1	-0,002
2,069	1	-0,001
2,093	0,5	-0,001
2,117	1	-0,001
2,141	1	0
2,165	1	-0,07
2,189	1	-0,208
2,213	0	-0,331
2,237	0	-0,452
2,261	-0,5	-0,572
2,285	-1	-0,693
2,309	-1,5	-0,813
2,333	-3	-0,933
2,357	-3,5	-1,048
2,381	-4	-1,173
2,405	-4,5	-1,293
2,429	-5	-1,413
