0,423	34,500
1,457	33,500
2,489	32,500
3,520	32,500
4,540	32,000
5,580	32,000
6,614	31,500
7,642	31,500
8,685	31,500
9,711	31,500
10,742	31,000
11,790	31,000
12,814	31,000
13,845	30,500
14,880	30,500
15,893	30,500
16,933	30,500
17,962	30,000
18,999	30,000
20,028	30,000
21,062	30,000
22,093	30,000
23,130	29,500
24,156	29,500
25,184	29,500
26,219	29,500
27,247	29,500
28,273	29,500
29,319	29,000
30,358	29,500
31,398	29,500
32,424	29,000
33,450	29,000
34,492	29,000
35,518	29,000
36,550	29,000
37,581	29,000
38,615	29,000
39,632	29,000
40,652	28,500
41,680	29,000
42,700	28,500
43,746	28,500
44,772	28,500
45,812	29,000
46,843	28,500
47,866	28,500
48,912	28,500
49,943	28,500
50,974	28,500
52,011	28,500
53,046	28,500
54,087	28,500
55,114	28,500
56,146	28,500
57,182	28,500
58,220	28,500
59,262	28,500
60,300	28,500
61,323	28,000
62,357	28,500
63,385	28,000
64,422	28,500
65,451	28,000
66,482	28,000
67,510	27,500
68,545	28,000
69,573	28,000
70,605	27,500
71,628	28,000
72,659	27,500
73,696	27,500
74,719	27,500
75,747	27,500
76,779	27,500
77,804	27,500
78,839	27,500
79,873	27,500
80,904	27,500
81,941	27,500
82,964	27,500
83,987	27,500
85,035	27,500
86,064	27,000
87,098	27,000
88,132	27,000
89,152	27,000
90,178	27,000
91,221	27,000
92,238	27,000
93,280	27,000
94,312	27,000
95,335	27,000
96,366	27,000
97,386	27,000
98,426	27,000
99,454	27,000
100,486	27,000
101,520	27,000
102,546	27,000
103,566	27,000
104,594	27,000
105,617	27,000
106,640	27,000
107,668	27,000
108,685	27,000
109,717	27,000
110,742	27,000
111,774	27,000
112,797	26,500
113,820	27,000
114,851	26,500
115,879	26,500
116,919	26,500
117,951	26,500
118,970	26,500
119,996	26,500
121,030	26,500
122,042	26,500
123,079	26,500
124,110	26,500
125,150	26,500
126,181	26,500
127,201	26,500
128,236	26,500
129,270	26,500
130,296	26,000
131,336	26,000
132,372	26,500
133,401	26,000
134,424	26,500
135,450	26,500
136,481	26,500
