0,423	36,000
1,443	34,500
2,466	34,000
3,489	33,500
4,498	33,000
5,512	32,500
6,540	32,500
7,554	32,000
8,574	32,000
9,577	31,500
10,609	31,500
11,626	31,500
12,660	31,500
13,671	31,500
14,683	31,500
15,709	31,000
16,729	31,000
18,754	31,000
19,780	30,500
20,800	30,500
21,808	30,000
22,825	30,000
23,839	30,000
24,842	30,000
25,873	30,000
26,899	30,000
27,902	30,000
28,925	29,500
29,936	30,000
30,953	30,000
31,963	29,500
32,984	29,500
33,993	29,500
35,002	29,500
36,024	29,000
37,039	29,000
38,053	29,000
39,061	29,000
40,075	29,000
41,098	29,000
42,104	29,000
43,135	28,500
44,144	29,000
45,161	29,000
46,167	28,500
47,198	29,000
48,218	28,500
49,244	28,500
50,258	28,500
51,286	28,500
52,292	28,500
53,326	28,500
54,343	28,500
55,355	28,500
56,375	28,500
57,394	28,500
58,408	28,500
59,414	28,500
60,417	28,500
61,454	28,000
62,475	28,500
63,494	28,500
64,514	28,000
65,525	28,000
66,534	28,000
67,548	28,000
68,554	28,000
69,557	28,000
70,585	28,000
71,601	28,000
72,622	27,500
73,636	28,000
74,651	27,500
75,670	27,500
76,692	27,500
77,708	27,500
78,722	27,500
79,730	27,500
80,756	27,500
81,768	27,500
82,784	27,000
83,876	27,000
84,881	27,000
85,884	27,000
86,896	27,500
87,901	27,500
88,904	27,500
89,919	27,500
90,930	27,000
91,938	27,000
92,944	27,000
93,964	27,000
94,978	27,000
95,995	27,000
97,015	27,000
98,041	27,000
99,060	27,000
100,078	27,000
101,100	27,000
102,112	27,000
103,129	27,000
104,146	27,000
105,166	26,500
106,180	27,000
107,194	27,000
108,200	27,000
109,231	27,000
110,243	27,000
111,257	26,500
112,280	27,000
114,305	26,500
115,328	26,500
116,337	26,500
117,354	26,500
118,368	26,500
119,391	26,500
120,405	26,500
121,417	26,000
122,433	26,500
123,448	26,000
124,462	26,000
125,488	26,000
126,502	26,000
127,510	26,000
128,525	26,000
129,545	26,000
130,568	26,000
131,579	26,000
132,596	26,000
133,616	26,000
134,627	26,000
135,639	26,000
136,664	26,000
137,670	26,000
138,690	26,000
139,707	26,000
140,727	26,000
141,747	26,000
142,761	25,500
143,775	25,500
144,798	25,500
145,810	25,500
146,818	25,500
147,838	26,000
148,849	25,500
149,858	26,000
150,883	25,500
151,903	25,500
171,231	25,500
172,260	25,500
173,273	25,500
174,299	25,500
175,325	25,500
176,342	25,500
177,359	25,500
178,376	25,500
179,385	25,500
180,405	25,000
181,416	25,000
182,433	25,000
183,447	25,000
184,467	25,000
185,490	25,000
186,510	25,000
187,524	25,000
188,544	25,000
207,837	24,500
208,865	24,500
209,869	24,500
210,891	24,500
211,906	25,000
212,923	24,500
213,931	24,500
214,948	24,500
215,957	24,500
216,965	24,500
217,982	24,500
219,005	24,500
220,014	25,000
221,040	24,500
222,050	24,500
223,070	24,500
225,108	24,500
244,438	24,500
245,447	24,500
246,472	24,500
247,480	24,000
248,486	24,500
249,512	24,500
250,526	24,000
251,543	24,500
252,558	24,500
253,580	24,500
254,586	24,500
255,600	24,500
256,617	24,000
257,631	24,500
258,652	24,500
259,669	24,500
260,681	24,000
261,703	24,000
262,720	24,000
263,734	24,000
264,754	24,000
265,765	24,000
266,791	24,000
267,802	24,000
268,814	24,000
269,825	24,000
270,848	24,000
271,860	24,000
272,865	24,000
273,882	24,000
274,899	24,000
275,919	24,000
276,928	24,000
277,942	24,000
278,962	24,000
297,260	23,500
298,278	24,000
299,286	24,000
300,295	24,000
302,338	24,000
303,352	24,000
304,372	24,000
305,395	24,000
306,406	24,000
307,417	24,000
308,431	23,500
309,446	23,500
310,469	23,500
311,477	24,000
312,497	23,500
313,511	23,500
314,528	23,500
315,554	23,500
316,580	23,500
317,605	23,500
318,614	24,000
319,634	23,500
320,654	23,500
321,665	23,500
322,685	23,500
323,693	23,500
324,708	23,500
325,728	23,500
326,733	23,500
327,756	23,500
328,779	23,500
329,808	23,500
330,822	23,500
331,833	23,500
350,192	23,500
351,200	23,500
352,203	23,500
353,212	23,500
354,220	23,500
355,226	23,500
356,229	23,000
357,237	23,000
358,240	23,500
359,266	23,500
360,280	23,500
361,289	23,500
362,311	23,500
363,326	23,000
364,334	23,500
365,354	23,500
366,362	23,000
367,377	23,500
368,405	23,000
369,420	23,500
370,437	23,500
371,465	23,500
372,468	23,500
373,490	23,500
374,510	23,500
375,530	23,000
376,545	23,500
377,570	23,500
378,588	23,000
379,616	23,000
380,628	23,000
381,647	23,000
382,664	23,000
383,681	23,000
384,696	23,000
385,724	23,000
386,736	23,000
387,747	23,000
388,767	23,000
389,787	23,000
390,798	23,000
391,818	23,000
392,832	23,000
393,844	23,000
394,870	23,000
395,878	23,000
396,887	23,000
397,918	23,000
398,932	23,000
399,955	23,000
400,969	23,000
401,983	23,000
402,995	23,000
404,006	23,000
405,026	23,000
406,040	23,000
407,063	23,000
