0,428	24,000
1,448	23,500
2,468	22,500
3,488	22,500
4,497	22,500
5,502	22,000
6,511	22,000
7,530	21,500
8,548	21,500
9,565	21,500
10,585	21,500
11,593	21,500
12,610	21,000
13,630	21,000
14,650	21,000
15,670	21,000
16,701	21,000
17,719	21,000
18,725	20,500
19,744	20,500
20,761	20,500
21,779	20,500
22,787	20,500
23,810	20,000
24,830	20,000
25,841	20,000
26,864	20,000
27,892	20,000
28,907	20,000
29,924	20,000
30,947	20,000
31,978	20,000
32,980	20,000
34,009	20,000
35,023	20,000
36,029	20,000
37,049	19,500
38,052	20,000
39,069	19,500
40,078	19,500
41,094	19,500
42,106	19,500
43,137	19,500
44,151	19,500
45,171	19,500
46,177	19,500
47,186	19,500
48,194	19,500
49,217	19,500
50,228	19,500
51,245	19,500
52,265	19,500
53,274	19,500
54,282	19,500
55,300	19,000
56,320	19,500
57,331	19,000
58,350	19,500
59,362	19,000
60,370	19,000
61,388	19,000
62,396	19,000
63,413	19,000
64,428	19,000
65,447	19,000
66,467	19,000
67,479	19,000
68,493	19,000
69,501	19,000
70,530	19,000
71,541	18,500
72,550	18,500
73,572	19,000
74,598	18,500
75,618	18,500
76,624	19,000
77,641	18,500
78,658	18,500
79,687	19,000
80,695	18,500
81,726	19,000
82,738	18,500
83,760	18,500
84,763	18,500
85,786	18,500
86,798	18,500
87,809	18,500
88,838	18,500
89,849	18,500
90,869	18,500
91,891	18,500
92,920	18,500
93,931	18,500
94,951	18,500
95,974	18,500
96,991	18,500
98,005	18,000
99,025	18,000
100,045	18,000
101,068	18,000
102,085	18,000
103,097	18,000
104,114	18,000
105,137	18,000
106,150	18,000
107,170	18,000
108,191	18,500
109,202	18,000
110,219	18,000
111,245	18,000
112,268	18,000
113,282	18,000
114,302	18,000
115,319	18,000
116,339	18,000
117,361	18,000
118,396	18,000
119,427	18,000
120,447	17,500
121,470	18,000
122,496	18,000
123,524	18,000
124,558	18,000
125,584	18,000
126,595	18,000
127,627	18,000
128,641	17,500
129,667	17,500
130,692	17,500
131,712	18,000
132,726	18,000
133,738	18,000
134,769	17,500
135,780	17,500
136,789	17,500
137,812	17,500
138,843	17,500
139,860	17,500
140,880	17,500
141,903	17,500
142,923	17,500
143,923	17,500
144,954	17,500
145,977	17,500
146,989	17,500
148,011	17,500
149,034	17,500
150,048	17,500
151,071	17,500
152,082	17,500
153,108	17,500
154,128	17,500
155,151	17,500
156,160	17,500
157,185	17,500
158,193	17,500
159,216	17,500
160,230	17,500
161,253	17,500
162,270	17,500
163,288	17,500
164,310	17,500
165,319	17,500
166,344	17,500
167,364	17,500
168,390	17,500
169,399	17,500
170,424	17,500
171,436	17,000
172,459	17,500
173,478	17,500
174,501	17,000
175,512	17,500
176,532	17,500
177,558	17,500
178,567	17,500
179,578	17,500
180,592	17,000
181,606	17,000
182,623	17,000
183,646	17,000
184,658	17,000
185,669	17,000
186,683	17,500
187,715	17,000
188,729	17,000
189,740	17,000
190,749	17,000
191,769	17,000
192,780	17,000
193,806	17,500
194,826	17,000
195,840	17,000
196,863	17,000
197,874	17,000
198,900	17,000
199,908	17,000
200,920	17,000
201,937	17,000
202,954	17,000
203,968	17,000
204,985	17,000
206,002	17,000
207,022	16,500
208,033	16,500
209,065	17,000
210,076	17,000
