17,900	23,000
18,930	22,500
19,936	22,500
20,967	22,500
21,979	22,500
22,999	22,500
24,016	22,500
25,044	22,500
26,064	22,500
27,087	22,500
28,107	22,500
29,115	22,000
30,150	22,000
31,175	22,000
32,195	22,000
33,224	22,000
34,244	22,000
35,264	21,500
36,283	21,500
37,318	21,500
38,340	21,500
39,355	21,500
40,378	21,500
41,400	21,500
42,423	21,500
43,440	21,500
44,460	21,500
45,483	21,000
46,503	21,500
47,529	21,000
48,560	21,000
49,583	21,000
50,589	21,000
51,623	21,000
52,640	21,000
53,654	21,000
54,688	21,000
55,714	21,000
56,734	21,000
57,751	21,000
58,771	21,000
59,790	20,500
60,799	20,500
61,822	20,500
62,845	21,000
63,862	21,000
64,882	20,500
65,905	20,500
66,928	20,500
67,961	20,500
103,720	19,500
104,734	19,500
105,768	19,500
106,782	19,500
107,800	19,500
108,831	19,500
109,845	19,500
110,882	19,500
111,893	19,500
112,930	19,500
113,950	19,500
114,970	19,500
116,005	19,500
117,016	19,500
118,036	19,500
119,056	19,500
120,073	19,500
121,099	19,500
122,124	19,500
123,141	19,500
124,164	19,000
125,187	19,500
126,209	19,500
127,230	19,000
128,238	19,000
129,267	19,500
130,292	19,500
131,318	19,500
132,338	19,000
133,352	19,000
134,363	19,000
135,383	19,500
136,406	19,000
137,420	19,500
138,452	19,000
139,469	19,000
140,498	19,000
141,509	19,000
142,535	19,000
143,560	19,000
144,574	19,000
145,600	19,000
146,629	19,000
147,660	19,000
148,680	19,000
149,703	19,000
150,729	19,000
151,745	19,000
152,780	19,000
153,811	18,500
154,837	19,000
189,740	18,000
190,766	18,000
191,806	18,500
192,815	18,000
193,829	18,000
194,854	18,000
195,880	18,000
196,900	18,500
197,938	18,500
198,963	18,500
199,997	18,500
201,034	18,500
202,054	18,000
203,082	18,000
204,105	18,500
205,128	18,000
206,154	18,500
207,180	18,000
208,208	18,000
209,228	18,000
210,265	18,000
211,299	18,500
212,322	18,000
213,353	18,000
214,388	18,000
215,399	18,000
216,422	18,000
217,448	18,000
218,473	18,000
219,507	18,000
220,530	18,000
221,567	18,000
222,587	18,000
223,621	18,000
224,644	18,000
225,667	18,000
226,690	18,000
227,704	18,000
228,738	18,000
229,764	18,000
230,778	18,000
231,810	18,000
232,832	18,000
233,855	18,000
234,880	18,000
235,903	18,000
236,926	18,000
237,952	18,000
238,983	18,000
239,995	18,000
241,032	18,000
242,052	18,000
243,063	17,500
244,086	18,000
245,111	18,000
246,126	18,000
247,149	18,000
248,171	17,500
249,197	18,000
250,220	17,500
251,237	17,500
252,260	17,500
253,285	17,500
254,308	18,000
255,334	18,000
256,360	18,000
257,382	17,500
258,391	17,500
310,665	17,000
311,679	17,000
312,702	17,000
313,713	17,500
314,736	17,000
315,756	17,500
316,782	17,500
317,793	17,000
318,816	17,500
319,827	17,000
320,847	17,500
321,867	17,000
322,887	17,500
323,910	17,000
324,939	17,000
325,950	17,000
326,967	17,500
327,978	17,000
328,992	17,000
330,015	17,000
331,038	17,000
332,058	17,000
333,078	17,000
334,098	17,000
335,120	17,000
336,132	17,000
337,155	17,000
338,178	17,000
339,206	17,000
340,220	17,000
341,252	17,000
342,275	17,000
343,300	17,000
344,323	17,500
345,337	17,000
346,360	17,000
347,394	17,000
348,417	17,000
349,440	17,000
350,463	17,000
351,482	17,000
352,494	17,000
353,520	17,000
354,542	17,000
355,568	17,000
356,588	17,000
357,622	17,000
358,645	17,000
359,680	17,000
360,702	17,000
361,725	17,000
362,759	17,000
363,782	17,000
364,802	16,500
365,836	17,000
366,865	16,500
367,887	16,500
368,913	17,000
369,947	16,500
370,973	16,500
372,007	17,000
373,016	16,500
374,053	16,500
375,076	16,500
