0,425	19,500
1,454	19,000
2,465	18,500
3,485	18,000
4,513	18,000
5,530	17,500
6,548	17,500
7,568	17,500
8,573	17,000
9,579	17,000
10,596	17,000
11,601	17,000
12,616	17,000
13,621	16,500
14,639	16,500
15,659	16,000
16,679	16,500
17,699	16,000
18,710	16,000
19,730	16,000
20,735	15,500
21,742	15,500
22,750	15,500
23,767	15,500
24,792	15,500
25,812	15,000
26,832	15,500
27,840	15,000
28,860	15,000
29,883	15,000
30,912	15,500
31,923	15,000
32,935	15,000
33,943	15,000
34,963	15,000
35,986	15,000
37,006	15,000
38,020	15,000
39,040	15,000
40,046	15,000
41,063	15,000
42,086	15,000
43,117	15,000
44,143	15,000
45,168	15,000
46,191	15,000
47,208	15,000
48,228	15,000
49,251	15,000
50,271	15,000
51,280	15,000
52,297	15,000
53,320	15,000
54,339	15,000
55,359	15,000
56,373	15,000
57,382	15,000
58,408	15,000
59,410	15,000
60,433	15,000
61,450	14,500
62,457	15,000
63,476	14,500
64,487	15,000
65,510	15,000
66,530	15,000
67,541	14,500
68,561	14,500
86,869	14,000
87,880	14,500
88,891	14,500
89,914	14,500
90,937	14,000
91,957	14,500
92,986	14,500
94,003	14,500
95,020	14,500
96,042	14,000
97,058	14,000
98,068	14,500
99,091	14,500
100,111	14,500
101,131	14,000
102,162	14,500
103,185	14,500
104,208	14,500
105,242	14,500
106,262	14,000
107,288	14,000
108,308	14,000
109,344	14,000
110,370	14,000
111,401	14,000
112,430	14,000
113,456	14,000
114,479	14,000
115,501	14,000
116,527	14,000
117,553	14,000
118,579	14,000
119,599	14,000
120,621	14,000
121,650	14,000
122,678	14,000
123,701	14,000
124,738	14,000
125,752	14,000
126,770	14,000
127,801	14,000
128,818	14,000
129,858	13,500
130,872	13,500
131,886	13,500
132,912	13,500
133,935	13,500
134,963	13,500
135,974	13,500
137,000	13,500
138,034	13,500
139,057	13,500
140,083	13,500
141,106	13,500
142,131	13,500
143,149	13,500
144,169	13,500
145,188	13,500
146,214	13,500
147,240	13,500
148,260	13,500
149,280	13,500
150,314	13,500
151,337	13,500
152,362	13,500
153,376	13,500
154,402	13,500
155,428	13,500
156,450	13,500
157,473	13,500
158,499	13,500
159,533	13,500
160,533	13,500
161,570	13,500
162,581	13,500
163,610	13,500
164,644	13,500
165,676	13,500
166,701	13,500
