0,441	28,000
1,442	27,000
2,460	26,500
3,462	26,000
4,480	25,500
5,490	25,500
6,516	25,500
7,530	25,000
8,542	24,500
9,550	25,000
10,559	24,500
11,564	24,500
12,576	24,000
13,587	24,000
14,596	24,000
15,619	24,000
16,627	24,000
17,647	24,000
18,656	23,500
19,672	23,500
20,681	23,500
21,684	23,500
22,698	23,000
23,718	23,000
24,724	23,000
25,739	23,000
26,752	23,000
27,764	22,500
28,780	22,500
29,792	23,000
30,812	22,500
31,820	22,500
32,824	22,500
33,838	22,500
34,852	22,500
35,880	22,500
36,891	22,000
37,915	22,000
38,934	22,000
39,946	22,000
40,966	22,000
41,980	22,000
63,319	21,000
64,341	21,000
65,356	20,500
66,361	21,000
67,370	20,500
68,375	20,500
69,395	20,500
70,404	20,500
71,421	20,500
72,438	20,500
73,447	20,500
74,455	20,000
75,486	20,500
76,501	20,000
77,504	20,500
78,512	20,000
79,526	20,000
80,542	20,000
81,546	20,000
82,552	20,000
83,569	20,000
84,574	20,000
86,511	20,000
87,517	20,000
88,529	20,000
89,537	20,000
90,546	20,000
91,554	20,000
92,563	20,000
93,569	19,500
94,574	19,500
95,577	19,500
96,586	19,500
97,597	19,500
98,605	19,500
99,611	19,500
100,617	19,500
101,625	19,500
102,628	19,500
103,633	19,500
104,639	19,500
105,645	19,500
106,650	19,500
107,656	19,500
108,696	19,500
109,705	19,500
110,710	19,500
112,648	19,500
113,653	19,500
114,659	19,500
115,664	19,500
116,673	19,500
117,681	19,000
118,687	19,000
119,693	19,000
120,695	19,000
121,707	19,000
122,724	19,000
123,727	19,000
124,738	19,000
125,744	19,000
127,689	19,000
128,692	19,000
129,697	19,000
130,706	19,000
131,712	19,000
132,715	19,000
133,726	19,000
134,729	18,500
135,731	19,000
136,737	18,500
137,747	18,500
138,751	18,500
140,697	18,500
141,706	19,000
142,717	18,500
143,729	18,500
144,736	18,500
145,745	18,500
146,754	18,500
147,754	18,500
148,757	18,500
149,760	18,500
150,768	18,500
151,774	18,500
152,782	18,500
153,788	18,500
154,793	18,500
155,793	18,000
156,808	18,500
157,808	18,500
158,808	18,500
178,906	18,000
179,912	18,000
180,918	18,000
181,943	18,000
182,949	18,000
183,960	18,000
184,969	18,000
185,974	18,000
186,989	18,000
187,997	18,000
189,009	18,000
190,017	18,000
191,017	18,000
192,029	17,500
193,031	18,000
194,034	18,000
195,042	17,500
196,042	17,500
197,048	17,500
198,062	17,500
199,071	17,500
200,080	18,000
201,082	18,000
202,085	17,500
203,090	18,000
204,099	18,000
205,099	18,000
206,102	17,500
207,108	18,000
208,108	17,500
209,116	17,500
210,121	17,500
211,127	17,500
212,130	17,500
213,136	18,000
214,142	17,500
215,159	17,500
216,161	17,500
217,167	17,500
218,179	17,500
219,181	17,500
220,187	17,500
221,195	17,500
222,201	17,500
223,210	17,500
224,221	17,500
225,235	17,500
226,244	17,500
227,246	17,500
228,258	17,500
229,272	17,000
230,283	17,500
231,286	17,000
232,300	17,000
233,303	17,000
234,312	17,000
235,318	17,000
236,329	17,000
237,331	17,000
238,334	17,500
239,337	17,000
240,346	17,000
241,354	17,000
242,357	17,000
243,360	17,500
244,362	17,500
245,362	17,000
246,371	17,000
247,377	17,000
248,382	17,500
249,393	17,000
250,402	17,000
251,411	17,000
252,413	17,000
253,416	17,000
254,430	17,000
255,439	17,000
256,442	17,000
257,448	17,000
258,448	17,000
259,448	17,000
260,448	17,000
261,450	17,000
262,459	17,000
263,461	17,000
264,467	17,000
265,467	17,000
266,470	17,000
267,484	17,000
268,492	17,000
269,499	17,000
270,501	16,500
271,510	17,000
272,521	16,500
273,527	16,500
274,535	17,000
275,538	17,000
276,544	17,000
277,546	16,500
278,563	17,000
279,563	17,000
280,572	17,000
281,572	17,000
282,580	17,000
283,583	17,000
284,600	17,000
285,609	17,000
286,614	16,500
287,617	17,000
288,626	16,500
289,631	16,500
290,646	16,500
291,654	16,500
292,657	16,500
293,668	16,500
294,668	16,500
295,682	16,500
296,694	16,500
297,702	16,500
298,711	16,500
299,717	16,500
300,728	16,500
301,742	16,500
302,751	16,500
303,762	16,500
304,762	16,500
305,765	16,500
306,793	16,500
307,813	16,500
308,822	16,500
309,861	16,500
310,870	16,500
311,876	16,500
