0,428	28,500
1,451	27,000
2,489	26,500
3,522	26,000
4,550	25,500
5,573	25,000
6,607	25,000
7,622	24,500
8,645	24,500
9,690	24,000
10,716	24,000
11,741	24,000
13,799	24,000
14,839	24,000
15,856	23,500
16,887	23,500
17,913	23,500
18,944	23,500
19,975	23,500
20,995	23,500
41,549	21,500
42,563	21,500
43,600	21,500
44,629	21,500
45,671	21,500
46,702	21,500
47,740	21,500
48,759	21,500
49,774	21,500
50,808	21,500
51,848	21,000
52,874	21,000
53,908	21,500
54,925	21,500
55,959	21,000
56,979	21,000
58,002	21,000
59,025	21,000
60,039	21,000
61,062	21,000
62,081	21,000
63,110	21,000
64,141	21,000
65,167	21,000
66,190	21,000
67,205	20,500
68,227	21,000
69,244	21,000
70,270	20,500
71,290	20,500
72,310	21,000
73,341	20,500
74,355	20,500
75,390	21,000
76,393	20,500
77,427	20,500
78,452	20,500
79,475	20,500
80,483	20,500
81,515	20,500
140,851	19,000
141,869	19,000
142,894	19,000
143,914	19,000
144,922	19,000
145,957	19,000
146,965	19,000
147,985	19,000
149,005	19,000
150,031	18,500
151,051	18,500
152,077	18,500
153,088	18,500
154,119	18,500
155,145	18,500
156,159	18,500
157,185	18,500
158,205	18,500
196,114	18,000
197,134	18,000
198,168	18,000
199,197	18,000
200,217	18,000
201,240	18,000
202,251	18,000
203,276	18,000
204,296	18,000
205,328	18,000
206,330	18,000
207,365	18,000
208,373	17,500
209,402	18,000
210,419	17,500
211,455	17,500
212,467	17,500
213,479	17,500
231,789	17,500
232,806	17,500
233,840	17,500
234,852	17,500
235,878	17,500
236,897	17,500
237,917	17,500
238,940	17,500
239,949	17,000
240,980	17,000
241,989	17,500
243,009	17,000
244,020	17,000
245,042	17,500
246,071	17,000
247,085	17,500
248,100	17,000
249,122	17,000
250,145	17,000
251,171	17,000
252,177	17,000
253,196	17,000
254,214	17,000
255,236	17,000
256,253	17,000
257,259	17,000
258,276	17,000
259,302	17,000
260,308	17,000
261,330	17,000
262,344	17,000
263,367	17,000
264,384	17,000
266,427	17,000
267,430	17,000
304,180	16,500
305,199	16,500
306,205	16,500
307,239	16,500
308,248	16,500
309,265	16,500
310,296	16,500
311,319	16,500
312,344	16,500
313,353	16,500
314,376	16,500
315,401	16,500
316,419	16,500
317,433	16,500
318,450	16,500
319,464	16,500
320,481	16,500
374,567	16,000
375,578	15,500
376,604	16,000
377,621	16,000
378,647	16,000
379,666	16,000
380,692	16,000
381,703	16,000
382,712	16,000
383,738	16,000
384,758	16,000
385,780	16,000
386,797	16,000
387,803	16,000
388,817	16,000
389,843	16,000
390,866	16,000
444,882	15,500
445,902	15,000
446,911	15,500
447,922	15,500
448,954	15,500
449,968	15,500
450,988	15,500
452,017	15,500
453,028	15,000
454,048	15,500
455,068	15,000
456,096	15,500
457,119	15,000
458,142	15,000
459,153	15,000
460,179	15,500
461,199	15,000
462,219	15,000
463,241	15,000
464,253	15,000
465,281	15,000
466,296	15,500
467,324	15,000
468,344	15,000
469,370	15,500
470,381	15,500
471,404	15,500
472,427	15,500
473,450	15,000
474,464	15,000
475,475	15,500
476,510	15,000
477,524	15,000
478,544	15,000
479,563	15,000
480,578	15,000
481,589	15,000
482,612	15,000
483,623	15,000
484,646	15,000
485,663	15,000
486,689	15,000
487,703	15,000
488,717	15,000
489,749	15,000
490,760	15,000
491,774	15,000
492,794	15,000
493,814	15,000
494,826	15,000
495,860	15,000
496,874	15,000
603,890	15,000
604,905	15,000
605,916	15,000
606,928	15,000
607,950	15,000
608,968	15,000
609,990	15,000
611,004	15,000
612,027	15,000
613,044	15,000
614,056	15,000
615,084	15,000
616,101	15,000
617,107	15,000
618,130	15,000
619,133	15,000
620,161	15,000
621,175	15,000
622,192	15,000
623,212	15,000
624,221	15,000
625,255	15,000
626,264	15,000
627,284	15,000
628,298	15,000
629,315	15,000
630,338	15,000
631,346	15,000
632,375	15,000
633,400	15,000
634,420	15,000
635,432	15,000
636,454	15,000
637,478	15,000
638,509	15,000
639,531	15,000
640,551	15,000
641,563	15,000
642,594	15,000
643,606	15,000
644,622	15,000
645,637	15,000
646,651	14,500
647,674	15,000
648,694	14,500
649,717	15,000
650,745	15,000
651,762	15,000
652,780	14,500
653,805	14,500
654,825	14,500
691,560	14,500
692,577	14,500
693,594	14,500
694,625	14,500
695,637	14,500
696,668	14,500
697,677	14,500
698,714	14,500
699,725	14,500
700,748	14,500
701,768	14,500
702,797	14,500
703,808	14,500
704,833	14,500
705,853	14,500
706,868	14,500
707,893	14,500
708,913	14,500
709,919	14,500
710,936	14,500
711,959	14,500
712,981	14,500
713,993	14,500
715,016	14,500
716,030	14,500
717,056	14,500
718,064	14,500
719,084	14,500
720,101	14,500
721,124	14,500
722,144	14,500
723,161	14,500
724,187	14,500
725,198	14,500
726,212	14,500
727,221	14,500
728,238	14,500
729,250	14,500
730,269	14,500
731,286	14,500
732,309	14,500
733,309	14,500
734,326	14,500
735,349	14,500
736,366	14,500
737,377	14,500
738,403	14,500
739,414	14,500
740,434	14,500
741,446	14,500
742,460	14,500
743,466	14,500
744,471	14,500
745,485	14,500
746,511	14,500
747,528	14,500
748,540	14,500
749,565	14,500
750,591	14,500
751,602	14,500
752,620	14,500
753,651	14,000
754,653	14,500
755,679	14,500
756,702	14,500
757,728	14,500
758,742	14,500
759,765	14,500
760,779	14,500
761,801	14,500
762,816	14,500
763,833	14,500
764,859	14,500
765,884	14,500
766,901	14,500
767,930	14,500
768,956	14,500
769,964	14,500
770,978	14,500
772,012	14,500
773,035	14,500
774,058	14,500
775,075	14,500
776,095	14,500
777,130	14,500
778,143	14,000
779,160	14,500
780,189	14,000
781,203	14,000
782,223	14,500
783,235	14,500
784,252	14,000
785,272	14,500
786,292	14,500
787,297	14,500
788,320	14,500
789,337	14,000
790,363	14,000
791,389	14,000
792,417	14,000
793,426	14,500
794,457	14,000
795,468	14,000
796,491	14,000
797,508	14,000
798,542	14,500
799,560	14,500
800,580	14,500
801,608	14,000
802,637	14,500
803,645	14,000
804,673	14,500
805,696	14,000
806,713	14,500
807,742	14,500
808,762	14,000
809,776	14,000
810,799	14,000
811,824	14,500
812,850	14,500
813,870	14,500
814,893	14,000
815,927	14,000
816,959	14,500
817,979	14,000
818,993	14,000
820,024	14,500
821,038	14,500
822,070	14,000
823,092	14,000
824,112	14,000
825,127	14,000
826,161	14,000
827,187	14,000
828,221	14,000
829,243	14,000
916,953	14,000
917,970	14,000
918,990	14,000
920,019	14,000
921,032	14,000
922,055	14,000
923,067	14,000
924,084	14,000
925,107	14,000
926,124	14,000
927,138	14,000
928,163	14,000
929,192	14,000
930,215	14,000
931,235	14,000
932,258	14,000
933,275	14,000
934,298	14,000
935,332	14,000
936,355	13,500
937,377	14,000
938,400	14,000
939,409	14,000
940,429	14,000
941,451	14,000
