Time (s)	Load (N)	Displacement (mm)
0	0	-0,124
0,036	0	-0,245
0,06	0	-0,362
0,084	-2	-0,492
0,109	-3,5	-0,608
0,133	-4,5	-0,733
0,156	-5,5	-0,848
0,18	-7	-0,963
0,204	-9	-1,088
0,228	-10,5	-1,203
0,252	-11,5	-1,328
0,276	-11,5	-1,448
0,3	-13,5	-1,568
0,324	-15	-1,838
0,379	-17	-1,953
0,402	-18	-2,078
0,426	-20	-2,198
0,45	-21	-2,318
0,474	-22	-2,438
0,498	-23	-2,558
0,538	-25	-2,738
0,559	-26	-2,858
0,582	-27	-3,073
0,624	-30	-3,188
0,649	-31	-3,287
0,672	-32	-3,367
0,738	-34,5	-3,448
0,762	-35	-3,464
0,786	-35	-3,476
0,811	-35,5	-3,483
0,851	-35	-3,491
0,876	-35	-3,494
0,9	-35	-3,496
0,924	-35	-3,497
0,948	-35	-3,498
0,972	-34,5	-3,499
0,996	-34,5	-3,499
1,02	-34,5	-3,499
1,044	-34,5	-3,436
1,081	-34,5	-3,299
1,104	-33	-3,175
1,129	-30	-2,929
1,177	-29	-2,814
1,2	-27,5	-2,689
1,224	-25,5	-2,574
1,248	-24	-2,393
1,284	-22	-2,268
1,308	-21	-2,093
1,345	-19	-1,968
1,368	-18	-1,793
1,404	-15,5	-1,668
1,428	-15	-1,493
1,464	-12,5	-1,373
1,488	-12	-1,248
1,513	-10,5	-1,133
1,545	-10	-0,923
1,578	-7,5	-0,803
1,602	-7	-0,684
1,626	-5	-0,564
1,65	-4,5	-0,444
1,674	-3,5	-0,324
1,698	-2,5	-0,221
1,722	-1,5	-0,152
1,759	-0,5	-0,085
1,783	0	-0,046
1,824	0,5	-0,031
1,848	0,5	-0,022
1,872	1	-0,014
1,896	1	-0,01
1,92	1	-0,007
1,945	1	-0,005
1,968	1	-0,003
2,011	1	-0,002
2,034	1	-0,002
2,058	1	0
2,112	1	0
2,155	1	-0,114
2,196	1	-0,241
2,221	0,5	-0,358
2,259	-0,5	-0,544
2,281	-1,5	-0,654
2,317	-3,5	-0,839
2,34	-4,5	-0,959
2,364	-7	-1,079
2,388	-7,5	-1,194
2,412	-9	-1,324
2,437	-9,5	-1,44
2,46	-10,5	-1,62
2,497	-12	-1,74
2,52	-13	-1,974
2,568	-15,5	-2,099
