Time (s)	Load (N)	Displacement (mm)
0	0	-0,041
0,024	0	-0,179
0,048	0	-0,399
0,091	-1	-0,515
0,114	-2,5	-0,64
0,139	-3,5	-0,755
0,162	-4,5	-0,875
0,186	-5,5	-0,995
0,21	-7,5	-1,115
0,234	-8,5	-1,236
0,258	-9,5	-1,356
0,282	-11,5	-1,475
0,306	-12,5	-1,595
0,33	-13,5	-1,715
0,354	-14,5	-1,835
0,378	-15,5	-1,955
0,402	-16,5	-2,075
0,426	-18,5	-2,195
0,45	-19,5	-2,315
0,474	-20,5	-2,435
0,498	-21,5	-2,556
0,522	-22,5	-2,676
0,546	-24,5	-2,796
0,57	-25,5	-2,916
0,594	-26,5	-3,035
0,618	-27,5	-3,156
0,642	-30	-3,366
0,702	-32,5	-3,407
0,726	-33,5	-3,436
0,75	-34	-3,456
0,774	-34,5	-3,469
0,798	-34,5	-3,479
0,822	-34,5	-3,486
0,846	-34,5	-3,49
0,87	-34,5	-3,493
0,894	-34,5	-3,495
0,918	-34,5	-3,497
0,942	-34,5	-3,498
0,966	-34,5	-3,498
0,99	-34	-3,499
1,014	-34	-3,5
1,038	-34	-3,492
1,062	-34	-3,366
1,086	-33,5	-3,238
1,11	-32,5	-3,117
1,134	-32,5	-2,996
1,158	-30	-2,876
1,182	-27	-2,751
1,207	-26	-2,636
1,245	-24,5	-2,451
1,267	-22,5	-2,336
1,305	-21,5	-2,006
1,356	-18,5	-1,88
1,381	-17,5	-1,766
1,404	-15,5	-1,576
1,44	-14,5	-1,46
1,465	-12,5	-1,346
1,488	-11,5	-1,156
1,524	-9,5	-1,04
1,549	-8,5	-0,856
1,584	-6,5	-0,741
1,609	-5,5	-0,626
1,632	-4	-0,446
1,668	-3	-0,326
1,692	-2,5	-0,222
1,716	-1,5	-0,153
1,74	-0,5	-0,105
1,764	0	-0,073
1,788	0,5	-0,042
1,824	1	-0,028
1,848	1	-0,016
1,885	1,5	-0,011
1,908	1,5	-0,008
1,932	1,5	-0,005
1,969	1,5	-0,003
1,992	1,5	-0,002
2,04	1,5	-0,001
2,064	1,5	-0,001
2,089	1,5	0
2,112	1,5	-0,132
2,148	1,5	-0,274
