Time (s)	Load (N)	Displacement (mm)
0	-0,5	-0,051
0,028	-0,5	-0,232
0,057	-1	-0,344
0,081	-2,5	-0,465
0,105	-3	-0,585
0,129	-4	-0,706
0,153	-5	-0,826
0,177	-5,5	-0,946
0,201	-7,5	-1,066
0,225	-8	-1,186
0,249	-9	-1,321
0,273	-10,5	-1,491
0,309	-11,5	-1,606
0,333	-12,5	-1,726
0,357	-13,5	-1,846
0,381	-15	-1,966
0,405	-15	-2,086
0,429	-16,5	-2,206
0,453	-17,5	-2,326
0,477	-17,5	-2,446
0,501	-20	-2,566
0,525	-21	-2,686
0,549	-21,5	-2,806
0,573	-21,5	-2,926
0,597	-21,5	-3,046
0,621	-24,5	-3,166
0,645	-25,5	-3,272
0,669	-25,5	-3,344
0,693	-25,5	-3,392
0,717	-27,5	-3,426
0,741	-28,5	-3,449
0,765	-28,5	-3,468
0,795	-28,5	-3,478
0,819	-28,5	-3,484
0,843	-28,5	-3,49
0,867	-28,5	-3,493
0,891	-28,5	-3,495
0,915	-28,5	-3,496
0,939	-28,5	-3,498
0,963	-28,5	-3,498
0,987	-28,5	-3,499
1,011	-28	-3,499
1,035	-28	-3,499
1,059	-28	-3,5
1,083	-28	-3,445
1,107	-27,5	-3,307
1,131	-27	-3,183
1,155	-26	-3,057
1,179	-26	-2,941
1,203	-23,5	-2,821
1,227	-22,5	-2,701
1,251	-22	-2,581
1,275	-21	-2,256
1,341	-17,5	-2,131
1,365	-17,5	-2,006
1,389	-17,5	-1,891
1,413	-14,5	-1,771
1,437	-14	-1,651
1,461	-12	-1,531
1,485	-11,5	-1,411
1,509	-10,5	-1,291
1,533	-9,5	-1,166
1,557	-9	-1,051
1,581	-7,5	-0,931
1,605	-6,5	-0,811
1,629	-6	-0,691
1,653	-5	-0,571
1,677	-4,5	-0,451
1,701	-3	-0,331
1,725	-2,5	-0,226
1,749	-1,5	-0,155
1,773	-1	-0,107
1,797	-0,5	-0,074
1,821	0	-0,051
1,845	0	-0,035
1,869	0	-0,024
1,893	0	-0,017
1,917	0	-0,012
1,941	0	-0,008
1,965	0	-0,005
1,989	0	-0,004
2,013	0	-0,002
2,037	0	-0,002
2,061	0	-0,001
2,085	0	-0,001
2,109	0	-0,001
2,133	0	0
2,157	0	-0,022
2,181	0	-0,159
2,205	0	-0,284
2,229	-0,5	-0,406
2,253	-1	-0,521
2,277	-2	-0,646
2,301	-3,5	-0,766
2,325	-4,5	-0,886
2,349	-5	-1,006
2,373	-6	-1,126
2,397	-6,5	-1,247
2,421	-8	-1,367
2,445	-9	-1,487
2,469	-9,5	-1,606
2,493	-10	-1,726
2,517	-11	-1,846
2,541	-12,5	-1,966
2,565	-13,5	-2,086
2,589	-14	-2,207
2,613	-15	-2,327
2,637	-15,5	-2,446
2,661	-16,5	-2,567
2,685	-16,5	-2,686
2,709	-19,5	-2,806
2,733	-20	-2,932
2,757	-21	-3,046
2,781	-21	-3,166
2,805	-23,5	-3,272
2,829	-24,5	-3,344
2,853	-25	-3,392
2,877	-25	-3,426
2,901	-27	-3,449
2,925	-27	-3,465
2,949	-27,5	-3,476
2,973	-27,5	-3,483
2,997	-27,5	-3,488
3,021	-27,5	-3,492
3,045	-27,5	-3,494
3,069	-27,5	-3,496
3,093	-27,5	-3,498
3,117	-27,5	-3,498
3,141	-27	-3,499
3,165	-27	-3,499
3,189	-27	-3,499
3,213	-27,5	-3,5
3,237	-27	-3,45
3,261	-27	-3,313
3,285	-27	-3,189
3,309	-25,5	-3,068
3,333	-24,5	-2,948
3,357	-23,5	-2,828
3,381	-23,5	-2,708
3,405	-21	-2,588
3,429	-20	-2,468
3,453	-19,5	-2,348
3,477	-19,5	-2,228
3,501	-16,5	-2,108
3,525	-15,5	-1,988
3,549	-15	-1,868
3,573	-14	-1,748
3,597	-13	-1,618
3,621	-11,5	-1,508
3,645	-10,5	-1,388
3,669	-10	-1,268
3,693	-9	-1,148
3,717	-8	-1,028
3,741	-6,5	-0,908
3,765	-5,5	-0,788
3,789	-5	-0,668
3,813	-4,5	-0,548
3,837	-4	-0,428
3,861	-2,5	-0,308
3,885	-2	-0,211
3,909	-1	-0,145
3,933	-0,5	-0,1
3,957	-0,5	-0,069
3,981	0	-0,047
4,005	0	-0,033
4,029	0	-0,023
4,053	0	-0,016
4,077	0	-0,011
4,101	0	-0,007
4,125	0	-0,005
4,149	0	-0,004
4,173	0	-0,002
4,197	0	-0,002
4,221	0	-0,001
4,245	0	-0,001
4,269	0	-0,001
4,293	0	0
4,317	0	-0,036
4,341	0	-0,174
4,365	0	-0,293
4,389	0	-0,449
4,419	-1	-0,574
4,443	-3	-0,69
4,467	-3,5	-0,81
4,491	-4,5	-0,93
4,515	-5	-1,05
4,539	-5,5	-1,17
4,563	-7	-1,29
4,587	-8	-1,41
4,611	-8,5	-1,53
4,635	-9	-1,65
4,659	-10	-1,77
4,683	-11,5	-1,885
4,707	-12	-2,01
4,731	-13	-2,13
4,755	-14	-2,25
4,779	-14,5	-2,37
4,803	-16	-2,49
4,827	-17	-2,61
4,851	-18	-2,73
4,875	-18	-2,85
4,899	-18	-2,97
4,923	-21	-3,09
4,947	-22,5	-3,21
4,971	-23	-3,301
4,995	-24	-3,364
5,019	-24,5	-3,406
5,043	-26	-3,435
5,067	-26	-3,455
5,091	-26	-3,469
5,115	-27	-3,479
5,139	-27	-3,485
5,163	-27	-3,49
5,187	-27	-3,493
5,211	-27	-3,495
5,235	-27	-3,497
5,259	-27	-3,498
5,283	-27	-3,498
5,307	-27	-3,499
5,331	-27	-3,499
5,355	-27	-3,5
5,379	-27	-3,497
5,403	-27	-3,382
5,427	-27	-3,253
5,451	-26	-3,13
5,475	-26	-3,009
5,499	-26	-2,889
5,523	-22,5	-2,769
5,547	-21,5	-2,649
5,571	-21,5	-2,529
5,595	-21,5	-2,409
5,619	-18,5	-2,289
5,643	-16,5	-2,169
5,667	-16,5	-2,049
5,691	-16,5	-1,929
5,715	-14	-1,809
5,739	-13,5	-1,689
5,763	-12	-1,569
5,787	-11	-1,449
5,811	-10	-1,329
5,835	-9,5	-1,214
5,859	-8,5	-1,089
5,883	-7	-0,969
5,906	-6	-0,849
5,931	-5,5	-0,729
5,955	-4,5	-0,609
