Time (s)	Load (N)	Displacement (mm)
0	0	-0,031
0,023	0	-0,169
0,047	0	-0,294
0,071	-0,5	-0,416
0,095	-1,5	-0,536
0,119	-2	-0,656
0,143	-3,5	-0,776
0,167	-3,5	-0,896
0,191	-5,5	-1,016
0,215	-6	-1,166
0,245	-7,5	-1,286
0,269	-8,5	-1,406
0,293	-9	-1,526
0,317	-10	-1,646
0,342	-11	-1,766
0,365	-13	-1,886
0,389	-13,5	-2,006
0,413	-14,5	-2,126
0,437	-15	-2,246
0,461	-16	-2,366
0,485	-18	-2,486
0,509	-19	-2,611
0,533	-19	-2,727
0,557	-20,5	-2,852
0,581	-21	-2,966
0,605	-22,5	-3,086
0,629	-23,5	-3,206
0,653	-24	-3,299
0,677	-25	-3,362
0,701	-25,5	-3,405
0,729	-26,5	-3,44
0,755	-27	-3,459
0,779	-27	-3,471
0,803	-27	-3,481
0,827	-27	-3,486
0,851	-27	-3,49
0,875	-27	-3,493
0,899	-27	-3,496
0,923	-27	-3,497
0,947	-27	-3,498
0,971	-27	-3,499
0,995	-27	-3,499
1,019	-27	-3,499
1,043	-27	-3,5
1,067	-26,5	-3,406
1,091	-26,5	-3,274
1,115	-26	-3,151
1,139	-25,5	-3,03
1,163	-24,5	-2,91
1,187	-22,5	-2,785
1,211	-21,5	-2,67
1,235	-21	-2,55
1,259	-20	-2,43
1,283	-18,5	-2,31
1,307	-17,5	-2,19
1,331	-16,5	-2,07
1,356	-15,5	-1,95
1,379	-15	-1,83
1,403	-13	-1,705
1,427	-12,5	-1,59
1,451	-11,5	-1,47
1,477	-10,5	-1,35
1,499	-10	-1,225
1,523	-8,5	-1,11
1,547	-7,5	-0,96
1,577	-6,5	-0,84
1,601	-6	-0,72
1,626	-4,5	-0,595
1,649	-4	-0,48
1,674	-3	-0,36
1,697	-2,5	-0,248
1,721	-2	-0,17
1,745	-0,5	-0,117
1,769	0	-0,081
1,793	0	-0,056
1,818	0	-0,038
1,841	0	-0,027
1,865	0,5	-0,018
1,889	0,5	-0,012
1,913	0,5	-0,009
1,937	0,5	-0,006
1,961	0,5	-0,004
1,985	0,5	-0,003
2,009	0,5	-0,002
2,033	0,5	-0,001
2,057	0,5	-0,001
2,081	0,5	0
2,105	0,5	-0,073
2,129	0,5	-0,205
2,153	0	-0,327
2,177	0	-0,448
2,201	-0,5	-0,569
2,225	-2	-0,689
2,25	-2,5	-0,809
2,273	-3,5	-0,929
2,297	-4,5	-1,049
2,321	-5,5	-1,169
2,345	-6,5	-1,289
2,369	-7,5	-1,409
2,394	-8	-1,529
2,417	-9	-1,649
2,441	-9,5	-1,779
2,465	-11	-1,889
2,489	-11,5	-2,009
2,513	-12,5	-2,129
2,537	-13,5	-2,25
2,561	-14	-2,37
2,585	-15,5	-2,49
2,61	-16,5	-2,614
2,633	-17,5	-2,729
2,658	-17,5	-2,849
2,681	-19	-2,969
2,705	-21	-3,09
2,729	-22	-3,214
2,753	-22,5	-3,3
