Time (s)	Load (N)	Displacement (mm)
0	0	-0,025
0,022	0	-0,164
0,046	-1	-0,415
0,094	-2	-0,53
0,118	-2,5	-0,65
0,142	-3,5	-0,776
0,166	-4	-0,891
0,189	-5,5	-1,01
0,214	-6,5	-1,13
0,237	-7,5	-1,251
0,261	-8,5	-1,371
0,286	-10	-1,491
0,31	-10,5	-1,611
0,334	-11,5	-1,731
0,358	-12,5	-1,851
0,382	-13,5	-1,971
0,405	-16,5	-2,306
0,472	-18	-2,421
0,495	-18,5	-2,541
0,519	-19,5	-2,661
0,543	-20	-2,781
0,568	-22	-2,901
0,592	-23	-3,021
0,616	-23,5	-3,141
0,64	-24	-3,253
0,663	-25	-3,331
0,688	-26,5	-3,383
0,732	-27,5	-3,44
0,754	-28	-3,458
0,799	-28	-3,488
0,861	-28	-3,492
0,885	-28	-3,495
0,909	-28	-3,496
0,934	-28	-3,497
0,958	-28	-3,498
0,994	-28	-3,499
1,018	-28	-3,499
1,042	-27,5	-3,499
1,084	-27,5	-3,458
1,108	-27,5	-3,19
1,156	-26	-3,069
1,179	-25	-2,943
1,204	-24	-2,828
1,228	-22,5	-2,703
1,252	-21,5	-2,588
1,295	-20	-2,373
1,318	-19	-2,258
1,342	-18	-2,138
1,366	-17	-2,018
1,39	-15	-1,748
1,444	-13,5	-1,622
1,468	-12	-1,508
1,492	-11	-1,292
1,534	-9,5	-1,178
1,557	-8,5	-1,058
1,581	-7,5	-0,938
1,606	-7	-0,818
1,629	-5,5	-0,698
1,653	-4,5	-0,577
1,678	-4	-0,458
1,702	-3	-0,337
1,725	-3	-0,231
1,749	-1,5	-0,159
1,773	-0,5	-0,109
1,797	0	-0,076
1,821	0	-0,046
1,851	0	-0,033
1,876	0	-0,018
1,918	0,5	-0,012
1,942	0,5	-0,008
1,984	0,5	-0,004
2,007	0,5	-0,003
2,032	0	-0,002
2,055	0	-0,002
2,079	0,5	-0,001
2,103	0,5	-0,001
2,156	0,5	0
2,182	0,5	-0,014
2,205	0	-0,241
2,247	0	-0,448
2,305	-1,5	-0,639
2,326	-3	-0,754
2,384	-4,5	-1,054
2,41	-6	-1,174
2,433	-6,5	-1,299
2,458	-7,5	-1,509
2,5	-9	-1,624
2,523	-9,5	-1,744
2,547	-11,5	-1,859
2,571	-12	-1,984
2,595	-13	-2,104
2,619	-13,5	-2,224
2,643	-14,5	-2,494
2,697	-17	-2,618
2,722	-17,5	-2,734
2,745	-18,5	-2,854
2,79	-21,5	-3,064
2,812	-22	-3,184
2,835	-23	-3,337
2,878	-24,5	-3,388
2,902	-25,5	-3,423
2,956	-27	-3,466
3	-27	-3,482
3,022	-27	-3,488
3,045	-27,5	-3,494
3,087	-27	-3,496
3,124	-27	-3,498
3,148	-27	-3,498
3,202	-27	-3,499
3,226	-27	-3,5
3,249	-27	-3,452
3,291	-27	-3,321
3,316	-27	-3,2
3,339	-26	-2,989
3,381	-24	-2,868
3,405	-22	-2,743
3,43	-21,5	-2,458
3,489	-19	-2,238
3,531	-17	-2,118
3,555	-16	-1,998
3,579	-15	-1,873
3,604	-14,5	-1,758
3,627	-12,5	-1,578
3,663	-11,5	-1,453
3,688	-10	-1,338
3,711	-9	-1,158
3,758	-7,5	-0,919
3,795	-6	-0,793
3,82	-5,5	-0,679
3,843	-4,5	-0,394
3,897	-2,5	-0,289
3,921	-2	-0,198
3,946	-0,5	-0,134
3,969	-0,5	-0,071
4,021	0	-0,037
4,054	0	-0,025
4,077	0,5	-0,014
4,12	0,5	-0,009
4,143	0,5	-0,005
4,186	0,5	-0,003
4,21	0,5	-0,002
4,234	0,5	-0,002
4,257	0,5	-0,001
4,293	0,5	0
4,329	0,5	0
4,371	0,5	-0,031
4,396	0,5	-0,166
4,419	0,5	-0,291
4,443	0	-0,412
4,467	-1	-0,532
4,491	-1,5	-0,652
4,515	-2,5	-0,773
4,539	-3	-0,893
4,563	-4	-1,068
4,599	-6	-1,253
4,636	-7	-1,378
4,659	-7,5	-1,493
4,701	-9	-1,708
4,726	-10,5	-1,823
4,749	-11	-2,038
4,791	-13	-2,158
4,816	-13,5	-2,273
4,839	-14,5	-2,483
