0,425	29,500
1,459	28,500
2,465	28,000
3,485	27,500
4,490	27,500
5,496	27,000
6,501	27,000
7,519	27,000
8,536	27,000
9,553	27,000
10,561	27,000
11,593	26,500
12,601	26,500
13,618	26,500
14,641	26,000
15,658	26,000
16,675	25,500
17,704	26,000
18,713	26,000
19,730	25,500
20,746	25,500
21,766	25,500
22,772	25,500
23,775	25,500
24,780	25,500
25,786	25,500
26,795	25,500
27,795	25,500
28,803	25,000
29,811	25,000
30,817	25,000
31,817	25,000
32,820	25,000
33,826	25,000
34,829	25,000
35,834	25,000
36,846	25,000
37,851	25,000
38,860	24,500
39,865	25,000
40,877	25,000
41,882	24,500
42,891	25,000
43,900	24,500
44,905	24,500
45,910	25,000
46,919	24,500
47,925	24,500
48,933	24,500
49,936	24,500
50,945	24,500
51,948	24,500
52,956	24,500
54,890	24,500
55,901	24,500
56,907	24,000
57,910	24,000
58,913	24,500
59,924	24,500
60,924	24,500
61,936	24,000
62,941	24,500
63,958	24,000
64,970	24,000
65,978	24,000
66,984	24,000
67,992	24,000
68,995	24,000
70,004	24,000
71,009	24,000
72,015	24,000
73,018	24,000
74,023	24,000
75,035	24,000
76,040	24,000
77,049	24,000
78,060	24,000
79,069	24,000
80,080	24,000
81,083	24,000
82,091	24,000
83,094	23,500
84,100	23,500
85,109	23,500
86,114	24,000
87,134	23,500
88,145	23,500
89,145	23,500
90,157	23,500
91,165	24,000
92,180	23,500
93,182	24,000
94,197	23,500
95,208	23,500
96,220	23,500
97,225	23,500
98,236	23,500
99,248	23,500
100,256	23,500
101,265	23,500
102,276	23,000
103,279	23,500
104,290	23,500
105,299	23,500
106,307	23,000
107,319	23,500
108,330	23,500
109,333	23,500
110,333	23,000
111,341	23,000
112,344	23,000
113,355	23,000
114,367	23,500
115,372	23,000
116,375	23,000
117,381	23,000
118,392	23,000
119,395	23,000
120,398	23,000
121,400	23,000
122,412	23,000
123,412	23,000
124,423	23,000
125,438	23,000
126,446	23,000
127,449	23,000
128,460	23,000
129,469	23,000
130,486	23,000
131,500	23,000
132,509	23,000
133,529	23,000
134,543	23,000
135,554	22,500
136,569	22,500
137,577	22,500
138,588	22,500
139,611	22,500
140,622	22,500
141,646	22,500
142,665	22,500
143,677	22,500
144,700	22,500
145,713	22,500
146,739	22,500
147,762	22,500
148,773	22,500
149,791	22,500
150,808	22,500
151,830	22,500
152,830	22,500
153,853	22,500
154,867	22,500
155,873	22,000
156,884	22,500
157,893	22,500
158,893	22,500
159,896	22,000
160,906	22,500
161,910	22,500
162,912	22,000
163,915	22,000
164,915	22,000
165,915	22,500
166,918	22,000
167,930	22,500
168,932	22,000
169,941	22,000
170,944	22,000
171,952	22,000
172,955	22,000
173,958	22,000
174,963	22,000
175,966	22,000
176,975	22,000
177,980	22,000
