0,425	28,000
1,448	27,000
2,468	27,000
3,488	26,500
4,516	26,000
5,539	26,000
6,544	25,500
7,564	25,500
8,581	25,500
9,599	25,000
10,619	25,500
11,636	25,000
12,655	25,000
13,672	24,500
14,692	25,000
15,698	24,500
16,707	24,500
17,724	24,500
18,752	24,500
19,781	24,500
20,789	24,500
21,806	24,500
22,829	24,000
23,846	24,500
24,863	24,000
25,883	24,000
26,900	24,000
27,915	24,000
28,932	24,000
29,949	24,000
30,977	24,000
31,997	24,000
33,009	24,000
34,037	24,000
35,054	23,500
36,083	24,000
37,091	24,000
38,109	24,000
39,128	23,500
40,148	23,500
41,160	23,500
42,188	23,500
43,197	23,500
44,217	23,500
45,240	23,500
46,259	23,500
47,268	23,500
48,285	23,000
49,293	23,500
50,302	23,000
51,328	23,000
52,333	23,000
53,353	23,000
54,364	23,000
55,393	23,000
56,401	23,000
57,413	23,000
58,436	23,000
59,441	23,000
60,461	22,500
61,473	23,000
62,492	22,500
63,510	22,500
64,532	22,500
65,552	22,500
66,561	22,500
67,584	22,500
68,592	22,500
69,612	22,500
70,635	22,500
71,646	22,500
72,666	22,500
73,675	22,500
74,692	22,500
75,703	22,500
76,709	22,500
77,729	22,500
78,746	22,500
79,754	22,500
80,774	22,500
81,783	22,500
82,803	22,500
83,820	22,500
84,829	22,500
85,846	22,500
86,863	22,500
87,880	22,000
88,885	22,000
89,902	22,000
90,908	22,000
91,937	22,000
92,954	22,000
93,960	22,000
94,980	22,000
95,996	22,000
97,005	22,000
98,033	22,000
99,053	22,000
100,062	22,000
101,079	22,000
102,099	22,000
103,128	22,000
104,136	22,000
105,164	21,500
106,184	22,000
107,201	22,000
108,221	22,000
109,239	22,000
110,267	21,500
111,284	22,000
112,304	21,500
113,324	21,500
114,330	21,500
115,350	21,500
116,355	21,500
117,364	21,500
118,381	21,500
119,412	21,500
120,430	21,500
121,449	21,500
122,466	21,500
123,475	21,500
124,503	21,500
125,523	21,500
126,552	21,500
127,569	21,500
128,578	21,500
129,594	21,500
130,611	21,500
131,640	21,000
132,660	21,500
133,666	21,500
134,674	21,500
135,703	21,000
136,711	21,500
137,740	21,000
138,768	21,000
139,785	21,000
140,805	21,000
141,834	21,500
142,851	21,000
143,871	21,500
144,888	21,000
145,908	21,000
146,936	21,000
147,945	21,000
148,962	21,000
149,970	21,000
150,988	21,000
152,016	21,000
153,033	21,000
154,050	21,000
155,067	21,000
156,087	21,000
157,104	21,000
158,133	21,000
159,141	21,000
160,170	21,000
161,176	20,500
162,204	21,000
163,224	21,000
164,252	20,500
165,258	21,000
166,287	20,500
167,304	20,500
168,321	21,000
169,352	20,500
170,370	21,000
171,389	21,000
172,418	20,500
173,435	20,500
174,455	20,500
175,472	20,500
176,492	20,500
177,509	21,000
178,526	20,500
179,543	20,500
180,563	20,500
181,591	20,500
182,597	20,500
183,626	20,500
184,657	20,500
185,677	20,500
186,694	20,500
187,711	20,000
188,717	20,500
189,737	20,500
190,754	20,500
191,785	20,500
192,802	20,000
193,811	20,500
194,840	20,500
195,859	20,500
196,888	20,000
197,908	20,000
198,925	20,000
199,942	20,500
200,970	20,500
201,999	20,000
203,019	20,500
204,036	20,500
205,056	20,500
206,073	20,000
207,104	20,500
208,121	20,500
209,141	20,000
210,159	20,500
211,176	20,500
212,204	20,500
213,210	20,500
214,241	20,500
215,270	20,500
216,287	20,500
