0,422	28,500
1,454	27,500
2,471	27,500
3,488	27,000
4,505	27,000
5,533	27,000
6,562	26,500
7,579	26,500
8,596	26,500
9,616	26,000
10,648	26,000
11,676	26,000
12,704	26,000
13,747	26,000
14,776	25,500
15,793	25,500
16,810	25,500
17,821	25,500
18,850	25,500
19,861	25,500
20,878	25,500
21,895	25,000
22,912	25,000
23,930	25,500
24,950	25,000
25,978	25,000
26,998	25,000
28,018	25,000
29,049	24,500
30,055	25,000
31,100	24,500
32,106	24,500
33,147	24,500
34,158	24,500
35,209	24,500
36,218	24,500
37,237	24,500
38,251	24,500
39,257	24,500
40,266	24,500
41,274	24,500
42,283	24,500
43,311	24,000
44,320	24,000
45,328	24,000
46,360	24,000
47,368	24,000
48,382	24,000
49,400	24,000
50,428	24,000
51,445	24,000
52,465	24,000
53,497	24,000
54,502	24,000
55,528	24,000
56,530	24,000
57,553	24,000
58,572	24,000
59,588	24,000
60,616	24,000
61,636	24,000
62,653	24,000
63,670	24,000
64,696	24,000
65,716	23,500
66,730	24,000
67,761	24,000
68,787	24,000
69,810	23,500
70,821	24,000
71,852	23,500
72,864	23,500
73,881	23,500
74,901	23,500
75,932	23,500
76,955	23,500
77,980	23,500
79,006	23,500
80,018	23,500
81,040	23,500
82,066	23,500
83,089	23,500
84,109	23,000
85,126	23,500
86,137	23,500
87,163	23,000
88,186	23,500
89,217	23,000
90,223	23,000
91,243	23,000
92,274	23,500
93,300	23,000
94,305	23,000
95,325	23,000
96,345	23,000
97,377	23,000
98,388	23,000
99,414	23,000
100,434	23,000
101,460	23,000
102,482	23,000
103,505	22,500
104,530	23,000
105,553	23,000
106,576	23,000
107,602	23,000
108,628	22,500
109,642	22,500
110,665	23,000
111,684	22,500
112,710	22,500
113,741	22,500
114,759	22,500
115,790	22,500
116,804	22,500
117,830	22,500
118,853	22,500
119,864	22,500
120,872	22,500
121,890	22,500
122,898	22,500
123,918	22,500
124,930	22,500
125,952	22,500
126,975	22,500
127,986	22,500
129,023	22,500
130,052	22,500
131,063	22,500
132,078	22,500
133,103	22,500
134,126	22,500
135,155	22,500
136,180	22,500
137,206	22,500
138,226	22,500
139,251	22,500
140,269	22,000
141,289	22,500
142,306	22,500
143,326	22,000
144,348	22,500
145,374	22,000
146,382	22,000
147,405	22,500
148,425	22,500
149,451	22,500
150,474	22,000
151,497	22,000
152,511	22,000
153,533	22,000
154,556	22,000
155,568	22,000
156,596	22,000
157,619	22,000
158,642	22,000
159,673	22,000
160,699	22,000
161,713	22,000
162,744	22,000
163,756	22,000
164,790	22,000
165,801	22,000
166,813	22,000
167,844	22,000
168,867	22,000
169,890	22,000
170,912	22,000
171,932	21,500
172,958	22,000
173,992	21,500
175,010	21,500
176,030	21,500
177,052	22,000
178,078	21,500
179,103	21,500
180,129	21,500
181,155	22,000
182,178	21,500
183,215	21,500
184,238	21,500
185,258	21,500
186,283	21,500
187,297	21,500
188,334	21,500
189,357	22,000
190,369	22,000
191,394	21,500
192,423	21,500
193,454	21,500
194,485	21,500
195,511	21,500
196,534	21,500
197,580	21,500
198,591	21,500
199,625	21,500
200,660	21,500
201,697	21,500
202,725	21,000
203,770	21,000
204,810	21,000
205,830	21,000
206,856	21,000
207,879	21,500
208,899	21,000
209,922	21,000
210,945	21,500
211,967	21,500
212,993	21,000
214,019	21,500
215,053	21,500
216,093	21,500
217,127	21,000
218,153	21,000
219,167	21,000
220,212	21,000
221,244	21,000
222,255	21,000
223,281	21,000
224,315	21,000
225,330	21,000
226,352	21,000
227,370	21,000
228,403	21,000
229,415	21,000
230,435	21,000
231,472	21,000
232,510	21,000
233,535	21,000
234,563	21,000
235,595	21,000
236,617	21,000
237,649	21,000
238,683	21,000
239,706	21,000
240,729	21,000
241,754	21,000
242,769	21,000
243,794	21,000
244,834	21,000
245,860	21,000
246,874	21,000
247,888	21,000
248,914	21,000
249,928	21,000
250,962	21,000
251,974	21,000
252,996	21,000
254,016	21,000
255,036	21,000
256,062	21,000
257,073	21,000
258,096	21,000
259,119	21,000
260,142	21,000
261,156	20,500
262,179	21,000
263,201	21,000
264,216	20,500
265,233	21,000
266,259	21,000
267,261	20,500
268,284	21,000
269,307	21,000
270,338	20,500
271,361	20,500
272,372	20,500
273,395	20,500
274,424	20,500
275,438	21,000
276,464	20,500
277,487	20,500
278,512	20,500
279,526	20,500
280,540	20,500
281,575	20,500
282,598	20,500
283,612	20,500
284,638	21,000
285,652	20,500
286,674	20,500
287,703	20,500
288,717	20,500
289,743	20,500
290,769	20,500
291,780	20,500
292,814	20,500
293,826	20,500
294,860	20,500
295,885	20,500
296,894	20,500
297,917	20,500
298,954	20,500
299,965	20,500
300,997	20,500
302,022	20,500
303,036	20,500
304,065	20,500
305,090	20,500
306,113	20,500
307,136	20,500
308,162	20,500
309,173	20,500
310,196	20,500
311,207	20,500
312,219	20,500
313,239	20,000
314,264	20,500
315,279	20,500
316,290	20,000
317,304	20,000
318,316	20,500
319,338	20,000
320,341	20,000
321,355	20,500
322,370	20,000
323,390	20,000
324,395	20,000
325,407	20,000
326,418	20,000
327,441	20,000
328,452	20,000
329,475	20,000
330,495	20,000
331,506	20,000
332,520	20,000
333,532	20,000
334,563	20,500
335,575	20,000
336,598	20,000
337,609	20,000
338,631	20,000
339,646	20,000
340,660	20,000
341,674	20,500
342,694	20,500
343,711	20,000
344,740	20,000
345,765	20,000
346,788	20,000
347,820	20,000
348,842	20,000
349,865	20,000
350,897	20,000
351,908	20,000
352,930	20,000
353,953	20,000
354,979	20,000
356,002	20,000
357,025	20,000
358,045	20,000
359,056	20,000
360,079	20,000
361,099	20,000
362,107	20,000
363,130	20,000
364,153	20,000
365,173	20,000
366,194	20,000
367,213	20,000
368,224	19,500
369,244	20,000
370,267	20,000
371,287	19,500
372,301	19,500
373,335	20,000
374,355	19,500
375,378	19,500
376,398	19,500
377,421	20,000
378,443	20,000
379,469	19,500
380,500	19,500
381,523	20,000
382,549	19,500
383,569	19,500
384,578	19,500
385,603	19,500
386,635	19,500
387,657	19,500
388,677	19,500
389,700	19,500
390,723	19,500
391,746	20,000
392,766	19,500
393,786	20,000
394,800	19,500
395,820	19,500
396,845	20,000
397,865	19,500
398,897	19,500
399,922	20,000
400,948	19,500
401,968	20,000
402,982	20,000
404,019	19,500
405,030	20,000
406,050	20,000
407,073	19,500
408,096	19,500
409,116	19,500
410,136	19,500
411,150	19,500
412,170	19,500
413,204	19,500
414,216	19,500
415,236	19,500
416,247	20,000
417,267	19,500
418,290	19,500
419,313	19,500
420,335	19,500
421,367	19,500
422,378	19,500
423,390	19,500
424,410	19,500
425,421	19,500
426,441	19,500
427,464	20,000
428,483	19,500
429,495	19,500
430,515	19,500
431,523	19,500
432,549	19,500
433,575	19,500
434,595	19,500
435,626	19,500
436,637	19,500
437,657	19,500
438,669	19,500
439,689	19,500
440,723	19,500
441,749	19,500
442,774	19,500
443,797	19,500
444,828	19,500
445,831	19,500
446,857	19,500
447,877	19,500
448,902	19,500
449,937	19,500
450,959	19,500
451,968	19,500
452,990	19,500
454,013	19,500
455,025	19,500
456,045	19,500
457,053	19,500
458,062	19,500
459,085	19,500
460,110	19,500
461,130	19,500
462,153	19,500
463,164	19,500
464,181	19,500
465,204	19,500
466,216	19,500
467,227	19,500
468,250	19,500
469,272	19,500
470,292	19,500
471,310	19,500
472,321	19,500
473,341	19,500
474,361	19,500
475,381	19,500
476,404	19,500
477,415	19,500
478,435	19,500
479,449	19,500
480,472	19,500
481,495	19,500
482,506	19,000
483,529	19,500
484,560	19,500
485,569	19,500
486,591	19,500
487,611	19,500
488,634	19,500
489,657	19,500
490,666	19,500
491,691	19,500
492,700	19,500
493,709	19,500
494,720	19,500
495,728	19,500
496,751	19,500
497,774	19,500
498,805	19,500
499,817	19,500
500,828	19,500
501,837	19,500
502,845	19,500
503,853	19,000
504,876	19,500
505,899	19,500
506,919	19,000
507,942	19,500
508,962	19,500
509,962	19,500
510,996	19,500
512,016	19,500
513,039	19,500
514,047	19,500
515,070	19,500
516,093	19,500
517,104	19,500
518,127	19,500
519,147	19,500
520,158	19,500
521,181	19,500
522,204	19,500
523,227	19,500
524,247	19,000
525,270	19,500
526,290	19,500
527,301	19,500
528,312	19,500
529,332	19,500
530,355	19,500
531,378	19,000
532,386	19,000
533,409	19,000
534,429	19,000
535,452	19,500
536,460	19,500
537,483	19,500
538,514	19,500
539,537	19,000
540,560	19,000
541,580	19,000
542,591	19,000
543,623	19,000
544,637	19,500
545,660	19,000
546,691	19,000
547,714	19,000
548,737	19,000
549,757	19,000
550,777	19,000
551,814	19,000
552,836	19,000
553,868	19,000
554,879	19,000
555,899	19,000
556,922	19,000
557,945	19,000
558,965	19,000
559,999	19,000
561,019	19,000
562,041	19,000
563,061	19,000
564,096	19,000
565,130	19,000
566,150	19,000
567,176	19,000
568,196	19,000
569,210	19,000
570,230	19,000
571,264	19,000
572,295	19,000
573,318	19,000
574,341	19,000
575,364	19,000
576,384	19,000
577,407	19,000
578,440	18,500
579,458	19,000
580,480	18,500
581,503	19,000
582,526	19,000
583,549	18,500
584,572	18,500
585,592	18,500
586,606	18,500
587,626	18,500
588,660	18,500
589,680	18,500
590,714	18,500
591,734	18,500
592,766	18,500
593,789	18,500
594,820	18,500
595,840	18,500
596,860	18,500
597,868	18,500
598,900	19,000
599,911	18,500
600,934	19,000
601,968	19,000
602,979	19,000
603,999	18,500
605,022	18,500
606,050	18,500
607,073	18,500
608,093	19,000
609,102	18,500
610,119	18,500
611,142	18,500
612,161	19,000
613,173	19,000
614,193	19,000
615,204	18,500
616,227	18,500
617,250	18,500
618,270	18,500
619,281	18,500
620,304	18,500
621,324	18,500
622,347	18,500
623,355	18,500
624,390	18,500
625,398	18,500
626,421	18,500
627,440	18,500
628,463	18,500
629,483	18,500
630,506	19,000
631,526	19,000
632,540	19,000
633,563	18,500
634,575	18,500
635,606	18,500
636,620	19,000
637,629	18,500
638,651	18,500
639,660	18,500
640,683	18,500
641,700	18,500
642,723	18,500
643,746	18,500
644,754	18,500
645,774	19,000
646,794	18,500
647,805	19,000
648,817	18,500
649,828	18,500
650,851	18,500
651,871	18,500
652,890	18,500
653,899	18,500
654,930	18,500
655,950	18,500
656,973	18,500
657,985	18,500
658,996	18,500
660,019	18,500
661,030	18,500
662,050	18,500
663,073	18,500
664,081	18,500
665,113	18,500
666,139	18,500
667,147	18,500
668,170	18,500
669,193	18,500
670,212	18,000
671,232	18,500
672,255	18,000
673,287	18,500
674,307	18,500
675,327	18,500
676,352	18,500
677,381	18,500
678,415	18,500
679,438	18,500
680,460	18,500
681,492	18,500
682,500	18,500
683,520	18,500
684,543	18,500
685,563	18,500
686,594	18,500
687,617	18,500
688,638	18,500
689,657	18,500
690,677	18,500
691,709	18,500
692,709	18,500
693,717	18,500
694,725	18,500
695,728	18,500
696,748	18,500
697,771	18,500
698,791	18,500
699,817	18,000
700,848	18,000
701,871	18,500
702,890	18,500
703,899	18,500
704,925	18,500
705,945	18,500
706,970	18,500
708,002	18,000
709,025	18,000
710,045	18,000
711,067	18,000
712,087	18,000
713,113	18,000
714,133	18,000
715,159	18,000
716,181	18,000
717,204	18,000
718,227	18,000
719,258	18,500
720,281	18,000
721,301	18,500
722,318	18,500
723,350	18,000
724,375	18,500
725,395	18,500
726,418	18,000
727,450	18,000
728,475	18,500
729,486	18,500
730,509	18,500
731,529	18,500
732,560	18,000
733,575	18,000
734,603	18,000
735,629	18,500
736,649	18,000
737,671	18,500
738,691	18,500
739,714	18,000
740,726	18,000
741,760	18,000
742,777	18,000
743,797	18,000
744,811	18,000
745,834	18,500
746,857	18,000
747,868	18,000
748,880	18,500
749,902	18,500
750,922	18,500
751,942	18,000
752,965	18,000
753,996	18,500
755,005	18,000
756,036	18,000
757,050	18,000
758,070	18,000
759,079	18,000
760,102	18,500
761,121	18,000
762,147	18,000
763,167	18,000
764,193	18,000
765,201	18,000
766,224	18,000
767,247	18,000
768,279	18,000
769,301	18,000
770,318	18,000
771,341	18,000
772,361	18,000
773,378	18,000
774,398	18,000
775,418	18,000
776,441	18,000
777,461	18,000
778,495	18,000
779,518	18,000
780,538	18,000
781,560	18,000
782,592	18,000
783,615	18,000
784,646	18,000
785,658	18,000
786,680	18,000
787,697	18,000
788,720	18,000
789,740	18,000
790,766	18,000
791,786	18,000
792,806	18,000
793,831	18,000
794,854	18,000
795,877	18,000
796,897	18,000
797,920	18,000
798,948	18,000
799,982	18,000
800,994	18,000
802,025	18,000
803,045	18,000
804,068	18,000
805,090	18,000
806,110	18,000
807,130	18,000
808,153	18,000
809,173	18,000
810,208	18,000
811,216	18,000
812,247	18,000
813,270	18,000
814,290	18,000
815,316	18,000
816,347	18,000
817,367	18,000
818,390	18,000
819,410	18,000
820,441	18,000
821,450	18,000
822,481	18,000
823,504	18,000
824,535	18,000
825,555	18,000
826,581	18,000
827,600	18,000
828,620	18,000
829,640	18,000
830,672	18,000
831,683	18,000
832,692	18,000
833,712	18,000
834,715	18,000
835,723	18,000
836,731	18,000
837,766	18,000
838,780	18,000
839,811	18,000
840,831	18,000
841,854	18,000
842,866	18,000
843,886	18,000
844,920	18,000
845,954	18,000
846,988	18,000
848,000	18,000
849,020	18,000
850,045	18,000
851,065	18,000
852,097	18,000
853,128	18,000
854,142	18,000
855,176	18,000
856,196	18,000
857,219	18,000
858,239	18,000
859,259	18,000
860,282	18,000
861,304	18,000
862,327	18,000
863,336	18,000
864,356	18,000
865,381	18,000
866,401	18,000
867,433	18,000
868,456	18,000
869,464	18,000
870,487	18,000
871,507	18,000
872,527	18,000
873,550	18,000
874,558	18,000
875,587	18,000
876,598	18,000
877,629	18,000
878,652	18,000
879,675	18,000
880,695	17,500
881,718	18,000
882,729	18,000
883,749	18,000
884,783	18,000
885,803	18,000
886,823	18,000
887,837	18,000
888,857	18,000
889,871	18,000
890,891	18,000
891,923	18,000
892,949	18,000
893,969	18,000
894,977	18,000
896,000	18,000
897,017	17,500
898,037	18,000
899,057	17,500
900,077	17,500
901,097	18,000
902,117	17,500
903,139	18,000
904,162	18,000
905,185	18,000
906,205	17,500
907,230	17,500
908,239	17,500
909,248	17,500
910,259	18,000
911,281	18,000
912,304	18,000
913,327	17,500
914,347	18,000
915,367	17,500
916,390	17,500
917,410	18,000
918,430	17,500
919,444	17,500
920,464	18,000
921,487	17,500
922,507	18,000
923,527	17,500
924,547	17,500
925,555	18,000
926,575	18,000
927,604	18,000
928,635	17,500
929,646	18,000
930,669	18,000
931,700	17,500
932,720	17,500
933,743	17,500
934,752	17,500
935,778	17,500
936,806	18,000
937,814	17,500
938,849	17,500
939,857	17,500
940,880	17,500
941,903	17,500
942,923	17,500
943,954	17,500
944,977	17,500
945,985	17,500
947,008	17,500
948,042	17,500
949,060	17,500
950,080	17,500
951,102	17,500
952,122	17,000
953,145	17,500
954,168	17,500
955,188	17,500
956,210	17,500
957,233	17,500
958,253	17,500
959,273	17,500
960,296	17,500
961,316	17,500
962,347	17,000
963,359	17,000
964,390	17,000
965,410	17,000
966,433	17,000
967,453	17,000
968,473	17,000
969,487	17,000
970,507	17,000
971,524	17,000
972,547	16,500
973,581	16,500
974,590	17,000
975,624	16,500
976,644	17,000
977,663	16,500
978,686	16,500
979,706	16,500
980,726	17,000
981,749	17,000
982,772	17,000
983,803	17,000
984,826	16,500
985,857	16,500
986,871	17,000
987,903	17,000
988,923	17,000
989,954	16,500
990,983	17,000
992,003	16,500
993,037	16,500
994,060	17,000
995,091	17,000
996,128	17,000
997,160	17,000
998,185	16,500
999,217	17,000
1000,242	16,500
1001,274	17,000
1002,285	17,000
1003,316	17,000
1004,339	17,000
1005,370	16,500
1006,405	16,500
1007,425	17,000
1008,456	16,500
1009,479	16,500
1010,502	16,500
1011,533	16,500
1012,556	16,500
1013,590	17,000
1014,610	17,000
1015,641	16,500
1016,667	16,500
1017,687	16,500
1018,699	16,500
1019,721	16,500
1020,741	16,500
1021,761	16,500
1022,781	16,500
1023,812	16,500
1024,832	16,500
1025,855	16,500
1026,878	16,500
1027,909	16,500
1028,932	16,500
1029,952	16,500
1030,986	16,500
1031,998	16,500
1033,023	16,500
1034,043	16,500
1035,066	16,500
1036,089	16,500
1037,103	16,500
1038,134	16,500
1039,154	16,500
1040,183	16,500
1041,206	16,500
1042,237	16,500
1043,257	16,500
1044,280	16,500
1045,288	16,500
1046,320	16,500
1047,340	16,500
1048,365	16,500
1049,385	16,500
1050,417	16,500
1051,440	16,500
1052,470	16,500
1053,505	16,500
1054,525	16,500
1055,559	16,500
1056,582	16,500
1057,605	16,500
1058,636	16,500
1059,659	16,500
1060,690	16,500
1061,710	16,500
1062,733	16,500
1063,753	16,500
1064,776	16,000
1065,784	16,500
1066,819	16,000
1067,839	16,000
1068,870	16,000
1069,881	15,500
1070,892	16,000
1071,901	16,000
1072,924	16,000
1073,930	15,500
1074,950	16,000
1075,972	16,000
1076,981	15,500
1078,000	15,500
1079,035	16,000
1080,046	15,500
1081,075	15,500
1082,086	15,500
1083,109	15,500
1084,129	15,500
1085,152	15,500
1086,163	15,500
1087,194	15,500
1088,206	15,500
1089,229	15,500
1090,251	15,500
1091,271	15,000
1092,294	15,500
1093,326	15,500
1094,354	15,500
1095,391	15,500
1096,422	15,500
1097,442	15,500
1098,471	15,500
1099,494	15,500
1100,537	15,500
1101,562	15,000
1102,582	15,000
1103,625	15,000
1104,659	15,000
1105,679	15,000
1106,705	15,000
1107,745	15,000
1108,765	15,000
1109,796	15,000
1110,819	15,000
1111,839	15,000
1112,861	15,000
1113,893	15,000
1114,916	15,000
1115,947	15,000
1116,976	15,000
1118,001	15,000
1119,032	15,000
1120,052	15,000
1121,087	15,000
1122,110	15,000
1123,141	15,000
1124,164	15,000
1125,207	15,000
1126,235	15,000
1127,258	15,000
1128,303	15,000
1129,335	15,000
1130,349	14,500
1131,380	14,500
1132,409	15,000
1133,432	15,000
1134,463	15,000
1135,483	14,500
1136,506	15,000
1137,549	15,000
1138,569	15,000
1139,594	14,500
1140,626	14,500
1141,646	14,500
1142,669	14,500
1143,689	14,500
1144,717	14,500
1145,751	14,500
1146,774	14,500
1147,794	14,500
1148,817	14,500
1149,848	14,500
1150,880	14,500
1151,891	15,000
1152,913	15,000
1153,945	14,500
1154,965	14,500
1155,988	14,500
1157,008	14,500
1158,022	14,500
1159,053	14,500
1160,073	14,500
1161,105	14,500
1162,127	14,500
1163,147	14,500
1164,179	14,500
1165,201	14,500
1166,236	14,500
1167,267	14,500
1168,293	14,500
1169,324	14,500
1170,344	14,500
1171,370	14,500
1172,401	14,500
1173,424	14,500
1174,447	14,500
1175,470	14,500
1176,501	14,500
1177,520	14,500
1178,555	14,500
1179,578	14,500
1180,609	14,500
1181,635	14,500
1182,666	14,500
1183,698	14,500
1184,723	14,000
1185,755	14,500
1186,774	14,500
1187,809	14,000
1188,840	14,000
1189,860	14,000
1190,883	14,000
1191,914	14,500
1192,949	14,500
1193,980	14,000
1195,014	14,000
1196,045	14,000
1197,065	14,000
1198,100	14,000
1199,114	14,000
1200,145	14,000
1201,191	14,000
1202,225	14,000
1203,256	14,000
1204,288	14,000
1205,322	14,000
1206,342	14,000
1207,373	14,000
1208,410	14,000
1209,428	14,000
1210,470	14,000
1211,507	14,000
1212,527	14,000
1213,559	14,000
1214,590	14,000
1215,627	13,500
1216,650	14,000
1217,673	14,000
1218,707	14,000
1219,741	14,000
1220,772	14,000
1221,795	14,000
1222,835	14,000
1223,878	14,000
1224,912	14,000
1225,930	14,000
1226,964	14,000
1227,995	14,000
1229,018	14,000
1230,049	14,000
1231,066	14,000
1232,100	14,000
1233,132	14,000
1234,163	13,500
1235,186	13,500
1236,217	13,500
1237,237	13,500
1238,257	13,500
1239,280	13,500
1240,326	13,500
1241,357	13,500
1242,377	14,000
1243,414	13,500
1244,437	13,500
1245,457	13,500
1246,482	13,500
1247,514	13,500
1248,548	13,500
1249,571	13,500
1250,602	13,500
1251,634	13,500
1252,653	13,500
1253,679	13,500
1254,699	13,500
1255,722	13,500
1256,742	13,500
1257,765	13,500
1258,799	13,000
1259,822	13,000
1260,848	13,000
1261,879	13,500
1262,907	13,000
