0,428	22,500
1,462	22,000
2,490	21,500
3,519	21,000
4,548	21,000
5,588	21,000
6,628	20,500
7,656	20,500
8,696	20,000
9,736	20,000
10,764	20,000
11,793	20,000
12,836	20,000
13,864	20,000
14,893	20,000
15,921	19,500
16,950	19,500
17,993	19,500
19,015	19,500
20,056	19,500
21,098	19,500
22,115	19,500
23,155	19,500
24,187	19,500
25,218	19,500
26,247	19,500
27,278	19,500
28,309	19,500
29,338	19,500
30,372	19,000
31,400	19,500
32,429	19,000
33,446	19,000
34,489	19,000
35,517	19,000
36,557	19,000
37,600	19,000
38,635	18,500
39,654	19,000
40,694	19,000
41,729	18,500
42,769	18,500
43,800	18,500
44,840	18,500
45,885	18,500
46,908	18,500
47,940	18,500
48,980	18,500
50,014	18,500
51,037	18,500
52,070	18,000
53,105	18,500
54,133	18,000
55,162	18,000
56,190	18,000
57,216	18,000
58,250	18,000
59,290	18,000
60,319	18,000
61,353	18,000
62,373	18,000
63,413	18,000
64,444	18,000
65,473	18,000
66,513	18,000
67,541	18,000
68,576	18,000
69,598	18,000
70,632	18,000
71,655	18,000
72,687	18,000
73,718	18,000
74,750	17,500
75,786	18,000
76,815	18,000
77,849	18,000
78,866	18,000
79,909	17,500
80,938	17,500
81,958	18,000
83,000	17,500
84,020	17,500
85,046	17,500
86,074	17,500
87,100	17,500
88,131	17,500
89,160	17,500
90,197	17,500
91,226	17,500
92,243	17,500
93,271	17,500
94,297	17,500
95,331	17,500
96,354	17,500
97,374	17,500
98,394	17,500
99,425	17,500
100,454	17,500
101,470	17,500
102,502	17,000
103,530	17,500
104,548	17,000
105,579	17,000
106,602	17,000
107,633	17,000
108,650	17,000
109,661	17,000
110,690	17,000
111,724	17,000
112,753	17,000
113,773	17,000
114,801	17,000
115,833	17,000
116,864	17,000
117,884	17,000
118,907	17,000
119,927	17,000
120,947	16,500
121,978	16,500
123,004	16,500
124,035	16,500
125,055	16,500
126,086	17,000
127,106	17,000
128,130	16,500
129,160	16,500
130,195	16,500
131,223	16,500
132,246	16,500
133,269	16,500
134,303	16,500
135,334	17,000
136,354	17,000
137,389	16,500
138,411	16,500
139,440	16,500
140,480	16,500
141,511	16,500
142,548	17,000
143,582	16,500
144,614	16,500
145,645	16,500
146,671	16,500
147,694	16,500
148,731	16,500
149,757	16,500
150,791	16,500
151,810	16,500
152,833	16,500
153,850	16,500
154,882	16,500
155,913	16,500
156,939	16,500
