0,425	22,500
1,437	22,000
2,442	21,500
3,448	21,000
4,454	21,000
5,462	21,000
6,468	21,000
7,473	20,500
8,479	20,500
9,496	20,500
10,502	20,000
11,502	20,000
12,510	20,000
13,519	19,500
14,524	19,500
15,530	19,500
16,536	19,500
17,544	19,500
18,550	19,500
19,556	19,500
20,564	19,500
21,572	19,000
22,572	19,500
23,581	19,000
24,601	19,000
25,607	19,000
26,612	19,000
27,621	19,000
28,632	19,000
29,643	19,000
30,649	18,500
31,655	19,000
32,686	18,500
33,698	18,500
34,706	18,500
35,712	18,500
36,729	18,500
37,746	18,500
38,757	18,500
39,791	18,500
40,800	18,500
41,811	18,500
42,820	18,500
43,829	18,500
44,840	18,500
45,851	18,000
46,854	18,000
47,862	18,000
48,871	18,000
49,877	18,000
50,885	18,000
51,894	18,000
52,911	18,000
53,939	18,000
54,979	18,000
55,999	18,000
57,008	18,000
58,050	18,000
59,062	18,000
60,070	18,000
61,079	18,000
62,088	17,500
63,096	17,500
64,101	17,500
65,107	17,500
66,110	17,500
67,139	17,500
68,167	17,500
69,176	17,500
70,193	17,500
71,201	17,500
72,207	17,500
73,215	17,500
74,218	17,000
75,224	17,500
76,241	17,000
77,250	17,500
78,258	17,500
79,280	17,500
80,303	17,500
81,320	17,000
82,329	17,000
83,338	17,500
84,346	17,500
85,378	17,000
86,386	17,000
87,398	17,500
88,403	17,000
89,403	17,000
90,409	17,000
91,420	17,000
92,431	17,000
93,440	17,000
94,440	17,000
95,445	17,000
96,454	17,000
97,477	17,000
98,480	17,000
99,500	17,000
100,505	17,000
101,511	17,000
102,522	16,500
103,534	17,000
104,545	17,000
105,556	16,500
106,568	17,000
107,576	16,500
108,579	16,500
109,579	16,500
110,582	16,500
111,593	17,000
112,605	17,000
113,610	16,500
114,621	16,500
115,639	16,500
116,647	16,500
117,659	16,500
118,664	16,500
119,673	16,500
120,684	16,500
121,692	16,500
122,704	16,500
123,704	16,500
124,715	16,500
125,718	16,500
126,747	16,500
127,755	16,500
128,766	16,500
129,772	16,000
130,778	16,500
131,795	16,500
132,806	16,500
133,820	16,500
134,829	16,500
135,840	16,000
136,843	16,000
137,854	16,500
138,866	16,500
139,871	16,500
140,874	16,500
141,880	16,500
142,880	16,500
143,880	16,500
144,891	16,000
145,894	16,500
146,905	16,500
147,914	16,000
148,922	16,000
149,931	16,000
150,940	16,000
151,945	16,000
152,945	16,000
153,948	16,000
154,959	16,000
155,968	16,000
156,973	16,000
157,976	16,000
158,976	16,000
159,979	16,000
160,990	16,000
161,996	16,000
163,004	16,000
164,013	16,000
165,016	16,000
166,027	15,500
167,036	16,000
168,036	16,000
169,036	16,000
170,041	16,000
171,052	16,000
172,061	16,000
173,070	16,000
174,078	16,000
175,081	16,000
176,092	16,000
177,101	16,000
178,101	16,000
179,112	15,500
180,120	16,000
181,129	16,000
182,129	16,000
183,138	15,500
184,138	15,500
185,149	15,500
186,158	15,500
187,174	15,500
188,174	15,500
189,186	15,500
190,189	15,500
191,194	15,500
192,203	15,500
193,203	15,500
194,206	15,500
195,206	15,500
196,217	15,500
197,222	15,500
198,222	15,500
199,222	15,500
200,231	15,500
201,242	15,500
202,242	15,500
203,254	15,500
204,265	15,000
205,279	15,500
206,288	15,500
207,299	15,000
208,299	15,000
209,302	15,000
210,325	15,500
211,333	15,000
212,341	15,000
213,344	15,500
214,359	15,000
215,364	15,500
216,379	15,500
217,387	15,000
218,396	15,000
219,407	15,000
220,418	15,000
221,427	15,000
222,452	15,000
223,464	15,000
224,478	15,500
225,490	15,000
226,501	15,000
227,510	15,000
228,518	15,000
229,526	15,000
230,538	15,000
231,540	15,000
232,552	15,000
233,560	15,000
234,560	15,000
235,580	15,000
236,592	15,000
237,600	15,500
238,609	15,000
239,617	15,000
240,626	15,000
241,637	15,500
242,637	15,500
243,654	15,000
244,654	15,000
245,668	15,000
246,668	15,000
247,680	15,000
248,685	15,000
249,694	15,000
250,702	15,000
251,714	15,000
252,725	15,000
253,731	15,000
254,742	15,000
255,742	15,000
256,750	15,000
257,762	15,000
258,770	15,000
259,770	15,000
260,779	15,000
261,828	15,000
262,847	15,000
263,856	15,000
264,879	15,000
265,890	15,000
266,901	15,000
267,913	15,000
268,924	15,000
269,944	15,000
270,955	15,000
271,972	15,000
272,992	15,000
274,004	15,000
275,018	15,000
276,030	15,000
277,041	15,000
278,041	15,000
279,060	15,000
280,069	15,000
281,080	15,000
282,080	15,000
283,089	15,000
284,100	15,000
285,112	15,000
286,123	15,000
287,137	15,000
288,149	15,000
289,151	15,000
290,163	15,000
291,171	15,000
292,183	15,000
293,183	15,000
294,194	15,000
295,203	15,000
296,211	15,000
297,214	15,000
298,222	15,000
299,234	15,000
300,234	15,000
301,245	15,000
302,245	15,000
303,254	15,000
304,265	15,000
305,270	15,000
306,282	15,000
307,293	15,000
308,305	15,000
309,325	15,000
310,348	15,000
311,356	15,000
312,359	15,000
313,367	15,000
314,393	15,000
315,393	15,000
316,413	15,000
317,433	15,000
318,444	15,000
319,453	15,000
320,461	15,000
321,464	15,000
322,470	15,000
323,478	15,000
324,490	15,000
325,504	15,000
326,512	15,000
327,515	15,000
328,521	15,000
329,532	15,000
330,552	15,000
331,552	15,000
332,563	15,000
333,575	15,000
334,575	15,000
335,583	15,000
336,592	15,000
337,603	15,000
338,614	15,000
339,623	15,000
340,623	15,000
341,629	15,000
342,631	15,000
343,631	15,000
344,640	15,000
345,651	15,000
346,660	15,000
347,671	15,000
348,680	15,000
349,688	15,000
350,688	15,000
351,694	15,000
352,694	15,000
353,705	15,000
354,705	15,000
355,705	15,000
356,705	15,000
