Time (s)	Load (N)	Displacement (mm)
0	0	-0,026
0,023	0	-0,166
0,047	0	-0,293
0,071	0	-0,414
0,095	-1,5	-0,535
0,125	-2	-0,685
0,149	-2,5	-0,805
0,173	-4	-0,925
0,197	-4,5	-1,045
0,221	-5	-1,165
0,245	-5,5	-1,286
0,269	-6	-1,406
0,293	-7,5	-1,526
0,317	-8	-1,646
0,341	-9	-1,766
0,365	-9,5	-1,886
0,389	-10,5	-2,005
0,413	-11,5	-2,125
0,437	-12	-2,245
0,461	-12,5	-2,365
0,485	-13,5	-2,485
0,509	-14	-2,605
0,533	-15	-2,73
0,557	-15,5	-2,845
0,581	-16,5	-2,995
0,611	-16,5	-3,115
0,635	-19	-3,232
0,659	-19	-3,316
0,683	-20	-3,373
0,707	-20	-3,413
0,731	-20	-3,44
0,755	-21,5	-3,458
0,779	-21,5	-3,471
0,803	-21,5	-3,48
0,827	-21,5	-3,487
0,851	-21	-3,49
0,875	-21,5	-3,493
0,899	-21,5	-3,495
0,923	-21,5	-3,497
0,947	-21	-3,498
0,971	-21	-3,498
0,995	-21	-3,499
1,019	-21	-3,499
1,043	-21	-3,5
1,067	-21	-3,489
1,091	-21	-3,361
1,115	-21	-3,234
1,139	-19,5	-3,118
1,163	-19	-2,992
1,187	-18	-2,872
1,211	-17,5	-2,752
1,235	-15,5	-2,632
1,259	-15,5	-2,512
1,283	-14,5	-2,392
1,307	-13,5	-2,272
1,331	-13	-2,152
1,355	-11,5	-2,032
1,379	-11	-1,912
1,403	-10,5	-1,792
1,427	-10	-1,672
1,451	-9	-1,552
1,475	-8	-1,432
1,499	-7	-1,312
1,523	-6,5	-1,192
1,547	-6	-1,072
1,571	-6	-0,952
1,595	-4	-0,832
1,619	-4	-0,707
1,643	-3	-0,592
1,667	-2,5	-0,472
1,691	-2	-0,352
1,715	-1	-0,241
1,739	-1	-0,166
1,763	0	-0,112
1,787	0	-0,079
1,811	0,5	-0,055
1,835	1	-0,038
1,859	1	-0,026
1,883	1	-0,018
1,907	1	-0,013
1,931	1	-0,009
1,955	1	-0,006
1,979	1	-0,004
2,003	1	-0,003
2,027	1	-0,002
2,051	1	-0,001
2,075	1	-0,001
2,099	1	-0,001
2,123	1	-0,11
2,147	1	-0,242
2,171	0,5	-0,364
2,195	0	-0,485
2,219	-0,5	-0,605
2,243	-1	-0,725
2,267	-2	-0,845
2,291	-2,5	-0,965
2,315	-3,5	-1,085
2,339	-3,5	-1,205
2,363	-5	-1,325
2,387	-5,5	-1,445
2,411	-6	-1,565
2,435	-7,5	-1,69
2,459	-8	-1,805
2,483	-8,5	-1,925
2,507	-9	-2,045
2,531	-10	-2,165
2,555	-11	-2,285
2,579	-11,5	-2,405
2,603	-12	-2,525
2,627	-13	-2,645
2,651	-13,5	-2,765
2,675	-15	-2,885
2,699	-15	-3,005
2,723	-15	-3,125
2,747	-17,5	-3,264
2,777	-18	-3,338
